predicted_val,true_val
[0.9497674],1
[0.17119811],0
[0.12059126],1
[0.01499259],0
[0.28422204],1
[0.27408493],0
[0.1816213],1
[0.17791519],0
[0.9108061],0
[0.14968476],1
[0.10452911],0
[0.6428005],1
[0.11443078],1
[0.18222536],1
[0.8852555],0
[0.949555],1
[0.20865916],1
[0.04513803],0
[0.48000973],0
[0.4251558],0
[0.90790695],1
[0.94068086],0
[0.16522399],1
[0.61516917],1
[0.32048768],0
[0.121709],0
[0.22962396],0
[0.10959109],0
[0.06696877],0
[0.25255182],0
[0.1446357],0
[0.24329886],0
[0.10335098],0
[0.24950798],0
[0.61055964],1
[0.18067351],0
[0.08108242],1
[0.3236214],1
[0.9470131],1
[0.11882737],0
[0.00828715],0
[0.19302614],1
[0.91286427],0
[0.95909035],1
[0.31382626],1
[0.6670291],1
[0.16582833],1
[0.5968068],0
[0.8267347],1
[0.8344],0
[0.5412213],1
[0.04846926],0
[0.08933196],0
[0.00664879],1
[0.05828511],0
[0.11771827],1
[0.1414889],0
[0.90923625],0
[0.1588241],0
[0.17261544],0
[0.3013886],0
[0.17618662],0
[0.48395044],0
[0.03374987],0
[0.04066036],0
[0.09800918],0
[0.016198],0
[0.12956916],1
[0.19528219],1
[0.9820579],0
[0.46619913],0
[0.3811773],0
[0.06455277],0
[0.15302041],0
[0.360024],1
[0.25126788],0
[0.07056387],0
[0.39568686],0
[0.2445864],1
[0.9390204],0
[0.7702941],1
[0.1935359],0
[0.22894748],0
[0.72072434],1
[0.09914166],1
[0.10552268],0
[0.8146203],0
[0.19714545],0
[0.01387296],0
[0.4854682],0
[0.06550881],0
[0.9639278],1
[0.08870646],0
[0.49956325],1
[0.09624428],0
[0.25849414],0
[0.09075037],0
[0.39134783],0
[0.09056727],0
[0.43215048],0
[0.93601346],0
[0.05590927],0
[0.89200306],1
[0.0266828],0
[0.16456315],0
[0.9863505],1
[0.99998677],1
[0.12310886],0
[0.11451895],1
[0.8236971],1
[0.34368673],0
[0.00343851],0
[0.86138755],1
[0.09125961],0
[0.38485664],0
[0.13730595],0
[0.19520968],0
[0.04266343],0
[0.1850901],0
[0.2741426],0
[0.661998],1
[0.44869617],1
[0.27558646],1
[0.7912332],0
[0.80901027],1
[0.07124387],0
[0.24753849],0
[0.0465672],0
[0.5374682],0
[0.3209801],1
[0.98003733],1
[0.3536235],0
[0.73884654],0
[1.7155395e-05],1
[0.44399688],1
[0.13115367],0
[0.39291817],1
[0.08849945],0
[0.17933062],0
[0.11290579],0
[0.04800569],0
[0.05542159],0
[0.79402274],0
[0.44258666],0
[0.5872443],1
[0.01706431],0
[0.7792256],1
[0.34869716],0
[0.29620636],1
[0.0341936],0
[0.15864886],1
[0.962642],1
[0.35773757],0
[0.03370412],1
[0.46967328],1
[0.08117826],0
[0.20505673],0
[0.37498742],1
[0.00207241],0
[0.931695],1
[0.26164845],1
[0.97536147],1
[0.03612458],0
[0.2579832],0
[0.9900491],1
[0.4144702],0
[0.86349726],1
[0.20794952],0
[0.15293935],1
[0.11479543],0
[0.9115775],1
[0.9933683],0
[0.2580184],1
[0.23191445],0
[0.05558497],0
[0.93602914],1
[0.10288107],1
[0.4489142],0
[0.15182042],1
[0.0777898],0
[0.955923],1
[0.5953529],1
[0.14196172],0
[0.13601694],0
[0.8542731],0
[0.08772874],0
[0.33432028],1
[0.86747104],0
[0.36795935],1
[0.979422],1
[0.09868435],1
[0.79088897],0
[0.9964641],1
[0.02444828],0
[0.9319998],0
[0.15749086],1
[0.511307],1
[0.01005898],0
[0.56765586],0
[0.6684814],0
[0.36982882],0
[0.5680331],1
[0.01015173],0
[0.24815466],0
[0.06338153],0
[0.07805897],1
[0.5261421],1
[0.04599858],0
[0.9998084],1
[0.95730466],1
[0.03936566],0
[0.8757982],1
[0.07883555],0
[0.35643882],0
[0.00016374],0
[0.41178802],1
[0.11187415],1
[0.98852056],1
[0.2622281],0
[0.20470375],1
[0.07438279],1
[0.02749855],1
[0.921359],1
[0.03929511],0
[0.44428927],1
[0.98896384],0
[0.23214218],0
[0.09169808],0
[0.1527255],0
[0.1582018],0
[0.33242387],0
[0.1514563],0
[0.05543637],0
[0.10757037],0
[0.08870646],0
[0.10471717],0
[0.99959856],1
[0.15208144],0
[0.04964534],0
[0.69697046],1
[0.668248],0
[0.5456858],1
[0.08870646],0
[0.02425479],0
[0.3348613],0
[0.21554482],0
[0.6657536],1
[0.97476405],1
[0.65612143],1
[0.9561655],1
[0.37723324],0
[0.22143884],0
[0.11551412],0
[0.1973659],0
[0.14853093],1
[0.17932332],0
[0.99950385],1
[0.12012115],0
[0.17520985],0
[0.07283451],0
[0.94769967],1
[0.5985107],0
[0.31878996],0
[0.9839279],1
[0.552319],0
[0.33847848],1
[0.00344051],0
[0.10229143],0
[0.18896332],0
[0.18135892],0
[0.5937464],0
[0.47239542],1
[0.10159329],1
[0.11292491],0
[0.08870646],0
[0.06810408],0
[0.11439097],0
[0.8728635],1
[0.46790445],0
[0.21483617],1
[0.13489965],1
[0.01551012],0
[0.02248102],0
[0.52380955],0
[0.16203582],0
[0.4599544],1
[0.10746676],0
[0.29483005],0
[0.09456465],0
[0.52143407],0
[0.17704426],0
[0.9272718],1
[0.94850785],1
[0.28013843],0
[0.5704492],1
[0.0531223],0
[0.5938283],1
[0.57619274],0
[0.7979858],1
[0.7860216],0
[0.13313718],1
[0.7746107],0
[0.3420992],0
[0.08205405],0
[0.11608086],0
[0.27178064],0
[0.07148758],0
[0.16723594],1
[0.8639558],1
[0.2405369],1
[0.46602678],0
[0.1453062],1
[0.80834925],1
[0.3788702],1
[0.97732884],1
[0.159947],0
[0.08527534],0
[0.6925665],1
[0.15038283],1
[0.9300536],1
[0.94079447],0
[0.00031251],0
[0.18703523],0
[0.9791774],1
[0.9829775],1
[0.10256989],0
[0.99011874],0
[0.09744039],0
[0.14655507],0
[0.28645924],0
[0.35120067],1
[0.9919087],1
[0.63950217],1
[0.998243],0
[0.13165873],0
[0.7693538],1
[0.13733758],0
[0.16203116],0
[0.07645644],1
[0.32137766],0
[0.17626804],1
[0.18499689],0
[0.10100778],0
[0.44205308],0
[0.5162983],1
[0.37887645],0
[0.29827896],0
[0.09732572],1
[0.19484615],1
[0.19085655],0
[0.09664486],1
[0.03154283],1
[0.8705178],1
[0.08672571],1
[0.43761137],1
[0.8295708],1
[0.06981526],0
[0.04127922],0
[0.4825044],1
[0.67505044],0
[0.26541987],0
[0.5402996],1
[0.50441927],1
[0.17944518],0
[0.3483169],1
[0.14093608],0
[0.31342348],1
[0.14763871],0
[0.9917053],1
[0.5875115],0
[0.11631121],0
[0.16709176],0
[0.00992325],0
[0.42551854],1
[0.53543746],1
[0.09619518],0
[0.44265065],0
[0.19847533],1
[0.03249727],0
[0.05835733],0
[0.92603976],0
[0.75740206],1
[0.06852752],0
[0.99084103],0
[0.76011926],0
[0.66293883],0
[0.2713973],0
[0.41171688],1
[0.22537735],0
[0.46157],1
[0.08870646],0
[0.22302058],0
[0.6452378],0
[0.12366753],0
[0.32874072],0
[0.06294519],0
[0.16171496],1
[0.920857],1
[0.08624981],1
[0.00693335],1
[0.12260076],0
[0.14518638],0
[0.06609976],0
[0.99110657],1
[0.9634321],0
[0.99737394],1
[0.5655805],0
[0.00010393],0
[0.21471782],0
[0.17037265],0
[0.38708112],0
[0.9830787],1
[0.01203308],1
[0.93260247],0
[0.9698537],1
[0.9957195],1
[0.0567171],0
[0.6281072],1
[0.7769464],1
[0.98356056],0
[0.00063959],0
[0.04307855],0
[0.01186402],1
[0.47976458],1
[0.02021713],1
[0.2850617],0
[0.03524602],0
[0.10731401],1
[0.97463065],1
[0.00061965],0
[0.16011208],0
[0.16989113],0
[0.04229322],0
[0.4529348],1
[0.2574718],1
[0.21295235],0
[0.9902138],1
[9.2963135e-05],0
[0.9971866],1
[0.09572361],0
[0.9839204],1
[0.99727684],1
[0.4884588],0
[0.54964066],0
[0.80059826],0
[0.5272657],0
[0.17146838],0
[0.13324551],0
[0.15312673],0
[0.29473174],1
[0.05922259],0
[0.10183448],0
[0.28144726],1
[0.22491683],1
[0.60975295],0
[0.9784943],1
[0.5978886],0
[0.13215409],0
[0.01874926],0
[0.02930377],0
[0.17228988],0
[0.34538037],0
[0.00758703],0
[0.29794213],1
[0.69622225],0
[0.17885783],0
[0.26379424],0
[0.6943505],1
[0.21697308],1
[0.16093509],0
[0.2996325],0
[0.05264502],0
[0.9949356],1
[0.02170818],0
[0.04059435],0
[0.24567908],0
[0.13109803],0
[0.20117798],0
[0.90660536],1
[0.09233584],0
[0.18674988],1
[0.5071311],0
[0.137724],0
[0.0244221],0
[0.22206885],0
[0.24020329],0
[0.14518023],0
[0.0430138],0
[0.0375033],1
[0.14780824],0
[0.4254234],0
[0.9200795],0
[0.9795544],1
[0.0047913],0
[0.09282872],0
[0.44713306],0
[0.18065543],0
[0.19224954],0
[0.10458911],0
[0.15218823],0
[0.61069477],1
[0.19089131],0
[0.6715649],1
[0.00012406],0
[0.6527314],1
[0.13587308],0
[0.31262735],1
[0.76653886],1
[0.15977432],1
[0.11283208],1
[0.62311715],1
[0.97664976],1
[0.0624654],0
[0.10995232],0
[0.11478457],0
[0.4333847],0
[0.08870646],0
[0.76969284],0
[0.11339194],0
[0.7089499],1
[0.03214139],0
[0.10221472],0
[0.96079993],1
[0.93450326],1
[0.22548057],0
[0.2668324],0
[0.25958216],0
[0.99988127],1
[0.32586324],0
[0.20063049],0
[0.42435986],1
[0.44800085],0
[0.78979033],0
[0.13517992],0
[0.17400475],0
[0.11275459],0
[0.3103783],0
[0.44909558],0
[0.13870545],0
[0.12530561],0
[0.01193898],0
[0.03856495],0
