predicted_test,true_test
[0.06707472],0
[0.3609455],1
[0.11919367],0
[0.13488002],0
[0.54751784],0
[0.53648806],1
[0.0788751],0
[0.15572056],1
[0.48783037],0
[0.46259534],1
[0.270122],1
[0.13778973],0
[0.13753437],1
[0.15944687],0
[0.23009221],0
[0.33860505],0
[0.2145645],1
[0.12864147],0
[0.75888467],1
[0.5863721],0
[0.23467463],0
[0.19234636],1
[0.33736467],1
[0.4373773],0
[0.08825294],0
[0.09218092],0
[0.08670013],0
[0.14250414],0
[0.46807355],1
[0.6035916],0
[0.4739637],0
[0.15865524],1
[0.21436098],0
[0.19575411],0
[0.7293403],1
[0.31048235],0
[0.68322027],1
[0.12001606],0
[0.40767157],1
[0.19438834],0
[0.31327572],0
[0.69335383],1
[0.30765605],1
[0.48201215],1
[0.09542624],0
[0.29965654],1
[0.5026112],1
[0.19469105],1
[0.2695614],0
[0.20792694],0
[0.1011529],0
[0.08462805],0
[0.14594898],0
[0.6796416],0
[0.31687772],1
[0.35326597],1
[0.6249682],0
[0.20279995],0
[0.09955925],0
[0.8116854],1
[0.56595904],1
[0.07997703],0
[0.12930843],0
[0.7712732],1
[0.08390678],1
[0.40055236],1
[0.8512511],1
[0.49090153],1
[0.13547891],0
[0.5896422],0
[0.09503144],0
[0.1442148],0
[0.29884654],0
[0.32858208],1
[0.16898571],0
[0.46233162],0
[0.30412832],0
[0.37135494],0
[0.09204249],1
[0.7998095],1
[0.1786404],0
[0.32193315],0
[0.44784772],1
[0.4005239],0
[0.15647157],0
[0.51912934],0
[0.1894679],0
[0.3969597],0
[0.24355593],1
[0.89592427],1
[0.4092951],0
[0.9304559],1
[0.46406624],0
[0.5005812],1
[0.13040197],0
[0.3359804],0
[0.271654],0
[0.18972512],0
[0.43644103],1
[0.5481215],1
[0.22544096],0
[0.1476711],0
[0.53805506],1
[0.57280463],1
[0.20437114],0
[0.7118389],1
[0.08090788],1
[0.12238888],0
[0.11602905],1
[0.122739],0
[0.77951753],1
[0.1382485],0
[0.25533533],1
[0.09697024],0
[0.15765215],0
[0.0940133],0
[0.16351539],1
[0.5587994],1
[0.06285549],0
[0.18274541],1
[0.14391303],1
[0.15389463],0
[0.35505444],0
[0.91445535],1
[0.8832378],1
[0.08912396],0
[0.7545997],1
[0.15381692],0
[0.22658528],0
[0.10028467],0
[0.08829299],0
[0.5612768],0
[0.08061176],0
[0.10944358],1
[0.31359643],0
[0.19617952],0
[0.13699779],0
[0.20339808],0
[0.1950838],1
[0.47217903],1
[0.09013896],0
[0.18203211],1
[0.09773577],1
[0.67191255],1
[0.6018327],0
[0.09178049],0
[0.2757349],0
[0.83490205],1
[0.07078831],0
[0.45066127],1
[0.37054968],0
[0.46202117],1
[0.39991936],1
[0.6133028],0
[0.32788247],0
[0.34687826],0
[0.07568362],0
[0.47438496],1
[0.2304164],1
[0.5116291],0
[0.9381113],1
[0.6827942],1
[0.5687114],0
[0.2041034],1
[0.07101706],0
[0.77041596],1
[0.19315723],0
[0.35712105],0
[0.7529262],1
[0.59157217],1
[0.21111727],0
[0.30764067],1
[0.43917105],0
[0.35134122],0
[0.2970156],0
[0.4246636],1
[0.2524974],1
[0.15447822],0
[0.48748264],1
[0.29680854],0
[0.08106609],0
[0.24234712],0
[0.415759],1
[0.644368],1
[0.15227987],0
[0.6073276],0
[0.7070396],1
[0.14322987],0
[0.7395819],1
[0.7993627],0
[0.23637302],0
[0.57547307],0
[0.11545385],0
[0.07209715],0
[0.3247492],1
[0.16645335],1
