predicted_test,true_test
[0.06770033],0
[0.0678516],0
[0.36659637],1
[0.36659637],1
[0.10629812],0
[0.10547999],0
[0.1550534],0
[0.15426573],0
[0.48467687],0
[0.4842143],0
[0.4296203],1
[0.4296203],1
[0.08320422],0
[0.08614346],0
[0.07120293],1
[0.07120293],1
[0.4095947],0
[0.40913206],0
[0.3108503],1
[0.3108503],1
[0.2730477],1
[0.27236193],1
[0.15033504],0
[0.15075496],0
[0.18178307],1
[0.18176816],1
[0.14889547],0
[0.14815229],0
[0.29312912],0
[0.29312912],0
[0.30085143],0
[0.30226684],0
[0.2388016],1
[0.24078603],1
[0.13495623],0
[0.1348298],0
[0.80982816],1
[0.80732995],1
[0.48928168],0
[0.48243695],0
[0.24837479],0
[0.24729387],0
[0.17358659],1
[0.17387675],1
[0.3115552],1
[0.31259704],1
[0.5016239],0
[0.5005187],0
[0.20274691],0
[0.20274691],0
[0.10303817],0
[0.10309826],0
[0.08495767],0
[0.0863178],0
[0.15438111],0
[0.154014],0
[0.55415463],1
[0.55415463],1
[0.49869344],0
[0.46418035],0
[0.4068532],0
[0.4068206],0
[0.11953882],1
[0.11974197],1
[0.13194542],0
[0.13194542],0
[0.13262928],0
[0.13262928],0
[0.5897159],1
[0.5897159],1
[0.27304536],0
[0.27430943],0
[0.6974612],1
[0.6974612],1
[0.14933234],0
[0.14943002],0
[0.39593634],1
[0.11797035],0
[0.11797035],0
[0.27497864],0
[0.2750543],0
[0.78709114],1
[0.7890719],1
[0.47401637],1
[0.4707616],1
[0.3824897],1
[0.38312435],1
[0.09933503],0
[0.09899753],0
[0.31715068],1
[0.31703907],1
[0.47061554],1
[0.47061554],1
[0.21111655],1
[0.2111751],1
[0.26772487],0
[0.26723567],0
[0.13081811],0
[0.1303943],0
[0.11592045],0
[0.11330002],0
[0.08765703],0
[0.08801378],0
[0.16563924],0
[0.737756],0
[0.7251051],0
[0.2452574],1
[0.2452574],1
[0.29674858],1
[0.29523182],1
[0.39009675],0
[0.39009675],0
[0.26562726],0
[0.11417558],0
[0.11451674],0
[0.79587436],1
[0.79587436],1
[0.40482077],1
[0.40489703],1
[0.09262736],0
[0.09346426],0
[0.20537823],0
[0.21035294],0
[0.7253483],1
[0.7258556],1
[0.09360366],1
[0.0924003],1
[0.39130795],1
[0.39130795],1
[0.75566536],1
[0.75566536],1
[0.54253614],1
[0.5375997],1
[0.1262895],0
[0.12658739],0
[0.5877172],0
[0.58770126],0
[0.08517998],0
[0.08370993],0
[0.18658257],0
[0.1855053],0
[0.26261476],0
[0.26261476],0
[0.33072305],1
[0.33393338],1
[0.15318035],0
[0.15414639],0
[0.2790737],0
[0.2772154],0
[0.25837487],0
[0.2583647],0
[0.47157797],0
[0.10161908],1
[0.10144744],1
[0.84734887],1
[0.84734887],1
[0.12140904],0
[0.12071782],0
[0.2896541],0
[0.2896541],0
[0.3179033],1
