predicted_test,true_test
[0.00619479],0
[0.05172293],1
[0.00714901],0
[0.01070239],0
[0.02734023],0
[0.13474524],1
[0.00729639],0
[0.1558592],1
[0.0265459],0
[0.259875],1
[0.0131597],1
[0.00980877],0
[0.01474322],1
[0.0140006],0
[0.01700725],0
[0.00408278],0
[0.01525663],1
[0.01009329],0
[0.0989251],1
[0.08610313],0
[0.01452223],0
[0.01031598],1
[0.06200428],1
[0.02968977],0
[0.01817791],0
[0.00861447],0
[0.00580523],0
[0.00934521],0
[0.32324472],1
[0.0456383],0
[0.08505563],0
[0.00641858],1
[0.01278643],0
[0.27092212],0
[0.9163473],1
[0.02030538],0
[0.57685745],1
[0.01171658],0
[0.01837534],1
[0.0147065],0
[0.0137374],0
[0.4385201],1
[0.06065507],1
[0.02893952],1
[0.01066646],0
[0.03084604],1
[0.7135116],1
[0.01441919],1
[0.0128848],0
[0.00544403],0
[0.01148772],0
[0.00650249],0
[0.01094676],0
[0.03863399],0
[0.0483815],1
[0.01786009],1
[0.03035617],0
[0.01154513],0
[0.0084682],0
[0.2363066],1
[0.0363989],1
[0.00667448],0
[0.04440614],0
[0.43664438],1
[0.00921777],1
[0.09782647],1
[0.78186184],1
[0.12655172],1
[0.0095867],0
[0.02922843],0
[0.00461749],0
[0.01346518],0
[0.04674749],0
[0.01726721],1
[0.00743199],0
[0.01494349],0
[0.0235104],0
[0.01107428],0
[0.0094338],1
[0.5343617],1
[0.00790274],0
[0.01516237],0
[0.13854863],1
[0.08116289],0
[0.01134611],0
[0.0360805],0
[0.00749407],0
[0.02044625],0
[0.02404261],1
[0.9914023],1
[0.02232743],0
[0.9634383],1
[0.06574459],0
[0.05385721],1
[0.02462086],0
[0.34246996],0
[0.0206948],0
[0.01742404],0
[0.10383976],1
[0.05031091],1
[0.01874093],0
[0.01241783],0
[0.01298078],1
[0.16678871],1
[0.01424218],0
[0.12434682],1
[0.00825431],1
[0.03613135],0
[0.01017633],1
[0.01378166],0
[0.9584553],1
[0.00612225],0
[0.00793805],1
[0.00900872],0
[0.01079153],0
[0.00806674],0
[0.01939161],1
[0.04957097],1
[0.00508785],0
[0.0389759],1
[0.01406372],1
[0.01298723],0
[0.03259733],0
[0.83016443],1
[0.76101875],1
[0.00817002],0
[0.10263021],1
[0.00877671],0
[0.01732927],0
[0.00680832],0
[0.00978335],0
[0.16887717],0
[0.00692329],0
[0.00988834],1
[0.00639194],0
[0.01330028],0
[0.01269886],0
[0.02877734],0
[0.02124327],1
[0.02464299],1
[0.03022015],0
[0.00465904],1
[0.00986152],1
[0.7363499],1
[0.10244136],0
[0.00259572],0
[0.0202053],0
[0.507415],1
[0.00711336],0
[0.1864608],1
[0.03285196],0
[0.01780751],1
[0.01804185],1
[0.02592158],0
[0.04961363],0
[0.02103159],0
[0.0052673],0
[0.55450183],1
[0.01725181],1
[0.42248812],0
[0.41944525],1
[0.10265902],1
[0.18427502],0
[0.01373435],1
[0.00553254],0
[0.50500023],1
[0.01448901],0
[0.19105029],0
[0.55599284],1
[0.04175217],1
[0.2217405],0
[0.01911673],1
[0.08192477],0
[0.03358218],0
[0.08843539],0
[0.04062805],1
[0.01786464],1
