predicted_val,true_val
[0.73394066],1
[0.14366582],0
[0.14443053],1
[0.24250783],0
[0.29033542],1
[0.67123437],0
[0.05283897],1
[0.19546485],0
[0.49952123],0
[0.12778512],1
[0.06087284],0
[0.3931267],1
[0.08648122],1
[0.29916033],1
[0.47085005],0
[0.8251719],1
[0.26552203],1
[0.40142512],0
[0.59167516],0
[0.45082524],0
[0.6281405],1
[0.8009812],0
[0.21013513],1
[0.62487304],1
[0.40554214],0
[0.05302422],0
[0.11252087],0
[0.36733446],0
[0.13990155],0
[0.49727622],0
[0.05241415],0
[0.18377188],0
[0.03165901],0
[0.2652235],0
[0.72308594],1
[0.1815133],0
[0.26055318],1
[0.3314528],1
[0.65937793],1
[0.5420917],0
[0.07854929],0
[0.30102593],1
[0.4848114],0
[0.8234877],1
[0.27867773],1
[0.8298841],1
[0.13403377],1
[0.6422788],0
[0.7706067],1
[0.7848972],0
[0.48200697],1
[0.16573915],0
[0.11263149],0
[0.18256165],1
[0.11919529],0
[0.15483847],1
[0.11549901],0
[0.5894988],0
[0.07008176],0
[0.18474157],0
[0.27150732],0
[0.05834075],0
[0.27623767],0
[0.02602327],0
[0.04692173],0
[0.05751327],0
[0.10009068],0
[0.06257343],1
[0.16600332],1
[0.84699285],0
[0.18140186],0
[0.34069797],0
[0.06236965],0
[0.21712366],0
[0.2684158],1
[0.00960516],0
[0.1838665],0
[0.22861499],0
[0.1877833],1
[0.8216702],0
[0.7881588],1
[0.14816105],0
[0.262364],0
[0.51690865],1
[0.0768382],1
[0.49229383],0
[0.27835315],0
[0.0981144],0
[0.17014287],0
[0.3826838],0
[0.04433465],0
[0.6154565],1
[0.03218839],0
[0.46610793],1
[0.10662522],0
[0.56283975],0
[0.15221786],0
[0.4263471],0
[0.03626039],0
[0.5362825],0
[0.3476573],0
[0.09308269],0
[0.82534933],1
[0.25255728],0
[0.03937529],0
[0.92959976],1
[0.98093194],1
[0.09168497],0
[0.06001993],1
[0.75338817],1
[0.0326223],0
[0.00568347],0
[0.7853135],1
[0.0525367],0
[0.09615998],0
[0.09751207],0
[0.0827385],0
[0.11178944],0
[0.07647387],0
[0.1968009],0
[0.689914],1
[0.61993885],1
[0.26327354],1
[0.5993579],0
[0.7357965],1
[0.07150458],0
[0.17812356],0
[0.13038723],0
[0.33607122],0
[0.263889],1
[0.80342185],1
[0.5203151],0
[0.47100043],0
[0.01510299],1
[0.6465496],1
[0.23011453],0
[0.48345202],1
[0.04629542],0
[0.27387705],0
[0.14612639],0
[0.07627788],0
[0.06623977],0
[0.6827443],0
[0.6011786],0
[0.60908055],1
[0.0422572],0
[0.3928247],1
[0.13694726],0
[0.3055013],1
[0.48335585],0
[0.07686963],1
[0.8545284],1
[0.23738289],0
[0.1106981],1
[0.24662173],1
[0.24330518],0
[0.3199899],0
[0.28112006],1
[0.11491827],0
[0.8216447],1
[0.27446917],1
[0.8698703],1
[0.21091908],0
[0.7826201],0
[0.845022],1
[0.2841166],0
[0.34720436],1
[0.10506478],0
[0.17766915],1
[0.05075434],0
[0.6929789],1
[0.942189],0
[0.19050963],1
[0.2620074],0
[0.1960597],0
[0.7661293],1
[0.16744332],1
[0.4691207],0
[0.10861558],1
[0.11375784],0
[0.77177227],1
[0.6934472],1
[0.04255494],0
[0.04525381],0
[0.658052],0
[0.37204695],0
[0.3261075],1
[0.7266634],0
[0.27926388],1
[0.8708924],1
[0.42982623],1
[0.7300812],0
[0.8877684],1
[0.19564049],0
[0.53478014],0
[0.2855629],1
[0.36490494],1
[0.05164125],0
[0.5796458],0
[0.37873372],0
[0.5224862],0
[0.516739],1
[0.26394606],0
[0.08779465],0
[0.16123722],0
[0.08676627],1
[0.5862236],1
[0.09033017],0
[0.90375334],1
[0.6657129],1
[0.10623071],0
[0.8834656],1
[0.09569326],0
[0.2946716],0
[0.16959497],0
[0.23573163],1
[0.31077933],1
[0.7496367],1
[0.14327288],0
[0.12924792],1
[0.07497945],1
[0.251199],1
[0.8673956],1
[0.05576468],0
[0.40221465],1
[0.24672179],0
[0.24858652],0
[0.07305465],0
[0.1127296],0
[0.10595382],0
[0.48191825],0
[0.05598498],0
[0.06800484],0
[0.06292265],0
[0.03218839],0
[0.49471867],0
[0.83488923],1
[0.2094329],0
[0.053461],0
[0.79668796],1
[0.6576315],0
[0.5255598],1
[0.03218839],0
[0.06263906],0
[0.16417526],0
[0.25472477],0
[0.5862524],1
[0.5742835],1
[0.66802055],1
[0.6457886],1
[0.29580897],0
[0.24426746],0
[0.19520508],0
[0.53940064],0
[0.11312176],1
[0.05532545],0
[0.92397505],1
[0.06299224],0
[0.10292482],0
[0.28361973],0
[0.8381216],1
[0.14981931],0
[0.3823482],0
[0.7436186],1
[0.45341176],0
[0.3137655],1
[0.0391628],0
[0.06566138],0
[0.09526271],0
[0.17810045],0
[0.41133654],0
[0.3297853],1
[0.2770102],1
[0.0323634],0
[0.03218839],0
[0.05102929],0
[0.22127719],0
[0.69555396],1
[0.273164],0
[0.04726021],1
[0.34411097],1
[0.36796427],0
[0.02924084],0
[0.09131859],0
[0.42154056],0
[0.37889898],1
[0.11374142],0
[0.19860944],0
[0.07794339],0
[0.33328676],0
[0.03901276],0
[0.9204496],1
[0.63833207],1
[0.29282779],0
[0.3559146],1
[0.05104125],0
[0.26822087],1
[0.49187815],0
[0.7930663],1
[0.66836965],0
[0.08511288],1
[0.67621744],0
[0.18126416],0
[0.04064781],0
[0.0524662],0
[0.5079555],0
[0.08338224],0
[0.20546144],1
[0.7708743],1
[0.3033336],1
[0.52605975],0
[0.0770712],1
[0.7814124],1
[0.6230451],1
[0.71596503],1
[0.13301018],0
[0.03089374],0
[0.48221514],1
[0.0412005],1
[0.44392756],1
[0.83046013],0
[0.0251825],0
[0.211135],0
[0.830949],1
[0.71873814],1
[0.11644983],0
[0.45773825],0
[0.08509389],0
[0.4860722],0
[0.39411128],0
[0.40273649],1
[0.84969664],1
[0.7012532],1
[0.86011475],0
[0.07118644],0
[0.66170377],1
[0.04622693],0
[0.08086454],0
[0.21509683],1
[0.32117882],0
[0.11404346],1
[0.13851975],0
[0.07445578],0
[0.6199447],0
[0.74302375],1
[0.2131466],0
[0.3331896],0
[0.14134999],1
[0.11630666],1
[0.08133759],0
[0.3173344],1
[0.08750951],1
[0.5759103],1
[0.16689786],1
[0.5416326],1
[0.7058496],1
[0.09755269],0
[0.09201551],0
[0.8564296],1
[0.7175064],0
[0.15443787],0
[0.6169625],1
[0.525632],1
[0.07739308],0
[0.1882404],1
[0.04544406],0
[0.44722974],1
[0.05317607],0
[0.93568796],1
[0.5005418],0
[0.06262442],0
[0.14338978],0
[0.37206003],0
[0.55647063],1
[0.5516032],1
[0.0746071],0
[0.21212211],0
[0.40898257],1
[0.03724549],0
[0.51283836],0
[0.7107384],0
[0.684953],1
[0.03322012],0
[0.62895894],0
[0.28742084],0
[0.60344964],0
[0.2042756],0
[0.5492118],1
[0.11351535],0
[0.47173268],1
[0.03218839],0
[0.09715205],0
[0.6012907],0
[0.03419917],0
[0.19830163],0
[0.2078299],0
[0.17729916],1
[0.6432335],1
[0.22362396],1
[0.00923964],1
[0.31925344],0
[0.15102422],0
[0.29809585],0
[0.64759934],1
[0.24142335],0
[0.9277222],1
[0.48898843],0
[0.00840693],0
[0.11092673],0
[0.07496016],0
[0.32585654],0
[0.8180129],1
[0.08197586],1
[0.66173476],0
[0.8977633],1
[0.8352789],1
[0.05809174],0
[0.5666736],1
[0.7430163],1
[0.880713],0
[0.02868233],0
[0.04184715],0
[0.04523471],1
[0.4269784],1
[0.21225883],1
[0.27595827],0
[0.0527272],0
[0.13898091],1
[0.9315286],1
[0.02114633],0
[0.18901873],0
[0.07228284],0
[0.3513726],0
[0.6846343],1
[0.15290087],1
[0.20341535],0
[0.681376],1
[0.00624905],0
[0.8765042],1
[0.03743266],0
[0.7257748],1
[0.8781282],1
[0.57442915],0
[0.52612984],0
[0.22643757],0
[0.22119512],0
[0.07997505],0
[0.07061279],0
[0.03566938],0
[0.14083682],1
[0.07512548],0
[0.05594604],0
[0.37913254],1
[0.34041303],1
[0.6554751],0
[0.8292389],1
[0.6890197],0
[0.08133376],0
[0.20256208],0
[0.20097595],0
[0.13470833],0
[0.3274131],0
[0.5039162],0
[0.5562236],1
[0.55835295],0
[0.12700944],0
[0.16252866],0
[0.6147496],1
[0.10897403],1
[0.07828417],0
[0.19410414],0
[0.07306172],0
[0.6474267],1
[0.23720498],0
[0.06507097],0
[0.29359254],0
[0.03245601],0
[0.06402674],0
[0.34026837],1
[0.11244972],0
[0.48610145],1
[0.47130606],0
[0.0599942],0
[0.2180795],0
[0.3803528],0
[0.34807196],0
[0.14721343],0
[0.08286197],0
[0.15593539],1
[0.19309035],0
[0.01304898],0
[0.77689433],0
[0.86889035],1
[0.0563091],0
[0.01882501],0
[0.6068672],0
[0.11574657],0
[0.0783608],0
[0.05222386],0
[0.10741807],0
[0.6155969],1
[0.16283993],0
[0.6443856],1
[0.05003274],0
[0.40969953],1
[0.10083257],0
[0.30216065],1
[0.37377745],1
[0.19455126],1
[0.06690718],1
[0.6461739],1
[0.68894297],1
[0.11860394],0
[0.03286061],0
[0.0724994],0
[0.26056945],0
[0.03218839],0
[0.7241816],0
[0.10679533],0
[0.532536],1
[0.06392469],0
[0.16789],0
[0.7959026],1
[0.49890497],1
[0.30288842],0
[0.50961405],0
[0.1870077],0
[0.96490353],1
[0.15578534],0
[0.03973012],0
[0.44460726],1
[0.78012633],0
[0.70543915],0
[0.10801756],0
[0.11219108],0
[0.05372537],0
[0.35213974],0
[0.36781242],0
[0.15345438],0
[0.05692846],0
[0.0671255],0
[0.03207634],0
[0.8414468],1
[0.6327509],1
[0.09526953],1
[0.09337501],0
[0.27807882],0
[0.1322164],0
[0.20230795],0
[0.36847243],1
[0.23954135],0
[0.16689199],0
[0.7016239],1
[0.2911679],0
[0.32271338],0
[0.21675627],0
[0.15826188],0
[0.48153707],0
[0.4164351],1
[0.2285962],0
[0.74143267],1
[0.33198956],0
[0.58759874],1
[0.90325356],1
[0.69300663],0
[0.26615745],1
[0.33799028],1
[0.3978838],0
[0.0849042],0
[0.5749445],0
[0.05212228],0
[0.17232782],0
[0.15241908],0
[0.27672663],1
[0.07541472],0
[0.77124727],0
[0.15510066],1
[0.85724443],1
[0.10231683],0
[0.32340598],1
[0.28166363],0
[0.07777321],0
[0.0868938],0
[0.26308402],0
[0.11581658],0
[0.04292727],0
[0.16180925],1
[0.3903398],0
[0.40075368],1
[0.03371683],0
[0.26931724],0
[0.07456958],0
[0.06979206],0
[0.07083599],1
[0.7152767],1
[0.35899836],1
[0.6769103],1
[0.3871942],0
[0.0832541],0
[0.33996052],1
[0.7964713],1
[0.00343077],0
[0.33148044],0
[0.05224315],0
[0.08161581],0
[0.5155673],1
[0.12572391],0
[0.6501823],0
[0.07206283],0
[0.55003184],0
[0.8519927],1
[0.49276775],1
[0.71145624],1
[0.09273991],1
[0.56019336],0
[0.8401665],1
[0.16396748],0
[0.09280845],1
[0.68318397],1
[0.04956632],0
[0.38105536],1
[0.54354626],0
[0.4279972],1
[0.5049502],0
[0.03218839],0
[0.03378119],0
[0.58201915],1
[0.7300791],0
[0.14715044],0
[0.47092685],1
[0.39821926],0
[0.70250267],1
[0.84003466],1
[0.17137489],0
[0.7431278],0
[0.11700165],1
[0.3936351],0
[0.27712312],0
[0.44749972],0
[0.7682974],0
[0.18941298],0
[0.8884447],1
[0.13327836],1
[0.4417441],0
[0.17263104],0
[0.5884178],1
[0.37185398],0
[0.1235116],1
[0.04919145],0
[0.1182706],1
[0.12896885],0
[0.87710255],1
[0.06074277],0
[0.9270474],1
[0.3386613],0
[0.49561659],0
[0.9116293],1
[0.22745098],1
[0.33873674],0
[0.10892969],0
[0.0500732],0
[0.73129696],0
[0.4887183],1
[0.07081212],0
[0.03731358],0
[0.06036852],0
[0.46122625],0
[0.10240798],0
[0.12250611],0
[0.2912658],0
[0.16264993],0
[0.26996583],0
[0.11091483],0
[0.2875578],1
[0.5244024],1
[0.48394156],1
[0.18550913],0
[0.17385195],0
[0.09802688],0
[0.8472868],1
[0.30486453],1
[0.08180696],0
[0.0887302],0
[0.32814983],0
[0.30756092],1
[0.16870931],0
[0.34698892],1
[0.16820413],0
[0.21273752],0
[0.12308718],0
[0.10698085],0
[0.08361253],0
[0.06330265],0
[0.10142229],0
[0.88555187],1
[0.09931143],0
[0.88944054],1
[0.12385974],0
[0.1279792],0
[0.6982836],0
[0.04120156],0
[0.37577873],0
[0.57219356],1
[0.18403527],0
[0.03572677],0
[0.7577209],1
[0.9535826],0
[0.09212816],0
[0.4305749],0
[0.09722825],0
[0.5196741],1
[0.0585356],0
[0.24818115],0
[0.7530457],1
[0.42811507],1
[0.7728398],1
[0.11553001],0
[0.8370061],1
[0.5136532],1
[0.45572636],0
[0.02782577],0
[0.9350438],0
[0.17019835],0
[0.06803484],0
[0.54537547],1
[0.7268165],1
[0.29089442],0
[0.05035052],1
[0.05692998],0
[0.1114954],1
[0.09524761],0
[0.54437494],0
[0.33937415],1
[0.04782517],0
[0.0926007],0
[0.44243973],0
[0.7149084],1
[0.26205438],0
[0.09530006],0
[0.6798021],0
[0.42906952],0
[0.13433492],0
[0.05171459],0
[0.53666645],0
[0.07765901],0
[0.3240624],0
[0.79128784],0
[0.06814999],0
[0.19593628],0
[0.03556949],0
[0.02912231],0
[0.5900099],1
[0.80948716],1
[0.23334643],0
[0.21312895],0
[0.7188852],1
[0.662282],1
[0.6179564],1
[0.24719329],1
[0.84521455],1
[0.90964055],1
[0.27170333],1
[0.19643259],0
[0.74365425],0
[0.03147859],0
[0.32556432],1
[0.13575478],0
[0.7580221],1
[0.01981951],1
[0.08222715],0
[0.07364503],0
[0.44299802],0
[0.02730775],0
[0.06991604],0
[0.14837757],0
[0.0786349],0
[0.11264933],0
[0.12394401],0
[0.71763635],1
[0.90263015],1
[0.39418143],0
[0.07803249],0
[0.693776],1
[0.66691554],1
[0.07433973],0
[0.0945143],1
[0.5060427],0
[0.05356446],0
[0.12907735],1
[0.49337405],1
[0.47670898],0
[0.4009752],1
[0.76059854],0
[0.51654315],1
[0.06959613],0
[0.5265299],0
[0.61137944],1
[0.9519852],1
[0.05345298],0
[0.19288738],0
[0.21528484],0
[0.11670694],0
[0.7339335],1
[0.41056588],0
[0.38227102],1
[0.47331676],0
[0.03886828],0
[0.33434469],0
[0.3911427],0
[0.54849446],0
[0.06516189],0
[0.2639206],0
[0.7450717],0
[0.10077446],0
[0.21509632],0
[0.10803297],1
[0.6964489],1
[0.57135445],0
[0.19598854],0
[0.7921313],0
[0.2113906],0
[0.14817984],0
[0.04655533],0
[0.49957424],1
[0.03621165],0
[0.1740997],0
[0.09536806],0
[0.85616606],1
[0.04982312],0
[0.9435124],1
[0.39302576],1
[0.17298427],1
[0.13261539],0
[0.11244566],0
[0.04004484],0
[0.14714526],0
[0.17448331],0
[0.08255151],0
[0.02164991],0
[0.14104448],0
[0.49669692],0
[0.14288732],0
[0.12263946],0
[0.59713525],0
[0.17035928],0
[0.3154794],0
[0.40745667],0
[0.12414278],0
[0.07088936],0
[0.1814956],0
[0.24204503],0
[0.19493204],0
[0.24901168],0
[0.10144703],0
[0.27153185],0
[0.05021308],0
[0.6464052],0
[0.42320177],0
[0.15012276],0
[0.3674755],0
[0.32126102],0
[0.5211356],1
[0.16497163],0
[0.09685816],0
[0.7462346],0
[0.04409833],0
[0.4060221],0
[0.2839414],0
[0.51326317],0
[0.32756945],1
[0.79262],0
[0.07065448],0
[0.6378996],0
[0.7677638],0
[0.22798719],1
[0.93848693],1
[0.03849934],1
[0.08704249],0
[0.38911328],1
[0.23427463],0
[0.25030753],0
[0.35197532],0
[0.05895521],0
[0.655079],1
[0.26119584],0
[0.00588894],0
[0.7863629],1
[0.02920895],0
[0.43626517],1
[0.16769269],0
[0.03711953],0
[0.7162107],1
[0.11672535],0
[0.7646784],1
[0.35908404],0
[0.17014429],0
[0.4947287],0
[0.08313968],0
[0.11722804],0
[0.1201649],0
[0.8827066],1
[0.3209838],0
[0.17963135],0
[0.17979784],0
