predicted_val,true_val
[0.62686414],1
[0.620787],1
[0.1637694],0
[0.16436903],0
[0.11150931],1
[0.1127988],1
[0.21138377],0
[0.21138377],0
[0.31841907],1
[0.31789196],1
[0.5356633],0
[0.5356633],0
[0.18739404],1
[0.1869355],1
[0.22415605],0
[0.2234467],0
[0.49528286],0
[0.49717236],0
[0.14928669],1
[0.14986797],1
[0.08493946],0
[0.08531667],0
[0.65218693],1
[0.6506745],1
[0.11310237],1
[0.11495771],1
[0.30237734],1
[0.30237734],1
[0.4227586],0
[0.42381188],0
[0.75402975],1
[0.75402975],1
[0.22250524],1
[0.22272128],1
[0.14864083],0
[0.14864083],0
[0.68648356],0
[0.68648356],0
[0.4178108],0
[0.4171124],0
[0.6811364],1
[0.6811364],1
[0.5645318],0
[0.56464046],0
[0.18482658],1
[0.18428485],1
[0.6495992],1
[0.6247546],0
[0.6247546],0
[0.09847089],0
[0.10155796],0
[0.25795305],0
[0.25795305],0
[0.3135697],0
[0.31237626],0
[0.1908058],0
[0.18935701],0
[0.33955032],0
[0.33957365],0
[0.09479617],0
[0.0944518],0
[0.41945708],0
[0.41846216],0
[0.05247341],0
[0.05234804],0
[0.37405092],0
[0.5398232],1
[0.5498296],1
[0.31834686],0
[0.31725484],0
[0.2927721],1
[0.29679656],1
[0.43393636],1
[0.44007498],1
[0.67887014],1
[0.5328323],0
[0.5328323],0
[0.21338183],0
[0.21338183],0
[0.2640602],1
[0.39689487],0
[0.39689487],0
[0.5471466],1
[0.5471466],1
[0.46190095],1
[0.46119076],1
[0.8614886],1
[0.86096805],1
[0.40115917],1
[0.38136184],1
[0.77060014],0
[0.77368927],0
[0.7157219],1
[0.7157219],1
[0.747926],0
[0.74671346],0
[0.27885756],1
[0.28549695],1
[0.24401888],0
[0.24554487],0
[0.15167499],0
[0.15185466],0
[0.15730569],1
[0.15783417],1
[0.16741958],0
[0.16843455],0
[0.2236444],1
[0.22329612],1
[0.23625745],0
[0.236193],0
[0.5644252],0
[0.5644252],0
[0.09411668],0
[0.09411457],0
[0.27667746],0
[0.27924654],0
[0.4773883],0
[0.47646746],0
[0.09771901],0
[0.32095373],0
[0.09078117],0
[0.09078117],0
[0.10581717],0
[0.10661822],0
[0.06909525],0
[0.06896857],0
[0.06527605],0
[0.06549577],0
[0.10961815],1
[0.11010811],1
[0.33458003],1
[0.33250228],1
[0.6643787],0
[0.6641736],0
[0.27232486],0
[0.27050057],0
[0.44644392],0
[0.4624162],0
[0.10609016],0
[0.10632162],0
[0.386906],0
[0.3894992],0
[0.38351786],1
[0.38283694],1
[0.01166072],0
[0.01172673],0
[0.1958512],0
[0.19594792],0
[0.45730773],0
[0.4597331],0
[0.17764546],1
[0.17735036],1
[0.49872765],0
[0.4981768],0
[0.82012427],1
[0.82182986],1
[0.2503104],0
[0.25185147],0
[0.416704],0
[0.416704],0
[0.39745715],1
[0.12528172],1
[0.12666714],1
[0.6254187],0
[0.62492734],0
[0.4977757],0
[0.49915043],0
[0.15104444],0
[0.15186721],0
[0.37718683],0
[0.37718683],0
[0.63100374],0
[0.6322115],0
[0.05029671],0
[0.05086147],0
[0.64816165],1
[0.6636621],1
[0.05649006],0
[0.5167314],1
[0.5176302],1
[0.21545076],0
[0.21951777],0
[0.7184447],0
[0.7172108],0
[0.3035163],0
[0.3035163],0
[0.57858497],0
[0.57858497],0
[0.06878436],0
[0.06864926],0
[0.6129975],0
[0.6129975],0
[0.66696894],0
[0.66696894],0
[0.14859456],0
[0.15218699],0
[0.5824678],1
[0.57950795],1
[0.2686565],0
[0.2688814],0
[0.03062364],0
[0.8384396],1
[0.8533691],1
[0.7011416],1
[0.7004943],1
[0.18815684],0
[0.1881737],0
[0.09349396],1
[0.6173466],1
[0.6173466],1
[0.00802546],0
[0.00790689],0
[0.01734567],0
[0.01728112],0
[0.581861],1
[0.58359814],1
[0.08094366],0
[0.08251566],0
[0.22006375],0
[0.22006375],0
[0.12678672],0
[0.12812676],0
[0.13686664],0
[0.1353133],0
[0.19079474],0
[0.19186278],0
[0.10293092],0
[0.10302046],0
[0.22940242],0
[0.22930224],0
[0.67097163],1
[0.67211455],1
[0.54597765],1
[0.54597765],1
[0.39648876],1
[0.39544305],1
[0.5554768],0
[0.5561791],0
[0.7556207],1
[0.7556207],1
[0.20928109],0
[0.2063012],0
[0.5011301],0
[0.5011301],0
[0.23923792],0
[0.25203955],0
[0.2852851],0
[0.2852851],0
[0.44319424],1
[0.44282675],1
[0.57089263],1
[0.57089263],1
[0.5003421],0
[0.5100406],0
[0.3392122],0
[0.32927743],0
[0.1395299],1
[0.13803549],1
[0.5357507],1
[0.5338067],1
[0.17592834],0
[0.17647508],0
[0.29549727],1
[0.29424512],1
[0.09086397],0
[0.09038308],0
[0.19682851],0
[0.19660485],0
[0.11420682],0
[0.11323849],0
[0.10201893],0
[0.10135333],0
[0.12119553],0
[0.12113326],0
[0.3826281],0
[0.3826281],0
[0.44794634],0
[0.44794634],0
[0.556141],1
[0.556141],1
[0.0377734],0
[0.03775351],0
[0.52586263],1
[0.52586263],1
[0.20507264],0
[0.20507264],0
[0.5373353],1
[0.53890175],1
[0.5770131],0
[0.5770131],0
[0.13310704],1
[0.13355102],1
[0.7732654],1
[0.7732654],1
[0.3723278],0
[0.37220913],0
[0.23831798],1
[0.17120263],1
[0.17173652],1
[0.26274243],0
[0.287125],0
[0.42589587],0
[0.4324465],0
[0.307649],1
[0.307649],1
[0.11477752],0
[0.11477752],0
[0.7885769],1
[0.7885769],1
[0.5558121],1
[0.5613167],1
[0.5942779],1
[0.5942779],1
[0.24471577],0
[0.2415503],0
[0.57092524],0
[0.57092524],0
[0.7220641],1
[0.7220641],1
[0.34784427],0
[0.34372136],0
[0.4768073],1
[0.47941768],1
[0.15000756],0
[0.1458205],0
[0.3941885],1
[0.39327836],1
[0.516565],1
[0.51710093],1
[0.82888323],0
[0.82888323],0
[0.46432063],1
[0.46679637],1
[0.34754282],0
[0.34644252],0
[0.29872996],0
[0.29872996],0
[0.59335494],1
[0.59335494],1
[0.30394742],1
[0.3054206],1
[0.19974007],0
[0.19909632],0
[0.12383789],1
[0.12400594],1
[0.17561847],0
[0.17544799],0
[0.59871566],1
[0.6023307],1
[0.48892447],1
[0.48951802],1
[0.08764227],0
[0.08770917],0
[0.08617432],0
[0.08475475],0
[0.4421255],0
[0.4421255],0
[0.68919533],0
[0.68901455],0
[0.38397548],1
[0.38397548],1
[0.7031564],0
[0.7031564],0
[0.41825175],1
[0.41844222],1
[0.616982],1
[0.616982],1
[0.47231022],1
[0.47231022],1
[0.7160716],0
[0.7160716],0
[0.6550606],1
[0.6505796],1
[0.23076801],0
[0.23076801],0
[0.7741412],0
[0.7741412],0
[0.24480616],1
[0.37110063],1
[0.37110063],1
[0.0908033],0
[0.09022031],0
[0.6478286],0
[0.6478286],0
[0.3760649],0
[0.3760649],0
[0.43689913],0
[0.4378629],0
[0.7860756],1
[0.7849973],1
[0.23002174],0
[0.23002174],0
[0.12595338],0
[0.12490243],0
[0.16986562],0
[0.16986562],0
[0.24587806],1
[0.24529],1
[0.41230842],1
[0.40098724],1
[0.08978201],0
[0.088958],0
[0.79568666],1
[0.79568666],1
[0.5797156],1
[0.5797156],1
[0.41084188],0
[0.41084188],0
[0.8559708],1
[0.8564698],1
[0.13573469],0
[0.13574028],0
[0.17890139],0
[0.18002866],0
[0.26704708],0
[0.26704708],0
[0.3151631],1
[0.3151631],1
[0.23592423],1
[0.23582],1
[0.9024452],1
[0.9024452],1
[0.18679644],0
[0.19040821],0
[0.21025681],1
[0.21077718],1
[0.1148093],1
[0.40592787],1
[0.40781984],1
[0.86064446],1
[0.86132044],1
[0.13715054],0
[0.13681397],0
[0.3225509],1
[0.3225509],1
[0.11006132],0
[0.11006132],0
[0.24749583],0
[0.2471865],0
[0.11064462],0
[0.11215647],0
[0.16421391],0
[0.16610074],0
[0.2218787],0
[0.22253358],0
[0.61895263],0
[0.6132083],0
[0.11264452],0
[0.11299593],0
[0.12317761],0
[0.12277614],0
[0.10556219],0
[0.10575779],0
[0.05649006],0
[0.545929],0
[0.545929],0
[0.85830027],1
[0.85830027],1
[0.4073395],0
[0.4078669],0
[0.10051823],0
[0.10061424],0
[0.633426],1
[0.63462883],1
[0.5240509],0
[0.52348006],0
[0.67942923],1
[0.67944497],1
[0.05649006],0
[0.13701259],0
[0.13701259],0
[0.34651437],0
[0.34651437],0
[0.42806882],0
[0.42764696],0
[0.5715497],1
[0.57490134],1
[0.66555154],1
[0.66555154],1
[0.72323304],1
[0.7238426],1
[0.7967523],1
[0.7946385],1
[0.4110999],0
[0.41164875],0
[0.46027735],0
[0.45191535],0
[0.38585633],0
[0.3809209],0
[0.5510836],0
[0.5510836],0
[0.26144207],1
[0.26216945],1
[0.10090155],0
[0.0992716],0
[0.88151103],1
[0.88151103],1
[0.13461314],0
[0.13443233],0
[0.18055011],0
[0.21541934],0
[0.63449454],1
[0.63609797],1
[0.20936956],0
[0.20936956],0
[0.5198176],0
[0.5294916],0
[0.5419633],1
[0.5419633],1
[0.6693301],0
[0.66436327],0
[0.5246231],1
[0.52451926],1
[0.07669797],0
[0.07417084],0
[0.11304209],0
[0.11310055],0
[0.1104376],0
[0.11047471],0
[0.28988358],0
[0.2946461],0
[0.3035987],0
[0.3035987],0
[0.5564377],1
[0.55455506],1
[0.3312796],1
[0.33185562],1
[0.07957163],0
[0.08050065],0
[0.05649006],0
[0.09709176],0
[0.0968634],0
[0.21456918],0
[0.21562387],0
[0.5984279],1
[0.5984279],1
[0.35674137],0
[0.3091154],0
[0.2108748],1
[0.21193224],1
[0.45271423],1
[0.45271423],1
[0.24819647],0
[0.24819647],0
[0.08079119],0
[0.08079119],0
[0.21534155],0
[0.21219352],0
[0.42859745],0
[0.42859745],0
[0.30215377],1
[0.30236125],1
[0.2136669],0
[0.21407314],0
[0.27258268],0
[0.26800102],0
[0.12926657],0
[0.12831515],0
[0.43156666],0
[0.43308845],0
[0.05263717],0
[0.05123754],0
[0.6483191],1
[0.6481706],1
[0.7727202],1
[0.7670321],1
[0.2755855],0
[0.26939046],0
[0.3386798],1
[0.3393543],1
[0.07663719],0
[0.07705034],0
[0.34237137],1
[0.3498366],1
[0.5097137],0
[0.50969934],0
[0.7815549],1
[0.78146565],1
[0.45626718],0
[0.45626718],0
[0.10904632],1
[0.10904785],1
[0.6464369],0
[0.6464369],0
[0.37667215],0
[0.37679198],0
[0.07359382],0
[0.07426478],0
[0.0850816],0
[0.08496148],0
[0.43158832],0
[0.43158832],0
[0.14462002],0
[0.1449089],0
[0.5015447],1
[0.5015447],1
[0.57153493],1
[0.5714481],1
[0.51278675],1
[0.36400086],0
[0.36400086],0
[0.15742187],1
[0.1579028],1
[0.52220494],1
[0.52220494],1
[0.58407986],1
[0.58407986],1
[0.65574205],1
[0.65574205],1
[0.23912422],0
[0.05801023],0
[0.05780974],0
[0.23750181],1
[0.2363495],1
[0.08518413],1
[0.08332888],1
[0.6816696],1
[0.6817575],1
[0.7301553],0
[0.7301553],0
[0.08492135],0
[0.08492135],0
[0.2268708],0
[0.22762178],0
[0.51114655],1
[0.51114655],1
[0.49209478],1
[0.49209478],1
[0.2304631],0
[0.22947668],0
[0.79071385],0
[0.79019773],0
[0.10265026],0
[0.10128056],0
[0.5193409],0
[0.5193409],0
[0.3314778],0
[0.3224473],0
[0.48326328],1
[0.47905764],1
[0.65687984],1
[0.65687984],1
[0.62874854],1
[0.62874854],1
[0.7592262],0
[0.7592262],0
[0.11879702],0
[0.11881541],0
[0.55554056],1
[0.5825845],1
[0.10433629],0
[0.10165249],0
[0.12348615],0
[0.12389582],0
[0.3074292],1
[0.30727568],1
[0.42225677],0
[0.42225677],0
[0.13840447],1
[0.13796087],1
[0.3353012],0
[0.33593392],0
[0.1378042],0
[0.13926871],0
[0.59174746],0
[0.5922306],0
[0.35964048],1
[0.35964048],1
[0.38121268],0
[0.38047904],0
[0.32058546],0
[0.3202597],0
[0.09971683],1
[0.09971683],1
[0.2149631],1
[0.21261959],1
[0.20093179],0
[0.307319],1
[0.3081812],1
[0.13175525],1
[0.13333209],1
[0.5124051],1
[0.49001625],1
[0.29206902],1
[0.29289016],1
[0.56068456],1
[0.5617656],1
[0.6969043],1
[0.7000837],1
[0.2877719],0
[0.28918397],0
[0.19486055],0
[0.19651099],0
[0.7394379],1
[0.7416346],1
[0.5948876],0
[0.5948876],0
[0.19109216],0
[0.19216979],0
[0.6171429],1
[0.6148943],1
[0.35333112],1
[0.23505902],0
[0.2377056],0
[0.26800665],1
[0.2686045],1
[0.09383257],0
[0.09366813],0
[0.32694075],1
[0.3254948],1
[0.12847619],0
[0.12657502],0
[0.82428676],1
[0.8233299],1
[0.56071365],0
[0.56071365],0
[0.10293889],0
[0.10154694],0
[0.24604708],0
[0.28212205],0
[0.28212205],0
[0.51580715],1
[0.5160352],1
[0.6419013],1
[0.6419013],1
[0.13234288],0
[0.13231082],0
[0.22074066],0
[0.21771535],0
[0.3358019],1
[0.33774942],1
[0.05032181],0
[0.05138673],0
[0.570163],0
[0.5738596],0
[0.80359447],0
[0.8030992],0
[0.6876508],1
[0.68755656],1
[0.60752815],0
[0.23452224],0
[0.23452224],0
[0.63887286],0
[0.63764226],0
[0.31211078],0
[0.58010006],1
[0.58010006],1
[0.29049298],0
[0.28795728],0
[0.27968305],1
[0.27968305],1
[0.05649006],0
[0.15984578],0
[0.15824208],0
[0.8528323],0
[0.8538266],0
[0.0800397],0
[0.07848159],0
[0.39469725],0
[0.39469725],0
[0.25056875],0
