predicted_val,true_val
[0.3680744],1
[0.1997299],0
[0.12908371],1
[0.18367472],0
[0.47873396],1
[0.49839726],0
[0.10524715],1
[0.29274318],0
[0.24222796],0
[0.15976351],1
[0.1130321],0
[0.5309887],1
[0.24720123],1
[0.22468646],1
[0.28294337],0
[0.69063497],1
[0.37819034],1
[0.18388462],0
[0.47687244],0
[0.27000612],0
[0.37152508],1
[0.53592485],0
[0.26660547],1
[0.60502803],1
[0.4547512],0
[0.08108232],0
[0.11675271],0
[0.39539734],0
[0.18557341],0
[0.21140845],0
[0.07811806],0
[0.1944839],0
[0.00826745],0
[0.25621986],0
[0.6165461],1
[0.24674618],0
[0.19417483],1
[0.29727018],1
[0.5346369],1
[0.58077884],0
[0.15417942],0
[0.3966786],1
[0.35006237],0
[0.46461412],1
[0.2449035],1
[0.78528756],1
[0.17423947],1
[0.6648418],0
[0.6064346],1
[0.6866951],0
[0.17144789],1
[0.20204163],0
[0.21265444],0
[0.14167874],1
[0.17689759],0
[0.20596689],1
[0.19687568],0
[0.37595057],0
[0.20468658],0
[0.21384816],0
[0.25212133],0
[0.10392599],0
[0.51987654],0
[0.09528118],0
[0.09039167],0
[0.07447307],0
[0.1506033],0
[0.08834039],1
[0.27574086],1
[0.5885978],0
[0.29950452],0
[0.36162502],0
[0.14041758],0
[0.21812451],0
[0.263279],1
[0.03802131],0
[0.15557359],0
[0.5241761],0
[0.3360123],1
[0.529116],0
[0.65736943],1
[0.1763411],0
[0.44156733],0
[0.50509983],1
[0.11458423],1
[0.608698],0
[0.33619335],0
[0.22205338],0
[0.22170807],0
[0.46315485],0
[0.07819407],0
[0.6253547],1
[0.00631799],0
[0.42052457],1
[0.12393748],0
[0.6878985],0
[0.21254942],0
[0.4100194],0
[0.03737227],0
[0.41750944],0
[0.5430354],0
[0.14332661],0
[0.524576],1
[0.46748224],0
[0.0310028],0
[0.77197534],1
[0.45171657],1
[0.121112],0
[0.07722344],1
[0.55576307],1
[0.03053652],0
[0.03752371],0
[0.45677137],1
[0.10159951],0
[0.13174818],0
[0.13959111],0
[0.16627745],0
[0.13695215],0
[0.2040183],0
[0.2837168],0
[0.66590536],1
[0.4974834],1
[0.18091239],1
[0.47232404],0
[0.7211387],1
[0.19045018],0
[0.58401823],0
[0.19952986],0
[0.31371057],0
[0.4071395],1
[0.6329792],1
[0.37618515],0
[0.23766159],0
[0.11253844],1
[0.68244076],1
[0.4058614],0
[0.2409073],1
[0.07573602],0
[0.5280985],0
[0.1679561],0
[0.4280867],0
[0.12739514],0
[0.19521417],0
[0.35748717],0
[0.48017296],1
[0.12775248],0
[0.4238001],1
[0.10207556],0
[0.4014095],1
[0.5122842],0
[0.1195012],1
[0.77198666],1
[0.34513065],0
[0.2356054],1
[0.12787728],1
[0.23078446],0
[0.54299754],0
[0.29469973],1
[0.09747707],0
[0.71561307],1
[0.51938456],1
[0.5605441],1
[0.3101275],0
[0.59522],0
[0.5951087],1
[0.41566983],0
[0.4829778],1
[0.11427702],0
[0.20807813],1
[0.12710418],0
[0.396996],1
[0.738457],0
[0.21977802],1
[0.29227948],0
[0.11162224],0
[0.5677554],1
[0.2644629],1
[0.20710051],0
[0.13056444],1
[0.16378632],0
[0.48261455],1
[0.4885993],1
