predicted_val,true_val
[0.57925993],1
[0.5910258],1
[0.5886968],1
[0.59924036],1
[0.60336643],1
[0.55749696],1
[0.5726076],1
[0.5801055],1
[0.57266635],1
[0.5786985],1
[0.22903384],0
[0.222909],0
[0.22849995],0
[0.22548869],0
[0.22707172],0
[0.2278768],0
[0.2252854],0
[0.22789325],0
[0.22628482],0
[0.22576214],0
[0.16737197],1
[0.16298044],1
[0.16431561],1
[0.15911631],1
[0.17207941],1
[0.15451212],1
[0.16140604],1
[0.15984216],1
[0.16495158],1
[0.15896043],1
[0.17461474],0
[0.1739745],0
[0.17651336],0
[0.15332757],0
[0.16939546],0
[0.16941543],0
[0.15031593],0
[0.15576604],0
[0.18338113],0
[0.18677391],0
[0.3124213],1
[0.31552327],1
[0.32320556],1
[0.31654304],1
[0.3306985],1
[0.326232],1
[0.3242433],1
[0.31836963],1
[0.3179787],1
[0.31825012],1
[0.3587929],0
[0.3587929],0
[0.3587929],0
[0.3587929],0
[0.3587929],0
[0.3587929],0
[0.3587929],0
[0.3587929],0
[0.3587929],0
[0.3587929],0
[0.08424169],1
[0.08435179],1
[0.08391619],1
[0.08452932],1
[0.08397274],1
[0.08335975],1
[0.0837216],1
[0.08397357],1
[0.08449307],1
[0.08474487],1
[0.30511203],0
[0.29884633],0
[0.3015759],0
[0.32381552],0
[0.30339706],0
[0.3112369],0
[0.29750282],0
[0.3118583],0
[0.31241322],0
[0.31275463],0
[0.424246],0
[0.43956503],0
[0.43885186],0
[0.4433638],0
[0.430969],0
[0.4361277],0
[0.45775172],0
[0.4259293],0
[0.44162157],0
[0.41979638],0
[0.23834978],1
[0.23953255],1
[0.23453999],1
[0.23607649],1
[0.23625575],1
[0.23540571],1
[0.2395506],1
[0.23584421],1
[0.23532712],1
[0.23537394],1
[0.1474699],0
[0.14830779],0
[0.14849919],0
[0.14943837],0
[0.15321973],0
[0.15078887],0
[0.1494819],0
[0.15165038],0
[0.15093867],0
[0.14689782],0
[0.7338387],1
[0.7285372],1
[0.74147844],1
[0.73888266],1
[0.7259452],1
[0.73174566],1
[0.21779953],1
[0.21048215],1
[0.20045781],1
[0.2159563],1
[0.21670632],1
[0.21456584],1
[0.21343382],1
[0.2104205],1
[0.22530122],1
[0.20015275],1
[0.23644279],1
[0.26109818],1
[0.23769046],1
[0.2589819],1
[0.23990032],1
[0.2402967],1
[0.24084167],1
[0.25641635],1
[0.23766088],1
[0.2410593],1
[0.26638144],0
[0.26638144],0
[0.26638144],0
[0.26638144],0
[0.26638144],0
[0.26638144],0
[0.26638144],0
[0.26638144],0
[0.26638144],0
[0.26638144],0
[0.5513221],1
[0.5513221],1
[0.5513221],1
[0.5513221],1
[0.5513221],1
[0.5513221],1
[0.30231622],1
[0.3065984],1
[0.31139454],1
[0.31640863],1
[0.310811],1
[0.30268264],1
[0.31029236],1
[0.33231565],1
[0.30748245],1
[0.3054235],1
[0.2398404],0
[0.2398404],0
[0.2398404],0
[0.2398404],0
[0.2398404],0
[0.2398404],0
[0.2398404],0
[0.2398404],0
[0.2398404],0
[0.2398404],0
[0.6299392],0
[0.6299392],0
[0.6299392],0
[0.6299392],0
[0.6299392],0
[0.6299392],0
[0.6299392],0
[0.6299392],0
[0.6299392],0
[0.6299392],0
[0.48350406],0
[0.5009762],0
[0.49945462],0
[0.48950124],0
[0.5065306],0
[0.49397463],0
[0.47803196],0
[0.50316435],0
[0.50215286],0
[0.49817514],0
[0.6177408],1
[0.61737174],1
[0.6195736],1
[0.6161335],1
[0.6163937],1
[0.6097497],1
[0.62208414],1
[0.61083186],1
[0.62171704],1
[0.61948943],1
[0.37465996],0
[0.36500466],0
[0.39436468],0
[0.36368662],0
[0.3685416],0
[0.3519525],0
[0.36631244],0
[0.39726147],0
[0.39166707],0
[0.3803276],0
[0.2856797],1
[0.29386],1
[0.29021153],1
[0.28935403],1
[0.28542483],1
[0.2879727],1
[0.29213378],1
[0.29379055],1
[0.2978174],1
[0.2862758],1
[0.7065685],1
[0.7065685],1
