predicted_test,true_test
[0.02657929],0
[0.30238953],1
[0.09086294],0
[0.1365212],0
[0.266582],0
[0.7366808],1
[0.02525437],0
[0.42809662],1
[0.5233771],0
[0.7095588],1
[0.37867293],1
[0.27948087],0
[0.29336366],1
[0.23643512],0
[0.12090393],0
[0.12396142],0
[0.32266903],1
[0.24501534],0
[0.7790322],1
[0.6033198],0
[0.13635601],0
[0.11040636],1
[0.4652162],1
[0.43438128],0
[0.05818719],0
[0.11358795],0
[0.03297479],0
[0.08083017],0
[0.6418138],1
[0.51041216],0
[0.4731008],0
[0.1626163],1
[0.12585697],0
[0.32682136],0
[0.82341266],1
[0.34290737],0
[0.59724814],1
[0.09641478],0
[0.36195287],1
[0.13405117],0
[0.46293837],0
[0.79588085],1
[0.4093841],1
[0.6844994],1
[0.10752002],0
[0.74382466],1
[0.64550155],1
[0.38988793],1
[0.18286966],0
[0.04369522],0
[0.1086885],0
[0.02825524],0
[0.08253463],0
[0.5888994],0
[0.29900542],1
[0.20422187],1
[0.4530972],0
[0.29619431],0
[0.09541719],0
[0.66556096],1
[0.64448506],1
[0.05088294],0
[0.3384497],0
[0.71309],1
[0.04833598],1
[0.7257234],1
[0.6716282],1
[0.68110234],1
[0.18005654],0
[0.55536044],0
[0.0752728],0
[0.1888981],0
[0.35944626],0
[0.13108775],1
[0.1792271],0
[0.3884578],0
[0.33365026],0
[0.49193302],0
[0.26763085],1
[0.803719],1
[0.18028013],0
[0.18869938],0
[0.67839557],1
[0.21050392],0
[0.34936234],0
[0.4553377],0
[0.29504007],0
[0.23798236],0
[0.38529485],1
[0.8422255],1
[0.13728368],0
[0.79346025],1
[0.14880818],0
[0.44733182],1
[0.05929624],0
[0.55680466],0
[0.12788062],0
[0.23773594],0
[0.71373075],1
[0.41705447],1
[0.17890856],0
[0.38230667],0
[0.40664014],1
[0.7517051],1
[0.35448587],0
[0.57088035],1
[0.0481255],1
[0.08548225],0
[0.11553404],1
[0.16231],0
[0.74317247],1
[0.06419937],0
[0.12437323],1
[0.23682728],0
[0.20501144],0
[0.07977702],0
[0.28176978],1
[0.3811062],1
[0.00326167],0
[0.3779528],1
[0.26281875],1
[0.18729919],0
[0.2163418],0
[0.8099364],1
[0.7825521],1
[0.08182883],0
[0.7468783],1
[0.13177863],0
[0.1578765],0
[0.07344987],0
[0.08430505],0
[0.5702748],0
[0.05366277],0
[0.12872015],1
[0.1343741],0
[0.41941947],0
[0.18040898],0
[0.20533028],0
[0.2835914],1
[0.57702935],1
[0.15060356],0
[0.08017229],1
[0.10015222],1
[0.8483689],1
[0.58309716],0
[0.04655119],0
[0.05598632],0
[0.84101886],1
[0.02425528],0
[0.35913643],1
[0.31136668],0
[0.3786221],1
[0.13378642],1
[0.4667707],0
[0.41363537],0
[0.3372862],0
[0.0501898],0
[0.7078094],1
[0.3137377],1
[0.59936213],0
[0.69849384],1
[0.597154],1
[0.22151],0
[0.34965855],1
[0.01087229],0
[0.71045893],1
[0.5888478],0
[0.34266526],0
[0.851854],1
[0.56164986],1
[0.05671743],0
[0.275364],1
[0.3337766],0
[0.3760845],0
[0.40488183],0
[0.5489855],1
[0.2560848],1
[0.3614085],0
[0.4090505],1
[0.19855475],0
[0.06666626],0
[0.15211757],0
[0.3048414],1
[0.7141344],1
[0.23240231],0
[0.14112201],0
[0.35623655],1
[0.10732065],0
[0.6750734],1
[0.8145137],0
[0.3440648],0
[0.70376235],0
[0.10926513],0
[0.04970245],0
[0.31994984],1
[0.10022093],1
[0.13124254],0
[0.01766008],0
[0.5824699],1
[0.16485028],0
[0.575257],0
[0.25244993],0
[0.1249006],1
[0.18492961],0
[0.1293489],0
[0.05752955],0
[0.28239685],0
[0.6297943],0
[0.03565702],0
[0.0870388],1
[0.10713131],0
[0.02214506],0
[0.15483885],0
[0.2655437],0
[0.79455173],1
[0.6300075],1
[0.5788786],1
[0.05703995],0
[0.09667342],0
[0.36150023],1
[0.5590464],1
[0.07242088],0
[0.22539619],1
[0.3841206],0
[0.7689177],1
[0.07682572],0
[0.8084778],1
[0.21932516],0
[0.60895365],1
[0.29572144],1
[0.03903029],0
[0.04650956],0
[0.20367849],0
[0.52307886],0
[0.788523],0
[0.21829098],0
[0.00459982],0
[0.76064575],1
[0.7033749],0
[0.44993123],1
[0.3584972],0
[0.27316746],0
[0.03421357],0
[0.6285562],0
[0.74006134],1
[0.07672469],0
[0.42167395],1
[0.7522624],1
[0.22434275],0
[0.4207651],0
[0.26347628],0
[0.07510915],0
[0.1563401],0
[0.10812132],1
[0.0437162],0
[0.2188813],1
[0.23608038],0
[0.20956907],0
[0.65887266],1
[0.6315457],0
[0.4416501],1
[0.33872196],0
[0.4203696],0
[0.57630014],0
[0.14520064],1
[0.7597082],1
[0.27362654],0
[0.71027184],0
[0.1445849],0
[0.01867901],0
[0.2664545],1
[0.03405627],0
[0.7043607],1
[0.0872662],0
[0.6919381],1
[0.13382477],1
[0.29816234],1
[0.72228974],1
[0.08889961],1
[0.21609317],0
[0.42308295],0
[0.12582922],1
[0.16519342],0
[0.65883034],1
[0.07898012],0
[0.14687307],0
[0.79308337],1
[0.02012303],0
[0.16068323],0
[0.09117831],0
[0.16159229],0
[0.12934214],0
[0.03515001],0
[0.04248048],0
[0.1822538],0
[0.69528824],1
[0.5024761],1
[0.72162455],1
[0.22275984],1
[0.26593295],0
[0.6610018],1
[0.38923827],1
[0.2882895],1
[0.7677698],0
[0.05347351],0
[0.4549462],0
[0.56477463],1
[0.24020918],0
[0.46232736],1
[0.4908848],1
[0.28263783],0
[0.684179],1
[0.47458827],1
[0.07844759],0
[0.16862829],1
[0.07843649],1
[0.4679739],1
[0.20206845],0
[0.12598552],0
[0.17344542],0
[0.02184501],0
[0.21083817],1
[0.06556016],0
[0.19949958],1
[0.72810626],0
[0.6036699],0
[0.806848],1
[0.45711467],0
[0.6312007],0
[0.07485959],0
[0.49680534],1
[0.20108387],0
[0.10852525],0
[0.03564805],0
[0.57548475],1
[0.5812898],1
[0.02781453],0
[0.02326657],0
[0.500505],1
[0.28343177],1
[0.27912158],0
[0.23692392],0
[0.0024741],0
[0.32733473],0
[0.7118566],0
[0.03394749],0
[0.47695845],0
[0.12210318],0
[0.7651117],1
[0.59135646],1
[0.5807676],0
[0.37265062],0
[0.43491215],1
[0.26045865],1
[0.09094808],0
[0.4989795],0
[0.7483898],1
[0.08794124],0
[0.18156926],0
[0.23916394],1
[0.5416258],0
[0.29731002],0
[0.72832125],1
[0.05414782],0
[0.7876675],1
[0.5884854],1
[0.556548],0
[0.45790684],0
[0.6898233],0
[0.596738],1
[0.52027094],1
[0.33569282],0
[0.3889418],1
[0.25113198],0
[0.11012788],0
[0.12436745],1
[0.31772584],0
[0.0853066],0
[0.2863241],0
[0.27416027],1
[0.7406215],0
[0.53958935],0
[0.36551553],0
[0.71257734],1
[0.45106697],0
[0.31222722],1
[0.5294927],0
[0.8085101],0
[0.20912702],0
[0.13247648],0
[0.6030129],1
[0.1544153],0
[0.01330672],0
[0.34188947],0
[0.06156049],0
[0.524038],0
[0.6209878],1
[0.59992385],0
[0.02363284],0
[0.46227476],0
[0.25292534],1
[0.13389046],0
[0.3819654],0
[0.6466177],1
[0.52666897],1
[0.03171197],0
[0.81947196],1
[0.12978818],0
[0.6495808],0
[0.19352725],1
[0.1842357],0
[0.29018885],0
[0.11369152],1
[0.14786816],1
[0.16485906],0
[0.00305195],0
[0.6604578],1
[0.6965291],0
[0.10956895],0
[0.03336396],1
[0.15530851],0
[0.6588013],0
[0.46813217],0
[0.6677168],1
[0.7940622],1
[0.19928247],0
[0.00326167],0
[0.08817665],0
[0.40642434],1
[0.09438042],0
[0.36271602],0
[0.8357385],0
[0.19678953],0
[0.8281959],1
[0.30226502],0
[0.6329869],1
[0.68067116],1
[0.25760433],0
[0.26713967],0
[0.6592411],1
[0.09695487],0
[0.55770844],0
[0.37441292],1
[0.43997502],1
[0.17705005],0
[0.3051868],0
[0.1432955],0
[0.23669626],0
[0.29568148],1
[0.5281798],0
[0.16849083],0
[0.04772918],0
[0.85993725],1
[0.03275165],0
[0.15283671],0
[0.8232638],1
[0.7162749],1
[0.6482912],0
[0.15392765],0
[0.14074914],1
[0.08041018],1
[0.38435662],1
[0.34588808],0
[0.78857315],0
[0.7773858],1
[0.69230556],0
[0.58003205],1
[0.40730113],0
[0.04771937],0
[0.7339606],1
[0.07739552],0
[0.04298995],0
[0.03366784],0
[0.68484944],1
[0.12937914],0
[0.6909968],1
[0.64593726],1
[0.15644647],0
