predicted_test,true_test
[0.02750149],0
[0.41784644],1
[0.02592766],0
[0.10340288],0
[0.6925627],0
[0.4487873],1
[0.03352433],0
[0.13738382],1
[0.1579411],0
[0.536214],1
[0.27583104],1
[0.28954586],0
[0.33672076],1
[0.2407347],0
[0.14465398],0
[0.13349038],0
[0.20757365],1
[0.276821],0
[0.9012927],1
[0.6130545],0
[0.12284809],0
[0.08733696],1
[0.5018264],1
[0.27182615],0
[0.08411402],0
[0.1691123],0
[0.01970521],0
[0.07297483],0
[0.4511595],1
[0.6394956],0
[0.84964234],0
[0.24462736],1
[0.04256731],0
[0.2717682],0
[0.94046366],1
[0.8764906],0
[0.6826768],1
[0.09503984],0
[0.37687343],1
[0.13930324],0
[0.42160973],0
[0.7412831],1
[0.55691695],1
[0.9201892],1
[0.08898452],0
[0.60014576],1
[0.6472643],1
[0.47982913],1
[0.28278303],0
[0.13489902],0
[0.14711589],0
[0.057661],0
[0.10048687],0
[0.45493913],0
[0.2955017],1
[0.22515711],1
[0.86988586],0
[0.51015663],0
[0.03678647],0
[0.927742],1
[0.50186896],1
[0.02371848],0
[0.4830833],0
[0.38681334],1
[0.06493104],1
[0.82440376],1
[0.9751384],1
[0.8974843],1
[0.34234798],0
[0.65925497],0
[0.00905299],0
[0.15526766],0
[0.36710382],0
[0.06316039],1
[0.16270632],0
[0.3621516],0
[0.19065127],0
[0.6831798],0
[0.03651303],1
[0.9681173],1
[0.13344768],0
[0.21191499],0
[0.2991088],1
[0.5762473],0
[0.34747064],0
[0.4803291],0
[0.1980136],0
[0.28393906],0
[0.39130896],1
[0.9786452],1
[0.09858128],0
[0.77320325],1
[0.31904185],0
[0.46803987],1
[0.13718799],0
[0.53687733],0
[0.17666751],0
[0.15687323],0
[0.987654],1
[0.43601736],1
[0.16179836],0
[0.16126847],0
[0.20821226],1
[0.7075558],1
[0.2675718],0
[0.77224123],1
[0.07052612],1
[0.05442405],0
[0.14530504],1
[0.16661727],0
[0.9507096],1
[0.16409892],0
[0.20524538],1
[0.35580254],0
[0.11491808],0
[0.08702043],0
[0.1202822],1
[0.46637136],1
[0.00959438],0
[0.52791804],1
[0.20588872],1
[0.13074264],0
[0.24712846],0
[0.8840809],1
[0.9420396],1
[0.07403338],0
[0.5339517],1
[0.21077019],0
[0.2233696],0
[0.04256952],0
[0.08139274],0
[0.5994623],0
[0.00919026],0
[0.25279355],1
[0.07420376],0
[0.49790788],0
[0.29117393],0
[0.16067499],0
[0.24674037],1
[0.6263487],1
[0.05330604],0
[0.08418801],1
[0.06169546],1
[0.34383377],1
[0.59048676],0
[0.01625741],0
[0.26311576],0
[0.9863875],1
[0.01615185],0
