predicted_test,true_test
[0.02259949],0
[0.28768346],1
[0.0243021],0
[0.0260402],0
[0.48019835],0
[0.540781],1
[0.02697487],0
[0.1944094],1
[0.40781018],0
[0.76933444],1
[0.05273119],1
[0.04766523],0
[0.04554847],1
[0.07990465],0
[0.43687555],0
[0.00594811],0
[0.04504631],1
[0.04439446],0
[0.5466262],1
[0.5229346],0
[0.09107521],0
[0.02993436],1
[0.36471003],1
[0.15406434],0
[0.0443544],0
[0.03731094],0
[0.02735147],0
[0.03817682],0
[0.7586007],1
[0.16970433],0
[0.34765095],0
[0.03962281],1
[0.01415611],0
[0.5328883],0
[0.9635673],1
[0.15298562],0
[0.9865362],1
[0.04352363],0
[0.21573299],1
[0.05525753],0
[0.06341609],0
[0.9408758],1
[0.13986777],1
[0.20059171],1
[0.03099725],0
[0.1187669],1
[0.8487022],1
[0.06214704],1
[0.06306446],0
[0.0516326],0
[0.03316412],0
[0.0261348],0
[0.0337757],0
[0.48735088],0
[0.19811302],1
[0.20746715],1
[0.16828895],0
[0.05566524],0
[0.03388068],0
[0.8221652],1
[0.3916255],1
[0.02757706],0
[0.02671239],0
[0.7745851],1
[0.03527283],1
[0.51129305],1
[0.8894492],1
[0.7916661],1
[0.03450347],0
[0.17218904],0
[0.01936158],0
[0.06612957],0
[0.32246065],0
[0.08081637],1
[0.04473555],0
[0.01023904],0
[0.10062896],0
[0.24626887],0
[0.03542267],1
[0.9611356],1
[0.04557003],0
[0.05979858],0
[0.5352015],1
[0.2533836],0
[0.08451803],0
[0.19083157],0
[0.00787679],0
[0.05814739],0
[0.07056451],1
[0.9995932],1
[0.15023842],0
[0.9988281],1
[0.3450774],0
[0.8310937],1
[0.30657893],0
[0.9080696],0
[0.05979402],0
[0.05752442],0
[0.09489295],1
[0.18894146],1
[0.04931067],0
[0.04278021],0
[0.10170566],1
[0.43834805],1
[0.07151305],0
[0.25320584],1
[0.03082447],1
[0.2027474],0
[0.03123554],1
[0.04306133],0
[0.9995591],1
[0.07738454],0
[0.04582522],1
[0.04157911],0
[0.04337239],0
[0.02771735],0
[0.04993637],1
[0.35209158],1
[0.02275471],0
[0.08377981],1
[0.05964729],1
[0.07239339],0
[0.10820097],0
[0.9958834],1
[0.9961739],1
[0.02980282],0
[0.4653093],1
[0.0252388],0
[0.05000773],0
[0.02284736],0
[0.03636757],0
[0.6291132],0
[0.02726494],0
[0.03961962],1
[0.00426335],0
[0.0676702],0
[0.08435936],0
[0.06824744],0
[0.04044197],1
[0.21578397],1
[0.02523826],0
[0.00779716],1
[0.02908145],1
[0.970445],1
[0.73311883],0
[0.00841596],0
[0.10223506],0
[0.9248596],1
[0.02912392],0
[0.85760576],1
[0.19433473],0
[0.14633946],1
[0.02920948],1
[0.13571845],0
[0.12786926],0
[0.15015809],0
[0.02702017],0
[0.9910176],1
[0.07058603],1
[0.8686053],0
[0.8862573],1
[0.66897404],1
[0.9138897],0
[0.05961328],1
[0.0237534],0
[0.9781235],1
[0.09402046],0
[0.7278285],0
[0.99703074],1
[0.31968495],1
[0.60536927],0
[0.02825465],1
[0.21226944],0
[0.11552914],0
[0.29924643],0
[0.15459605],1
[0.04402212],1
[0.05370954],0
[0.19675934],1
[0.04985861],0
[0.03769317],0
[0.15148404],0
[0.09600483],1
[0.9312312],1
[0.05539435],0
[0.07790326],0
[0.3103723],1
[0.04283742],0
[0.42883837],1
[0.50940174],0
[0.0586104],0
[0.94508934],0
[0.02943596],0
[0.02272098],0
[0.21119854],1
[0.02454095],1
[0.07731736],0
[0.02877391],0
[0.99808747],1
[0.06219598],0
[0.08512745],0
[0.11790483],0
[0.04526836],1
[0.04833109],0
[0.25364006],0
[0.03461943],0
[0.02748351],0
[0.4261999],0
[0.03994838],0
[0.14537352],1
[0.1171042],0
[0.03139059],0
[0.02465178],0
[0.04470394],0
[0.6519642],1
[0.19516605],1
[0.866186],1
[0.03343132],0
[0.00561471],0
[0.41770995],1
[0.8410896],1
