predicted_val,true_val
[0.4124623],1
[0.15363908],0
[0.16641596],1
[0.07658703],0
[0.6732284],1
[0.27404872],0
[0.11586703],1
[0.24632287],0
[0.55051297],0
[0.2409538],1
[0.09093764],0
[0.58522326],1
[0.2599926],1
[0.30712223],1
[0.20797499],0
[0.8743382],1
[0.32066852],1
[0.10913495],0
[0.22420894],0
[0.26892564],0
[0.7522343],1
[0.8345506],0
[0.36107263],1
[0.3951083],1
[0.59490335],0
[0.09628946],0
[0.13777769],0
[0.26822174],0
[0.23500642],0
[0.38704652],0
[0.07346435],0
[0.3124302],0
[0.0180233],0
[0.34904617],0
[0.7065686],1
[0.18215814],0
[0.16495866],1
[0.23649958],1
[0.299961],1
[0.4122007],0
[0.1478315],0
[0.68245345],1
[0.20732898],0
[0.6784529],1
[0.645389],1
[0.737952],1
[0.1139497],1
[0.65497917],0
[0.3850183],1
[0.8267315],0
[0.25077438],1
[0.22682953],0
[0.23712113],0
[0.11445247],1
[0.10177296],0
[0.22551933],1
[0.21325254],0
[0.36325383],0
[0.13557269],0
[0.31381792],0
[0.30378434],0
[0.12123208],0
[0.7324102],0
[0.07935692],0
[0.09583523],0
[0.07275752],0
[0.11239687],0
[0.07014519],1
[0.30885997],1
[0.83660823],0
[0.37786832],0
[0.16260529],0
[0.08907685],0
[0.17197797],0
[0.4958339],1
[0.02010935],0
[0.14043757],0
[0.33723697],0
[0.31751192],1
[0.6288747],0
[0.6399561],1
[0.3497447],0
[0.16417508],0
[0.79571974],1
[0.10589699],1
[0.69832104],0
[0.73072433],0
[0.28198865],0
[0.04855445],0
[0.39137018],0
[0.04662407],0
[0.81741154],1
[0.00709506],0
[0.48604342],1
[0.10702854],0
[0.73652077],0
[0.1819418],0
[0.26731956],0
[0.02578634],0
[0.43705007],0
[0.5058663],0
[0.15558606],0
[0.5939018],1
[0.24240275],0
[0.01940494],0
[0.84337854],1
[0.84519714],1
[0.09505474],0
[0.08705129],1
[0.48872837],1
[0.02150516],0
[0.03318613],0
[0.50776744],1
[0.09893942],0
[0.16390477],0
[0.1542867],0
[0.24218342],0
[0.16933127],0
[0.15947807],0
[0.33625072],0
[0.7944298],1
[0.4871997],1
[0.3415122],1
[0.49273717],0
[0.50488245],1
[0.22361478],0
[0.23783138],0
[0.22116819],0
[0.66232926],0
[0.54576814],1
[0.8357567],1
[0.19251488],0
[0.59181476],0
[0.11408089],1
[0.6719003],1
[0.7477318],0
[0.3674973],1
[0.1108838],0
[0.31396765],0
[0.22366597],0
[0.24948542],0
[0.11595703],0
[0.28669],0
[0.19288397],0
[0.27650288],1
[0.0458731],0
[0.35251915],1
[0.10230462],0
[0.51697266],1
[0.26917052],0
[0.19366434],1
[0.71440536],1
