predicted_val,true_val
[0.36482143],1
[0.36518002],1
[0.16615301],0
[0.15915555],0
[0.17189139],1
[0.1710822],1
[0.02199125],0
[0.02199125],0
[0.27315903],1
[0.27302802],1
[0.26006883],0
[0.2608979],0
[0.11192089],1
[0.11257738],1
[0.1939034],0
[0.19235724],0
[0.29438776],0
[0.29806677],0
[0.22367226],1
[0.22262742],1
[0.10142101],0
[0.10451476],0
[0.67423475],1
[0.67372257],1
[0.14406927],1
[0.15668714],1
[0.2446941],1
[0.26548478],1
[0.20028384],0
[0.19761662],0
[0.5894381],1
[0.59259605],1
[0.26851252],1
[0.26848105],1
[0.08930611],0
[0.08930611],0
[0.3219129],0
[0.3219129],0
[0.12781258],0
[0.12850894],0
[0.4797606],1
[0.48361692],1
[0.38701516],0
[0.38160425],0
[0.29399943],1
[0.29580635],1
[0.37590477],1
[0.18131463],0
[0.18252733],0
[0.0924199],0
[0.09754606],0
[0.07153288],0
[0.07153288],0
[0.2984697],0
[0.2964019],0
[0.09948076],0
[0.09773125],0
[0.11704973],0
[0.11734693],0
[0.08518488],0
[0.08529969],0
[0.27315602],0
[0.2721793],0
[0.02606346],0
[0.02624281],0
[0.13105516],0
[0.6411656],1
[0.6395847],1
[0.1708997],0
[0.16860299],0
[0.147546],1
[0.15097222],1
[0.21296407],1
[0.21630748],1
[0.29509363],1
[0.12053531],0
[0.12285091],0
[0.0160332],0
[0.01584318],0
[0.13595074],1
[0.18039049],0
[0.18039049],0
[0.46574947],1
[0.46574947],1
[0.33760506],1
[0.3360304],1
[0.7191132],1
[0.72221935],1
[0.31514028],1
[0.23678145],1
[0.5631638],0
[0.54808104],0
[0.3771252],1
[0.3771252],1
[0.8102748],0
[0.77259016],0
[0.24023212],1
[0.26673257],1
[0.064973],0
[0.06623383],0
[0.15532798],0
[0.15546817],0
[0.12245569],1
[0.12135361],1
[0.12409782],0
[0.12404207],0
[0.17234854],1
[0.17152573],1
[0.1753625],0
[0.17839432],0
[0.17714036],0
[0.17714036],0
[0.12642066],0
[0.13060035],0
[0.21157831],0
[0.20824677],0
[0.2705087],0
[0.26794496],0
[0.10671455],0
[0.4921985],0
[0.03262157],0
[0.03407581],0
[0.06735326],0
[0.06960234],0
[0.06103874],0
[0.06008511],0
[0.01039383],0
[0.00992438],0
[0.12352902],1
[0.1245686],1
[0.2522508],1
[0.25039536],1
[0.58205944],0
[0.5824915],0
[0.2604731],0
[0.257992],0
[0.10194177],0
[0.09956145],0
[0.06450137],0
[0.06495795],0
[0.17989261],0
[0.18255547],0
[0.3491121],1
[0.34798262],1
[0.00258113],0
[0.00254997],0
[0.15539506],0
[0.15593453],0
[0.42206383],0
[0.4382379],0
[0.24249479],1
[0.24297863],1
[0.5243256],0
[0.5203275],0
[0.75602126],1
[0.74860567],1
[0.22031549],0
[0.22642589],0
[0.12940417],0
[0.12718506],0
[0.23661414],1
[0.12073041],1
[0.12229775],1
[0.42433637],0
[0.42191082],0
[0.16288517],0
[0.16352971],0
[0.16955131],0
[0.17690802],0
[0.01537258],0
[0.01537258],0
[0.4140035],0
[0.41631073],0
[0.03790722],0
[0.0370198],0
[0.62379897],1
[0.6472717],1
[0.02523854],0
[0.31267232],1
[0.31301755],1
[0.12145735],0
[0.13191116],0
[0.5833961],0
[0.58242875],0
[0.09200454],0
[0.09096997],0
[0.09022865],0
[0.08947115],0
[0.06401533],0
[0.06373818],0
[0.23540185],0
[0.24051431],0
[0.23785098],0
[0.2507777],0
[0.13971329],0
[0.17532554],0
[0.6846206],1
[0.6853187],1
[0.03987971],0
[0.04003519],0
[0.03375918],0
[0.83188975],1
[0.8320026],1
[0.86657345],1
[0.8568185],1
[0.14928891],0
[0.14935237],0
[0.10049793],1
[0.62912875],1
[0.63036865],1
[0.03775622],0
[0.03630509],0
[0.01192135],0
[0.01195289],0
[0.5272879],1
[0.52044517],1
[0.11731468],0
[0.11559983],0
[0.06404378],0
[0.06335437],0
[0.15981983],0
[0.16869472],0
[0.15285675],0
[0.15204102],0
[0.10515089],0
[0.10599739],0
[0.14016138],0
[0.1412721],0
[0.2671772],0
[0.27534875],0
[0.7035283],1
[0.70412385],1
[0.2440005],1
[0.25149387],1
[0.27163708],1
[0.27330562],1
[0.58570194],0
[0.59193397],0
[0.36176863],1
[0.35989362],1
[0.15360264],0
[0.15113293],0
[0.07568762],0
[0.07568762],0
[0.08038676],0
[0.10334172],0
[0.22110298],0
[0.21767876],0
[0.29304624],1
[0.29276338],1
[0.5203754],1
[0.5175517],1
[0.24237256],0
[0.2475846],0
[0.14411972],0
[0.13557136],0
[0.00054782],1
[0.00053349],1
[0.57228386],1
[0.57530266],1
[0.3265422],0
[0.32346678],0
[0.12355236],1
[0.12405217],1
[0.09997327],0
[0.09725764],0
[0.17402767],0
[0.17535698],0
[0.12720253],0
[0.12663779],0
[0.23765044],0
[0.2550267],0
[0.09859136],0
[0.09723353],0
[0.5578072],0
[0.5578072],0
[0.24809574],0
[0.24852455],0
[0.28406873],1
[0.27801514],1
[0.00327265],0
[0.00328623],0
[0.1293348],1
[0.1293348],1
[0.1530894],0
[0.15147267],0
[0.42759916],1
[0.43198368],1
[0.06755291],0
[0.06755291],0
[0.1463815],1
[0.14695872],1
[0.5990378],1
[0.60038835],1
[0.3035308],0
[0.29846728],0
[0.08006074],1
[0.0877207],1
[0.08870263],1
[0.26296148],0
[0.2956534],0
[0.28300115],0
[0.27706543],0
[0.06309831],1
[0.06309831],1
[0.02467132],0
[0.02467132],0
[0.68591696],1
[0.68591696],1
[0.46888456],1
[0.53024113],1
[0.58636934],1
[0.58636934],1
[0.06312636],0
[0.06263872],0
[0.27847698],0
[0.28438148],0
[0.56842005],1
[0.56842005],1
[0.3777566],0
[0.3453233],0
[0.15985009],1
[0.1674901],1
[0.17621697],0
[0.15041198],0
[0.24437279],1
[0.23757721],1
[0.4411303],1
[0.4455667],1
[0.5942986],0
[0.5942986],0
[0.2574549],1
[0.26482812],1
[0.27422294],0
[0.2693709],0
[0.03232285],0
[0.03232285],0
[0.3902839],1
[0.4016503],1
[0.11728565],1
[0.11690508],1
[0.41925716],0
[0.41647434],0
[0.14554742],1
[0.14865343],1
[0.09393057],0
[0.09489336],0
[0.50923884],1
[0.5197506],1
[0.50594765],1
[0.506792],1
[0.06830793],0
[0.06915813],0
[0.08708132],0
[0.07666702],0
[0.21751615],0
[0.21751615],0
[0.1514573],0
[0.15293448],0
[0.33956993],1
[0.33885166],1
[0.69713134],0
[0.685208],0
[0.30088025],1
[0.29931223],1
[0.7185346],1
[0.72079486],1
[0.21616174],1
[0.20849799],1
[0.7338621],0
[0.7386546],0
[0.79444695],1
[0.7960198],1
[0.0195389],0
[0.01920696],0
[0.3124803],0
[0.3124803],0
[0.04829321],1
[0.11894958],1
[0.11894958],1
[0.02123498],0
[0.02108078],0
[0.38864282],0
[0.38596627],0
[0.09015808],0
[0.09015808],0
[0.40686274],0
[0.40876332],0
[0.31163517],1
[0.31067118],1
[0.04629485],0
[0.04629485],0
[0.16584936],0
[0.1700735],0
[0.08564067],0
[0.12096711],0
[0.174558],1
[0.17393339],1
[0.65101415],1
[0.6394466],1
[0.07163784],0
[0.0713062],0
[0.7568352],1
[0.7568352],1
[0.44573244],1
[0.44573244],1
[0.03981549],0
[0.03983241],0
[0.9023225],1
[0.9047453],1
[0.12238827],0
[0.12335111],0
[0.38372734],0
[0.3757797],0
[0.01511532],0
[0.01511532],0
[0.14607058],1
[0.15059415],1
[0.09586513],1
[0.0936859],1
[0.41547137],1
[0.41547137],1
[0.202315],0
[0.19960819],0
[0.17543311],1
[0.1778526],1
[0.10315911],1
[0.09797438],1
[0.09949102],1
[0.91256064],1
[0.9137927],1
[0.09650501],0
