predicted_test,true_test
[0.07384054],0
[0.16547956],1
[0.06162208],0
[0.13040197],0
[0.3562024],0
[0.4848296],1
[0.18029854],0
[0.39675602],1
[0.23622935],0
[0.60559434],1
[0.22094893],1
[0.18825345],0
[0.17043553],1
[0.08798547],0
[0.14301738],0
[0.07640859],0
[0.20135795],1
[0.16766013],0
[0.6717925],1
[0.32769895],0
[0.08916433],0
[0.19667183],1
[0.2663693],1
[0.38694495],0
[0.02149104],0
[0.12466022],0
[0.0817158],0
[0.12768593],0
[0.5839163],1
[0.41645563],0
[0.50881875],0
[0.11354731],1
[0.15778294],0
[0.5344097],0
[0.9693233],1
[0.35073265],0
[0.74978465],1
[0.07761455],0
[0.21204862],1
[0.07408629],0
[0.28082293],0
[0.7852206],1
[0.42959672],1
[0.4068935],1
[0.06817365],0
[0.4655166],1
[0.7796426],1
[0.2705636],1
[0.1697766],0
[0.00870355],0
[0.11971136],0
[0.09238125],0
[0.08134071],0
[0.47168866],0
[0.27204728],1
[0.02602764],1
[0.37680006],0
[0.18742682],0
[0.09081075],0
[0.5504021],1
[0.43673617],1
[0.11092593],0
[0.2991166],0
[0.69418466],1
[0.10068771],1
[0.5312535],1
[0.8882445],1
[0.64875346],1
[0.15831494],0
[0.35368943],0
[0.05157401],0
[0.11987993],0
[0.328648],0
[0.16694349],1
[0.06798192],0
[0.16001822],0
[0.1559279],0
[0.15455431],0
[0.14020754],1
[0.8823856],1
[0.06819676],0
[0.08588168],0
[0.39149532],1
[0.24159646],0
[0.1276953],0
[0.32328808],0
[0.1450571],0
[0.3111787],0
[0.20267516],1
[0.9926099],1
[0.1521812],0
[0.89290446],1
[0.11937485],0
[0.16471232],1
[0.03244338],0
[0.51056904],0
[0.10800288],0
[0.18411854],0
[0.51595193],1
[0.44138256],1
[0.15045325],0
[0.14222516],0
[0.24935499],1
[0.509783],1
[0.15572904],0
[0.38152158],1
[0.10240254],1
[0.07410794],0
[0.09485986],1
[0.19709277],0
[0.9666776],1
[0.06693032],0
[0.10873126],1
[0.1371612],0
[0.13369554],0
[0.09472275],0
[0.0965444],1
[0.3204599],1
[0.12610537],0
[0.17017257],1
[0.2245325],1
[0.23888363],0
[0.17896909],0
[0.89270085],1
[0.91628826],1
[0.12350649],0
[0.6951303],1
[0.1652897],0
[0.13661017],0
[0.12439135],0
[0.09274618],0
[0.6068625],0
[0.08366867],0
[0.15727177],1
[0.03445846],0
[0.29778358],0
[0.13566801],0
[0.15847497],0
[0.15559515],1
[0.24637102],1
[0.05733413],0
[0.0172308],1
[0.10841367],1
[0.8094],1
[0.35197657],0
[0.01967004],0
[0.09615421],0
[0.9187893],1
[0.09702454],0
[0.3342987],1
[0.17146175],0
[0.26042676],1
[0.18521802],1
[0.28301919],0
[0.2106072],0
[0.25018004],0
[0.0711799],0
[0.7713913],1
[0.10467922],1
[0.8559823],0
[0.81722367],1
[0.20659699],1
[0.38542378],0
[0.09568474],1
[0.09409979],0
[0.8195257],1
[0.21161826],0
[0.40303332],0
[0.83826345],1
[0.35421652],1
[0.4234475],0
[0.14285968],1
[0.38053545],0
[0.2159775],0
[0.3846065],0
[0.3041916],1
[0.21828853],1
[0.1828763],0
[0.3641786],1
[0.1947811],0
[0.10737579],0
[0.16969569],0
[0.23326887],1
[0.7782208],1
[0.13067593],0
[0.01314046],0
[0.56478345],1
[0.06757607],0
[0.70379716],1
