predicted_test,true_test
[0.1111564],0
[0.25161514],1
[0.14658868],0
[0.2749427],0
[0.45874032],0
[0.51021695],1
[0.10940351],0
[0.11959448],1
[0.27893794],0
[0.37306845],1
[0.39044282],1
[0.24228829],0
[0.24766886],1
[0.18913218],0
[0.42657936],0
[0.3438166],0
[0.2385324],1
[0.2251673],0
[0.8204557],1
[0.34205887],0
[0.15397143],0
[0.23940988],1
[0.24256618],1
[0.72745186],0
[0.07961331],0
[0.17710301],0
[0.11559507],0
[0.20734233],0
[0.65020376],1
[0.5908515],0
[0.5238389],0
[0.16881329],1
[0.18885137],0
[0.13406713],0
[0.62756014],1
[0.5051505],0
[0.579856],1
[0.21939968],0
[0.35799813],1
[0.12920254],0
[0.36936337],0
[0.7155478],1
[0.6706265],1
[0.4077282],1
[0.12003788],0
[0.62566245],1
[0.68261576],1
[0.34877157],1
[0.29622993],0
[0.06333594],0
[0.20503254],0
[0.14733115],0
[0.2242092],0
[0.54635835],0
[0.29421967],1
[0.24751082],1
[0.48428956],0
[0.36207584],0
[0.15385374],0
[0.81154275],1
[0.4543906],1
[0.15400861],0
[0.4304557],0
[0.7725158],1
[0.1689003],1
[0.3366207],1
[0.84899145],1
[0.5257005],1
[0.22080235],0
[0.50750464],0
[0.13032673],0
[0.2316911],0
[0.37693805],0
[0.19402707],1
[0.12178671],0
[0.30872697],0
[0.23284577],0
[0.24138512],0
[0.19296913],1
[0.94196427],1
[0.13146727],0
[0.4446118],0
[0.33031178],1
[0.39566144],0
[0.23557311],0
[0.7214793],0
[0.10684379],0
[0.5647523],0
[0.3504753],1
[0.9405567],1
[0.18034646],0
[0.9426847],1
[0.29480448],0
[0.427088],1
[0.07710049],0
[0.13446079],0
[0.14774978],0
[0.13771452],0
[0.8607871],1
[0.6686041],1
[0.21612495],0
[0.21220917],0
[0.3522465],1
[0.6172915],1
[0.38420698],0
[0.6911767],1
[0.15209615],1
[0.10523116],0
[0.17566173],1
[0.22524557],0
[0.8203528],1
[0.09826569],0
[0.23392352],1
[0.21367002],0
[0.24291748],0
[0.167177],0
[0.21050991],1
[0.3978383],1
[0.13706999],0
[0.25606284],1
[0.4755905],1
[0.25277463],0
[0.17399962],0
[0.9234194],1
[0.9727519],1
[0.17346618],0
[0.8409064],1
[0.21592285],0
[0.28462085],0
[0.18174547],0
[0.18627933],0
[0.5711391],0
[0.11931492],0
[0.19624992],1
[0.2607823],0
[0.37161517],0
[0.26648504],0
[0.2429627],0
[0.24164732],1
[0.4080096],1
[0.05141018],0
[0.05862019],1
[0.15021685],1
[0.7263],1
[0.52326214],0
[0.05346318],0
[0.2764753],0
[0.75541574],1
[0.13036413],0
[0.3710769],1
[0.5329456],0
[0.3941825],1
[0.5309561],1
[0.5517791],0
[0.3632158],0
[0.47494823],0
[0.10945261],0
[0.69749355],1
[0.28016657],1
[0.46026668],0
[0.96899366],1
[0.59959155],1
[0.7662793],0
[0.19735247],1
[0.12649366],0
[0.7188422],1
[0.42595297],0
[0.46279183],0
[0.7843097],1
[0.59200627],1
[0.16416395],0
[0.20837633],1
[0.5261122],0
[0.36716175],0
[0.21372288],0
[0.5571621],1
[0.17219906],1
[0.28972057],0
[0.56791794],1
[0.48504198],0
[0.15074329],0
[0.32973272],0
[0.37506348],1
[0.68067056],1
[0.21468997],0
[0.53453153],0
[0.69715744],1
[0.18996246],0
[0.8045934],1
[0.79526585],0
[0.2996863],0
[0.4192445],0
[0.20288922],0
[0.11269737],0
[0.36331767],1
[0.07443954],1
[0.4748908],0
[0.14323322],0
[0.8588086],1
[0.21038722],0
[0.45874906],0
[0.24803461],0
[0.24599048],1
[0.19368544],0
[0.34900323],0
[0.04041756],0
[0.23260686],0
[0.588062],0
[0.11745694],0
[0.2874437],1
[0.2047447],0
[0.16427319],0
[0.21471061],0
[0.20037396],0
[0.67576253],1
[0.47830102],1
[0.47226015],1
[0.16004102],0
[0.10376789],0
[0.52330005],1
[0.7003041],1
[0.2966964],0
[0.32127246],1
[0.4895598],0
[0.6655307],1
[0.18257643],0
[0.74622405],1
[0.28846028],0
[0.37954226],1
[0.2044732],1
[0.15034127],0
[0.12997182],0
[0.31990236],0
[0.36662248],0
[0.3711864],0
[0.18115592],0
[0.15163425],0
[0.65012056],1
[0.83835965],0
[0.42167678],1
[0.43708095],0
[0.13924953],0
[0.15556648],0
[0.71786004],0
[0.76532084],1
[0.13000533],0
[0.41170946],1
[0.58534235],1
[0.24889016],0
[0.4080728],0
[0.4191994],0
[0.1692709],0
[0.20153254],0
[0.17317031],1
[0.13509],0
[0.2500308],1
[0.32197115],0
[0.3348101],0
[0.38950446],1
[0.4547657],0
[0.70101726],1
[0.15082468],0
[0.20650142],0
[0.4974876],0
[0.18424158],1
[0.7764593],1
[0.33575258],0
[0.8886034],0
[0.11661075],0
[0.01512932],0
[0.27333316],1
[0.14893821],0
[0.50813895],1
[0.2846692],0
[0.7960269],1
[0.2269392],1
[0.21061555],1
[0.8041645],1
[0.13639086],1
[0.23585445],0
[0.18676008],0
[0.26633382],1
[0.22317107],0
[0.82415056],1
[0.13586089],0
[0.20188828],0
[0.63915384],1
[0.14150067],0
[0.10654327],0
[0.1931562],0
[0.331626],0
[0.20454071],0
[0.04940436],0
[0.01347624],0
[0.16742983],0
[0.54923725],1
[0.50562257],1
[0.49487078],1
[0.27538732],1
[0.19182526],0
[0.57709175],1
[0.46027148],1
[0.2080894],1
[0.6490627],0
[0.14309068],0
[0.409227],0
[0.23894866],1
[0.4913143],0
[0.35947275],1
[0.4701404],1
[0.23512273],0
[0.30737588],1
[0.48082206],1
[0.1636081],0
[0.15256812],1
[0.17928542],1
[0.30375528],1
[0.33382112],0
[0.2354821],0
[0.1630444],0
[0.1004881],0
[0.13332854],1
[0.17096065],0
[0.24962081],1
[0.1956911],0
[0.57110184],0
[0.92719555],1
[0.5009034],0
[0.5028785],0
[0.09068565],0
[0.4509558],1
[0.2275662],0
[0.11174607],0
[0.14856496],0
[0.59936386],1
[0.19357206],1
[0.05939059],0
[0.15005784],0
[0.5790594],1
[0.38293725],1
[0.3170509],0
[0.22837111],0
[0.16521358],0
[0.576769],0
[0.48489365],0
[0.14995138],0
[0.4719308],0
[0.1912585],0
[0.9893885],1
[0.49669874],1
[0.48362628],0
[0.7883202],0
[0.33023152],1
[0.36744264],1
[0.11497405],0
[0.29394957],0
[0.75251245],1
[0.17339046],0
[0.2154706],0
[0.24650905],1
[0.37579086],0
[0.13057306],0
[0.43824616],1
[0.16629349],0
[0.91948736],1
[0.6214157],1
[0.4477643],0
[0.36347055],0
[0.7761316],0
[0.4976505],1
[0.59096926],1
[0.5472328],0
[0.16718753],1
[0.1734476],0
[0.20937932],0
[0.05750611],1
[0.16730592],0
[0.01700571],0
[0.32465568],0
[0.346645],1
[0.7441854],0
[0.7518568],0
[0.4181275],0
[0.7560378],1
[0.32199818],0
[0.3384275],1
[0.47292662],0
[0.90951306],0
[0.4032171],0
[0.16057408],0
[0.44960916],1
[0.14537255],0
[0.01235591],0
[0.19349739],0
[0.19949962],0
[0.21892598],0
[0.7418128],1
[0.5192944],0
[0.03057136],0
[0.41928482],0
[0.2662825],1
[0.23084638],0
[0.3873452],0
[0.6917405],1
[0.59279007],1
[0.13923816],0
[0.5944482],1
[0.19591463],0
[0.7087253],0
[0.72246325],1
[0.17643504],0
[0.25140646],0
[0.11773334],1
[0.20651455],1
[0.09742557],0
[0.13662536],0
[0.5439428],1
[0.5298143],0
[0.23164022],0
[0.18029849],1
[0.61948484],0
[0.81306404],0
[0.32006174],0
[0.7225739],1
[0.83269626],1
[0.29636747],0
[0.13706999],0
[0.22890595],0
[0.40720117],1
[0.09975036],0
[0.23850346],0
[0.7583625],0
[0.17178902],0
[0.67044216],1
[0.37859377],0
[0.37575495],1
[0.6402892],1
[0.28444988],0
[0.30374038],0
[0.45933956],1
[0.10412809],0
[0.4164665],0
[0.495726],1
[0.5194877],1
[0.42246276],0
[0.56008667],0
[0.19685966],0
[0.22015439],0
[0.2646839],1
[0.4064572],0
[0.03913533],0
[0.2645167],0
[0.606663],1
[0.13982257],0
[0.2931059],0
[0.9617374],1
[0.33643964],1
[0.6664144],0
[0.08023752],0
[0.2103873],1
[0.08616858],1
[0.56242067],1
[0.74114007],0
[0.50050503],0
[0.77776164],1
[0.6096532],0
[0.4728191],1
[0.30251592],0
[0.15611078],0
[0.71400553],1
[0.05725942],0
[0.08208809],0
[0.20982933],0
[0.42056575],1
[0.0247069],0
[0.25499022],1
[0.67685574],1
[0.11083711],0
[0.28582996],0
[0.42201033],1
[0.73785233],1
[0.02026749],0
[0.1962719],0
[0.8749003],0
[0.19274667],0
[0.33896577],1
[0.57425374],1
[0.92767686],0
[0.31054932],0
[0.26615864],0
[0.15905067],0
[0.38740695],0
[0.14119776],1
[0.08895551],1
[0.05064044],1
[0.3617088],0
[0.85976875],1
[0.702009],1
[0.10936771],0
[0.23674905],0
[0.3980905],1
[0.14730334],0
[0.37552488],1
[0.4032672],0
[0.18566634],1
[0.67282736],1
[0.18805002],0
[0.36425623],1
[0.60297436],1
[0.23773476],0
[0.4226845],1
[0.15255956],0
[0.2819818],0
[0.2783033],0
[0.704408],1
[0.25339392],0
[0.33674112],0
[0.33121136],1
[0.11453021],0
[0.23421921],0
[0.38419002],1
[0.15922256],0
[0.21271561],0
[0.08551769],0
[0.30607966],0
[0.69887257],0
[0.157786],0
[0.26413226],0
[0.24969567],0
[0.25360522],0
[0.6382066],1
[0.39326817],0
[0.13393635],0
[0.02622236],1
[0.55705845],0
[0.27858657],1
[0.14464979],0
[0.16366926],0
[0.29254913],1
[0.19506246],0
[0.41245866],0
[0.28115714],1
[0.66992736],1
[0.30417868],0
[0.42929798],1
[0.11952145],0
[0.24938467],0
[0.598366],0
[0.11630772],0
[0.7743789],0
[0.1534882],1
[0.14679782],0
[0.5632959],0
[0.24887627],0
[0.11760602],1
[0.73946136],1
[0.1845785],0
[0.952276],1
[0.4491059],1
[0.8149534],0
[0.1416509],0
[0.76544636],1
[0.21753863],0
[0.03757307],0
[0.51246476],1
[0.21733856],0
