predicted_test,true_test
[0.02851946],0
[0.2414547],1
[0.05832727],0
[0.13861457],0
[0.31276488],0
[0.6926233],1
[0.03003613],0
[0.31802195],1
[0.29947355],0
[0.7566398],1
[0.2569275],1
[0.2525615],0
[0.28390244],1
[0.18956439],0
[0.1256208],0
[0.09767801],0
[0.18227887],1
[0.18453115],0
[0.7671133],1
[0.5984482],0
[0.09383484],0
[0.18116195],1
[0.38334435],1
[0.4900931],0
[0.06243242],0
[0.1735066],0
[0.02693892],0
[0.0996103],0
[0.4801929],1
[0.5696489],0
[0.5036283],0
[0.14696628],1
[0.08795688],0
[0.559555],0
[0.8273687],1
[0.331176],0
[0.6977618],1
[0.11046321],0
[0.27164605],1
[0.0628568],0
[0.4339179],0
[0.7200988],1
[0.43633017],1
[0.62112707],1
[0.07943778],0
[0.6837077],1
[0.78239286],1
[0.3491142],1
[0.17177196],0
[0.03675859],0
[0.13773073],0
[0.06438196],0
[0.10694852],0
[0.6151663],0
[0.47514495],1
[0.20439397],1
[0.47671518],0
[0.26562497],0
[0.0750578],0
[0.54900396],1
[0.60491383],1
[0.04364728],0
[0.21650757],0
[0.79857963],1
[0.11811893],1
[0.6232195],1
[0.71667933],1
[0.69744015],1
[0.15926126],0
[0.43445382],0
[0.03377737],0
[0.1734283],0
[0.3038703],0
[0.09796475],1
[0.10933045],0
[0.21281026],0
[0.16784371],0
[0.4923368],0
[0.17392133],1
[0.7693992],1
[0.09290927],0
[0.13479666],0
[0.751341],1
[0.57388854],0
[0.2130283],0
[0.26851293],0
[0.15383178],0
[0.29735523],0
[0.34344983],1
[0.82183945],1
[0.11569028],0
[0.81910574],1
[0.15319388],0
[0.33280548],1
[0.05511353],0
[0.5264525],0
[0.10610779],0
[0.2626331],0
[0.6798267],1
[0.4247093],1
[0.1888956],0
[0.2871905],0
[0.31239328],1
[0.78740525],1
[0.34751385],0
[0.49390134],1
[0.06227556],1
[0.12569472],0
[0.11174951],1
[0.21106343],0
[0.82790136],1
[0.06558816],0
[0.11177066],1
[0.2745296],0
[0.2025732],0
[0.08812077],0
[0.20383632],1
[0.40715286],1
[0.0153039],0
[0.3779588],1
[0.45090118],1
[0.29858673],0
[0.10428495],0
[0.7979633],1
[0.8624071],1
[0.07727773],0
[0.7152226],1
[0.16609277],0
[0.22621444],0
[0.07021144],0
[0.09499305],0
[0.5520751],0
[0.03020752],0
[0.1430546],1
[0.08655867],0
[0.29319286],0
[0.16334316],0
[0.22992831],0
[0.22302607],1
[0.35736424],1
[0.12770872],0
[0.04948974],1
[0.06864692],1
[0.8403189],1
[0.60595447],0
[0.0307089],0
[0.08325268],0
[0.8318169],1
[0.03237103],0
[0.26905733],1
[0.2331108],0
[0.3703267],1
[0.16674608],1
[0.36911654],0
[0.37498862],0
[0.3751571],0
[0.03820775],0
[0.5097792],1
[0.22060074],1
[0.7083462],0
[0.805488],1
[0.2965479],1
[0.4808992],0
[0.29892033],1
[0.0260149],0
[0.7451351],1
[0.4073697],0
[0.4591857],0
[0.7616766],1
[0.61803156],1
[0.1542653],0
[0.1796148],1
[0.42888263],0
[0.3609664],0
[0.44306785],0
[0.5202858],1
[0.19973768],1
[0.2833836],0
[0.7147276],1
[0.2173093],0
[0.098272],0
[0.28186867],0
[0.3021345],1
[0.8068524],1
[0.15050153],0
[0.14229976],0
[0.4910845],1
[0.09930401],0
[0.7541815],1
[0.78132516],0
[0.31749803],0
[0.682297],0
[0.11023575],0
[0.05591546],0
[0.54287183],1
[0.08295732],1
[0.13719669],0
[0.03272106],0
[0.76933485],1
[0.21521898],0
[0.5624957],0
[0.17570014],0
[0.17554696],1
[0.13284595],0
[0.14248225],0
[0.04894684],0
[0.17264746],0
[0.6343128],0
[0.03037883],0
[0.17705958],1
[0.10205534],0
[0.0862141],0
[0.16130593],0
[0.23347278],0
[0.7456373],1
[0.7348636],1
[0.72063035],1
[0.07516268],0
[0.04980271],0
[0.50807655],1
[0.684902],1
[0.09554663],0
[0.27751017],1
[0.37249076],0
[0.7438148],1
[0.11839697],0
[0.8202216],1
[0.15280281],0
[0.5359097],1
[0.20453826],1
[0.02647745],0
[0.0593637],0
[0.12585002],0
[0.64251465],0
[0.74297416],0
[0.13787378],0
[0.01646646],0
[0.7845058],1
[0.6451538],0
[0.50480896],1
[0.30708212],0
[0.15347691],0
[0.05575024],0
[0.4355192],0
[0.7343381],1
[0.08233967],0
[0.4002705],1
[0.811794],1
[0.19757815],0
[0.3489365],0
[0.25312877],0
[0.0486231],0
[0.0983201],0
[0.07659749],1
[0.06923342],0
[0.23890942],1
[0.4995905],0
[0.5708203],0
[0.5687385],1
[0.60053086],0
[0.7513507],1
[0.20587341],0
[0.20655222],0
[0.46683502],0
[0.42568257],1
[0.7305699],1
[0.28003073],0
[0.7291185],0
[0.08996088],0
[0.02539617],0
[0.29191044],1
[0.02762846],0
[0.73394305],1
[0.07551044],0
[0.58634144],1
[0.16595463],1
[0.29642949],1
[0.8193482],1
[0.05872397],1
[0.15470849],0
[0.16216734],0
[0.10158973],1
[0.18267314],0
[0.61563236],1
[0.068431],0
[0.08833353],0
[0.7146393],1
[0.02245398],0
[0.16422865],0
[0.12802005],0
[0.06292657],0
[0.12431252],0
[0.03591265],0
[0.02694655],0
[0.15293537],0
[0.7906671],1
[0.5922849],1
[0.8012098],1
[0.21634941],1
[0.23918813],0
[0.8003822],1
[0.25454757],1
[0.23485383],1
[0.6443705],0
[0.05473725],0
[0.45551735],0
[0.5237337],1
[0.3746092],0
[0.28142056],1
[0.23977357],1
[0.20099837],0
[0.56058234],1
[0.284543],1
[0.08486672],0
[0.17113361],1
[0.11310329],1
[0.40754858],1
[0.23659013],0
[0.10922923],0
[0.12107183],0
[0.03740532],0
[0.25267068],1
[0.11161551],0
[0.12253553],1
[0.7026569],0
[0.7682714],0
[0.7704187],1
[0.46744624],0
[0.6110773],0
[0.06909158],0
[0.4967432],1
[0.12958445],0
[0.07702005],0
[0.06261476],0
[0.56022996],1
[0.56801647],1
[0.04422295],0
[0.05469362],0
[0.5276106],1
[0.29894197],1
[0.32305905],0
[0.23780091],0
[0.01866393],0
[0.37412685],0
[0.63701254],0
[0.06833002],0
[0.50548184],0
[0.08835023],0
[0.7986315],1
[0.68182856],1
[0.5872716],0
[0.31495616],0
[0.38979402],1
[0.17040844],1
[0.05734857],0
[0.25443086],0
[0.78695714],1
[0.12059168],0
[0.15977414],0
[0.18800111],1
[0.6807402],0
[0.26040047],0
[0.54391223],1
[0.07712007],0
[0.782665],1
[0.6018286],1
[0.4434962],0
[0.37392557],0
[0.7501171],0
[0.49269804],1
[0.5951239],1
[0.22168684],0
[0.44377822],1
[0.17415269],0
[0.12418439],0
[0.08703607],1
[0.18308274],0
[0.06047169],0
[0.1909696],0
[0.2910202],1
[0.71231234],0
[0.6221475],0
[0.3267554],0
[0.71528804],1
[0.36409816],0
[0.29881153],1
[0.48751867],0
[0.7665294],0
[0.15024096],0
[0.10327668],0
[0.6254601],1
[0.13514653],0
[0.00570488],0
[0.36458537],0
[0.13673349],0
[0.20027362],0
[0.7025569],1
[0.5868287],0
[0.03772927],0
[0.27681193],0
[0.25786352],1
[0.14674869],0
[0.46461886],0
[0.64131576],1
[0.3309038],1
[0.0628307],0
[0.8331629],1
[0.15523355],0
[0.5750817],0
[0.414827],1
[0.15388575],0
[0.26418728],0
[0.12070323],1
[0.11973418],1
[0.11795154],0
[0.01473384],0
[0.8447426],1
[0.67858094],0
[0.11420301],0
[0.05847544],1
[0.1260581],0
[0.6251421],0
[0.288286],0
[0.7102118],1
[0.8288071],1
[0.14202105],0
[0.0153039],0
[0.06293435],0
[0.40449318],1
[0.10451815],0
[0.29509923],0
[0.7941701],0
[0.13044712],0
[0.7613102],1
[0.17888501],0
[0.5774272],1
[0.61059123],1
[0.12902191],0
[0.2737514],0
[0.64322656],1
[0.11327504],0
[0.5021526],0
[0.31280684],1
[0.5233821],1
[0.14152244],0
[0.4967796],0
[0.11727612],0
[0.19971366],0
[0.26760784],1
[0.4775068],0
[0.09997465],0
[0.06804686],0
[0.6873185],1
[0.03405458],0
[0.175937],0
[0.87545884],1
[0.73898613],1
[0.6364777],0
[0.09050699],0
[0.20627949],1
[0.12601657],1
[0.37236297],1
[0.3485995],0
[0.72852015],0
[0.78418815],1
[0.7225954],0
[0.4772002],1
[0.33981296],0
[0.07082778],0
[0.7224397],1
[0.04347549],0
[0.02543502],0
[0.06582348],0
[0.587095],1
[0.12360869],0
[0.69793904],1
[0.7825667],1
[0.10284851],0
[0.14411311],0
[0.33493048],1
[0.7251538],1
[0.03170541],0
[0.10672989],0
[0.69191724],0
[0.2401051],0
[0.6732619],1
[0.5144263],1
[0.5195612],0
[0.16706966],0
[0.5240181],0
[0.05823456],0
[0.68395954],0
[0.10385091],1
[0.11667838],1
[0.09545165],1
[0.21578178],0
[0.7393782],1
[0.7813857],1
[0.09139444],0
[0.06560681],0
[0.65952915],1
[0.06905672],0
[0.21807769],1
[0.5211393],0
[0.25008813],1
[0.7775782],1
[0.3409428],0
[0.25512326],1
[0.55924493],1
[0.27295864],0
[0.3788369],1
[0.06482495],0
[0.09070522],0
[0.20255747],0
[0.4733549],1
[0.4389341],0
[0.1887724],0
[0.18072166],1
[0.14731058],0
[0.21161056],0
[0.7196581],1
[0.05335876],0
[0.3844689],0
[0.07257795],0
[0.1778446],0
[0.49200583],0
[0.07806341],0
[0.13321185],0
[0.21576661],0
[0.36585972],0
[0.49043489],1
[0.48512137],0
[0.07896938],0
[0.06473184],1
[0.4138053],0
[0.2881008],1
