predicted_val,true_val
[0.45724708],1
[0.17720616],0
[0.08328659],1
[0.13947135],0
[0.3824892],1
[0.33210918],0
[0.07767605],1
[0.21068354],0
[0.34244338],0
[0.1273832],1
[0.09066122],0
[0.43585226],1
[0.24107578],1
[0.31144398],1
[0.23722935],0
[0.6308947],1
[0.28418273],1
[0.14945862],0
[0.3131991],0
[0.24406563],0
[0.30857685],1
[0.5065358],0
[0.22283627],1
[0.37240043],1
[0.35600945],0
[0.06339624],0
[0.1215108],0
[0.2865637],0
[0.12242325],0
[0.19553708],0
[0.04206939],0
[0.21864729],0
[0.00977532],0
[0.22229162],0
[0.58668905],1
[0.16691533],0
[0.15724744],1
[0.24025883],1
[0.32208177],1
[0.3289342],0
[0.15077041],0
[0.22317797],1
[0.18005532],0
[0.46902984],1
[0.35060894],1
[0.61823547],1
[0.11295143],1
[0.45639065],0
[0.32068968],1
[0.7226495],0
[0.22724497],1
[0.12780003],0
[0.1580878],0
[0.06602209],1
[0.10322663],0
[0.16059372],1
[0.19869837],0
[0.22669345],0
[0.12319349],0
[0.24291559],0
[0.26997855],0
[0.12741248],0
[0.62189263],0
[0.10773629],0
[0.08245012],0
[0.07349482],0
[0.1439988],0
[0.08434001],1
[0.17854789],1
[0.62150145],0
[0.34037355],0
[0.24608499],0
[0.11098028],0
[0.12887722],0
[0.39744696],1
[0.04093206],0
[0.14189011],0
[0.24418332],0
[0.29600418],1
[0.41229373],0
[0.567871],1
[0.18953095],0
[0.15836443],0
[0.2761247],1
[0.09425164],1
[0.32803154],0
[0.31596947],0
[0.2236143],0
[0.12222154],0
[0.38608122],0
[0.05798069],0
[0.67197603],1
[0.00951934],0
[0.35544157],1
[0.08007461],0
[0.52324337],0
[0.19460556],0
[0.23727326],0
[0.04371579],0
[0.28975967],0
[0.41344512],0
[0.11790442],0
[0.62191767],1
[0.17036605],0
[0.02717405],0
[0.74490047],1
[0.7357531],1
[0.09644916],0
[0.05976377],1
[0.5248377],1
[0.01993799],0
[0.03093819],0
[0.5300855],1
[0.07430885],0
[0.11623063],0
[0.11062553],0
[0.13798004],0
[0.09247054],0
[0.12418338],0
[0.18004358],0
[0.5739376],1
[0.42149827],1
[0.29369405],1
[0.4256252],0
[0.48343164],1
[0.08904485],0
[0.24885286],0
[0.09178408],0
[0.34427962],0
[0.41761556],1
[0.6186225],1
[0.15405822],0
[0.25783774],0
[0.08736732],1
[0.49749392],1
[0.31869525],0
[0.2736147],1
[0.07741451],0
[0.24146006],0
[0.11766206],0
[0.31388503],0
[0.12348638],0
[0.39147598],0
[0.21713427],0
[0.2887986],1
[0.06970489],0
[0.24680251],1
[0.10368204],0
[0.264228],1
[0.20253663],0
[0.11766033],1
[0.64927185],1
[0.28673768],0
[0.12913364],1
[0.16987921],1
[0.18945311],0
[0.40797645],0
[0.1547612],1
[0.07847475],0
[0.45261064],1
[0.32418406],1
[0.5438922],1
[0.11724022],0
[0.4111779],0
[0.46462983],1
[0.29799464],0
[0.31897092],1
[0.16332336],0
[0.18227136],1
[0.12038395],0
[0.3658016],1
[0.6118615],0
[0.22993791],1
[0.20569746],0
[0.14070487],0
[0.48480153],1
[0.24078797],1
[0.16171719],0
[0.0843797],1
[0.14751433],0
[0.3530691],1
[0.42039174],1
[0.06631736],0
[0.09260149],0
[0.3461806],0
[0.21057272],0
[0.24119945],1
[0.5976128],0
[0.3939347],1
[0.5540677],1
[0.24873155],1
[0.62840056],0
[0.77489394],1
[0.10956965],0
[0.5433262],0
[0.1986321],1
[0.17662694],1
[0.10362399],0
[0.34173998],0
[0.16315478],0
[0.35979998],0
[0.315122],1
[0.17078464],0
[0.1745983],0
[0.15900475],0
[0.10998965],1
[0.4891254],1
[0.09390067],0
[0.5874415],1
[0.54993016],1
[0.27742186],0
[0.6479219],1
[0.09038338],0
[0.31035405],0
[0.15906142],0
[0.1813786],1
[0.2074331],1
[0.4701757],1
[0.3313229],0
[0.21347503],1
[0.09132946],1
[0.3092956],1
[0.7347033],1
[0.0337113],0
[0.11905117],1
[0.2444067],0
[0.24604335],0
[0.07662064],0
[0.0538072],0
[0.17742607],0
[0.403726],0
[0.18920626],0
[0.06676551],0
[0.11726425],0
[0.00951934],0
[0.19853179],0
[0.662662],1
[0.2730376],0
[0.07306891],0
[0.60664403],1
[0.5741485],0
[0.40371436],1
[0.00951934],0
[0.10435446],0
[0.28152084],0
[0.20854199],0
[0.4233029],1
[0.29065475],1
[0.51309735],1
[0.5895957],1
[0.23357946],0
[0.29094803],0
[0.16691531],0
[0.23165569],0
[0.23236082],1
[0.12233967],0
[0.7257358],1
[0.12908621],0
[0.20587821],0
[0.11226503],0
[0.54043734],1
[0.11535033],0
[0.39353657],0
[0.4948716],1
[0.41176426],0
[0.4503763],1
[0.03738483],0
[0.05690283],0
[0.14670202],0
[0.31738785],0
[0.3484614],0
[0.17199175],1
[0.3361917],1
[0.06375714],0
[0.00951934],0
[0.06803697],0
[0.16183081],0
[0.5622338],1
[0.16159722],0
[0.06033279],1
[0.22893474],1
[0.18715963],0
[0.08111856],0
[0.16013913],0
[0.32965186],0
[0.6319505],1
[0.12990533],0
[0.3293124],0
[0.10017873],0
[0.41859597],0
[0.04101416],0
[0.55120295],1
[0.5671911],1
[0.2769682],0
[0.51708746],1
[0.06754515],0
[0.16166964],1
[0.3794801],0
[0.6587584],1
[0.57437766],0
[0.11945067],1
[0.33626038],0
[0.28166783],0
[0.0404872],0
[0.05652953],0
[0.18722634],0
[0.07633096],0
[0.19316752],1
[0.5729551],1
[0.36607394],1
[0.3217699],0
[0.10669484],1
[0.5554879],1
[0.22480549],1
[0.6510246],1
[0.17892154],0
[0.03289001],0
[0.26811767],1
[0.07153229],1
[0.44329444],1
[0.45303532],0
[0.10395765],0
[0.29483384],0
[0.5035172],1
[0.35902447],1
[0.14880802],0
[0.87208813],0
[0.13443162],0
[0.28982458],0
[0.36611772],0
[0.3150166],1
[0.55126834],1
[0.34189296],1
[0.5633557],0
[0.11058261],0
[0.3865349],1
[0.1045563],0
[0.05794059],0
[0.20689477],1
[0.22426234],0
[0.13023447],1
[0.1240737],0
[0.10143029],0
[0.5220471],0
[0.40157017],1
[0.43479863],0
[0.24391912],0
[0.14627326],1
[0.14495039],1
[0.10502697],0
[0.1788481],1
[0.09570974],1
[0.6423484],1
[0.13448022],1
[0.26006383],1
[0.5296908],1
[0.09487405],0
[0.09012818],0
[0.56281126],1
[0.259627],0
[0.31821892],0
[0.61569375],1
[0.27504757],1
[0.11546388],0
[0.35367304],1
[0.10086319],0
[0.2446985],1
[0.15732343],0
[0.732644],1
[0.35682544],0
[0.1580445],0
[0.12607239],0
[0.21172337],0
[0.5538326],1
[0.287369],1
[0.1056649],0
[0.64687955],0
[0.2340456],1
[0.04955821],0
[0.24326946],0
[0.47472504],0
[0.39217925],1
[0.03306526],0
[0.44937503],0
[0.18022355],0
[0.41559324],0
[0.415736],0
[0.22513895],1
[0.26827854],0
[0.30345616],1
[0.00951934],0
[0.16348477],0
[0.6396212],0
[0.06794916],0
[0.11821396],0
[0.05556033],0
[0.15436351],1
[0.44371802],1
[0.18806085],1
[0.10363506],1
[0.1648227],0
[0.12879986],0
[0.18032932],0
[0.524872],1
[0.19030558],0
[0.70770997],1
[0.26677],0
[0.121833],0
[0.25044748],0
[0.1501156],0
[0.14722618],0
[0.5401803],1
[0.14300473],1
[0.34849587],0
[0.68894917],1
[0.71213645],1
[0.09874516],0
[0.5957657],1
[0.5302306],1
[0.5243256],0
[0.08192623],0
[0.07319837],0
[0.18183465],1
[0.5354612],1
[0.22975649],1
[0.13798854],0
[0.0977565],0
[0.13013858],1
[0.8343123],1
[0.06404066],0
[0.1771152],0
[0.11704914],0
[0.16249067],0
[0.5308765],1
[0.22586255],1
[0.28921804],0
[0.36496016],1
[0.07269408],0
[0.6504229],1
[0.05615382],0
[0.6421611],1
[0.6358576],1
[0.3316828],0
[0.2751181],0
[0.1234743],0
[0.27347064],0
[0.09615221],0
[0.10006277],0
[0.05834239],0
[0.10294417],1
[0.08818437],0
[0.06371248],0
[0.11948872],1
[0.33611304],1
[0.4317288],0
[0.681055],1
[0.394301],0
[0.10202325],0
[0.17442206],0
[0.15284823],0
[0.24240841],0
[0.1698562],0
[0.18494587],0
[0.4132729],1
[0.25766858],0
[0.3838389],0
[0.2641024],0
[0.5518872],1
[0.18604311],1
[0.22428013],0
[0.51459414],0
[0.10988934],0
[0.3373584],1
[0.15738432],0
[0.09323175],0
[0.2827071],0
[0.01235695],0
[0.11708397],0
[0.24278331],1
[0.13674177],0
[0.23486023],1
[0.4548559],0
[0.05773548],0
[0.1757322],0
[0.23927811],0
[0.20542401],0
[0.20886645],0
[0.1805891],0
[0.13415018],1
[0.13217649],0
[0.16546182],0
[0.66363597],0
[0.689408],1
[0.11651914],0
[0.01650813],0
[0.43276587],0
[0.17146467],0
[0.07910574],0
[0.06771497],0
[0.1291749],0
[0.6201544],1
[0.22446045],0
[0.71568656],1
[0.10973756],0
[0.41068575],1
[0.15132014],0
[0.3866839],1
[0.46276885],1
[0.1920783],1
[0.17105398],1
[0.37449875],1
[0.372563],1
[0.09900525],0
[0.0148528],0
[0.09911057],0
[0.58820456],0
[0.00951934],0
[0.43142915],0
[0.15235077],0
[0.44344905],1
[0.06197451],0
[0.12332303],0
[0.17302237],1
[0.26317793],1
[0.2297047],0
[0.44717646],0
[0.34316275],0
[0.5695486],1
[0.13421854],0
[0.23875742],0
[0.6816765],1
[0.483071],0
[0.680629],0
[0.12779877],0
[0.16429342],0
[0.06271198],0
[0.37946934],0
[0.2501024],0
[0.14407119],0
[0.10109729],0
[0.04018909],0
[0.05173268],0
[0.46883178],1
[0.50995016],1
[0.11402702],1
[0.11185627],0
[0.30699244],0
[0.31003383],0
[0.18259098],0
[0.19263902],1
[0.19926165],0
[0.32150736],0
[0.549406],1
[0.33438793],0
[0.33590654],0
[0.22325687],0
[0.15754297],0
[0.35554075],0
[0.21126674],1
[0.11758684],0
[0.34478435],1
[0.23624292],0
[0.5826601],1
[0.5990775],1
[0.2953435],0
[0.1420183],1
[0.23306987],1
[0.34052917],0
[0.14397831],0
[0.5120625],0
[0.17010461],0
[0.15302952],0
[0.15314126],0
[0.39394757],1
[0.02404481],0
[0.38226324],0
[0.1652482],1
[0.43932718],1
[0.09300506],0
[0.31407467],1
[0.17523324],0
[0.10276243],0
[0.0738814],0
[0.16176698],0
[0.23853663],0
[0.07632172],0
[0.10201779],1
[0.22073555],0
