predicted_test,true_test
[0.07723386],0
[0.07692243],0
[0.07712606],0
[0.07729543],0
[0.07687139],0
[0.07722457],0
[0.6367591],1
[0.63571995],1
[0.6346018],1
[0.6385274],1
[0.63901526],1
[0.63791823],1
[0.07630327],0
[0.07724039],0
[0.07884581],0
[0.07736789],0
[0.07523649],0
[0.08554479],0
[0.09213507],0
[0.09399565],0
[0.0931593],0
[0.09167007],0
[0.09293722],0
[0.09175416],0
[0.47877002],0
[0.47550952],0
[0.4840342],0
[0.47223267],0
[0.47234908],0
[0.47891647],0
[0.6619962],1
[0.66049784],1
[0.6631352],1
[0.65875435],1
[0.6615325],1
[0.66095],1
[0.09569866],0
[0.09667289],0
[0.10131747],0
[0.09489229],0
[0.093517],0
[0.11333077],0
[0.45029545],1
[0.45029545],1
[0.45029545],1
[0.45029545],1
[0.45029545],1
[0.45029545],1
[0.7088244],0
[0.709337],0
[0.71344995],0
[0.70796865],0
[0.7094064],0
[0.7085893],0
[0.42964593],1
[0.42964593],1
[0.42964593],1
[0.42964593],1
[0.42964593],1
[0.42964593],1
[0.16717179],1
[0.16609931],1
[0.16658263],1
[0.16727085],1
[0.16673799],1
[0.1664244],1
[0.15148176],0
[0.15217632],0
[0.1518145],0
[0.1520457],0
[0.15020797],0
[0.15286681],0
[0.21572669],1
[0.21688113],1
[0.21550101],1
[0.21760657],1
[0.21686031],1
[0.21524864],1
[0.156524],0
[0.15723456],0
[0.16038182],0
[0.15660152],0
[0.16357568],0
[0.15568887],0
[0.05946042],0
[0.05932378],0
[0.05937664],0
[0.059435],0
[0.05939818],0
[0.05940356],0
[0.0543637],0
[0.0543637],0
[0.0543637],0
[0.0543637],0
[0.0543637],0
[0.0543637],0
[0.22425528],1
[0.22548853],1
[0.22814858],1
[0.22634837],1
[0.22466858],1
[0.2278613],1
[0.1615435],0
[0.7804518],1
[0.7791947],1
[0.77723783],1
[0.7810312],1
[0.7837531],1
[0.77344227],1
[0.78231966],0
[0.78285944],0
[0.78305095],0
[0.7810107],0
[0.78219616],0
[0.78238213],0
[0.15500961],0
[0.15508096],0
[0.154208],0
[0.15509808],0
[0.15527439],0
[0.15644135],0
[0.20981096],1
[0.21016322],1
[0.20865369],1
[0.21064828],1
[0.20857275],1
[0.21141937],1
[0.4896884],1
[0.4605376],0
[0.4603701],0
[0.45945182],0
[0.46174693],0
[0.46096167],0
[0.45833588],0
[0.0265319],0
[0.02661181],0
[0.0266958],0
[0.02670665],0
[0.02648923],0
[0.0265059],0
[0.12491262],0
[0.13114925],0
[0.12478825],0
[0.13051991],0
[0.13028039],0
[0.1276934],0
[0.12644452],0
[0.16921559],0
[0.17068164],0
[0.17076111],0
[0.16976935],0
[0.16737655],0
[0.17025584],0
[0.85455227],1
[0.85545623],1
[0.8530442],1
[0.85350543],1
[0.8525019],1
[0.85161096],1
[0.6204667],0
[0.6216247],0
[0.620776],0
[0.6209037],0
[0.6210284],0
[0.62116545],0
[0.73209107],0
[0.7356454],0
[0.7336453],0
[0.7345677],0
[0.734991],0
[0.73497283],0
[0.10979345],1
[0.11233327],1
[0.11521846],1
[0.11172771],1
[0.11232015],1
[0.11235814],1
[0.10972408],0
[0.10865405],0
[0.1102252],0
[0.10924885],0
[0.10863663],0
[0.10962249],0
[0.3437977],0
[0.3437977],0
[0.8769763],1
[0.875323],1
[0.87581867],1
[0.8752544],1
[0.8757238],1
[0.8784911],1
[0.29214808],0
[0.29147446],0
[0.29623356],0
[0.28959057],0
[0.3028339],0
[0.28774357],0
[0.925543],1
[0.92387015],1
[0.92519826],1
[0.9233989],1
[0.9242435],1
[0.9228607],1
[0.11120024],0
[0.11088125],0
[0.10987327],0
[0.11007163],0
[0.11112764],0
[0.11147232],0
[0.4460256],1
[0.44661447],1
[0.44778538],1
[0.44450945],1
[0.4477169],1
[0.44748676],1
[0.09667815],0
[0.09662739],0
[0.09644274],0
[0.09674571],0
[0.0969469],0
[0.09657209],0
[0.22156295],0
[0.22202727],0
[0.22173727],0
[0.22121091],0
[0.22233498],0
[0.22160108],0
[0.949552],1
[0.949552],1
[0.949552],1
[0.949552],1
[0.949552],1
[0.949552],1
[0.5891574],1
[0.5813802],1
[0.5865152],1
[0.58348536],1
[0.5897697],1
[0.5876151],1
[0.46877685],1
[0.4589395],1
[0.46838036],1
[0.4646724],1
[0.4663706],1
[0.46117824],1
[0.08861259],0
[0.08891562],0
[0.09075689],0
[0.08863477],0
[0.08849305],0
[0.08906089],0
[0.29994574],1
[0.297861],1
[0.29896775],1
[0.29646254],1
[0.29923233],1
[0.29773545],1
