predicted_val,true_val
[0.6354172],1
[0.17022784],0
[0.1372939],1
[0.22878797],0
[0.29136813],1
[0.28120092],0
[0.1643891],1
[0.22490333],0
[0.7427096],0
[0.13420625],1
[0.07872295],0
[0.49417436],1
[0.1714956],1
[0.23604771],1
[0.20550501],0
[0.800502],1
[0.27469996],1
[0.3784767],0
[0.5017959],0
[0.33796728],0
[0.66847944],1
[0.7245442],0
[0.17084369],1
[0.74715465],1
[0.6158145],0
[0.0752157],0
[0.26465645],0
[0.34618774],0
[0.16298962],0
[0.3463623],0
[0.05855612],0
[0.27088928],0
[0.00780765],0
[0.27401966],0
[0.72049403],1
[0.36924803],0
[0.1784764],1
[0.3408119],1
[0.74216527],1
[0.6007865],0
[0.14508072],0
[0.618436],1
[0.5804891],0
[0.77705073],1
[0.3157416],1
[0.76529735],1
[0.17972621],1
[0.6570301],0
[0.7048813],1
[0.8004881],0
[0.75298053],1
[0.13640803],0
[0.22068138],0
[0.12953003],1
[0.151391],0
[0.15192789],1
[0.187863],0
[0.65276635],0
[0.11630555],0
[0.3610028],0
[0.2938929],0
[0.11757241],0
[0.6698062],0
[0.08188496],0
[0.0944961],0
[0.0924206],0
[0.11613236],0
[0.06869948],1
[0.21673156],1
[0.83362436],0
[0.32589024],0
[0.46194658],0
[0.08891977],0
[0.25751308],0
[0.34044406],1
[0.01071465],0
[0.23313151],0
[0.36683345],0
[0.3550812],1
[0.6136477],0
[0.74494326],1
[0.16433872],0
[0.15727302],0
[0.6156727],1
[0.10117744],1
[0.5336956],0
[0.6508427],0
[0.27101997],0
[0.09461778],0
[0.45315287],0
[0.09220158],0
[0.7259817],1
[0.00661526],0
[0.3853246],1
[0.2127063],0
[0.6648303],0
[0.21261375],0
[0.27371287],0
[0.03149197],0
[0.28669652],0
[0.5294021],0
[0.16532116],0
[0.82835656],1
[0.39250186],0
[0.02774073],0
[0.825694],1
[0.9110095],1
[0.13993253],0
[0.07689285],1
[0.694437],1
[0.04571946],0
[0.02360686],0
[0.7112824],1
[0.10495068],0
[0.16002588],0
[0.15214653],0
[0.15256459],0
[0.17529775],0
[0.1293779],0
[0.22154644],0
[0.6794838],1
[0.5302596],1
[0.4968017],1
[0.71930724],0
[0.64272153],1
[0.10731892],0
[0.2802259],0
[0.13134222],0
[0.44307384],0
[0.68409646],1
[0.8166297],1
[0.26367843],0
[0.45149022],0
[0.0663223],1
[0.5868126],1
[0.38266578],0
[0.3186747],1
[0.10153414],0
[0.22272724],0
[0.14131214],0
[0.08979867],0
[0.1510252],0
[0.4865448],0
[0.3390085],0
[0.3735117],1
[0.08529532],0
[0.66751784],1
[0.11103343],0
[0.43247747],1
[0.43308213],0
[0.09901968],1
[0.708349],1
[0.44370526],0
[0.15862392],1
[0.48750332],1
[0.28355247],0
[0.48429078],0
[0.22645287],1
[0.0601061],0
[0.7037728],1
[0.46921217],1
[0.6334645],1
[0.2013174],0
[0.79390496],0
[0.7766616],1
[0.3991588],0
[0.62899053],1
[0.17809658],0
[0.20588055],1
[0.07960106],0
[0.59163564],1
[0.8706411],0
[0.25313494],1
[0.41255692],0
[0.27078316],0
[0.67089915],1
[0.24587472],1
[0.3904361],0
[0.07095441],1
[0.16674064],0
[0.78189063],1
[0.5193629],1
[0.05512111],0
[0.09264668],0
[0.35968667],0
[0.22279473],0
[0.3389626],1
[0.7504395],0
[0.44934943],1
[0.78945065],1
[0.16878507],1
[0.6812916],0
[0.78805876],1
[0.17036608],0
[0.79614604],0
[0.15308022],1
[0.62941474],1
[0.09380929],0
[0.6293851],0
[0.38218355],0
[0.35686585],0
