predicted_val,true_val
[0.27152056],1
[0.16506746],0
[0.11444642],1
[0.01909902],0
[0.183835],1
[0.19004436],0
[0.02593668],1
[0.14198619],0
[0.06032127],0
[0.11460707],1
[0.16899213],0
[0.22925547],1
[0.19845805],1
[0.09201802],1
[0.14259754],0
[0.5283652],1
[0.26007572],1
[0.06647915],0
[0.13542221],0
[0.06423306],0
[0.3238658],1
[0.24425961],0
[0.25619256],1
[0.13043457],1
[0.05993356],0
[0.1427209],0
[0.01914098],0
[0.11675573],0
[0.08011197],0
[0.04713979],0
[0.1725667],0
[0.19768754],0
[0.16315809],0
[0.09282371],0
[0.21116553],1
[0.07301123],0
[0.08089782],1
[0.09909049],1
[0.21788615],1
[0.07326795],0
[0.01667862],0
[0.21543403],1
[0.07060941],0
[0.1714396],1
[0.23185952],1
[0.38300768],1
[0.1058109],1
[0.38036728],0
[0.16612896],1
[0.4009148],0
[0.08447713],1
[0.04538353],0
[0.09774224],0
[0.07153054],1
[0.04984547],0
[0.13130802],1
[0.13457711],0
[0.16015944],0
[0.18798348],0
[0.13712983],0
[0.13129123],0
[0.20160441],0
[0.2435526],0
[0.00399381],0
[0.03258789],0
[0.04946141],0
[0.00525159],0
[0.17603187],1
[0.10837858],1
[0.27370998],0
[0.3303532],0
[0.04656233],0
[0.08183283],0
[0.10296357],0
[0.14356202],1
[0.00088801],0
[0.06237917],0
[0.12029874],0
[0.2600741],1
[0.16668001],0
[0.46951035],1
[0.16267428],0
[0.06456941],0
[0.09161845],1
[0.15523383],1
[0.22568102],0
[0.06199383],0
[0.19413918],0
[0.00929979],0
[0.21997891],0
[0.02411475],0
[0.39847702],1
[0.17999814],0
[0.16171375],1
[0.0601646],0
[0.26912647],0
[0.03076618],0
[0.04755679],0
[0.15304862],0
[0.15054248],0
[0.18064769],0
[0.15068723],0
[0.26993284],1
[0.04912376],0
[0.11707524],0
[0.44524717],1
[0.59821343],1
[0.12293514],0
[0.14583495],1
[0.24285258],1
[0.03357679],0
[0.01159469],0
[0.20772195],1
[0.16535419],0
[0.01870704],0
[0.1437727],0
[0.26528463],0
[0.08638377],0
[0.19331467],0
[0.20635183],0
[0.26273778],1
[0.1409933],1
[0.10139444],1
[0.12297792],0
[0.32703766],1
[0.06982393],0
[0.02168209],0
[0.07313293],0
[0.23760836],0
[0.22484444],1
[0.24678607],1
[0.14009966],0
[0.09074652],0
[0.00131048],1
[0.3579392],1
[0.19281642],0
[0.04179697],1
[0.1450488],0
[0.19058412],0
[0.15435544],0
[0.2060536],0
[0.13721578],0
[0.11792004],0
[0.12875752],0
[0.15079382],1
[0.00227001],0
[0.03002731],1
[0.05634627],0
[0.13611694],1
[0.07696265],0
[0.17700288],1
[0.29710105],1
[0.17654224],0
[0.03378217],1
[0.03288329],1
[0.08434001],0
[0.17206912],0
[0.01693282],1
[0.01059149],0
[0.30560982],1
[0.18531224],1
[0.32112253],1
[0.03811306],0
[0.18874452],0
[0.15916255],1
[0.34381863],0
[0.0738553],1
[0.17849027],0
[0.12025908],1
[0.15833166],0
[0.21106593],1
[0.39844373],0
[0.13413794],1
[0.07116661],0
[0.0170562],0
[0.15227439],1
[0.10501979],1
[0.1272703],0
[0.16568066],1
[0.12098256],0
[0.11601043],1
[0.20715083],1
[0.1823022],0
[0.20624946],0
[0.12076231],0
[0.04742911],0
[0.09372982],1
[0.29988667],0
[0.14292096],1
[0.28743675],1
[0.02686401],1
[0.40517652],0
[0.35402894],1
[0.01506652],0
[0.1272223],0
[0.02033606],1
[0.05448853],1
[0.00779386],0
[0.19520473],0
[0.038401],0
[0.25920853],0
[0.19100381],1
[0.01080185],0
[0.21141647],0
[0.05797555],0
[0.06591323],1
[0.38251042],1
[0.03915359],0
[0.3732444],1
[0.1746291],1
[0.0133582],0
[0.52059543],1
[0.08727565],0
[0.14798678],0
[0.02337727],0
[0.03956765],1
[0.06861219],1
[0.16803265],1
[0.21860582],0
[0.16390467],1
[0.13732669],1
[0.09094127],1
[0.6166575],1
[0.04456129],0
[0.04020443],1
[0.06711479],0
[0.14372602],0
[0.08119586],0
[0.12264216],0
[0.15910755],0
[0.23004965],0
[0.21370755],0
[0.01909021],0
[0.13122222],0
[0.17999814],0
[0.08096557],0
[0.43091795],1
[0.12260082],0
[0.06856759],0
[0.38900903],1
[0.20516557],0
[0.5552143],1
[0.17999814],0
[0.01195624],0
[0.0713149],0
[0.14376499],0
[0.21644019],1
[0.15468791],1
[0.28254882],1
[0.8243965],1
[0.15608256],0
[0.16905108],0
[0.1433389],0
[0.16737042],0
[0.12662876],1
[0.21310194],0
[0.67235786],1
[0.17356002],0
[0.16592798],0
[0.02536131],0
[0.13693736],1
[0.00853403],0
[0.21041715],0
[0.1029915],1
[0.31736764],0
[0.23311265],1
[0.04560013],0
[0.06758814],0
[0.20262407],0
[0.14952596],0
[0.18528683],0
[0.1803191],1
[0.17445838],1
[0.20308186],0
[0.17999814],0
[0.13038868],0
[0.11184496],0
[0.26457378],1
[0.05978421],0
[0.0728892],1
[0.02961245],1
[0.03731429],0
[0.00215494],0
[0.07109866],0
[0.10335138],0
[0.28731605],1
[0.10135935],0
[0.18950896],0
[0.11935996],0
[0.28357536],0
[0.14909968],0
[0.39550704],1
