predicted_test,true_test
[0.07880482],0
[0.1375359],1
[0.04265705],0
[0.08269716],0
[0.8905328],0
[0.03892916],1
[0.08433874],0
[0.11570522],1
[0.18174149],0
[0.69308025],1
[0.12253002],1
[0.13647452],0
[0.16519219],1
[0.37713698],0
[0.01962517],0
[0.00109975],0
[0.19656464],1
[0.13618043],0
[0.9520347],1
[0.8213387],0
[0.08969036],0
[0.17165558],1
[0.7336465],1
[0.23760433],0
[0.00972168],0
[0.12675375],0
[0.11407757],0
[0.13344856],0
[0.23573303],1
[0.47927088],0
[0.24678904],0
[0.10010196],1
[0.00034385],0
[0.30736256],0
[0.65883595],1
[0.650566],0
[0.953613],1
[0.09440189],0
[0.12011045],1
[0.00418436],0
[0.17918935],0
[0.9761488],1
[0.17186473],1
[0.5550319],1
[0.06431845],0
[0.17854783],1
[0.7109673],1
[0.170437],1
[0.15112007],0
[0.02498114],0
[0.15221742],0
[0.1266957],0
[0.07591419],0
[0.62896913],0
[0.43727335],1
[0.22233583],1
[0.2042167],0
[0.15190226],0
[0.11670507],0
[0.65007436],1
[0.72157633],1
[0.12434632],0
[0.19175687],0
[0.89413667],1
[0.11796456],1
[0.3995242],1
[0.94287694],1
[0.32934085],1
[0.13404997],0
[0.2942105],0
[0.10623903],0
[0.09799167],0
[0.20025682],0
[0.2154346],1
[0.06333242],0
[0.01402994],0
[0.1300011],0
[0.374686],0
[0.14410867],1
[0.99092406],1
[0.09759644],0
[0.01812086],0
[0.48343763],1
[0.0451145],0
[0.3181982],0
[0.04852486],0
[0.06268827],0
[0.16710322],0
[0.22028303],1
[0.9977799],1
[0.0716811],0
[0.99603796],1
[0.25030282],0
[0.56584585],1
[0.14604875],0
[0.92168254],0
[0.12471492],0
[0.1273715],0
[0.5060981],1
[0.21738948],1
[0.12215001],0
[0.09790976],0
[0.21677195],1
[0.5904395],1
[0.18400958],0
[0.44133472],1
[0.12494566],1
[0.06904728],0
[0.07737692],1
[0.15809898],0
[0.999445],1
[0.06208871],0
[0.07451463],1
[0.1341411],0
[0.10818724],0
[0.08228048],0
[0.08529345],1
[0.15699713],1
[0.11772148],0
[0.1653577],1
[0.10417313],1
[0.14474608],0
[0.29223546],0
[0.9616788],1
[0.9368764],1
[0.12276337],0
[0.7148673],1
[0.11729156],0
[0.09356322],0
[0.08652244],0
[0.1011552],0
[0.91287476],0
[0.12385061],0
[0.13369027],1
[0.00094515],0
[0.18642946],0
[0.40507644],0
[0.13287228],0
[0.11615497],1
[0.47804874],1
[0.20030633],0
[0.00142529],1
[0.10827626],1
[0.9071849],1
[0.5540964],0
[0.00029357],0
[0.0360592],0
[0.9701496],1
[0.11315078],0
[0.54725933],1
[0.11930285],0
[0.27147672],1
[0.0117077],1
[0.26308644],0
[0.2288059],0
[0.2334232],0
[0.11704702],0
[0.99377865],1
[0.13284065],1
[0.5965953],0
[0.755872],1
[0.28996417],1
[0.75933635],0
[0.24735951],1
[0.09119608],0
[0.91674316],1
[0.13359563],0
[0.44758895],0
[0.96044147],1
[0.45906648],1
[0.3439624],0
[0.08304711],1
[0.56989086],0
[0.22843984],0
[0.24966101],0
[0.23976445],1
[0.11058567],1
[0.14575295],0
[0.2532456],1
[0.10655837],0
[0.13020314],0
[0.6635413],0
[0.22473106],1
[0.9052343],1
[0.12000694],0
[0.00788523],0
[0.5261731],1
[0.02177498],0
[0.57311654],1
[0.64921457],0
[0.17816183],0
[0.9818217],0
[0.14046313],0
[0.07233443],0
[0.08971848],1
[0.08205774],1
[0.12945876],0
[0.12502848],0
[0.95675063],1
[0.07781342],0
[0.27504516],0
[0.16080356],0
[0.16053039],1
[0.08358917],0
[0.16744141],0
[0.0163938],0
[0.16551307],0
[0.892898],0
[0.12746567],0
[0.00870399],1
[0.06913625],0
[0.12380654],0
[0.07571139],0
[0.13170916],0
[0.77175516],1
[0.08572853],1
[0.1988666],1
[0.11965669],0
[0.0010708],0
[0.46615312],1
[0.97405946],1
[0.04219875],0
[0.18067014],1
[0.14331615],0
[0.8120272],1
[0.11548492],0
[0.95628273],1
[0.11706003],0
[0.84206533],1
[0.12901327],1
[0.11986762],0
[0.0848018],0
[0.01397912],0
[0.45227352],0
[0.99304694],0
[0.13505735],0
[0.11571347],0
[0.9338796],1
[0.5246181],0
[0.22693157],1
[0.22096369],0
[0.12874742],0
[0.12467399],0
[0.45396143],0
[0.80752784],1
[0.02943527],0
[0.20625779],1
[0.9709645],1
[0.16974059],0
[0.1655738],0
[0.09266455],0
[0.01605149],0
[0.02830931],0
[0.13638946],1
[0.1020582],0
[0.14065726],1
[0.73471355],0
[0.31636894],0
[0.93548423],1
[0.88261086],0
[0.3869594],1
[0.09744434],0
[0.15902886],0
[0.22893667],0
[0.10980703],1
[0.96772575],1
[0.14590977],0
[0.7678361],0
[0.03295195],0
[0.02510845],0
[0.10793356],1
[0.11369818],0
[0.9937571],1
[0.10804352],0
[0.63389903],1
[0.11567296],1
[0.39358187],1
[0.62847567],1
[0.03075],1
[0.36681062],0
[0.14469025],0
[0.05307167],1
[0.13023609],0
[0.5369337],1
[0.0676536],0
[0.15590832],0
[0.60873586],1
[0.129909],0
[0.11050653],0
[0.0948317],0
[0.06617819],0
[0.14708322],0
[0.04566087],0
[0.09573315],0
[0.18878666],0
[0.9698593],1
[0.8448451],1
[0.9653547],1
[0.31429803],1
[0.16471322],0
[0.9373319],1
[0.47783786],1
[0.1571182],1
[0.30486006],0
[0.11115962],0
[0.35912734],0
[0.58949864],1
[0.18201415],0
[0.2027762],1
[0.44679746],1
[0.13863392],0
[0.70096165],1
[0.30413193],1
[0.12841274],0
[0.2512842],1
[0.10363983],1
[0.41011536],1
[0.14458936],0
[0.00178829],0
[0.09221635],0
[0.10752682],0
[0.44557014],1
[0.10955278],0
[0.03451195],1
