predicted_test,true_test
[0.01935541],0
[0.17405479],1
[0.06233294],0
[0.0808937],0
[0.30979273],0
[0.43032494],1
[0.05727452],0
[0.17126334],1
[0.13292743],0
[0.5411224],1
[0.29031068],1
[0.37900415],0
[0.34445047],1
[0.17286327],0
[0.12103513],0
[0.11026068],0
[0.4821018],1
[0.27371952],0
[0.7645242],1
[0.46509403],0
[0.09655316],0
[0.1341962],1
[0.42904848],1
[0.41843644],0
[0.06433631],0
[0.19971305],0
[0.05263656],0
[0.11109621],0
[0.8038342],1
[0.47769076],0
[0.45970336],0
[0.16179797],1
[0.10964886],0
[0.3077865],0
[0.8861491],1
[0.4978425],0
[0.6450491],1
[0.07830169],0
[0.22204792],1
[0.07233185],0
[0.39109632],0
[0.8560488],1
[0.46128947],1
[0.75893146],1
[0.05280386],0
[0.80557406],1
[0.6114793],1
[0.49545604],1
[0.16741727],0
[0.04227278],0
[0.17675045],0
[0.06313125],0
[0.09301703],0
[0.6545643],0
[0.46390456],1
[0.25024122],1
[0.4611035],0
[0.29160848],0
[0.0843857],0
[0.6991556],1
[0.63022316],1
[0.05469239],0
[0.3410802],0
[0.6629771],1
[0.0991987],1
[0.78588104],1
[0.78524196],1
[0.77665025],1
[0.15987307],0
[0.5072986],0
[0.06227684],0
[0.16236937],0
[0.22909419],0
[0.07734337],1
[0.07567786],0
[0.1707548],0
[0.15451734],0
[0.48526764],0
[0.32196122],1
[0.9032118],1
[0.05977564],0
[0.19056301],0
[0.75746703],1
[0.1392672],0
[0.26634145],0
[0.4294951],0
[0.15813571],0
[0.36357826],0
[0.47775176],1
[0.90241975],1
[0.07535315],0
[0.92921764],1
[0.21775673],0
[0.2232899],1
[0.05783639],0
[0.55492544],0
[0.06368825],0
[0.15931147],0
[0.75005555],1
[0.33054894],1
[0.19887052],0
[0.28503737],0
[0.28344077],1
[0.81567824],1
[0.3637411],0
[0.4734465],1
[0.04634563],1
[0.10488002],0
[0.08809666],1
[0.17669578],0
[0.86938447],1
[0.11335459],0
[0.16650341],1
[0.3367812],0
[0.18306226],0
[0.04903481],0
[0.20416078],1
[0.24462008],1
[0.01416232],0
[0.3231155],1
[0.2153431],1
[0.19427605],0
[0.08545996],0
[0.88573235],1
[0.9260827],1
[0.08372995],0
[0.7603185],1
[0.14302896],0
[0.16555236],0
[0.07151151],0
[0.05959797],0
[0.5749127],0
[0.04263932],0
[0.16129802],1
[0.08031797],0
[0.4118741],0
[0.1709229],0
[0.16868378],0
[0.24159546],1
[0.44424936],1
[0.13282816],0
[0.04000416],1
[0.08382238],1
[0.67833513],1
[0.46187535],0
[0.06907611],0
[0.10114791],0
[0.935934],1
[0.02500207],0
[0.14382595],1
[0.1613337],0
[0.3474007],1
[0.3002922],1
[0.21098728],0
[0.48085073],0
[0.38625523],0
[0.02854036],0
[0.5080248],1
[0.25597042],1
[0.35162613],0
[0.83991104],1
[0.49064645],1
[0.19822374],0
[0.30289447],1
[0.02858137],0
[0.8086894],1
[0.58349997],0
[0.2905283],0
[0.79446155],1
[0.54126465],1
[0.13389225],0
[0.4545459],1
[0.2984343],0
[0.21455804],0
[0.44894513],0
[0.44607097],1
[0.14232528],1
[0.3213321],0
[0.4521906],1
[0.13726145],0
[0.05430781],0
[0.24823205],0
[0.28943574],1
[0.8170897],1
[0.20198384],0
[0.15889788],0
[0.49124202],1
[0.12304781],0
[0.7405239],1
[0.83165586],0
[0.312198],0
[0.18618508],0
[0.1280681],0
[0.06972053],0
[0.44333386],1
[0.05875896],1
[0.12116834],0
[0.06213678],0
[0.74158686],1
[0.12183326],0
[0.6348591],0
[0.14664316],0
[0.23415676],1
[0.14330058],0
[0.09428751],0
[0.04357871],0
[0.20933405],0
[0.5918987],0
[0.10407544],0
[0.03981711],1
[0.0660679],0
[0.07182143],0
[0.11611376],0
[0.24744011],0
[0.85501444],1
[0.8262153],1
[0.24152061],1
[0.05941187],0
[0.05463071],0
[0.29198027],1
[0.63339865],1
[0.09851056],0
[0.21564558],1
[0.46601877],0
[0.79051256],1
[0.07825638],0
[0.86529773],1
[0.21706997],0
[0.38731176],1
[0.15066193],1
[0.03245836],0
[0.05320825],0
[0.14893852],0
[0.34070396],0
[0.6139143],0
[0.2245301],0
[0.01788598],0
[0.718614],1
[0.7766016],0
[0.5263606],1
[0.19711953],0
[0.14334771],0
[0.06251772],0
[0.61565715],0
[0.8003936],1
[0.04616934],0
[0.4499708],1
[0.7821889],1
[0.2913971],0
[0.439581],0
[0.23886973],0
[0.07333842],0
[0.07932708],0
[0.07424599],1
[0.04355792],0
[0.26929483],1
[0.1764921],0
[0.21415262],0
[0.22206014],1
[0.35602868],0
[0.5950695],1
[0.24510498],0
[0.3686733],0
[0.3388687],0
[0.15036383],1
[0.8756606],1
[0.28205937],0
[0.80442774],0
[0.1032105],0
[0.01839674],0
[0.34438273],1
[0.06816642],0
[0.6308933],1
[0.03683987],0
[0.5253797],1
[0.13707225],1
[0.2998788],1
[0.8643428],1
[0.05143435],1
[0.11565851],0
[0.22324125],0
[0.06615701],1
[0.17550087],0
[0.4947484],1
[0.06610597],0
[0.08813105],0
[0.61679584],1
[0.02658857],0
[0.10282324],0
[0.13810165],0
[0.08300003],0
[0.15239982],0
[0.02619192],0
[0.04315726],0
[0.16359875],0
[0.50108814],1
[0.32693323],1
[0.8061554],1
[0.35185635],1
[0.2084771],0
[0.58769244],1
[0.18776427],1
[0.20199098],1
[0.8520791],0
[0.06690973],0
[0.5883401],0
[0.16085042],1
[0.29312262],0
[0.3287588],1
[0.54379356],1
[0.29773876],0
[0.3578485],1
[0.216957],1
[0.06508481],0
[0.02469645],1
[0.07633156],1
[0.2411376],1
[0.20445967],0
[0.1083312],0
[0.14401214],0
[0.04921262],0
[0.10527382],1
[0.0527648],0
[0.09439469],1
[0.7141869],0
[0.7170703],0
[0.82160425],1
[0.5116048],0
[0.6508049],0
[0.06789985],0
[0.5752902],1
[0.19213495],0
[0.10778733],0
[0.0430068],0
[0.55793196],1
[0.06546229],1
[0.05596836],0
[0.0489981],0
[0.45569107],1
[0.28284603],1
[0.11550589],0
[0.38624695],0
[0.02972625],0
[0.23705038],0
[0.2702372],0
[0.04823827],0
[0.4708469],0
[0.08269592],0
[0.91296804],1
[0.51802456],1
[0.4623835],0
[0.36054626],0
[0.51414627],1
[0.2377022],1
[0.06090372],0
[0.3096061],0
[0.8413628],1
[0.19100566],0
[0.17820792],0
[0.11797074],1
[0.47100735],0
[0.32594675],0
[0.6429609],1
[0.05349899],0
[0.8928007],1
[0.5345055],1
[0.6747799],0
[0.26558253],0
[0.7552066],0
[0.6446131],1
[0.65461427],1
[0.30613858],0
[0.26745835],1
[0.21194987],0
[0.15346035],0
[0.09905292],1
[0.22294195],0
[0.05740428],0
[0.26050594],0
[0.40422085],1
[0.85376066],0
[0.6427112],0
[0.35074276],0
[0.7990764],1
[0.40006936],0
[0.43736622],1
[0.62743783],0
[0.86943066],0
[0.15127815],0
[0.16789462],0
[0.65252674],1
[0.1154317],0
[0.01953967],0
[0.38779932],0
[0.15297286],0
[0.11600963],0
[0.71785355],1
[0.52497745],0
[0.02672649],0
[0.44745162],0
[0.2871269],1
[0.11529969],0
[0.52341545],0
[0.78835744],1
[0.19915746],1
[0.04807969],0
[0.83507377],1
[0.09237424],0
[0.7964158],0
[0.28423044],1
[0.16230637],0
[0.23666859],0
[0.05067809],1
[0.1394205],1
[0.12973185],0
[0.0219007],0
[0.91709197],1
[0.4790744],0
[0.16907059],0
[0.06718741],1
[0.17267127],0
[0.63624865],0
[0.37476045],0
[0.6608251],1
[0.8732405],1
[0.11708622],0
[0.01416232],0
[0.06932617],0
[0.40324235],1
[0.06635483],0
[0.09142652],0
[0.8711856],0
[0.13282022],0
[0.6241305],1
[0.15744796],0
[0.15964381],1
[0.7905609],1
[0.11627562],0
[0.25847623],0
[0.5337001],1
[0.04991676],0
[0.6962018],0
[0.29829964],1
[0.5413956],1
[0.25014856],0
[0.41562876],0
[0.12767732],0
[0.22224422],0
[0.34097344],1
[0.27952486],0
[0.06032018],0
[0.08490619],0
[0.8535978],1
[0.02887825],0
[0.150552],0
[0.9573397],1
[0.7700119],1
[0.7050226],0
[0.07248387],0
[0.16307862],1
[0.22013249],1
