predicted_test,true_test
[0.11070786],0
[0.38602751],1
[0.1279821],0
[0.14978293],0
[0.6741813],0
[0.4914483],1
[0.12390567],0
[0.0886381],1
[0.3929781],0
[0.44592616],1
[0.22546884],1
[0.19894171],0
[0.19653636],1
[0.2590053],0
[0.1732514],0
[0.1701528],0
[0.23927587],1
[0.18851219],0
[0.8137671],1
[0.6175027],0
[0.2371969],0
[0.1878404],1
[0.4783556],1
[0.3587875],0
[0.15456058],0
[0.14168948],0
[0.12299258],0
[0.19121225],0
[0.4940114],1
[0.6395279],0
[0.38282663],0
[0.19932137],1
[0.11649382],0
[0.22499156],0
[0.6585956],1
[0.35994345],0
[0.59902525],1
[0.18293801],0
[0.40172377],1
[0.10698968],0
[0.32629675],0
[0.68712085],1
[0.23657455],1
[0.49301854],1
[0.1618279],0
[0.3398696],1
[0.60285866],1
[0.2528956],1
[0.25105357],0
[0.20602202],0
[0.1823082],0
[0.13552554],0
[0.18396273],0
[0.7318468],0
[0.25678802],1
[0.3951938],1
[0.5792046],0
[0.256897],0
[0.14656138],0
[0.77349204],1
[0.5862396],1
[0.12762567],0
[0.12345622],0
[0.68288016],1
[0.13813308],1
[0.3845025],1
[0.8796667],1
[0.38031444],1
[0.18187043],0
[0.6132724],0
[0.14203402],0
[0.19903804],0
[0.3160398],0
[0.3707073],1
[0.24073286],0
[0.3844425],0
[0.34009108],0
[0.50095886],0
[0.13906457],1
[0.766888],1
[0.24475925],0
[0.2647202],0
[0.45718104],1
[0.4517229],0
[0.27782348],0
[0.38231677],0
[0.09226315],0
[0.3769129],0
[0.35475722],1
[0.8611725],1
[0.24467231],0
[0.8895479],1
[0.3211106],0
[0.41338107],1
[0.14314556],0
[0.32083866],0
[0.2751234],0
[0.25976142],0
[0.4956408],1
[0.47542405],1
[0.2711432],0
[0.18250239],0
[0.44600716],1
[0.52240014],1
[0.26112458],0
[0.5700881],1
[0.13395806],1
[0.10664627],0
[0.17047338],1
[0.17546561],0
[0.7702737],1
[0.17051972],0
[0.24332596],1
[0.14726326],0
[0.22503465],0
[0.13513736],0
[0.23590584],1
[0.5039706],1
[0.09793311],0
[0.301876],1
[0.17143856],1
[0.21097949],0
[0.39555034],0
[0.9162533],1
[0.8000384],1
[0.14400578],0
[0.7246335],1
[0.17202741],0
[0.29392904],0
[0.13837563],0
[0.14943947],0
[0.53905237],0
[0.12538391],0
[0.15681155],1
[0.18510306],0
[0.23116918],0
[0.2806249],0
[0.33228412],0
[0.2925874],1
[0.5094209],1
[0.23001897],0
[0.08252846],1
[0.15653254],1
[0.47118106],1
[0.5288138],0
[0.04777756],0
[0.3009087],0
[0.79501945],1
[0.12502308],0
[0.45495665],1
[0.3692396],0
[0.4179747],1
[0.34126183],1
