predicted_val,true_val
[0.47983775],1
[0.13910326],0
[0.08678029],1
[0.21940362],0
[0.16148645],1
[0.47513494],0
[0.14025995],1
[0.17220633],0
[0.27945748],0
[0.12188522],1
[0.07440837],0
[0.543668],1
[0.08460478],1
[0.17069672],1
[0.37251756],0
[0.6794987],1
[0.18666118],1
[0.11770918],0
[0.53024864],0
[0.307316],0
[0.5060347],1
[0.5143641],0
[0.13453585],1
[0.65851265],1
[0.52112603],0
[0.07488332],0
[0.15137684],0
[0.20811112],0
[0.13870767],0
[0.22819656],0
[0.08361345],0
[0.29669577],0
[0.05201308],0
[0.24224797],0
[0.54979795],1
[0.26195598],0
[0.18740438],1
[0.3516806],1
[0.5452908],1
[0.33550987],0
[0.19184732],0
[0.34351],1
[0.3675446],0
[0.43847394],1
[0.2833325],1
[0.8078051],1
[0.2894098],1
[0.5938797],0
[0.59931713],1
[0.53793555],0
[0.3064377],1
[0.20530029],0
[0.12831332],0
[0.13739695],1
[0.15840098],0
[0.16171268],1
[0.17757894],0
[0.41116464],0
[0.06936225],0
[0.23178037],0
[0.34242475],0
[0.07570574],0
[0.174823],0
[0.06920964],0
[0.06982433],0
[0.07227547],0
[0.06008208],0
[0.0777527],1
[0.2645964],1
[0.51806134],0
[0.1645408],0
[0.40164876],0
[0.08599862],0
[0.31526014],0
[0.30788702],1
[0.020088],0
[0.19706653],0
[0.39021122],0
[0.12836581],1
[0.42747214],0
[0.70146185],1
[0.15378045],0
[0.33889058],0
[0.44645447],1
[0.09574289],1
[0.45132878],0
[0.35966069],0
[0.10891873],0
[0.19203134],0
[0.49935234],0
[0.05210408],0
[0.5511105],1
[0.04827766],0
[0.38434675],1
[0.17782792],0
[0.61209387],0
[0.30877745],0
[0.43983546],0
[0.06393357],0
[0.5226584],0
[0.61385465],0
[0.10913421],0
[0.40852228],1
[0.157409],0
[0.04504661],0
[0.80921394],1
[0.49852166],1
[0.1581086],0
[0.07865231],1
[0.43101442],1
[0.02560494],0
[0.0293097],0
[0.49170804],1
[0.07183065],0
[0.20723546],0
[0.0922916],0
[0.10846104],0
[0.1275035],0
[0.07727711],0
[0.15711823],0
[0.47668272],1
[0.3828862],1
[0.28566644],1
[0.5029757],0
[0.54869837],1
[0.16352344],0
[0.40612668],0
[0.15446313],0
[0.22392263],0
[0.30357373],1
[0.5954998],1
[0.44219252],0
[0.35047957],0
[0.14709792],1
[0.3839168],1
[0.11266661],0
[0.21036312],1
[0.07627384],0
[0.16019131],0
[0.10321491],0
[0.08027376],0
[0.09634092],0
[0.26479566],0
[0.3772158],0
[0.39017242],1
[0.03185973],0
[0.44499606],1
[0.23492579],0
[0.41387618],1
[0.3942373],0
[0.10433087],1
[0.69562125],1
[0.307239],0
[0.19500762],1
[0.18090041],1
[0.177033],0
[0.2936117],0
[0.4205586],1
[0.10894905],0
[0.6748111],1
[0.4778652],1
[0.48017043],1
[0.26605654],0
[0.33729377],0
[0.5269274],1
[0.22753112],0
[0.50835556],1
[0.10244613],0
[0.24501678],1
[0.0626794],0
[0.50763404],1
[0.68787396],0
[0.35986078],1
[0.2701065],0
[0.22208785],0
[0.47561294],1
[0.18433543],1
[0.26618603],0
[0.09140838],1
[0.11388477],0
[0.50774974],1
[0.41628462],1
[0.06984743],0
[0.06938232],0
[0.29440856],0
[0.43330586],0
[0.31423306],1
[0.5257286],0
[0.24567689],1
[0.38807023],1
[0.4271423],1
[0.56586385],0
[0.56830525],1
[0.22252895],0
[0.6645934],0
[0.2357558],1
[0.283928],1
[0.07958116],0
[0.5307995],0
[0.24776675],0
[0.29466859],0
[0.60841537],1
[0.2083524],0
[0.0858852],0
[0.1674074],0
[0.25312963],1
[0.286379],1
[0.1356822],0
[0.68201405],1
[0.51539457],1
[0.417946],0
[0.6494001],1
[0.11063299],0
[0.15773395],0
[0.28350258],0
[0.24413487],1
[0.21764597],1
[0.8409521],1
[0.13787827],0
[0.12579703],1
[0.09568891],1
[0.2644709],1
[0.74111265],1
[0.11404704],0
[0.22033077],1
[0.19335979],0
[0.16866131],0
[0.11982781],0
[0.15152144],0
[0.13500535],0
[0.42281628],0
[0.08339551],0
[0.11663599],0
[0.08480331],0
[0.04827766],0
[0.41786397],0
[0.7234309],1
[0.25275332],0
[0.08934721],0
[0.46161348],1
[0.500892],0
[0.5149276],1
[0.04827766],0
[0.17240694],0
[0.34422415],0
[0.37411958],0
[0.42295727],1
[0.431103],1
[0.56934303],1
[0.52516305],1
[0.31725463],0
[0.32637683],0
[0.32554677],0
[0.46868184],0
[0.16114028],1
[0.07200557],0
[0.8045926],1
[0.09880671],0
[0.1123032],0
[0.21861923],0
[0.52224636],1
[0.19886675],0
[0.4170146],0
[0.34828693],1
[0.6014365],0
[0.3352888],1
[0.07407854],0
[0.09973533],0
[0.08462679],0
[0.20575249],0
[0.35661066],0
[0.44905943],1
[0.22665265],1
[0.05671003],0
[0.04827766],0
[0.08793874],0
[0.24388728],0
[0.51395947],1
[0.23350158],0
[0.14255308],1
[0.3654921],1
[0.20499843],0
[0.13589574],0
[0.22398141],0
[0.41719303],0
[0.17522795],1
[0.16171464],0
[0.17343466],0
[0.09267894],0
[0.2293844],0
[0.06122903],0
[0.6240038],1
[0.66639847],1
[0.21066678],0
[0.26199636],1
[0.06964776],0
[0.2852813],1
[0.44484156],0
[0.66151977],1
[0.41212377],0
[0.08809467],1
[0.49094382],0
[0.22978942],0
[0.05264405],0
[0.08630677],0
[0.35008177],0
[0.10260549],0
[0.4545769],1
[0.40238225],1
[0.33103326],1
[0.3230413],0
[0.11736991],1
[0.5211073],1
[0.39018452],1
[0.5030548],1
[0.14109844],0
[0.04574336],0
[0.19040984],1
[0.06514914],1
[0.49946132],1
[0.6046493],0
[0.10951644],0
[0.18213947],0
[0.43877998],1
[0.35975003],1
[0.14338222],0
[0.43163815],0
[0.08470469],0
[0.44448194],0
[0.25051358],0
[0.3880094],1
[0.46931627],1
[0.52252567],1
[0.6149514],0
[0.08568132],0
[0.4954687],1
[0.08254192],0
[0.10421098],0
[0.26732978],1
[0.4251517],0
[0.11418471],1
[0.24594525],0
[0.1059041],0
[0.46774417],0
[0.31678525],1
[0.27212307],0
[0.22750145],0
[0.12875028],1
[0.19530325],1
[0.13695274],0
[0.36717713],1
[0.11207429],1
[0.4033322],1
[0.26071694],1
[0.39804965],1
[0.5623972],1
[0.24996108],0
[0.13644639],0
[0.5983662],1
[0.41518784],0
[0.12681808],0
[0.48507816],1
[0.32147986],1
[0.14046028],0
[0.18246374],1
[0.07341784],0
[0.25363997],1
[0.1137954],0
[0.74602246],1
[0.38581726],0
[0.06943554],0
[0.19936715],0
[0.19569287],0
[0.38987312],1
[0.44387627],1
[0.10382596],0
[0.1407569],0
[0.34833694],1
[0.05008848],0
[0.49760193],0
[0.6144558],0
[0.5860487],1
[0.07982289],0
[0.5013681],0
[0.14732234],0
[0.59372973],0
[0.19491072],0
[0.48976788],1
[0.17732643],0
[0.21416779],1
[0.04827766],0
[0.11054069],0
[0.80461687],0
[0.06321921],0
[0.3544116],0
[0.17502527],0
[0.3257453],1
[0.2193452],1
[0.5552172],1
[0.19956413],1
[0.38015237],0
[0.24902928],0
[0.2619182],0
[0.6926356],1
[0.1913848],0
[0.8033038],1
[0.5524777],0
[0.07650484],0
[0.11207817],0
[0.07402819],0
[0.250508],0
[0.31135333],1
[0.14131714],1
[0.30647063],0
[0.6988436],1
[0.7750545],1
[0.1036018],0
[0.4500557],1
[0.25089246],1
[0.45976624],0
[0.15278634],0
[0.09999353],0
[0.12861969],1
[0.26011455],1
[0.3010505],1
[0.1941602],0
[0.24053699],0
[0.10576047],1
[0.7177712],1
[0.12954895],0
[0.17483729],0
[0.10707456],0
[0.41636893],0
[0.6483641],1
[0.15228613],1
[0.29033822],0
[0.6746791],1
[0.05662024],0
[0.60146487],1
[0.06186579],0
[0.54438406],1
[0.6596352],1
[0.481826],0
[0.24771556],0
[0.2373131],0
[0.39603972],0
[0.1445651],0
[0.1207514],0
[0.0516462],0
[0.24596716],1
[0.15033467],0
[0.07663316],0
[0.27070692],1
[0.24649024],1
[0.39197478],0
[0.6569457],1
[0.5340503],0
[0.17312106],0
[0.17132491],0
[0.29931146],0
[0.26238072],0
[0.2349877],0
[0.25810796],0
[0.5185396],1
[0.48623613],0
[0.09396549],0
[0.15083392],0
[0.583216],1
[0.16642529],1
[0.1114843],0
[0.19651937],0
[0.25409535],0
[0.49299207],1
[0.19517688],0
[0.16102572],0
[0.24640587],0
[0.05059419],0
[0.07324882],0
[0.38653058],1
[0.1286498],0
[0.39096925],1
[0.27488798],0
[0.08029249],0
[0.19613315],0
[0.28918278],0
[0.3683707],0
[0.23024906],0
[0.21849132],0
[0.13140133],1
[0.18963496],0
[0.20790781],0
[0.52675724],0
[0.69650376],1
[0.10072037],0
[0.05360848],0
[0.51635426],0
[0.11659523],0
[0.10954007],0
[0.07204432],0
[0.12526636],0
[0.5193796],1
[0.12610948],0
[0.40775585],1
[0.09480039],0
[0.5323421],1
[0.163518],0
[0.22886914],1
[0.39019585],1
[0.19509627],1
[0.21504219],1
[0.57285404],1
[0.549938],1
[0.16011545],0
[0.04836502],0
[0.09819823],0
[0.21672164],0
[0.04827766],0
[0.43872336],0
[0.13870595],0
[0.70461774],1
[0.09558398],0
[0.21303743],0
[0.5318221],1
[0.664134],1
[0.2994478],0
[0.3582198],0
[0.16068459],0
[0.5895904],1
[0.13870902],0
[0.42565855],0
[0.30538136],1
[0.23929441],0
[0.5908658],0
[0.10213526],0
[0.10905505],0
[0.07440785],0
[0.39423418],0
[0.48828366],0
[0.17468134],0
[0.12544484],0
[0.09866244],0
[0.07012689],0
[0.68812627],1
[0.5201773],1
[0.0982605],1
[0.14809553],0
[0.37395075],0
[0.08260376],0
[0.19922012],0
[0.13135785],1
[0.30086103],0
[0.17441685],0
[0.49203047],1
[0.40691587],0
[0.324889],0
[0.16417432],0
[0.14725071],0
[0.1723141],0
[0.252746],1
[0.26358435],0
[0.59097064],1
[0.3241767],0
[0.6033515],1
[0.5490197],1
[0.58236825],0
[0.34398916],1
[0.30745545],1
[0.12618083],0
[0.11467178],0
[0.5592829],0
[0.06483365],0
[0.24950346],0
[0.18117513],0
[0.30420548],1
[0.11208955],0
[0.62767154],0
[0.20049563],1
[0.5578886],1
[0.15990028],0
[0.3734058],1
[0.31889758],0
[0.13852245],0
[0.15242267],0
[0.4475258],0
[0.49663135],0
[0.06655958],0
[0.17015463],1
[0.4459676],0
[0.35375345],1
[0.05920217],0
[0.2535156],0
[0.0811236],0
[0.07894722],0
[0.14893958],1
[0.6491095],1
[0.3139],1
[0.40585437],1
[0.18737587],0
[0.07943819],0
[0.23195039],1
[0.64763063],1
[0.07184311],0
[0.29785913],0
[0.09698705],0
[0.08406379],0
[0.37529483],1
[0.15096357],0
[0.4427089],0
[0.08889069],0
[0.5801386],0
[0.6258431],1
[0.72136587],1
[0.6541135],1
[0.18130082],1
[0.44279864],0
[0.661431],1
[0.12934554],0
[0.11364295],1
[0.4216589],1
[0.23175162],0
[0.31566903],1
[0.4896741],0
[0.23740022],1
[0.42861933],0
[0.04827766],0
[0.12061254],0
[0.52368283],1
[0.5426201],0
[0.30633023],0
[0.33153737],1
[0.2197721],0
[0.5883854],1
[0.6065448],1
[0.299981],0
[0.5439054],0
[0.1098256],1
[0.23478043],0
[0.30539393],0
[0.39152873],0
[0.3182874],0
[0.1604162],0
[0.6192617],1
[0.13081472],1
[0.40291747],0
[0.23363423],0
[0.2991711],1
[0.22459154],0
[0.39641824],1
[0.1844951],0
[0.11624882],1
[0.24378975],0
[0.6807659],1
[0.06646341],0
[0.7422864],1
[0.39271623],0
[0.42126086],0
[0.63504046],1
[0.3683651],1
[0.33230746],0
[0.12116724],0
[0.13191667],0
[0.6545608],0
[0.40336192],1
[0.07587354],0
[0.1349228],0
[0.08186859],0
[0.3720215],0
[0.11168227],0
[0.19948195],0
[0.30772692],0
[0.13360743],0
[0.2104055],0
[0.18254206],0
[0.19513837],1
[0.4665864],1
[0.31316435],1
[0.21718219],0
[0.1998439],0
[0.10417894],0
[0.69987196],1
[0.16855036],1
[0.06092702],0
[0.109456],0
[0.5291975],0
[0.38042986],1
[0.12636003],0
[0.32020473],1
[0.19354713],0
[0.188468],0
[0.13900027],0
[0.12599118],0
[0.08155057],0
[0.17217176],0
[0.15518442],0
[0.5676178],1
[0.13754588],0
[0.6933046],1
[0.28048375],0
[0.11144198],0
[0.32736003],0
[0.06582439],0
[0.26761064],0
[0.2825726],1
[0.16269211],0
[0.31626365],0
[0.54647446],1
[0.43711713],0
[0.096392],0
[0.2606163],0
[0.12912543],0
[0.43860054],1
[0.33312663],0
[0.34178114],0
[0.72047234],1
[0.47147915],1
[0.79158944],1
[0.34158102],0
[0.898951],1
[0.33911645],1
[0.2893203],0
[0.07351404],0
[0.7211665],0
[0.28792432],0
[0.07351144],0
[0.5260935],1
[0.6894749],1
[0.21608433],0
[0.03943684],1
[0.0903654],0
[0.19770963],1
[0.15490182],0
[0.3665544],0
[0.41107556],1
[0.07636205],0
[0.10198632],0
[0.43064857],0
[0.62314767],1
[0.31118622],0
[0.09831188],0
[0.43814832],0
[0.46465617],0
[0.24436438],0
[0.08027911],0
[0.42317763],0
[0.17020197],0
[0.2493257],0
[0.27278778],0
[0.07847047],0
[0.1801917],0
[0.06163847],0
[0.05490055],0
[0.5216713],1
[0.5632716],1
[0.48037952],0
[0.1863667],0
[0.42614707],1
[0.46387583],1
[0.24320228],1
[0.29892936],1
[0.70012975],1
[0.5465203],1
[0.26783708],1
[0.17294933],0
