predicted_test,true_test
[0.0316622],0
[0.2927459],1
[0.05186898],0
[0.1291095],0
[0.24466619],0
[0.47391617],1
[0.03089696],0
[0.32396585],1
[0.36611572],0
[0.38764757],1
[0.30857205],1
[0.22752064],0
[0.2660473],1
[0.16431218],0
[0.10744846],0
[0.12448376],0
[0.3486662],1
[0.19896299],0
[0.68971634],1
[0.4837518],0
[0.09956679],0
[0.12502491],1
[0.395435],1
[0.46404994],0
[0.08781788],0
[0.17158684],0
[0.04374018],0
[0.10900131],0
[0.7542349],1
[0.5102417],0
[0.4884846],0
[0.14571777],1
[0.11495793],0
[0.33324003],0
[0.87366325],1
[0.39952362],0
[0.65520114],1
[0.10862961],0
[0.26827416],1
[0.09333128],0
[0.4188401],0
[0.81981933],1
[0.5666233],1
[0.7177017],1
[0.08171839],0
[0.77556753],1
[0.6817279],1
[0.37432754],1
[0.2004408],0
[0.05818745],0
[0.19303396],0
[0.06008884],0
[0.0989148],0
[0.6128186],0
[0.41933912],1
[0.29566935],1
[0.4271624],0
[0.31345707],0
[0.09692988],0
[0.76401806],1
[0.63072354],1
[0.04646546],0
[0.28466445],0
[0.7304642],1
[0.11045513],1
[0.7105832],1
[0.75657755],1
[0.735666],1
[0.15831938],0
[0.53866225],0
[0.03048322],0
[0.17567363],0
[0.33049715],0
[0.11087555],1
[0.09945112],0
[0.179964],0
[0.22362584],0
[0.4431485],0
[0.2089192],1
[0.87403464],1
[0.17097065],0
[0.19403324],0
[0.7218619],1
[0.14439246],0
[0.3345466],0
[0.5468829],0
[0.42527652],0
[0.30038732],0
[0.42888686],1
[0.8706325],1
[0.10843891],0
[0.8878584],1
[0.21074945],0
[0.28397596],1
[0.0704022],0
[0.58275664],0
[0.10346958],0
[0.18016967],0
[0.71595305],1
[0.5666796],1
[0.19410068],0
[0.26408345],0
[0.36021078],1
[0.7319489],1
[0.2757363],0
[0.6414185],1
[0.05933997],1
[0.08105177],0
[0.12451777],1
[0.17038119],0
[0.82787204],1
[0.12863567],0
[0.12672883],1
[0.3145038],0
[0.15981409],0
[0.07605317],0
