predicted_test,true_test
[0.04816158],0
[0.4338816],1
[0.12708957],0
[0.2521182],0
[0.43722457],0
[0.59293973],1
[0.04151295],0
[0.35834965],1
[0.30140802],0
[0.48566657],1
[0.3409024],1
[0.34481782],0
[0.3115372],1
[0.29808518],0
[0.1998856],0
[0.24926937],0
[0.38018188],1
[0.3053983],0
[0.7349331],1
[0.5414947],0
[0.23766312],0
[0.17108613],1
[0.49427152],1
[0.44456965],0
[0.13681445],0
[0.22368166],0
[0.10821293],0
[0.18779019],0
[0.5525614],1
[0.5517421],0
[0.34989843],0
[0.24853303],1
[0.23380674],0
[0.39923573],0
[0.694619],1
[0.4770159],0
[0.67575765],1
[0.17221086],0
[0.36867753],1
[0.21061766],0
[0.49995053],0
[0.7102739],1
[0.23559593],1
[0.6929283],1
[0.18607356],0
[0.69737464],1
[0.54918694],1
[0.41178212],1
[0.258717],0
[0.17809066],0
[0.20137493],0
[0.08651964],0
[0.14666688],0
[0.59186715],0
[0.4228598],1
[0.44487917],1
[0.4761939],0
[0.32855526],0
[0.15710248],0
[0.64899],1
[0.57858807],1
[0.08614566],0
[0.33288288],0
[0.67868096],1
[0.13902764],1
[0.6705878],1
[0.65689975],1
[0.5798879],1
[0.28673515],0
[0.57036185],0
[0.11493041],0
[0.2879939],0
[0.32585523],0
[0.12972614],1
[0.21024832],0
[0.3524136],0
[0.35599265],0
[0.5349382],0
[0.3221841],1
[0.8294188],1
[0.12465477],0
[0.30623797],0
[0.58058596],1
[0.25137913],0
[0.42305428],0
[0.45239067],0
[0.31097755],0
[0.4328498],0
[0.39467505],1
[0.7986559],1
[0.22101127],0
[0.85807383],1
[0.32503214],0
[0.35837224],1
[0.10678884],0
[0.55626106],0
[0.20088184],0
[0.17818554],0
[0.6430799],1
[0.45514846],1
[0.29174417],0
[0.37688535],0
[0.40188867],1
[0.699811],1
[0.3343108],0
[0.61417097],1
[0.09656058],1
[0.21571368],0
[0.18358353],1
[0.2803673],0
[0.69797933],1
[0.23324573],0
[0.2724987],1
[0.31446844],0
[0.25088376],0
[0.1493803],0
[0.29883993],1
[0.53982544],1
[0.05099656],0
[0.34760165],1
[0.2123367],1
[0.35830224],0
[0.28459278],0
[0.7680351],1
[0.8096771],1
[0.1848815],0
[0.6720785],1
[0.21010192],0
[0.2650586],0
[0.1602512],0
[0.13052337],0
[0.58481747],0
[0.10704461],0
[0.24534337],1
[0.2416654],0
[0.44985932],0
[0.18615824],0
[0.3130712],0
[0.31062534],1
[0.5895564],1
[0.42779273],0
[0.16314767],1
[0.21789593],1
[0.5693407],1
[0.5459491],0
[0.15478815],0
[0.23633234],0
[0.8576765],1
[0.04696084],0
[0.38158843],1
[0.2638326],0
[0.40068805],1
[0.26152533],1
[0.43001276],0
[0.4097569],0
[0.37145117],0
[0.06890635],0
[0.6346202],1
[0.33679727],1
[0.40437523],0
[0.75923645],1
[0.51481175],1
[0.53626794],0
[0.3820636],1
[0.04889248],0
[0.6225587],1
[0.5495939],0
[0.4357349],0
[0.7641255],1
[0.46267956],1
[0.3177715],0
[0.36972255],1
[0.25506374],0
[0.40721267],0
