predicted_test,true_test
[0.04013087],0
[0.31589824],1
[0.08675061],0
[0.2516729],0
[0.37569398],0
[0.7307827],1
[0.01651623],0
[0.45770767],1
[0.47651455],0
[0.67072177],1
[0.31858432],1
[0.24794333],0
[0.35053748],1
[0.21039401],0
[0.15715885],0
[0.15849131],0
[0.250316],1
[0.21598196],0
[0.7750269],1
[0.551139],0
[0.1613437],0
[0.26464218],1
[0.4035404],1
[0.47482136],0
[0.08002193],0
[0.32200718],0
[0.05236298],0
[0.16456984],0
[0.44013858],1
[0.5558363],0
[0.39389467],0
[0.20145899],1
[0.15550295],0
[0.42755175],0
[0.7882962],1
[0.50321674],0
[0.6578154],1
[0.1699057],0
[0.37662134],1
[0.13768299],0
[0.47260284],0
[0.70372665],1
[0.37171584],1
[0.64297265],1
[0.15377678],0
[0.69389194],1
[0.6797154],1
[0.43425503],1
[0.25241345],0
[0.10176248],0
[0.17824824],0
[0.07891386],0
[0.19973877],0
[0.57903653],0
[0.5138961],1
[0.30323014],1
[0.36692956],0
[0.30593148],0
[0.10219182],0
[0.4679313],1
[0.54586697],1
[0.0501316],0
[0.31569374],0
[0.8316121],1
[0.12171879],1
[0.69172186],1
[0.6753116],1
[0.6948876],1
[0.22411044],0
[0.5305172],0
[0.04369653],0
[0.32431164],0
[0.219966],0
[0.11629689],1
[0.16363603],0
[0.3481643],0
[0.28543335],0
[0.4503881],0
[0.28993767],1
[0.7787583],1
[0.20802853],0
[0.18620083],0
[0.70809597],1
[0.37551144],0
[0.2637767],0
[0.36708543],0
[0.27700847],0
[0.33226997],0
[0.50313234],1
[0.840003],1
[0.1950564],0
[0.7954766],1
[0.50996655],0
[0.5997431],1
[0.10797727],0
[0.51038074],0
[0.19240792],0
[0.30492526],0
[0.706889],1
[0.5148133],1
[0.22309007],0
[0.3233465],0
[0.36253527],1
[0.7512481],1
[0.39128962],0
[0.51840883],1
[0.08608291],1
[0.25883424],0
[0.19640918],1
[0.2602492],0
[0.7960249],1
[0.04467998],0
[0.22800635],1
[0.35240245],0
[0.29878104],0
[0.1387878],0
[0.28415674],1
[0.5269221],1
[0.00466907],0
[0.5086623],1
[0.38565567],1
[0.32740915],0
[0.1840416],0
[0.80264145],1
[0.87947065],1
[0.11430024],0
[0.66547155],1
[0.19864947],0
[0.2712103],0
[0.07530754],0
[0.15250106],0
[0.56166947],0
[0.04022553],0
[0.21586569],1
[0.1699941],0
[0.34960598],0
[0.2029005],0
[0.3223828],0
[0.334899],1
[0.4329936],1
[0.15741739],0
[0.10515901],1
[0.10918634],1
[0.84921217],1
[0.5989004],0
[0.05418436],0
[0.13211083],0
[0.83127576],1
[0.03556821],0
[0.59193665],1
[0.29947707],0
[0.421287],1
[0.3488728],1
[0.43509108],0
[0.39345604],0
[0.44067442],0
[0.05453712],0
[0.65487736],1
[0.28228194],1
[0.640909],0
[0.7354471],1
[0.6029721],1
[0.20805204],0
[0.3704936],1
[0.03304978],0
[0.7735323],1
[0.5171087],0
