predicted_test,true_test
[0.0781571],0
[0.11510583],1
[0.0790306],0
[0.09615882],0
[0.41084707],0
[0.23275155],1
[0.0781846],0
[0.28449485],1
[0.5117184],0
[0.3185374],1
[0.14356399],1
[0.12587191],0
[0.14716043],1
[0.13665828],0
[0.11075342],0
[0.04475471],0
[0.17956223],1
[0.16545184],0
[0.52578104],1
[0.50658244],0
[0.09531578],0
[0.10670091],1
[0.403724],1
[0.2475318],0
[0.03506207],0
[0.12621208],0
[0.11045836],0
[0.13733818],0
[0.7028986],1
[0.38881597],0
[0.65184516],0
[0.10122476],1
[0.03777405],0
[0.15298295],0
[0.67678106],1
[0.25543678],0
[0.7280601],1
[0.12680349],0
[0.25340796],1
[0.02677713],0
[0.17976913],0
[0.88726616],1
[0.27644676],1
[0.388733],1
[0.09578003],0
[0.2736611],1
[0.4586396],1
[0.19384411],1
[0.13502383],0
[0.03718662],0
[0.1405676],0
[0.1148857],0
[0.1216696],0
[0.45381364],0
[0.23352972],1
[0.21714756],1
[0.2863978],0
[0.1589298],0
[0.13272624],0
[0.47712764],1
[0.42491537],1
[0.12534171],0
[0.13002397],0
[0.763845],1
[0.11688558],1
[0.5221303],1
[0.89502174],1
[0.49197197],1
[0.14399144],0
[0.33032867],0
[0.10904336],0
[0.13582197],0
[0.13377458],0
[0.19096312],1
[0.08002274],0
[0.10227882],0
[0.2759566],0
[0.36744082],0
[0.12873289],1
[0.9589306],1
[0.11454865],0
[0.1378595],0
[0.4284475],1
[0.18293808],0
[0.19045031],0
[0.23190416],0
[0.04102692],0
[0.2500914],0
[0.18670678],1
[0.95203006],1
[0.16242376],0
[0.97663695],1
[0.30767128],0
[0.36476627],1
[0.06933767],0
[0.4655957],0
[0.1856213],0
[0.17050834],0
[0.52319944],1
[0.32617155],1
[0.17847681],0
[0.11339916],0
[0.23191093],1
[0.5066199],1
[0.17719539],0
[0.5684372],1
[0.11618357],1
[0.03965088],0
[0.11258938],1
[0.1323243],0
[0.95916545],1
[0.04874345],0
[0.1442061],1
[0.1442712],0
[0.15122373],0
[0.08292794],0
[0.12752944],1
[0.37235987],1
[0.1044168],0
[0.20824884],1
[0.10676091],1
[0.14629002],0
[0.1611382],0
[0.97163737],1
[0.9048654],1
[0.12050626],0
[0.5414433],1
[0.11976516],0
[0.14062591],0
[0.09126383],0
[0.11361738],0
[0.8107269],0
[0.11902456],0
[0.12398056],1
[0.02851509],0
[0.12650074],0
[0.15474233],0
[0.15967953],0
[0.13679314],1
[0.26107982],1
[0.00926296],0
[0.01059134],1
[0.11907437],1
[0.7426185],1
[0.26468563],0
[0.01582494],0
[0.09904581],0
[0.927284],1
[0.11277875],0
[0.2134256],1
[0.23701265],0
[0.22943917],1
[0.16005456],1
[0.358927],0
[0.26923767],0
[0.20822255],0
[0.10551325],0
[0.38705188],1
[0.1650167],1
[0.33105254],0
[0.88306147],1
[0.5438339],1
[0.53601074],0
[0.10591031],1
[0.10423661],0
[0.85461444],1
[0.18614036],0
[0.42338258],0
[0.71769243],1
[0.44765705],1
[0.14147307],0
[0.15522592],1
[0.283758],0
[0.22684327],0
[0.34471342],0
[0.2391953],1
[0.09578019],1
[0.16690198],0
[0.42556733],1
[0.10139564],0
[0.10213645],0
[0.18353982],0
[0.25464046],1
[0.81657094],1
[0.12577352],0
[0.3665801],0
[0.44581428],1
[0.09851748],0
[0.46834335],1
[0.5783541],0
[0.16069022],0
[0.38862854],0
[0.1312521],0
[0.08130319],0
[0.36543554],1
[0.05194675],1
[0.4916889],0
[0.11364735],0
[0.42461383],1
[0.1238617],0
[0.23296688],0
[0.21802394],0
[0.14161652],1
[0.10861641],0
[0.324338],0
[0.04532924],0
[0.14469156],0
[0.46989968],0
[0.12380747],0
[0.08791253],1
[0.11831321],0
[0.12021144],0
[0.14465533],0
[0.13908839],0
[0.8080293],1
[0.26730496],1
[0.13309288],1
[0.11991803],0
[0.04701434],0
[0.29139894],1
[0.76035035],1
[0.11999123],0
[0.31150874],1
[0.18620336],0
[0.71837324],1
[0.13685283],0
[0.8903107],1
[0.1436705],0
[0.32033667],1
[0.15653573],1
[0.11629191],0
[0.05894569],0
[0.0795173],0
[0.14795183],0
[0.6605919],0
[0.1332796],0
[0.10725393],0
[0.5628937],1
[0.52929604],0
[0.223663],1
[0.43329534],0
[0.12293757],0
[0.12063327],0
[0.34515622],0
[0.8284922],1
[0.06680644],0
[0.26839587],1
[0.7590823],1
[0.13457604],0
[0.2112702],0
[0.17409843],0
[0.04458297],0
[0.05667875],0
[0.11738915],1
[0.08636271],0
[0.14498922],1
[0.31820264],0
[0.25869608],0
[0.5263182],1
[0.41009662],0
[0.44266272],1
[0.08532932],0
[0.13904774],0
[0.25666937],0
[0.40580502],1
[0.75772554],1
[0.13826935],0
[0.7340299],0
[0.06665383],0
[0.02692731],0
[0.13978484],1
[0.11846352],0
[0.4225272],1
[0.11607344],0
[0.39715508],1
[0.14894599],1
