predicted_test,true_test
[0.04368607],0
[0.25037876],1
[0.0827636],0
[0.11085733],0
[0.29869685],0
[0.6004611],1
[0.04332897],0
[0.27816358],1
[0.33869025],0
[0.41992348],1
[0.28038657],1
[0.29897442],0
[0.2578949],1
[0.16545795],0
[0.1588351],0
[0.13194332],0
[0.26141652],1
[0.2189446],0
[0.6393841],1
[0.528731],0
[0.10218411],0
[0.11822097],1
[0.39528483],1
[0.44869012],0
[0.09907537],0
[0.1640867],0
[0.06514967],0
[0.12647738],0
[0.5881505],1
[0.5594124],0
[0.43245783],0
[0.1814289],1
[0.15174598],0
[0.29878485],0
[0.7143814],1
[0.3366642],0
[0.5911852],1
[0.09785024],0
[0.28388435],1
[0.10730736],0
[0.42680353],0
[0.677438],1
[0.36463025],1
[0.64490104],1
[0.06657176],0
[0.62164325],1
[0.5431319],1
[0.39132914],1
[0.20593277],0
[0.0655073],0
[0.14791605],0
[0.07746789],0
[0.11220698],0
[0.5641354],0
[0.35050565],1
[0.39158604],1
[0.4079717],0
[0.23306428],0
[0.09685755],0
[0.6604081],1
[0.6346748],1
[0.06268671],0
[0.2489742],0
[0.69102347],1
[0.11467974],1
[0.6141401],1
[0.6829721],1
[0.63768375],1
[0.19868767],0
[0.48923048],0
[0.06702907],0
[0.14403492],0
[0.25687277],0
[0.07105804],1
[0.10408799],0
[0.2164834],0
[0.25783098],0
[0.47826743],0
[0.1337423],1
[0.7664536],1
[0.1333361],0
[0.24402866],0
[0.65663266],1
[0.22561334],0
[0.28124467],0
[0.4496664],0
[0.21331576],0
[0.3594793],0
[0.31464353],1
[0.758198],1
[0.15388784],0
[0.78852385],1
[0.28978485],0
[0.37076688],1
[0.08125775],0
[0.46282062],0
[0.08132663],0
[0.17925513],0
[0.6111498],1
[0.35486203],1
[0.18957767],0
[0.25966397],0
[0.3077797],1
[0.6520184],1
[0.3392504],0
[0.61330295],1
[0.06313374],1
[0.12582171],0
[0.10785609],1
[0.17928804],0
[0.7637729],1
[0.14084318],0
[0.16582376],1
[0.22679721],0
[0.17534447],0
[0.08250318],0
[0.14527182],1
[0.52103204],1
[0.00946295],0
[0.27901733],1
[0.18270673],1
[0.1705961],0
[0.14691558],0
[0.7429986],1
[0.77418816],1
[0.0958433],0
[0.6706236],1
[0.16634342],0
[0.19340678],0
[0.1086352],0
[0.07418212],0
[0.53223],0
[0.04449631],0
[0.15626141],1
[0.12078042],0
[0.34636676],0
[0.16440472],0
[0.17497517],0
[0.19284491],1
[0.488705],1
[0.18212435],0
[0.0604641],1
[0.10234422],1
[0.60267425],1
[0.5900983],0
[0.0715759],0
[0.12122633],0
[0.8163601],1
[0.03361187],0
[0.26495692],1
[0.21384643],0
[0.37932426],1
[0.2603063],1
[0.43414453],0
[0.4453416],0
[0.39338914],0
[0.05400827],0
[0.34874234],1
[0.24422093],1
[0.39429918],0
[0.70679235],1
[0.47572014],1
[0.5093737],0
[0.3240611],1
[0.03434785],0
[0.69449687],1
[0.43107763],0
[0.29147676],0
[0.7674319],1
[0.47846702],1
[0.17966937],0
[0.20933555],1
[0.17842883],0
[0.29721925],0
[0.39770666],0
[0.55042994],1
[0.15980637],1
[0.25282034],0
[0.44744024],1
[0.14774345],0
[0.060658],0
[0.21755883],0
[0.2289878],1
[0.73956627],1
[0.21421732],0
[0.3190704],0
[0.4552858],1
[0.0718852],0
[0.65311146],1
[0.6903738],0
[0.27994886],0
[0.33208805],0
[0.13005997],0
[0.07916858],0
[0.29520592],1
[0.09597211],1
[0.30648226],0
[0.04737276],0
[0.5761997],1
[0.14335097],0
[0.5191686],0
[0.16344495],0
[0.16185743],1
[0.17286222],0
[0.23118414],0
[0.08153529],0
[0.1397614],0
[0.60756046],0
[0.05725706],0
[0.07912759],1
[0.1099785],0
[0.08389475],0
[0.12338808],0
[0.1862758],0
[0.73362035],1
[0.5090474],1
[0.2480724],1
[0.09020041],0
[0.10754446],0
[0.46672854],1
[0.5634298],1
[0.12340834],0
[0.19799933],1
[0.45687586],0
[0.69529694],1
[0.10082082],0
[0.7261903],1
[0.1877307],0
[0.5200888],1
[0.16867633],1
[0.01980872],0
[0.06840299],0
[0.21494049],0
[0.40170354],0
[0.6500529],0
[0.16818227],0
[0.00927164],0
[0.6561792],1
[0.6547693],0
[0.44733116],1
[0.40555522],0
[0.1602674],0
[0.07213444],0
[0.5124699],0
[0.7397677],1
[0.08599377],0
[0.37737408],1
[0.6816858],1
[0.19934128],0
[0.38981745],0
[0.09474771],0
[0.09010473],0
[0.12345155],0
[0.08080575],1
[0.07272238],0
[0.21066213],1
[0.31882337],0
[0.25748098],0
[0.4214534],1
[0.4454812],0
[0.32601172],1
[0.32486156],0
[0.22831035],0
[0.27954608],0
[0.13546087],1
[0.6673613],1
[0.18362251],0
[0.71982676],0
[0.13021345],0
[0.03003106],0
[0.16349857],1
[0.03923824],0
[0.58094835],1
[0.04654376],0
[0.60532653],1
[0.14432937],1
[0.32185653],1
[0.74049175],1
[0.09675968],1
[0.14205939],0
[0.17626572],0
[0.12495121],1
[0.17759582],0
[0.563881],1
[0.10615762],0
[0.12004951],0
[0.5557279],1
[0.02798015],0
[0.16348651],0
[0.15321484],0
[0.08792304],0
[0.15862043],0
[0.04647684],0
[0.07489654],0
[0.16367163],0
[0.54421],1
[0.49303454],1
[0.7173047],1
[0.42688882],1
[0.2341083],0
[0.49186742],1
[0.34738693],1
[0.20236349],1
[0.6140841],0
[0.07147856],0
[0.45159504],0
[0.1697755],1
[0.45709792],0
[0.26151228],1
[0.51788276],1
[0.16350256],0
[0.40004066],1
[0.34149584],1
[0.09901105],0
[0.04863233],1
[0.1094254],1
[0.46581116],1
[0.2006953],0
[0.13815258],0
[0.18557906],0
[0.04715242],0
[0.18669465],1
[0.10934719],0
[0.13535325],1
[0.4705497],0
[0.6597044],0
[0.7434349],1
[0.46411112],0
[0.54358166],0
[0.09393978],0
[0.5338779],1
[0.1731882],0
[0.14029132],0
[0.0646755],0
[0.43755868],1
[0.12142409],1
[0.07887233],0
[0.05870667],0
[0.5474706],1
[0.287309],1
[0.2220869],0
[0.3334201],0
[0.01551181],0
[0.31233826],0
[0.61847305],0
[0.06838569],0
[0.45659873],0
[0.13226011],0
[0.76614755],1
[0.49424383],1
[0.4579165],0
[0.36556143],0
[0.4001517],1
[0.18212675],1
[0.10151271],0
[0.31818193],0
[0.74356467],1
[0.11815087],0
[0.19370961],0
[0.15964521],1
[0.4313232],0
[0.38130355],0
[0.519469],1
[0.09584635],0
[0.7396223],1
[0.601514],1
[0.5454261],0
[0.37039775],0
[0.6796775],0
[0.5758036],1
[0.46914178],1
[0.12450726],0
[0.4108735],1
[0.13373594],0
[0.14990865],0
[0.08516117],1
[0.26249525],0
[0.09444721],0
[0.22501737],0
[0.3514237],1
[0.7029047],0
[0.61263126],0
[0.31730264],0
[0.6678623],1
[0.46719766],0
[0.3545453],1
[0.65761477],0
[0.6994312],0
[0.2398816],0
[0.18869126],0
[0.61429226],1
[0.14193144],0
[0.02475568],0
[0.33862358],0
[0.13472489],0
[0.20867775],0
[0.65993875],1
[0.6433611],0
[0.05923498],0
[0.41450262],0
[0.23634493],1
[0.18330355],0
[0.36185408],0
[0.6810505],1
[0.2448994],1
[0.06542205],0
[0.74980545],1
[0.10090836],0
[0.54480577],0
[0.1169132],1
[0.14716363],0
[0.33693433],0
[0.07030326],1
[0.21037292],1
[0.1072819],0
[0.01163276],0
[0.69438523],1
[0.5251876],0
[0.13233817],0
[0.06915124],1
[0.07038363],0
[0.6082324],0
[0.38926503],0
[0.58925134],1
[0.75351566],1
[0.16306368],0
[0.00946295],0
[0.10059571],0
[0.37177768],1
[0.09725092],0
[0.19592308],0
[0.7684408],0
[0.25807372],0
[0.55515903],1
[0.24344505],0
[0.22372757],1
[0.6245805],1
[0.15089133],0
[0.26076978],0
[0.55053574],1
[0.06190938],0
[0.48653913],0
[0.29752994],1
[0.4269756],1
[0.28908077],0
[0.5404063],0
[0.1519864],0
[0.18696326],0
[0.23850892],1
[0.41889352],0
[0.0730774],0
[0.11385302],0
[0.6652816],1
[0.03402375],0
[0.15542752],0
[0.80390036],1
[0.66262907],1
[0.6177985],0
[0.10730948],0
[0.17551716],1
[0.22053474],1
[0.32476482],1
[0.2531799],0
[0.667762],0
[0.6939991],1
[0.59060323],0
[0.53947854],1
[0.44713217],0
[0.06258566],0
[0.7009514],1
[0.11210084],0
[0.07202823],0
[0.08430378],0
[0.5517062],1
[0.111587],0
[0.599993],1
[0.7203285],1
[0.15481159],0
[0.10934027],0
[0.4623667],1
[0.64281297],1
[0.05369499],0
[0.15963908],0
[0.6027582],0
[0.27913478],0
[0.47044107],1
[0.61825067],1
[0.3761156],0
[0.20986576],0
[0.33875796],0
[0.04149795],0
[0.6922352],0
[0.12078682],1
[0.12481534],1
[0.08212983],1
[0.25454712],0
[0.64246476],1
[0.7644827],1
[0.12336311],0
[0.12281655],0
[0.49236906],1
[0.06208536],0
[0.3018501],1
[0.4190025],0
[0.21047765],1
[0.7129559],1
[0.49210784],0
[0.41951734],1
[0.4866404],1
[0.1915851],0
[0.3556313],1
[0.08557084],0
[0.09297693],0
[0.30906814],0
[0.50987244],1
[0.57992244],0
[0.25432065],0
[0.17847228],1
[0.12915035],0
[0.32230034],0
[0.241831],1
[0.06741216],0
[0.37575746],0
[0.10734905],0
[0.18106052],0
[0.56766784],0
[0.04826581],0
[0.18634865],0
[0.24874651],0
[0.27428785],0
[0.4889598],1
[0.5516042],0
[0.07981939],0
[0.24818061],1
[0.5269622],0
[0.33918795],1
[0.09655509],0
[0.10127591],0
[0.29488763],1
[0.13572276],0
[0.4782251],0
[0.31902385],1
[0.5764505],1
[0.40388185],0
[0.6345893],1
[0.09569493],0
[0.15000328],0
[0.54914486],0
[0.22603995],0
[0.6673662],0
[0.10079047],1
[0.3472748],0
[0.66729796],0
[0.27507156],0
[0.08714869],1
