predicted_test,true_test
[0.04014539],0
[0.02410391],1
[0.01515531],0
[0.01092218],0
[0.9945844],0
[0.1898622],1
[0.04626749],0
[6.611838e-05],1
[0.01142902],0
[0.29780623],1
[0.01788717],1
[0.25223154],0
[0.05453252],1
[0.61163443],0
[3.0160109e-05],0
[2.4611524e-10],0
[0.204208],1
[0.13169627],0
[0.9985543],1
[0.9797132],0
[0.05600176],0
[0.00969825],1
[0.9523544],1
[0.12351797],0
[1.8544124e-06],0
[0.12643255],0
[0.08376472],0
[0.0266433],0
[0.0463817],1
[0.44887075],0
[0.33058688],0
[0.07296116],1
[8.6946665e-12],0
[0.07003332],0
[0.00441373],1
[0.8335733],0
[0.995327],1
[0.02596624],0
[0.03079861],1
[6.506961e-09],0
[0.22549726],0
[0.9970157],1
[0.00516918],1
[0.69546497],1
[0.02579529],0
[0.16084138],1
[0.01379084],1
[0.17657456],1
[0.10052627],0
[0.00137119],0
[0.11179797],0
[0.09785551],0
[0.01671752],0
[0.97623116],0
[0.12593329],1
[0.3887595],1
[0.01047185],0
[0.10811263],0
[0.0706352],0
[0.72770905],1
[0.7943072],1
[0.11614975],0
[0.00068306],0
[0.74614644],1
[0.15460424],1
[0.66587794],1
[0.88912237],1
[0.09730034],1
[0.10329585],0
[0.60825557],0
[0.03258242],0
[0.11116903],0
[0.00339692],0
[0.13781011],1
[0.01652023],0
[4.3355954e-09],0
[0.03162713],0
[0.03006606],0
[0.14135273],1
[0.99984396],1
[0.02029269],0
[1.0814538e-05],0
[0.30933258],1
[2.0047253e-07],0
[0.5920555],0
[0.00428441],0
[0.0005042],0
[0.04421468],0
[0.0795802],1
[0.99994385],1
[0.00042711],0
[0.99998164],1
[0.00242673],0
[0.05075337],1
[0.06996578],0
[0.9988225],0
[0.04183234],0
[0.00260091],0
[0.37754476],1
[0.16962126],1
[0.02822785],0
[0.07559827],0
[0.13616292],1
[0.49756962],1
[0.03757621],0
[0.01038214],1
[0.11315132],1
[1.5922622e-07],0
[0.02026545],1
[0.17964469],0
[0.99993026],1
[0.01390549],0
[0.0535703],1
[0.10562281],0
[0.03892681],0
[0.02045169],0
[0.03781741],1
[0.00019069],1
[0.0892386],0
[0.02394259],1
[0.06270095],1
[0.16335213],0
[0.00841754],0
[0.9964064],1
[0.99396616],1
[0.05138983],0
[0.9508942],1
[0.07134908],0
[0.01487269],0
[0.05667466],0
[0.04412634],0
[0.6683216],0
[0.08164468],0
[0.15647213],1
[9.649447e-12],0
[0.281494],0
[0.6440004],0
[0.01123113],0
[0.0284027],1
[0.7679888],1
[1.6010817e-09],0
[1.8308065e-09],1
[0.08496818],1
[0.0013283],1
[0.6912713],0
[3.7714837e-08],0
[0.0006924],0
[0.99969184],1
[0.10920455],0
[0.1315116],1
[0.00805673],0
[0.3511777],1
[1.1798859e-13],1
[0.3131445],0
[0.03397533],0
[0.10016107],0
[0.07632294],0
[0.99981123],1
[0.03083854],1
[0.03812123],0
[0.84831417],1
[0.0062631],1
[0.61328095],0
[0.28723222],1
[0.06497629],0
[0.997526],1
[0.12092238],0
[0.02133241],0
[0.98775566],1
[0.78564],1
[0.01381501],0
[0.00844716],1
[0.00901972],0
[0.00121686],0
[0.38222662],0
[0.08223986],1
[0.01733349],1
[0.20998819],0
[9.544413e-05],1
[0.20923483],0
[0.11296313],0
[0.9332367],0
[0.0592816],1
[0.6345095],1
[0.13390025],0
[0.00137312],0
[0.7249091],1
[0.00367221],0
[0.86508733],1
[0.95161736],0
[0.22876406],0
[0.9938245],0
[0.13961071],0
[0.04024134],0
[0.01026805],1
[0.01916405],1
[3.9753063e-06],0
[0.05918137],0
[0.593387],1
[0.08385245],0
[0.34502256],0
[0.13919427],0
[0.1941708],1
[0.14240932],0
[5.348189e-06],0
[0.00021381],0
[0.12495567],0
[0.9970395],0
[0.09630137],0
[6.310084e-09],1
[0.01159171],0
[0.12909707],0
[0.00068976],0
[0.05630077],0
[0.9654484],1
[3.8152713e-08],1
[0.00899666],1
[0.12890935],0
[1.5251468e-11],0
[0.01081433],1
[0.9998927],1
[0.00255732],0
[0.08655906],1
[0.05692737],0
[0.92091423],1
[0.05722608],0
[0.986067],1
[0.08840226],0
[0.24177079],1
[0.01540317],1
[0.07965609],0
[0.01614424],0
[1.4662264e-08],0
[0.07449245],0
[0.9998821],0
[0.04737765],0
[0.06813072],0
[0.81210816],1
[0.7413571],0
[0.2586953],1
[0.02735525],0
[0.07418605],0
[0.11632806],0
[0.60573447],0
[0.8738083],1
[0.00030766],0
[0.0351585],1
[0.95359564],1
[0.2032516],0
[0.13073327],0
[0.02334864],0
[0.00020695],0
[2.802542e-08],0
[0.12551399],1
[0.09505276],0
[0.08306823],1
[0.5489822],0
[1.899476e-05],0
[0.9767893],1
[0.14213924],0
[0.02809901],1
[0.01639587],0
[0.1438578],0
[0.08426363],0
[0.00244958],1
[0.99855894],1
[0.03300006],0
[0.9602926],0
[0.00123078],0
[0.00732253],0
[0.05000889],1
[0.05544056],0
[0.99697375],1
[0.00381849],0
[0.81591934],1
[0.03695136],1
[0.03382502],1
[0.5891981],1
[7.675689e-06],1
[0.13381246],0
[0.17934804],0
[0.00138822],1
[0.08729101],0
[0.7616961],1
[0.08854239],0
[0.13598198],0
[0.5982843],1
[0.09879434],0
[0.01167368],0
[0.0428673],0
[8.339349e-06],0
[0.13775483],0
[0.00142431],0
[7.8487115e-05],0
[0.01015111],0
[0.52233726],1
[0.49877194],1
[0.97438025],1
