predicted_val,true_val
[0.7199612],1
[0.29820374],0
[0.25204736],1
[0.49112576],0
[0.5096196],1
[0.71012664],0
[0.27703792],1
[0.42126295],0
[0.5424907],0
[0.32442236],1
[0.21535908],0
[0.74218494],1
[0.26813248],1
[0.3458553],1
[0.54469883],0
[0.86449665],1
[0.4535741],1
[0.356842],0
[0.7913363],0
[0.54697526],0
[0.7930705],1
[0.7520666],0
[0.33361402],1
[0.8226913],1
[0.75997156],0
[0.20204668],0
[0.3463442],0
[0.42083463],0
[0.31164345],0
[0.46128753],0
[0.18953729],0
[0.5443065],0
[0.14966516],0
[0.49373448],0
[0.6964639],1
[0.47322714],0
[0.31461456],1
[0.59506065],1
[0.8226974],1
[0.58418304],0
[0.40835738],0
[0.5175438],1
[0.559902],0
[0.6480967],1
[0.5804489],1
[0.931034],1
[0.528994],1
[0.84459823],0
[0.7861193],1
[0.842323],0
[0.41980848],1
[0.36274233],0
[0.26720738],0
[0.37628603],1
[0.25446072],0
[0.36976564],1
[0.377129],0
[0.72791165],0
[0.20909204],0
[0.4116828],0
[0.5666623],0
[0.22361045],0
[0.502985],0
[0.19047023],0
[0.20424399],0
[0.2008976],0
[0.12975787],0
[0.21700339],1
[0.47834522],1
[0.76682234],0
[0.5385134],0
[0.6877794],0
[0.19254857],0
[0.5648516],0
[0.5619935],1
[0.02388447],0
[0.3732272],0
[0.6034816],0
[0.3919264],1
[0.7545681],0
[0.9303038],1
[0.3757658],0
[0.5770986],0
[0.6427502],1
[0.24233146],1
[0.65816706],0
[0.5900839],0
[0.28402203],0
[0.42264137],0
[0.7389629],0
[0.12691085],0
[0.8232606],1
[0.15511417],0
[0.6530488],1
[0.33479482],0
[0.8410806],0
[0.47976804],0
[0.700722],0
[0.16732204],0
[0.680026],0
[0.77240694],0
[0.28009567],0
[0.7949225],1
[0.2267385],0
[0.08994228],0
[0.9189894],1
[0.88429284],1
[0.33633855],0
[0.20663154],1
[0.73339045],1
[0.02957563],0
[0.04333017],0
[0.730812],1
[0.19437337],0
[0.38409194],0
[0.27665898],0
[0.30852678],0
[0.2995931],0
[0.23662858],0
[0.37237898],0
[0.7735943],1
[0.6441581],1
[0.49127078],1
[0.5922363],0
[0.8695939],1
[0.3179551],0
[0.5434784],0
[0.34452468],0
[0.45123497],0
[0.5862059],1
[0.63602775],1
[0.672196],0
[0.49277753],0
[0.21527936],1
[0.7042681],1
[0.31439975],0
[0.42184904],1
[0.18349096],0
[0.35069072],0
[0.26857072],0
[0.25325805],0
[0.23674504],0
[0.5023732],0
[0.5899121],0
[0.73152864],1
[0.05946551],0
[0.66090226],1
[0.47860104],0
[0.6170618],1
[0.64379466],0
[0.27519768],1
[0.88175434],1
[0.5065521],0
[0.34593543],1
[0.30221817],1
[0.39175218],0
[0.5567784],0
[0.5109639],1
[0.2241115],0
[0.84321874],1
[0.71475744],1
[0.69319934],1
[0.35546583],0
[0.6281864],0
[0.8761883],1
[0.57538426],0
[0.6072507],1
[0.2922433],0
[0.44796804],1
[0.20743799],0
[0.6195798],1
[0.9109476],0
[0.6003831],1
[0.44108096],0
[0.33422083],0
[0.7126112],1
[0.31788644],1
[0.43458635],0
[0.2450103],1
[0.26766816],0
[0.7305156],1
[0.6438051],1
[0.19241834],0
[0.21661682],0
[0.5891526],0
[0.7794427],0
[0.5823694],1
[0.75437975],0
[0.49564165],1
[0.72253793],1
[0.58800477],1
[0.834927],0
[0.8741752],1
[0.35249338],0
[0.8338396],0
[0.4463922],1
[0.5058708],1
[0.15302438],0
[0.7968498],0
[0.53622025],0
[0.60118645],0
[0.8381859],1
[0.4162647],0
[0.2630886],0
[0.31799197],0
[0.39037982],1
[0.6423228],1
[0.23113792],0
[0.8696246],1
[0.69906354],1
[0.39406446],0
[0.94415295],1
[0.23125401],0
[0.41556442],0
[0.39620382],0
[0.39798853],1
[0.3644565],1
[0.9392277],1
[0.35588422],0
[0.35564545],1
[0.24084565],1
[0.49416807],1
[0.91347706],1
[0.21199037],0
[0.45117033],1
[0.48768288],0
[0.43612668],0
[0.22466254],0
[0.24670063],0
[0.2925152],0
[0.6690559],0
[0.24350882],0
[0.25936535],0
[0.20243745],0
[0.15511417],0
[0.73799294],0
[0.9165036],1
[0.42157233],0
[0.17669964],0
[0.76875377],1
[0.76430434],0
[0.8463653],1
[0.15511417],0
[0.26234514],0
[0.47110042],0
[0.5925069],0
[0.6680661],1
[0.78416324],1
[0.84575564],1
[0.9507124],1
[0.5738971],0
[0.5842752],0
[0.49881122],0
[0.68761927],0
[0.37888634],1
[0.23636387],0
[0.95673823],1
[0.2634507],0
[0.2754162],0
[0.42295274],0
[0.70880735],1
[0.41212577],0
[0.6360723],0
[0.6613934],1
[0.80554515],0
[0.5999794],1
[0.12600672],0
[0.18357219],0
[0.24700372],0
[0.4376875],0
[0.45808998],0
[0.6714267],1
[0.54933065],1
[0.21031496],0
[0.15511417],0
[0.20665373],0
[0.33047113],0
[0.7583366],1
[0.6041202],0
[0.32797727],1
[0.5362668],1
[0.39723727],0
[0.20299077],0
[0.42050588],0
[0.5894715],0
[0.50384426],1
[0.2926039],0
[0.38674232],0
[0.2881252],0
[0.6326343],0
[0.14373451],0
[0.7875984],1
[0.8025845],1
[0.50467604],0
[0.6154685],1
[0.1401709],0
[0.56063837],1
[0.6773913],0
[0.88487715],1
[0.6827286],0
[0.2384333],1
[0.7588987],0
[0.55167484],0
[0.17564178],0
[0.19154853],0
[0.62757105],0
[0.24889524],0
[0.64832294],1
[0.6905557],1
[0.56691855],1
[0.47662544],0
[0.28585282],1
[0.6623644],1
[0.7465094],1
[0.7585355],1
[0.30315906],0
[0.153889],0
[0.4385094],1
[0.2031432],1
[0.74991745],1
[0.8353647],0
[0.24652098],0
[0.4345309],0
[0.72548753],1
[0.63499534],1
[0.31197524],0
[0.9372936],0
[0.2518527],0
[0.6491652],0
[0.52667],0
[0.7110514],1
[0.73652565],1
[0.7945843],1
[0.83295417],0
[0.22832099],0
[0.7075559],1
[0.22548316],0
[0.23348708],0
[0.48894554],1
[0.5582348],0
[0.29508403],1
[0.392402],0
[0.23901892],0
[0.76254845],0
[0.5936092],1
[0.5056919],0
[0.5295699],0
[0.25455016],1
[0.38105708],1
[0.31247157],0
[0.48805794],1
[0.29023713],1
[0.72949845],1
[0.4123829],1
[0.76040506],1
[0.86645776],1
[0.41185725],0
[0.3682563],0
[0.842079],1
[0.77390736],0
[0.35665137],0
[0.79120487],1
[0.4968695],1
[0.3384645],0
[0.44569352],1
[0.22025557],0
[0.43544534],1
[0.29518414],0
[0.9259714],1
[0.6043638],0
[0.22735055],0
[0.40399706],0
[0.5152241],0
[0.6848653],1
[0.76754695],1
[0.22905205],0
[0.4831749],0
[0.53218347],1
[0.11467903],0
[0.72954166],0
[0.8675583],0
[0.8569056],1
[0.18064992],0
[0.7312589],0
[0.44556558],0
[0.7853167],0
[0.40762678],0
