predicted_test,true_test
[0.04616559],0
[0.58078825],1
[0.08269268],0
[0.19951947],0
[0.33922905],0
[0.71795976],1
[0.04081901],0
[0.26971954],1
[0.45722628],0
[0.5640371],1
[0.395758],1
[0.5093592],0
[0.41087627],1
[0.41652447],0
[0.18619035],0
[0.19637038],0
[0.2972095],1
[0.35025397],0
[0.723828],1
[0.6252094],0
[0.24807493],0
[0.12147471],1
[0.531011],1
[0.49103546],0
[0.1333879],0
[0.22142544],0
[0.05403271],0
[0.13718258],0
[0.52632535],1
[0.6434853],0
[0.6078768],0
[0.2737032],1
[0.16310017],0
[0.4677031],0
[0.7383872],1
[0.5016579],0
[0.63848424],1
[0.12548764],0
[0.53634876],1
[0.1440003],0
[0.5896456],0
[0.7163916],1
[0.20501278],1
[0.72075397],1
[0.09934721],0
[0.7007584],1
[0.6604261],1
[0.47203258],1
[0.35644743],0
[0.16623537],0
[0.14035983],0
[0.0669044],0
[0.13961425],0
[0.7203082],0
[0.4306297],1
[0.52378124],1
[0.58719987],0
[0.4012747],0
[0.0840555],0
[0.7110463],1
[0.6555576],1
[0.04348367],0
[0.21459664],0
[0.72379076],1
[0.11880697],1
[0.71795887],1
[0.6700474],1
[0.671307],1
[0.26586103],0
[0.6122623],0
[0.0556191],0
[0.24861765],0
[0.51743037],0
[0.23412168],1
[0.22827242],0
[0.5374836],0
[0.42533118],0
[0.62882245],0
[0.18174691],1
[0.71092653],1
[0.23768987],0
[0.47927827],0
[0.6465972],1
[0.2511052],0
[0.4214372],0
[0.6189527],0
[0.2551265],0
[0.46484038],0
[0.42858234],1
[0.77715933],1
[0.2708679],0
[0.8088687],1
[0.4079972],0
[0.5490282],1
[0.12667195],0
[0.57986635],0
[0.22923863],0
[0.1957997],0
[0.5903138],1
[0.6003958],1
[0.24488305],0
[0.40847033],0
[0.38849983],1
[0.7225132],1
[0.4784931],0
[0.6872789],1
[0.06386306],1
[0.17900388],0
[0.14252229],1
[0.2837601],0
[0.7164419],1
[0.31505117],0
[0.17088233],1
[0.33000305],0
[0.18735227],0
[0.13358624],0
[0.34358945],1
[0.6186103],1
[0.01196092],0
[0.40209836],1
[0.39820138],1
[0.24910498],0
[0.29898185],0
[0.75391483],1
[0.77303976],1
[0.10584995],0
[0.7098415],1
[0.23552623],0
[0.29994205],0
[0.12377972],0
[0.10883132],0
[0.59240794],0
[0.04917552],0
[0.2486896],1
[0.15669057],0
[0.53410476],0
[0.26520598],0
[0.32493556],0
[0.33443773],1
[0.6151841],1
[0.36045495],0
[0.15278223],1
[0.12732992],1
[0.686389],1
[0.6570891],0
[0.10047599],0
[0.3167903],0
[0.79475987],1
[0.0283624],0
[0.56309456],1
[0.38795662],0
[0.5838142],1
[0.21120772],1
[0.5729561],0
[0.46980274],0
[0.5345861],0
[0.03854603],0
[0.6720712],1
[0.3778983],1
[0.5764147],0
[0.7611563],1
[0.6938768],1
[0.67743886],0
[0.47533858],1
[0.03263109],0
[0.7524918],1
[0.52076375],0
[0.43977547],0
[0.7096738],1
[0.52491784],1
[0.29041442],0
[0.17109579],1
[0.4864711],0
[0.56949955],0
[0.5635224],0
[0.5755041],1
[0.34304982],1
[0.3237081],0
[0.5339792],1
[0.42232528],0
[0.09165542],0
[0.31545898],0
[0.35891593],1
[0.74016184],1
[0.312679],0
[0.50343287],0
[0.59997934],1
[0.10316878],0
[0.70498157],1
[0.7509717],0
[0.43740833],0
[0.57867545],0
[0.27900603],0
[0.07548605],0
[0.3758058],1
[0.22207426],1
[0.4446826],0
[0.03040486],0
[0.5701018],1
[0.34072527],0
[0.6233877],0
[0.34882256],0
[0.20005281],1
[0.33672753],0
[0.36757],0
[0.08133053],0
[0.2053518],0
[0.6821384],0
[0.0396092],0
[0.15939146],1
[0.35294312],0
[0.07440782],0
[0.15237668],0
[0.23312584],0
[0.7166525],1
[0.56721824],1
[0.30561236],1
[0.12981932],0
[0.12075213],0
[0.474013],1
[0.6060534],1
[0.30033702],0
[0.36813137],1
[0.3858548],0
[0.74437475],1
[0.14395289],0
[0.7202446],1
[0.26920158],0
[0.50613195],1
[0.3473555],1
[0.0202011],0
[0.1033554],0
[0.3279381],0
[0.4903346],0
[0.6506346],0
[0.3236908],0
[0.01118538],0
