predicted_test,true_test
[0.1630022],0
[0.6952388],1
[0.34064955],0
[0.42262247],0
[0.7911279],0
[0.7719525],1
[0.38283733],0
[0.32698226],1
[0.50068367],0
[0.8679799],1
[0.4999516],1
[0.41413364],0
[0.43887052],1
[0.48065212],0
[0.15853664],0
[0.1998936],0
[0.75656855],1
[0.39469382],0
[0.8038418],1
[0.8563497],0
[0.3431433],0
[0.48425093],1
[0.8337526],1
[0.84667397],0
[0.10746057],0
[0.3119872],0
[0.1917071],0
[0.31053808],0
[0.9845531],1
[0.76908916],0
[0.8858441],0
[0.46493617],1
[0.16999224],0
[0.5349273],0
[0.9872901],1
[0.78729516],0
[0.7187017],1
[0.44699764],0
[0.72491944],1
[0.11604688],0
[0.7092704],0
[0.86859065],1
[0.75477326],1
[0.771161],1
[0.38503265],0
[0.8659271],1
[0.94972783],1
[0.615465],1
[0.5770371],0
[0.05205672],0
[0.46422455],0
[0.22730285],0
[0.36511165],0
[0.7985898],0
[0.4740835],1
[0.31331295],1
[0.8016783],0
[0.4947105],0
[0.2342857],0
[0.85336083],1
[0.7286621],1
[0.22003418],0
[0.46754208],0
[0.8905436],1
[0.2383681],1
[0.9435302],1
[0.94845176],1
[0.8648333],1
[0.46343595],0
[0.7970901],0
[0.22226264],0
[0.50651634],0
[0.50411344],0
[0.46259812],1
[0.31653655],0
[0.29045397],0
[0.53314614],0
[0.36777276],0
[0.3138455],1
[0.99303657],1
[0.46395317],0
[0.44631162],0
[0.7952062],1
[0.64842904],0
[0.5097729],0
[0.79087895],0
[0.31710154],0
[0.76193076],0
[0.73405576],1
[0.9961272],1
[0.23867707],0
[0.96769196],1
[0.2821914],0
[0.61762094],1
[0.17427292],0
[0.8972774],0
[0.31187084],0
[0.5783903],0
[0.89129233],1
[0.8663508],1
[0.44288582],0
[0.5861704],0
[0.827569],1
[0.8586506],1
[0.85095567],0
[0.54264385],1
[0.24300544],1
[0.08070643],0
[0.38286474],1
[0.538002],0
[0.9871783],1
[0.1546504],0
[0.6156494],1
[0.3646097],0
[0.43755078],0
[0.28851852],0
[0.59211326],1
[0.58520424],1
[0.22196952],0
[0.69372505],1
[0.6681096],1
[0.55559796],0
[0.19031288],0
[0.58867013],1
[0.9824714],1
[0.2694028],0
[0.9673721],1
[0.3527402],0
[0.65173733],0
[0.31976348],0
[0.2899627],0
[0.6846254],0
[0.18219449],0
[0.4019068],1
[0.05866175],0
[0.70555884],0
[0.33847067],0
[0.6920453],0
[0.5673027],1
[0.89696157],1
[0.11933542],0
[0.08562227],1
[0.21317308],1
[0.9815648],1
[0.8054998],0
[0.00416275],0
[0.1339559],0
[0.9957819],1
[0.20098402],0
[0.61445695],1
[0.5601383],0
[0.8931502],1
