predicted_val,true_val
[0.55611444],1
[0.5551795],1
[0.24483359],0
[0.2464148],0
[0.19894217],1
[0.19948074],1
[0.08426369],0
[0.08426369],0
[0.4013034],1
[0.4007463],1
[0.43338656],0
[0.4334901],0
[0.08307797],1
[0.08291264],1
[0.21999575],0
[0.21853492],0
[0.13933909],0
[0.1408012],0
[0.14019993],1
[0.14069821],1
[0.24694502],0
[0.2421648],0
[0.4785371],1
[0.47469217],1
[0.2999541],1
[0.29900816],1
[0.15811273],1
[0.15407802],1
[0.29079202],0
[0.28632504],0
[0.89718556],1
[0.89693856],1
[0.46983346],1
[0.46995604],1
[0.06836224],0
[0.06836224],0
[0.3755016],0
[0.3755016],0
[0.23916371],0
[0.24194048],0
[0.7074588],1
[0.7109903],1
[0.53602225],0
[0.5371141],0
[0.554717],1
[0.5541629],1
[0.66662735],1
[0.20817235],0
[0.21149094],0
[0.23536068],0
[0.22838342],0
[0.0716766],0
[0.0716766],0
[0.1731266],0
[0.1719437],0
[0.1225565],0
[0.12106767],0
[0.22740753],0
[0.22656189],0
[0.27291808],0
[0.27206054],0
[0.294027],0
[0.29487973],0
[0.27153957],0
[0.26913023],0
[0.20370886],0
[0.6027976],1
[0.60517997],1
[0.2906694],0
[0.28463668],0
[0.1776791],1
[0.1767963],1
[0.31014943],1
[0.3101535],1
[0.601112],1
[0.21121278],0
[0.21628633],0
[0.13948709],0
[0.13909006],0
[0.74657226],1
[0.1541438],0
[0.1541438],0
[0.533859],1
[0.533859],1
[0.22460517],1
[0.22302033],1
[0.5810581],1
[0.58011436],1
[0.21135937],1
[0.19167593],1
[0.69407725],0
[0.6935258],0
[0.39652026],1
[0.39652026],1
[0.43543833],0
[0.43363023],0
[0.1657814],1
[0.15736796],1
[0.08508296],0
[0.08500342],0
[0.20477308],0
[0.20491102],0
[0.05333668],1
[0.05386661],1
[0.06291844],0
[0.06275894],0
[0.19220015],1
[0.19286078],1
[0.25965595],0
[0.25979823],0
[0.23129354],0
[0.23129354],0
[0.2695243],0
[0.26845244],0
[0.2768506],0
[0.2733998],0
[0.24440713],0
[0.24500504],0
[0.2774123],0
[0.38489014],0
[0.0303545],0
[0.0298703],0
[0.08867703],0
[0.08874812],0
[0.10357127],0
[0.10514326],0
[0.0217129],0
[0.02165015],0
[0.218035],1
[0.219144],1
[0.25959727],1
[0.26103956],1
[0.6879238],0
[0.6873289],0
[0.52099866],0
[0.52218664],0
[0.29468602],0
[0.29735038],0
[0.11268365],0
[0.11398912],0
[0.20953044],0
[0.21227008],0
[0.2105609],1
[0.21022089],1
[0.00116306],0
[0.00117393],0
[0.08830979],0
[0.08844163],0
[0.2799328],0
[0.28312913],0
[0.3146085],1
[0.31444076],1
[0.4303993],0
[0.43042862],0
[0.73788756],1
[0.73650694],1
[0.26539132],0
[0.2656465],0
[0.07091928],0
[0.07131353],0
[0.43485406],1
[0.18957716],1
[0.19162452],1
[0.3835474],0
[0.38332418],0
[0.67550606],0
[0.67522436],0
[0.26192242],0
[0.2621607],0
[0.0410909],0
[0.0410909],0
[0.32254818],0
[0.3234399],0
[0.07723053],0
[0.0789746],0
[0.81080633],1
[0.81817067],1
[0.26276177],0
[0.31113052],1
[0.31040823],1
[0.14162314],0
[0.14233509],0
[0.3257075],0
[0.32319328],0
[0.30149338],0
[0.30209774],0
[0.17310561],0
[0.17285675],0
[0.23862201],0
[0.24163522],0
[0.21716158],0
[0.2200098],0
[0.60079795],0
[0.6007374],0
[0.1996556],0
[0.20765854],0
[0.40575004],1
[0.4010294],1
[0.21424486],0
[0.21399613],0
[0.2955504],0
[0.8813769],1
[0.8896564],1
[0.5154191],1
[0.5144457],1
[0.21826762],0
[0.21832684],0
[0.21729513],1
[0.5665105],1
[0.5782949],1
[0.22226372],0
[0.21596804],0
[0.0055442],0
[0.00556358],0
[0.4242698],1
[0.42736626],1
[0.22040775],0
[0.22521529],0
[0.13479383],0
[0.13481602],0
[0.23694059],0
[0.2308423],0
[0.485202],0
[0.49281898],0
[0.18805744],0
[0.18835585],0
[0.2837175],0
[0.28410763],0
[0.25096202],0
[0.2513559],0
[0.5493891],1
[0.54986644],1
[0.2788165],1
[0.28274718],1
[0.32603532],1
[0.323375],1
[0.35246328],0
