predicted_test,true_test
[0.01026489],0
[0.01037056],0
[0.12868837],1
[0.12948428],1
[0.01505932],0
[0.01473138],0
[0.02070123],0
[0.02057501],0
[0.09917654],0
[0.09856071],0
[0.39065164],1
[0.39948827],1
[0.01092974],0
[0.01088201],0
[0.32953745],1
[0.32953745],1
[0.1979604],0
[0.1940505],0
[0.19928683],1
[0.19928683],1
[0.04720585],1
[0.05102405],1
[0.01823311],0
[0.01830653],0
[0.02233444],1
[0.02233015],1
[0.02045275],0
[0.02110473],0
[0.13815244],0
[0.13815244],0
[0.05068865],0
[0.050795],0
[0.02935671],1
[0.03008335],1
[0.01903098],0
[0.01880833],0
[0.23282346],1
[0.22534432],1
[0.22612321],0
[0.21752635],0
[0.03856019],0
[0.03851616],0
[0.02780789],1
[0.02771717],1
[0.18060626],1
[0.18493137],1
[0.12792578],0
[0.12905662],0
[0.05152531],0
[0.05210805],0
[0.01476805],0
[0.01402425],0
[0.00901164],0
[0.00931135],0
[0.02062222],0
[0.02122957],0
[0.61977404],1
[0.61977404],1
[0.2499568],0
[0.2553535],0
[0.46437976],0
[0.46764517],0
[0.01736108],1
[0.01741955],1
[0.02605076],0
[0.02605076],0
[0.1413702],0
[0.1413702],0
[0.6519355],1
[0.6519355],1
[0.05182521],0
[0.05348012],0
[0.6227211],1
[0.6227211],1
[0.02292262],0
[0.0223775],0
[0.16841003],1
[0.03077909],0
[0.03170596],0
[0.03415814],0
[0.03425057],0
[0.7663971],1
[0.767266],1
[0.2035738],1
[0.20453794],1
[0.17797457],1
[0.17906854],1
[0.01758697],0
[0.01766924],0
[0.05953],1
[0.05997858],1
[0.45727867],1
[0.45727867],1
[0.02734968],1
[0.02767793],1
[0.03474098],0
[0.03471407],0
[0.05579309],0
[0.05566977],0
[0.01717098],0
[0.01667817],0
[0.01097093],0
[0.01098746],0
[0.02734648],0
[0.26386622],0
[0.28019682],0
[0.23130314],1
[0.2450706],1
[0.06108851],1
[0.06121077],1
[0.23593265],0
[0.23832308],0
[0.02794278],0
[0.01448432],0
[0.01460235],0
[0.33056274],1
[0.33056274],1
[0.24802922],1
[0.24759483],1
[0.01107318],0
[0.01069176],0
[0.05484894],0
[0.05742643],0
[0.58546305],1
[0.5837146],1
[0.01392653],1
[0.01408928],1
[0.44049606],1
[0.4412664],1
[0.8328276],1
[0.8297905],1
[0.4130483],1
[0.41025156],1
[0.0168565],0
[0.01700417],0
[0.07566877],0
[0.07584666],0
[0.01094196],0
[0.0104751],0
[0.02256798],0
[0.02242404],0
[0.1740252],0
[0.1740252],0
[0.05945871],1
[0.06166627],1
[0.0365755],0
[0.03711605],0
[0.1087858],0
[0.10851141],0
[0.08688919],0
[0.08660843],0
[0.16453026],0
[0.01556143],1
[0.01554934],1
[0.8878853],1
[0.88579893],1
[0.01922515],0
[0.01895205],0
[0.1080987],0
[0.1080987],0
[0.35764652],1
[0.3591134],1
[0.1671779],0
[0.1671779],0
[0.03467963],0
[0.03423285],0
[0.36903778],0
[0.36663446],0
[0.0300794],0
[0.02980255],0
[0.04739898],0
[0.04707168],0
[0.03889342],1
[0.03880795],1
[0.88594544],1
[0.88594544],1
[0.08171599],0
[0.08987735],0
[0.96192485],1
[0.96192485],1
[0.13180976],0
[0.2606901],1
[0.26172486],1
[0.08292404],0
[0.08292404],0
[0.39319494],0
[0.39154232],0
[0.17178112],0
[0.17089176],0
[0.07765756],0
[0.07766452],0
[0.2180726],1
[0.21421969],1
[0.21032907],1
[0.20414548],1
[0.03690074],0
[0.0354087],0
[0.02320981],0
[0.02432756],0
[0.09639233],1
[0.096623],1
[0.41192836],1
[0.409144],1
[0.03625195],0
[0.03611944],0
[0.4887547],1
[0.48669925],1
[0.01206075],1
[0.01203324],1
[0.02869465],0
[0.03078034],0
[0.01830968],1
[0.01828885],1
[0.01962969],0
[0.01929808],0
[0.88726133],1
[0.8981994],1
[0.02678639],0
[0.02711946],0
[0.02599741],1
[0.02561429],1
[0.01569671],0
[0.01545723],0
[0.02290404],0
[0.02385323],0
[0.01388385],0
[0.01403947],0
[0.03701948],1
[0.0373203],1
[0.17337084],1
[0.17337084],1
[0.00694672],0
[0.06978365],1
[0.06990402],1
[0.03693933],1
[0.03675642],1
[0.02448401],0
[0.02426448],0
[0.11129334],0
[0.11129334],0
[0.9341709],1
[0.93348104],1
[0.8545123],1
[0.8545123],1
[0.01427224],0
[0.01498251],0
[0.28182617],1
[0.28752935],1
[0.01928862],0
[0.02095621],0
[0.04384916],0
[0.04393652],0
[0.01243322],0
[0.01224813],0
[0.01490897],0
[0.01488118],0
[0.6663828],0
[0.6644102],0
[0.00976374],0
[0.01061825],0
[0.01572656],1
[0.01614284],1
[0.01884765],0
[0.01884765],0
[0.03030178],0
[0.03070791],0
[0.01927665],0
[0.01940137],0
[0.05057491],0
[0.05061949],0
