predicted_val,true_val
[0.64131904],1
[0.10775745],0
[0.06893243],1
[0.17630588],0
[0.20304143],1
[0.50479984],0
[0.06539553],1
[0.17156638],0
[0.33863708],0
[0.11898781],1
[0.05334551],0
[0.67697823],1
[0.06824841],1
[0.27275056],1
[0.38726526],0
[0.72425795],1
[0.14089805],1
[0.29060316],0
[0.6812857],0
[0.4074301],0
[0.68628573],1
[0.5018359],0
[0.12052463],1
[0.8290491],1
[0.62021464],0
[0.04984773],0
[0.16943921],0
[0.32493237],0
[0.15476087],0
[0.37211934],0
[0.06067806],0
[0.18909532],0
[0.03118612],0
[0.3256898],0
[0.68630296],1
[0.43687573],0
[0.21325472],1
[0.39667544],1
[0.6932013],1
[0.3268519],0
[0.17603955],0
[0.44199938],1
[0.39352813],0
[0.5456516],1
[0.37571493],1
[0.89056224],1
[0.3203727],1
[0.65519434],0
[0.571863],1
[0.8559361],0
[0.33085066],1
[0.2800827],0
[0.12412351],0
[0.18385759],1
[0.21139462],0
[0.1717738],1
[0.16874732],0
[0.5601741],0
[0.06616185],0
[0.1604938],0
[0.38730127],0
[0.06280578],0
[0.35135168],0
[0.07628589],0
[0.04683296],0
[0.04651305],0
[0.07121193],0
[0.06305516],1
[0.30974793],1
[0.65110147],0
[0.16520858],0
[0.56657445],0
[0.06483345],0
[0.33742934],0
[0.31607592],1
[0.00131922],0
[0.1550895],0
[0.49533305],0
[0.14025398],1
[0.7335777],0
[0.8685394],1
[0.13809654],0
[0.50350773],0
[0.58518606],1
[0.08330937],1
[0.44808885],0
[0.43555784],0
[0.12927142],0
[0.2772841],0
[0.5344476],0
[0.02456117],0
[0.6994133],1
[0.03215871],0
[0.4862429],1
[0.15552315],0
[0.81251925],0
[0.30241647],0
[0.49408776],0
[0.03416393],0
[0.5454755],0
[0.63863456],0
[0.09535987],0
[0.7641025],1
[0.14214821],0
[0.02056745],0
[0.93922174],1
[0.90742356],1
[0.05711068],0
[0.04892273],1
[0.680276],1
[0.01353006],0
[0.00090105],0
[0.50138974],1
[0.04638909],0
[0.17865224],0
[0.10992987],0
[0.07822513],0
[0.16190241],0
[0.0680684],0
[0.20571291],0
[0.65041655],1
[0.4439035],1
[0.25732034],1
[0.3520796],0
[0.7493937],1
[0.1373119],0
[0.6140352],0
[0.13530718],0
[0.21719413],0
[0.3621496],1
[0.6813786],1
[0.38438922],0
[0.26794553],0
[0.02724183],1
[0.4951335],1
[0.15255591],0
[0.28826463],1
[0.05051384],0
[0.12554978],0
[0.08123992],0
[0.06681698],0
[0.08485607],0
[0.38185725],0
[0.39398712],0
[0.60415775],1
[0.01164643],0
[0.50678265],1
[0.2010434],0
[0.5358265],1
[0.47528714],0
[0.08175184],1
[0.85482544],1
[0.28786713],0
[0.28001425],1
[0.13421619],1
[0.293375],0
[0.43997163],0
[0.25003222],1
[0.06447269],0
[0.8849549],1
[0.5852241],1
[0.62037534],1
[0.24695788],0
[0.42941943],0
[0.821695],1
[0.2806808],0
[0.56633],1
[0.09275312],0
[0.26141015],1
[0.06155794],0
[0.42410818],1
[0.92295724],0
[0.25689515],1
[0.43421248],0
[0.2026446],0
[0.69992673],1
[0.17624645],1
[0.33280715],0
[0.07740565],1
[0.11806419],0
[0.8102759],1
[0.5103113],1
[0.04537354],0
[0.05186044],0
[0.3824913],0
[0.65906817],0
[0.39423925],1
[0.6199786],0
[0.31300667],1
[0.66254795],1
[0.5855941],1
[0.71422106],0
[0.90790653],1
[0.2161388],0
[0.8396946],0
[0.26730663],1
[0.36750934],1
[0.06805409],0
[0.7317651],0
[0.42465773],0
[0.3068589],0
[0.798176],1
[0.16339302],0
[0.07929916],0
[0.15429065],0
[0.14682016],1
[0.43814874],1
[0.06618135],0
[0.90955347],1
[0.5810727],1
[0.6499051],0
[0.9314504],1
[0.08779591],0
[0.20936908],0
[0.27712715],0
[0.20251928],1
[0.16986871],1
[0.8281034],1
[0.1434518],0
[0.11944104],1
[0.07167119],1
[0.39012274],1
[0.90480673],1
[0.09989437],0
[0.26002663],1
[0.14597516],0
[0.22972287],0
[0.08019854],0
[0.11575845],0
[0.15686138],0
[0.49485123],0
[0.06382629],0
[0.15879707],0
[0.07758529],0
[0.03215871],0
[0.74973875],0
[0.8567869],1
[0.24676223],0
[0.06185619],0
[0.53655785],1
[0.6859805],0
[0.63356394],1
[0.03215871],0
[0.08105267],0
[0.46711603],0
[0.34634638],0
[0.5941845],1
[0.53483486],1
[0.79421616],1
[0.8929644],1
[0.40204725],0
[0.24095887],0
[0.32672477],0
[0.4863111],0
[0.19632898],1
[0.0596016],0
[0.9553011],1
[0.05676655],0
[0.13726161],0
[0.19032836],0
[0.74391663],1
[0.13205078],0
[0.4417163],0
[0.5292238],1
[0.5982421],0
[0.37653816],1
[0.00509641],0
[0.02794621],0
[0.07063066],0
[0.21200193],0
[0.23906012],0
[0.34128016],1
[0.29400435],1
[0.03721599],0
[0.03215871],0
[0.04502446],0
[0.13865185],0
[0.5524947],1
[0.47034064],0
[0.05374121],1
[0.3402653],1
[0.24047078],0
[0.03150402],0
[0.15414311],0
[0.54401994],0
[0.39121723],1
[0.14628336],0
[0.2070894],0
[0.08032923],0
[0.36603096],0
[0.03362806],0
[0.62102395],1
[0.7522587],1
[0.1962808],0
[0.5397289],1
[0.04068711],0
[0.34844112],1
[0.505423],0
[0.7981868],1
[0.42375106],0
[0.07869601],1
[0.63323903],0
[0.2873044],0
[0.03095084],0
[0.04592915],0
[0.40377662],0
[0.03355847],0
[0.54213595],1
[0.52126557],1
[0.29287222],1
[0.47773096],0
[0.08567201],1
[0.5839543],1
[0.5496617],1
[0.67091876],1
[0.16354823],0
[0.03155465],0
[0.25802866],1
[0.03933933],1
[0.8458617],1
[0.78026104],0
[0.04141698],0
[0.16625263],0
[0.7497705],1
[0.5366279],1
[0.15132932],0
[0.8298887],0
[0.06874622],0
[0.43908378],0
[0.29196134],0
[0.46285596],1
[0.7324728],1
[0.7234959],1
[0.84129304],0
[0.06339871],0
[0.58287966],1
[0.04869759],0
[0.07286023],0
[0.37909806],1
[0.43786058],0
[0.08584754],1
[0.22964202],0
[0.08094114],0
[0.6544628],0
[0.36663634],1
[0.32083237],0
[0.33542326],0
[0.08815773],1
[0.17232642],1
[0.12132075],0
[0.24198739],1
[0.02896521],1
[0.5355019],1
[0.18808754],1
[0.63351375],1
[0.7137572],1
[0.29817763],0
[0.16299254],0
[0.7315305],1
[0.65396595],0
[0.14398348],0
[0.5383945],1
[0.25620568],1
[0.12299996],0
[0.19163994],1
[0.04831548],0
[0.42277974],1
[0.11387767],0
[0.84545183],1
[0.48141062],0
[0.05560081],0
[0.17000826],0
[0.28469843],0
[0.3864421],1
[0.6607013],1
[0.08586109],0
[0.28156665],0
[0.26674733],1
[0.03594362],0
[0.54705924],0
[0.8197701],0
[0.8215945],1
[0.03666317],0
[0.6030869],0
[0.12056325],0
[0.68312377],0
[0.18052174],0
[0.58652437],1
[0.20522761],0
[0.20895848],1
[0.03215871],0
[0.09645615],0
[0.8581071],0
[0.03293299],0
[0.27576664],0
[0.2384974],0
[0.24584986],1
[0.20018294],1
[0.68267584],1
[0.18150768],1
[0.6276634],0
[0.22565341],0
[0.34703836],0
[0.7882464],1
[0.11842456],0
[0.9038562],1
[0.7016887],0
[0.00449223],0
[0.10615219],0
[0.0574984],0
[0.22225955],0
[0.37939397],1
[0.1360101],1
[0.36719903],0
[0.84168315],1
[0.86406183],1
[0.09187468],0
[0.5698645],1
[0.45424598],1
[0.7006743],0
[0.12762596],0
[0.06263046],0
[0.4002342],1
[0.44818804],1
[0.5384913],1
[0.30962414],0
[0.17435609],0
[0.17269742],1
[0.90294576],1
[0.01394352],0
[0.14439745],0
[0.06055565],0
[0.41556284],0
[0.6633159],1
[0.13415869],1
[0.21764827],0
[0.7746453],1
[0.01321135],0
[0.88207006],1
[0.03786808],0
[0.6306545],1
[0.82488805],1
[0.50084054],0
[0.32149056],0
[0.13091469],0
[0.4983657],0
[0.12635079],0
[0.09291499],0
[0.02457778],0
[0.21515568],1
[0.13633658],0
[0.03809693],0
[0.29616758],1
[0.23990406],1
[0.39313692],0
[0.91023654],1
[0.6462465],0
[0.21852818],0
[0.12545839],0
[0.2668768],0
[0.29551572],0
[0.31529745],0
[0.3620281],0
[0.53721124],1
[0.5827374],0
[0.08924633],0
[0.19641428],0
[0.75453836],1
[0.11898138],1
[0.12493481],0
[0.26292515],0
[0.2927236],0
[0.5266805],1
[0.07896803],0
[0.06186194],0
[0.34701216],0
[0.0282437],0
[0.06278095],0
[0.4639478],1
[0.11570568],0
[0.47857788],1
[0.34235224],0
[0.05835982],0
[0.14503388],0
[0.33339718],0
[0.38631615],0
[0.28092632],0
[0.10668825],0
[0.16810924],1
[0.09982681],0
[0.13610174],0
[0.6490878],0
[0.913758],1
[0.10677443],0
[0.02707587],0
[0.41121277],0
[0.10963432],0
[0.07701056],0
[0.05222974],0
[0.10552549],0
[0.67740977],1
[0.12536898],0
[0.6719237],1
[0.07336231],0
[0.7838518],1
[0.14896835],0
[0.22779094],1
[0.6420537],1
[0.21320282],1
[0.21374555],1
[0.66021794],1
[0.7267273],1
[0.14146726],0
[0.02825747],0
[0.06583023],0
[0.23586015],0
[0.03215871],0
[0.64288974],0
[0.1063643],0
[0.7961224],1
[0.08182543],0
[0.16727993],0
[0.589408],1
[0.7550721],1
[0.39030504],0
[0.34547123],0
[0.18708105],0
[0.68790257],1
[0.08181697],0
[0.42827085],0
[0.51767206],1
[0.31794074],0
[0.78527135],0
[0.08046282],0
[0.092824],0
[0.05310157],0
[0.3859792],0
[0.5923788],0
[0.17356598],0
[0.05601389],0
[0.07382648],0
[0.02065005],0
[0.8203403],1
[0.6153941],1
[0.07909948],1
[0.08454178],0
[0.52529085],0
[0.136187],0
[0.19101438],0
[0.12243237],1
[0.2987475],0
[0.2989489],0
[0.5738281],1
[0.42336553],0
[0.28100628],0
[0.16955006],0
[0.14289086],0
[0.17245364],0
[0.31677923],1
[0.1895293],0
[0.7043589],1
[0.3706359],0
[0.73165137],1
[0.8729998],1
[0.68005633],0
[0.33551428],1
[0.27761945],1
[0.16836011],0
[0.07111188],0
[0.6749259],0
[0.04761345],0
[0.36318892],0
[0.17864676],0
[0.35114104],1
[0.02817181],0
[0.79919076],0
[0.22538885],1
[0.671792],1
[0.12798071],0
[0.45326412],1
[0.25446445],0
[0.11022169],0
[0.10598785],0
[0.51636153],0
[0.44312808],0
[0.04646393],0
[0.20065114],1
[0.4745158],0
[0.36072347],1
[0.02963532],0
[0.10988605],0
[0.02985826],0
[0.06051901],0
[0.12311896],1
[0.7121421],1
[0.3593827],1
[0.57917726],1
[0.24380791],0
[0.05852521],0
[0.28341442],1
[0.80607164],1
[0.01617041],0
[0.27990478],0
[0.06343509],0
[0.06134437],0
[0.5173446],1
[0.11560816],0
[0.5383962],0
[0.06126006],0
[0.552109],0
[0.81289697],1
[0.7510276],1
[0.76929826],1
[0.15696609],1
[0.56690824],0
[0.82586634],1
[0.10458502],0
[0.08424655],1
[0.48430672],1
[0.12754492],0
[0.47466046],1
[0.43318614],0
[0.2419749],1
[0.41159672],0
[0.03215871],0
[0.08833275],0
[0.7807216],1
[0.6964351],0
[0.52961326],0
[0.5134767],1
[0.2946808],0
[0.77209973],1
[0.60191464],1
[0.22307941],0
[0.70886827],0
[0.09507396],1
[0.3316942],0
[0.19925345],0
[0.47191027],0
[0.26490057],0
[0.1442308],0
[0.78753495],1
[0.15199497],1
[0.5252912],0
[0.20700963],0
[0.3270349],1
[0.2943206],0
[0.35907272],1
[0.1621124],0
[0.11251827],1
[0.18224522],0
[0.7936864],1
[0.07072636],0
[0.91765535],1
[0.47889727],0
[0.42383525],0
[0.87391347],1
[0.41727638],1
[0.3277353],0
[0.1032773],0
[0.04997271],0
[0.76745015],0
[0.42263353],1
[0.05903817],0
[0.02980134],0
[0.05870858],0
[0.495719],0
[0.07898188],0
[0.11187578],0
[0.45380896],0
[0.18523812],0
[0.29918242],0
[0.14050429],0
[0.20080748],1
[0.56931245],1
[0.477048],1
[0.27705303],0
[0.25343984],0
[0.09139524],0
[0.75055957],1
[0.15218073],1
[0.05631286],0
[0.10786902],0
[0.5612885],0
[0.37804976],1
[0.13193619],0
[0.38130328],1
[0.17051272],0
[0.22092795],0
[0.112097],0
[0.09437986],0
[0.04667938],0
[0.04487284],0
[0.14771782],0
[0.73836917],1
[0.11685055],0
[0.96404606],1
[0.19945396],0
[0.10418756],0
[0.37220037],0
[0.0471302],0
[0.37398198],0
[0.32481545],1
[0.13185543],0
[0.33280084],0
[0.69253176],1
[0.9908013],0
[0.08530385],0
[0.19498794],0
[0.12537766],0
[0.4778027],1
[0.28914917],0
[0.36922744],0
[0.815842],1
[0.42650157],1
[0.8714383],1
[0.43426967],0
[0.9557508],1
[0.525729],1
[0.36560494],0
[0.00258669],0
[0.8656675],0
[0.09273816],0
[0.05799389],0
[0.63773143],1
[0.788156],1
[0.21780774],0
[0.01564439],1
[0.04995367],0
[0.15666637],1
[0.11558487],0
[0.55312556],0
[0.5202926],1
[0.0667707],0
[0.09626735],0
[0.4415172],0
[0.86952907],1
[0.28389874],0
[0.07206319],0
[0.7090138],0
[0.5444098],0
[0.23061554],0
[0.05905099],0
[0.3559953],0
[0.10580553],0
[0.33703715],0
[0.5017622],0
[0.05651568],0
[0.18127437],0
[0.03572858],0
[0.03021953],0
[0.6741748],1
[0.5892294],1
[0.44009063],0
[0.19281542],0
[0.7156421],1
[0.6637704],1
[0.22094369],1
[0.33136776],1
[0.91654164],1
[0.8206798],1
[0.25444978],1
[0.21353756],0
[0.8078227],0
[0.03863819],0
[0.41244864],1
[0.11351703],0
[0.84789777],1
[0.11283387],1
[0.09323937],0
[0.05710996],0
[0.30753148],0
[0.05716895],0
[0.06259935],0
[0.15507321],0
[0.26370654],0
[0.18565862],0
[0.08322226],0
[0.48914057],1
[0.81004196],1
[0.22248143],0
[0.07083442],0
[0.57888794],1
[0.8966666],1
[0.06065283],0
[0.07777728],1
[0.74234045],0
[0.04779697],0
[0.44723308],1
[0.550216],1
[0.5512053],0
[0.41509244],1
[0.71529675],0
[0.18274054],1
[0.06172539],0
[0.63372844],0
[0.48206335],1
[0.9156962],1
[0.05422077],0
[0.1984333],0
[0.25396764],0
[0.09232021],0
[0.7146711],1
[0.40488866],0
[0.4339091],1
[0.52066225],0
[0.1093249],0
[0.34017748],0
[0.44206432],0
[0.46365625],0
[0.04700141],0
[0.37070182],0
[0.7940558],0
[0.3053389],0
[0.34083024],0
[0.13788496],1
[0.69041],1
[0.6847375],0
[0.45312896],0
[0.5067788],0
[0.31987295],0
[0.11717232],0
[0.06582348],0
[0.42737034],1
[0.0603052],0
[0.4073335],0
[0.07751622],0
[0.66658676],1
[0.04119387],0
[0.65728205],1
[0.40927926],1
[0.10766099],1
[0.13680668],0
[0.11368166],0
[0.07427386],0
[0.22248991],0
[0.2876872],0
[0.01986255],0
[0.04016111],0
[0.20548786],0
[0.554949],0
[0.13091552],0
[0.133921],0
[0.20977977],0
[0.11290762],0
[0.49885857],0
[0.2642564],0
[0.21530946],0
[0.19028288],0
[0.16628927],0
[0.18688275],0
[0.21480353],0
[0.31936586],0
[0.10251269],0
[0.2359677],0
[0.03882269],0
[0.60067624],0
[0.2985542],0
[0.17891411],0
[0.2839459],0
[0.28379002],0
[0.6699816],1
[0.1159344],0
[0.10635086],0
[0.71109515],0
[0.13798623],0
[0.52383155],0
[0.44298482],0
[0.38558513],0
[0.19615161],1
[0.85234934],0
[0.06865287],0
[0.54127795],0
[0.5183818],0
[0.3925673],1
[0.9126248],1
[0.05300903],1
[0.07254214],0
[0.25873587],1
[0.30092505],0
[0.57396215],0
[0.2141646],0
[0.05933966],0
[0.6105552],1
[0.33417687],0
[0.04152057],0
[0.8047382],1
[0.03433143],0
[0.20567226],1
[0.4876296],0
[0.03253459],0
[0.631951],1
[0.18073316],0
[0.7577797],1
[0.32659468],0
[0.1908161],0
[0.38783777],0
