predicted_test,true_test
[0.03530895],0
[0.34068412],1
[0.10458633],0
[0.15176511],0
[0.26614484],0
[0.47326174],1
[0.01884769],0
[0.28238738],1
[0.34065083],0
[0.43076995],1
[0.22933812],1
[0.2303781],0
[0.27049512],1
[0.23721066],0
[0.18400018],0
[0.16431946],0
[0.38063094],1
[0.1867881],0
[0.71659046],1
[0.5426415],0
[0.14396149],0
[0.27034757],1
[0.38107365],1
[0.46527424],0
[0.16619414],0
[0.24183093],0
[0.0543243],0
[0.1103598],0
[0.638256],1
[0.5699172],0
[0.5074395],0
[0.11255433],1
[0.15110219],0
[0.3350197],0
[0.8870359],1
[0.50499743],0
[0.6477998],1
[0.12055043],0
[0.3006357],1
[0.12624235],0
[0.33966362],0
[0.77955765],1
[0.5005827],1
[0.6776954],1
[0.0894014],0
[0.80339646],1
[0.66999286],1
[0.4206978],1
[0.30132267],0
[0.06291103],0
[0.17575194],0
[0.0559724],0
[0.14664824],0
[0.5573413],0
[0.35373348],1
[0.34604123],1
[0.52259386],0
[0.2700934],0
[0.08669508],0
[0.7228428],1
[0.62788737],1
[0.04439474],0
[0.37981418],0
[0.8493581],1
[0.09011385],1
[0.73253554],1
[0.74536914],1
[0.817274],1
[0.15434997],0
[0.48224527],0
[0.07115896],0
[0.15636729],0
[0.27591953],0
[0.08157556],1
[0.13561462],0
[0.21114613],0
[0.29195908],0
[0.5294099],0
[0.27617985],1
[0.84238726],1
[0.08631695],0
[0.2532715],0
[0.74294794],1
[0.3270149],0
[0.36514044],0
[0.4884026],0
[0.23225936],0
[0.33564717],0
[0.42618734],1
[0.8916662],1
[0.16158839],0
[0.88774323],1
[0.30432415],0
[0.38070604],1
[0.13176507],0
[0.5465713],0
[0.13839744],0
[0.22182329],0
[0.76012456],1
[0.43900865],1
[0.21902947],0
[0.32772174],0
[0.38219032],1
[0.7288502],1
[0.41652364],0
[0.6082222],1
[0.05061577],1
[0.14669144],0
[0.12496725],1
[0.1721343],0
[0.89284205],1
[0.11097207],0
[0.1876326],1
[0.19718158],0
[0.23325326],0
[0.08060181],0
[0.21082732],1
[0.41156426],1
[0.00400642],0
[0.37929645],1
[0.49072087],1
[0.17199768],0
[0.1252068],0
[0.8263291],1
[0.8906105],1
[0.09616951],0
[0.76817656],1
[0.1854826],0
[0.19891264],0
[0.08141453],0
[0.08189965],0
[0.5074571],0
[0.02680006],0
[0.14241335],1
[0.14110026],0
[0.42780814],0
[0.20181513],0
[0.23419063],0
[0.2683749],1
[0.47290638],1
[0.10790422],0
[0.08841682],1
[0.1113091],1
[0.81500953],1
[0.5359435],0
[0.06471252],0
[0.1492758],0
[0.89612794],1
[0.03299876],0
[0.2854016],1
[0.2893476],0
[0.4490271],1
[0.51878065],1
[0.36932483],0
[0.4329463],0
[0.37555772],0
[0.02749422],0
[0.54292566],1
[0.29796082],1
[0.52141637],0
[0.8585154],1
[0.5306764],1
[0.4058805],0
[0.33822516],1
[0.02189864],0
[0.7595521],1
[0.46440053],0
[0.39745247],0
[0.854167],1
[0.5473008],1
[0.19279036],0
[0.1250796],1
[0.36173946],0
[0.38340378],0
[0.4811803],0
[0.6220181],1
[0.2471324],1
[0.18277533],0
[0.79318],1
[0.21860553],0
[0.0647237],0
[0.2741495],0
[0.27946857],1
[0.81426305],1
[0.16924497],0
[0.23707686],0
[0.5012396],1
[0.07069135],0
[0.74223197],1
[0.82035196],0
[0.38068855],0
[0.31063682],0
[0.12447492],0
[0.0658495],0
[0.42096257],1
[0.12962182],1
[0.4379177],0
[0.04178612],0
[0.65231454],1
[0.2459437],0
[0.56705457],0
[0.18849522],0
[0.21663699],1
[0.14292862],0
[0.205985],0
[0.07549616],0
[0.22151734],0
[0.6680985],0
[0.03422124],0
[0.17919306],1
[0.12326736],0
[0.06380564],0
[0.12086582],0
[0.16255648],0
[0.7944558],1
[0.7640921],1
[0.29157186],1
[0.07487934],0
[0.12303119],0
[0.5543865],1
[0.57421285],1
[0.10571072],0
[0.38808495],1
[0.47972262],0
[0.7592164],1
[0.12457036],0
[0.8497049],1
[0.19924492],0
[0.43596545],1
[0.25923595],1
[0.01398296],0
[0.07437057],0
[0.25182346],0
[0.42090127],0
[0.6215811],0
[0.16443035],0
[0.00344158],0
[0.8306809],1
[0.7060145],0
[0.5511333],1
[0.33793375],0
[0.1688454],0
[0.07750244],0
[0.51100147],0
[0.7593015],1
[0.12703495],0
[0.4248824],1
[0.77933353],1
[0.20982985],0
[0.42915934],0
[0.19177616],0
[0.09980899],0
[0.16858333],0
[0.11421956],1
[0.05754313],0
[0.16829664],1
[0.29592443],0
[0.3644569],0
[0.30452693],1
[0.4623136],0
[0.6645033],1
[0.2917188],0
[0.39676043],0
[0.29161048],0
[0.48902908],1
[0.8084342],1
[0.3740411],0
[0.8380134],0
[0.13054615],0
[0.01499265],0
[0.31080472],1
[0.05033348],0
[0.6247046],1
[0.0843467],0
[0.62665975],1
[0.16296843],1
[0.33454978],1
[0.8532158],1
[0.08986756],1
[0.23889361],0
[0.17701925],0
[0.17303267],1
[0.14795294],0
[0.5823032],1
[0.10531729],0
[0.09020074],0
[0.6014467],1
[0.02229962],0
[0.17816982],0
[0.09066238],0
[0.10333198],0
[0.163452],0
[0.04126309],0
[0.03718414],0
[0.17308989],0
[0.6203058],1
[0.4485317],1
[0.8115176],1
[0.41497242],1
[0.2522132],0
[0.7347995],1
[0.31171012],1
[0.26539004],1
[0.7271669],0
[0.06612347],0
[0.54451895],0
[0.2671245],1
[0.26151472],0
[0.27866268],1
[0.66769516],1
[0.252328],0
[0.4157997],1
[0.37799057],1
[0.09680631],0
[0.17275727],1
[0.09388861],1
[0.4209382],1
[0.15132818],0
[0.18517867],0
[0.14283608],0
[0.03172138],0
[0.20239662],1
[0.06861169],0
[0.1658176],1
[0.6088896],0
[0.79573345],0
[0.8049705],1
[0.53078055],0
[0.5532623],0
[0.0579915],0
[0.58719844],1
[0.17247616],0
[0.1351971],0
[0.05476662],0
[0.601902],1
[0.17007917],1
[0.06068604],0
[0.05752159],0
[0.6113663],1
[0.31294072],1
[0.23936714],0
[0.23420252],0
[0.00508379],0
[0.3465376],0
[0.46274224],0
[0.05760596],0
[0.42097116],0
[0.1071177],0
[0.8390823],1
[0.565577],1
[0.4785918],0
[0.4543379],0
[0.521848],1
[0.19367132],1
[0.0780417],0
[0.2403973],0
[0.8115179],1
[0.15939504],0
[0.3432844],0
[0.24745944],1
[0.55891347],0
[0.33529496],0
[0.6616675],1
[0.07102075],0
[0.79087573],1
[0.5631626],1
[0.5579271],0
[0.38992432],0
[0.7437548],0
[0.618474],1
[0.6689311],1
[0.2225694],0
[0.42333072],1
[0.19823357],0
[0.1692002],0
[0.18586414],1
[0.21448715],0
[0.07972485],0
[0.2353207],0
[0.46941808],1
[0.81162405],0
[0.68577105],0
[0.34613454],0
[0.68350023],1
[0.46048626],0
[0.38414153],1
[0.6280043],0
[0.7897748],0
[0.26919696],0
[0.21389218],0
[0.62874174],1
[0.14439018],0
[0.04548271],0
[0.31264824],0
[0.14183354],0
[0.21284975],0
[0.7099526],1
[0.61755],0
[0.03215202],0
[0.42991376],0
[0.32657158],1
[0.13458782],0
[0.5241357],0
[0.68931144],1
[0.32774374],1
[0.11100154],0
[0.8282285],1
[0.18630208],0
[0.7003632],0
[0.08959311],1
[0.10583472],0
[0.33100212],0
[0.11163425],1
[0.15629259],1
[0.10853914],0
[0.00603952],0
[0.80999094],1
[0.50274587],0
[0.12679061],0
[0.05675965],1
[0.08154718],0
[0.7065425],0
[0.38364267],0
[0.6239799],1
[0.82286155],1
[0.19074443],0
[0.00400642],0
[0.14350592],0
[0.5308339],1
[0.10805687],0
[0.21435083],0
[0.82662666],0
[0.27440155],0
[0.64398074],1
[0.24701254],0
[0.31343323],1
[0.66445524],1
[0.19635187],0
[0.30167827],0
[0.6882678],1
[0.10265801],0
[0.59118724],0
[0.34544337],1
[0.555723],1
[0.28531423],0
[0.40818784],0
[0.12609102],0
[0.24382582],0
[0.40704113],1
[0.40964457],0
[0.07760134],0
[0.10630801],0
[0.8172792],1
[0.03070232],0
[0.20997435],0
[0.9195586],1
[0.8083269],1
[0.7076763],0
[0.13873012],0
[0.18963163],1
[0.14884003],1
[0.36593616],1
[0.3921018],0
[0.7636162],0
[0.7975639],1
[0.68821335],0
[0.63110656],1
[0.46360496],0
[0.0748073],0
[0.7363144],1
[0.12913643],0
[0.03484878],0
[0.07190549],0
[0.64603716],1
[0.15831085],0
[0.75123334],1
[0.8771639],1
[0.22834726],0
[0.10858553],0
[0.46679413],1
[0.72064435],1
[0.03556443],0
[0.13065192],0
[0.6509704],0
[0.27131486],0
[0.4037159],1
[0.530486],1
[0.4834499],0
[0.23013185],0
[0.30719876],0
[0.02608848],0
[0.7822805],0
[0.1263488],1
[0.10987543],1
[0.11088403],1
[0.29786816],0
[0.81310976],1
[0.8149645],1
[0.13659571],0
[0.13395837],0
[0.51621544],1
[0.05192007],0
[0.26799688],1
[0.5207113],0
[0.36696815],1
[0.8243933],1
[0.48548108],0
[0.4341909],1
[0.55178285],1
[0.2119272],0
[0.3399725],1
[0.04621364],0
[0.09874649],0
[0.34646952],0
[0.45463946],1
[0.52332956],0
[0.288372],0
[0.18126164],1
[0.14032097],0
[0.3769645],0
[0.3909087],1
[0.06187589],0
[0.44711953],0
[0.11043302],0
[0.14273702],0
[0.56576914],0
[0.04127994],0
[0.2714197],0
[0.2539382],0
