predicted_val,true_val
[0.45654833],1
[0.17246348],0
[0.13470449],1
[0.12936547],0
[0.34659505],1
[0.31140122],0
[0.11795521],1
[0.21231121],0
[0.42386582],0
[0.18314159],1
[0.07458102],0
[0.44954354],1
[0.18127283],1
[0.25259584],1
[0.27537218],0
[0.72031265],1
[0.30394077],1
[0.18976077],0
[0.3812547],0
[0.2619852],0
[0.6242898],1
[0.6561539],0
[0.26115632],1
[0.557002],1
[0.39869195],0
[0.06895278],0
[0.11011779],0
[0.26354313],0
[0.14763422],0
[0.3108912],0
[0.04033093],0
[0.2755384],0
[0.02975827],0
[0.21110699],0
[0.6659156],1
[0.2100636],0
[0.17520037],1
[0.29089034],1
[0.5930794],1
[0.4505466],0
[0.14345405],0
[0.30048355],1
[0.3697754],0
[0.66581786],1
[0.3516092],1
[0.66325396],1
[0.17560701],1
[0.629304],0
[0.48286983],1
[0.6717979],0
[0.2509629],1
[0.16221704],0
[0.1922341],0
[0.12387414],1
[0.15802254],0
[0.17742579],1
[0.2131787],0
[0.6058091],0
[0.09060798],0
[0.2477158],0
[0.25312108],0
[0.09957842],0
[0.47779617],0
[0.0908026],0
[0.10615717],0
[0.09719355],0
[0.13089254],0
[0.06663208],1
[0.19489188],1
[0.6773255],0
[0.3788568],0
[0.24858353],0
[0.10761917],0
[0.23013683],0
[0.3111669],1
[0.01916574],0
[0.16569248],0
[0.38924542],0
[0.3250004],1
[0.61834145],0
[0.65669966],1
[0.19846529],0
[0.19450355],0
[0.5501708],1
[0.08804531],1
[0.61550564],0
[0.5725919],0
[0.19953807],0
[0.10107775],0
[0.40330496],0
[0.08251195],0
[0.6530333],1
[0.04573801],0
[0.27096835],1
[0.12988192],0
[0.5744262],0
[0.20386219],0
[0.288459],0
[0.03540466],0
[0.4376832],0
[0.5650946],0
[0.14980337],0
[0.6026052],1
[0.29858878],0
[0.03186312],0
[0.7521213],1
[0.77400166],1
[0.14217323],0
[0.07138357],1
[0.49668604],1
[0.04049379],0
[0.02465872],0
[0.4339906],1
[0.07254467],0
[0.13249607],0
[0.12659268],0
[0.14730337],0
[0.1280144],0
[0.11064934],0
[0.24267787],0
[0.6391081],1
[0.45224535],1
[0.37878823],1
[0.51234967],0
[0.6345218],1
[0.18896212],0
[0.33302078],0
[0.14709787],0
[0.4724523],0
[0.43663603],1
[0.735563],1
[0.2727483],0
[0.4762914],0
[0.07967274],1
[0.5755093],1
[0.34602654],0
[0.25165725],1
[0.0952191],0
[0.2336456],0
[0.1572304],0
[0.14398012],0
[0.13564411],0
[0.46286726],0
[0.3541902],0
[0.41803384],1
[0.10990489],0
[0.53956115],1
[0.15284878],0
[0.38228133],1
[0.3696293],0
[0.12593722],1
[0.7059949],1
[0.34018835],0
[0.16409543],1
[0.29171574],1
[0.19654053],0
[0.42304105],0
[0.21878548],1
[0.08190078],0
[0.6280722],1
[0.51342493],1
[0.5476989],1
[0.2323296],0
[0.47840077],0
[0.59731495],1
[0.42515847],0
[0.6089449],1
[0.15089132],0
[0.20395364],1
[0.08907956],0
