predicted_test,true_test
[0.0428711],0
[0.04297755],0
[0.04318241],0
[0.04089521],0
[0.04045466],0
[0.04117668],0
[0.04143988],0
[0.04071608],0
[0.04029431],0
[0.04175127],0
[0.24847004],1
[0.24630982],1
[0.24917811],1
[0.23916873],1
[0.245787],1
[0.23898493],1
[0.2419351],1
[0.23677579],1
[0.25221014],1
[0.23911147],1
[0.03735822],0
[0.03582915],0
[0.04413388],0
[0.04092603],0
[0.0334072],0
[0.03919765],0
[0.04719834],0
[0.03721436],0
[0.03967269],0
[0.03782966],0
[0.16324842],0
[0.16460097],0
[0.16460752],0
[0.16446733],0
[0.16677615],0
[0.16302748],0
[0.16354665],0
[0.16250278],0
[0.16638346],0
[0.16573118],0
[0.43159944],0
[0.4065645],0
[0.41771194],0
[0.40570334],0
[0.40718353],0
[0.41780463],0
[0.39130244],0
[0.4477491],0
[0.42958406],0
[0.34392476],0
[0.63145465],1
[0.63145465],1
[0.63145465],1
[0.63145465],1
[0.63145465],1
[0.63145465],1
[0.63145465],1
[0.63145465],1
[0.63145465],1
[0.63145465],1
[0.04308575],0
[0.03923636],0
[0.03622153],0
[0.06220885],0
[0.03082451],0
[0.04259743],0
[0.04482485],0
[0.04724479],0
[0.03154754],0
[0.03335122],0
[0.16143526],1
[0.16143526],1
[0.2454039],0
[0.23910286],0
[0.24363853],0
[0.2425768],0
[0.23736513],0
[0.24411455],0
[0.24467805],0
[0.24868475],0
[0.24089277],0
[0.25172988],0
[0.5229266],1
[0.5246789],1
[0.49404597],1
[0.50433564],1
[0.5092664],1
[0.5347548],1
[0.5443711],1
[0.5291795],1
[0.50136226],1
[0.54281515],1
[0.44232973],1
[0.40876332],1
[0.43611756],1
[0.43491682],1
[0.43508765],1
[0.43608397],1
[0.44332725],1
[0.45001185],1
[0.44262978],1
[0.44221583],1
[0.17401929],0
[0.1805937],0
[0.18163842],0
[0.18340664],0
[0.16651371],0
[0.16234757],0
[0.17504092],0
[0.18150483],0
[0.17756338],0
[0.17723738],0
[0.24723797],1
[0.24014327],1
[0.25542733],1
[0.24937679],1
[0.247679],1
[0.24658649],1
[0.24122858],1
[0.24932009],1
[0.24950103],1
[0.24564753],1
[0.09860031],0
[0.09694556],0
[0.10171444],0
[0.09324096],0
[0.09340917],0
[0.09005411],0
[0.10630772],0
[0.09163298],0
[0.09598479],0
[0.09852119],0
[0.34185842],0
[0.34185842],0
[0.34185842],0
[0.34185842],0
[0.34185842],0
[0.34185842],0
[0.34185842],0
[0.34185842],0
[0.34185842],0
[0.34185842],0
[0.42681694],0
[0.44031563],0
[0.43267876],0
[0.41155732],0
[0.45997876],0
[0.43637356],0
[0.42075142],0
[0.437008],0
[0.43035197],0
[0.42414254],0
[0.12411152],1
[0.12493813],1
[0.12398124],1
[0.12514995],1
[0.12488607],1
[0.12569453],1
[0.12120237],0
[0.11208773],0
[0.11351012],0
[0.11712854],0
[0.10966326],0
[0.11295612],0
[0.11239692],0
[0.11637547],0
[0.11370977],0
[0.11560266],0
[0.96117526],1
[0.9617623],1
[0.3134864],0
[0.31507716],0
[0.3129461],0
[0.31211552],0
[0.3166481],0
[0.3147446],0
[0.11969685],0
[0.11989496],0
[0.12262911],0
[0.12030848],0
[0.11867734],0
[0.11684642],0
[0.11981264],0
[0.11619058],0
[0.12748967],0
[0.12386557],0
[0.15834534],1
[0.15877451],1
[0.15876664],1
[0.15906322],1
[0.15879175],1
[0.15942074],1
[0.1581611],1
[0.15938045],1
[0.15981522],1
[0.15960602],1
[0.26894307],1
[0.46867758],0
[0.48870638],0
[0.48258883],0
[0.4785788],0
[0.46692],0
[0.49589527],0
[0.49671608],0
[0.48907074],0
[0.46745348],0
[0.45793718],0
[0.13244134],0
[0.08398986],0
[0.08472488],0
[0.07393105],0
[0.07877627],0
[0.07582449],0
[0.07761293],0
[0.07913729],0
[0.07507727],0
[0.07521283],0
[0.08204497],0
[0.02924328],0
[0.02739759],0
[0.02810527],0
[0.03578169],0
[0.0374261],0
[0.02841774],0
[0.02968022],0
[0.03050685],0
[0.03261236],0
[0.02881492],0
[0.1485151],0
[0.14970206],0
[0.15452701],0
[0.15099303],0
[0.1521551],0
[0.14968613],0
[0.14620686],0
[0.15454601],0
[0.14678782],0
[0.15298331],0
[0.6856934],1
[0.6856934],1
[0.6856934],1
[0.6856934],1
[0.6856934],1
[0.6856934],1
[0.6856934],1
[0.6856934],1
[0.6856934],1
[0.6856934],1
[0.6217732],0
[0.6217732],0
[0.6217732],0
[0.6217732],0
[0.6217732],0
[0.6217732],0
[0.6217732],0
[0.6217732],0
[0.6217732],0
[0.6217732],0
[0.5338934],0
[0.58506423],0
[0.5527776],0
[0.5552349],0
[0.57191986],0
[0.543898],0
[0.5517249],0
[0.58223987],0
[0.5526445],0
[0.542344],0
[0.13723649],1
[0.13750367],1
[0.14361359],1
[0.1527183],1
[0.14970897],1
[0.14307392],1
[0.14599934],1
[0.13660559],1
[0.14424255],1
[0.14042293],1
