predicted_test,true_test
[0.0400845],0
[0.2560316],1
[0.07422649],0
[0.14707732],0
[0.36843392],0
[0.37262028],1
[0.02909775],0
[0.07563768],1
[0.1443045],0
[0.3799088],1
[0.21221973],1
[0.2895144],0
[0.358032],1
[0.1287777],0
[0.1317655],0
[0.1654643],0
[0.1584583],1
[0.28740993],0
[0.7327603],1
[0.36636397],0
[0.08979572],0
[0.1120376],1
[0.2777402],1
[0.33539572],0
[0.09106097],0
[0.22076349],0
[0.06471158],0
[0.163327],0
[0.5408641],1
[0.55836403],0
[0.37746504],0
[0.1878723],1
[0.11855666],0
[0.19214599],0
[0.6775811],1
[0.5180406],0
[0.47968563],1
[0.15055737],0
[0.24629377],1
[0.08908639],0
[0.36484542],0
[0.7035113],1
[0.57475257],1
[0.39053217],1
[0.11788366],0
[0.8542492],1
[0.611257],1
[0.39322436],1
[0.18642488],0
[0.09285016],0
[0.26016432],0
[0.06650478],0
[0.12897167],0
[0.5175768],0
[0.20978425],1
[0.3396823],1
[0.5552316],0
[0.20715718],0
[0.07778972],0
[0.7880744],1
[0.5403077],1
[0.0416468],0
[0.17183298],0
[0.6928834],1
[0.14072971],1
[0.3534379],1
[0.6236984],1
[0.50136465],1
[0.2399338],0
[0.5590918],0
[0.02833965],0
[0.1906445],0
[0.3073046],0
[0.04819079],1
[0.13752785],0
[0.2966491],0
[0.21183434],0
[0.455939],0
[0.19077182],1
[0.8254627],1
[0.11115883],0
[0.25921604],0
[0.33609012],1
[0.22625484],0
[0.5477294],0
[0.52327317],0
[0.24826634],0
[0.2887144],0
[0.40343574],1
[0.84034914],1
[0.08746916],0
[0.80131567],1
[0.37313136],0
[0.28465062],1
[0.06516153],0
[0.27602884],0
[0.12058308],0
[0.1991904],0
[0.83747303],1
[0.5137695],1
[0.24317236],0
[0.3180964],0
[0.3137794],1
[0.48104593],1
[0.30298284],0
[0.65267605],1
[0.06338067],1
[0.12002474],0
[0.16055658],1
[0.22256646],0
[0.6063478],1
[0.12527007],0
[0.13577351],1
[0.40496162],0
[0.21062243],0
[0.12057593],0
[0.1853285],1
[0.33590162],1
[0.00186013],0
[0.2748099],1
[0.2350004],1
[0.15775587],0
[0.13249674],0
[0.797581],1
[0.93635714],1
[0.16959277],0
[0.7518537],1
[0.18747686],0
[0.22955957],0
[0.10440844],0
[0.12732998],0
[0.27638143],0
[0.0295847],0
[0.21799505],1
[0.14706203],0
[0.40853292],0
[0.10566377],0
[0.238352],0
[0.2419154],1
[0.48802245],1
[0.19336963],0
[0.06831506],1
[0.09063307],1
[0.653382],1
[0.25262263],0
[0.06448454],0
[0.16675453],0
[0.826753],1
[0.01856216],0
[0.3347561],1
[0.28176123],0
[0.27519193],1
[0.32356036],1
[0.3541317],0
[0.33037224],0
[0.38503605],0
[0.02645931],0
[0.21846767],1
[0.32997817],1
[0.380846],0
[0.7871784],1
[0.4219462],1
[0.2989035],0
[0.4033186],1
[0.04080803],0
[0.5729459],1
[0.47168806],0
[0.23017737],0
[0.7816073],1
[0.4124187],1
[0.17534558],0
[0.08092855],1
[0.26304907],0
[0.39491507],0
[0.19314075],0
[0.484013],1
[0.17813389],1
[0.20809366],0
[0.40943947],1
[0.16638346],0
[0.05669191],0
[0.18652597],0
[0.29770648],1
[0.62685746],1
[0.17911883],0
[0.32462752],0
[0.5747019],1
[0.08644878],0
[0.7570704],1
[0.764677],0
[0.35586846],0
[0.30395487],0
[0.17229985],0
[0.0888697],0
[0.3539941],1
[0.09879071],1
[0.14340173],0
[0.03077538],0
[0.773583],1
[0.15682022],0
[0.68593174],0
