predicted_test,true_test
[0.03188552],0
[0.4900245],1
[0.11625663],0
[0.20551582],0
[0.28329903],0
[0.6716716],1
[0.05728701],0
[0.33966666],1
[0.33707425],0
[0.5699212],1
[0.38094428],1
[0.29174325],0
[0.32581186],1
[0.26787403],0
[0.21765862],0
[0.2545508],0
[0.2902356],1
[0.2674809],0
[0.77600133],1
[0.5717601],0
[0.18709975],0
[0.2002181],1
[0.50718904],1
[0.49242663],0
[0.17349169],0
[0.17197356],0
[0.07288235],0
[0.15445337],0
[0.6160439],1
[0.5844005],0
[0.39496255],0
[0.2780597],1
[0.25341162],0
[0.4865927],0
[0.76907957],1
[0.45349059],0
[0.63442355],1
[0.14488457],0
[0.38762626],1
[0.19140156],0
[0.5093494],0
[0.777233],1
[0.2887316],1
[0.7307767],1
[0.13126986],0
[0.74479944],1
[0.6564391],1
[0.40610468],1
[0.28223073],0
[0.1648425],0
[0.14203145],0
[0.06790961],0
[0.14942746],0
[0.6486666],0
[0.49346542],1
[0.47470322],1
[0.58667845],0
[0.31517017],0
[0.07725255],0
[0.7210199],1
[0.6979234],1
[0.064535],0
[0.4375548],0
[0.73886997],1
[0.10905047],1
[0.6669627],1
[0.7046215],1
[0.6933878],1
[0.2246251],0
[0.54213524],0
[0.04239306],0
[0.24186903],0
[0.4126168],0
[0.1330797],1
[0.1841751],0
[0.41384968],0
[0.32381013],0
[0.6645911],0
[0.1494773],1
[0.869316],1
[0.18998499],0
[0.39833316],0
[0.62916243],1
[0.30469263],0
[0.3059824],0
[0.5906437],0
[0.3184375],0
[0.46254393],0
[0.36295855],1
[0.8606233],1
[0.24113555],0
[0.92811966],1
[0.37003577],0
[0.4085359],1
[0.09656566],0
[0.5760739],0
[0.16040327],0
[0.22823313],0
[0.7034242],1
[0.5043062],1
[0.27110684],0
[0.37772584],0
[0.35268635],1
[0.76148206],1
[0.3823102],0
[0.7694168],1
[0.05874386],1
[0.22957018],0
[0.1640591],1
[0.23103574],0
[0.78045774],1
[0.20147824],0
[0.21254188],1
[0.25390342],0
[0.24823795],0
[0.12864861],0
[0.2598589],1
[0.5881161],1
[0.03150086],0
[0.36549076],1
[0.22767675],1
[0.3281758],0
[0.267227],0
[0.83166504],1
[0.88895476],1
[0.11060718],0
[0.7242846],1
[0.23174492],0
[0.2715211],0
[0.14170505],0
[0.09560932],0
[0.61041844],0
[0.0448643],0
[0.19040933],1
[0.26362577],0
[0.4118939],0
[0.21758522],0
[0.2791644],0
[0.28200775],1
[0.5457075],1
[0.4203973],0
[0.08852523],1
[0.13100858],1
[0.6895882],1
[0.6335247],0
[0.10821468],0
[0.17828345],0
[0.9151609],1
[0.03534202],0
[0.41360682],1
[0.29720378],0
[0.4932724],1
[0.26464236],1
[0.47279665],0
[0.45274055],0
[0.37717375],0
[0.03011284],0
[0.4453416],1
[0.35064635],1
[0.48268947],0
[0.86859626],1
[0.6096834],1
[0.6400052],0
[0.40577596],1
[0.03866415],0
[0.7405575],1
[0.5020751],0
[0.44723058],0
[0.7836354],1
[0.47731552],1
[0.27623844],0
[0.41506812],1
[0.30578086],0
[0.4552583],0
[0.4989331],0
[0.5528094],1
[0.29761395],1
[0.26270851],0
[0.46258628],1
[0.2711773],0
[0.07476922],0
[0.25182056],0
[0.33300224],1
[0.81997514],1
[0.23075391],0
[0.53391874],0
[0.5171415],1
[0.10825182],0
[0.7263017],1
[0.7654101],0
[0.36486682],0
[0.42986062],0
[0.17903054],0
[0.0777725],0
[0.35883844],1
[0.16948792],1
[0.34255823],0
[0.03680404],0
[0.4829934],1
[0.20769222],0
[0.6521485],0
[0.24024512],0
[0.14566888],1
[0.2615462],0
[0.28395498],0
[0.1089403],0
[0.29649794],0
[0.6926031],0
[0.0802316],0
[0.15046476],1
[0.31249112],0
[0.06649147],0
[0.2529676],0
[0.2296878],0
[0.8209745],1
[0.42323664],1
[0.34578222],1
[0.12428961],0
[0.16601762],0
[0.4764128],1
[0.64389753],1
[0.2483168],0
[0.33100566],1
[0.40324843],0
[0.82797295],1
[0.1113433],0
[0.8350449],1
[0.27649173],0
[0.5566742],1
[0.36652318],1
[0.02765285],0
[0.12118175],0
[0.39599973],0
[0.4741816],0
[0.7027634],0
[0.2651371],0
[0.01843709],0
[0.6844285],1
[0.7363248],0
[0.50576854],1
[0.45210844],0
[0.26507664],0
[0.06757411],0
[0.65372556],0
[0.79404444],1
[0.15903647],0
[0.37634137],1
[0.76702434],1
[0.21125512],0
[0.41260955],0
[0.24072501],0
[0.15868951],0
[0.2717073],0
[0.13364573],1
[0.08548423],0
[0.19253665],1
[0.3578983],0
[0.35719654],0
[0.4598812],1
[0.51243955],0
[0.5301001],1
[0.4221957],0
[0.20558743],0
[0.44628522],0
[0.1828261],1
[0.7382203],1
[0.31543672],0
[0.8323422],0
[0.2394817],0
[0.07224096],0
[0.34140876],1
[0.03003955],0
[0.65866214],1
[0.12867263],0
[0.75081444],1
[0.17135702],1
[0.36453432],1
[0.818481],1
[0.1539808],1
[0.26832578],0
[0.19226678],0
[0.21170339],1
[0.22808622],0
[0.6386787],1
[0.15099226],0
[0.16289718],0
[0.7097881],1
[0.03495649],0
[0.25223905],0
[0.18495575],0
[0.23050262],0
[0.19683474],0
[0.0743065],0
[0.13995805],0
[0.35796568],0
[0.5376448],1
[0.55737716],1
[0.7408054],1
[0.44250277],1
[0.29913157],0
[0.61848557],1
[0.31903502],1
[0.41489503],1
[0.716075],0
[0.07393066],0
[0.47502774],0
[0.36649823],1
[0.6199307],0
[0.42213154],1
[0.5721697],1
[0.23167072],0
[0.4909573],1
[0.59473157],1
[0.15092997],0
[0.18554527],1
[0.1463322],1
[0.5855707],1
[0.1767531],0
[0.29496416],0
[0.22818108],0
[0.05129099],0
[0.24097468],1
[0.15255669],0
[0.2789306],1
[0.5920392],0
[0.6153755],0
[0.8669912],1
[0.54717803],0
[0.6496769],0
[0.15632525],0
[0.54970515],1
[0.21188474],0
[0.20122905],0
[0.06485341],0
[0.49533844],1
[0.24149981],1
[0.15631235],0
[0.05650029],0
[0.49992555],1
[0.32687595],1
[0.23136528],0
[0.3815808],0
[0.02478201],0
[0.4233489],0
[0.68304074],0
[0.07027366],0
[0.4806312],0
[0.15306419],0
[0.8879351],1
[0.5589985],1
[0.54234165],0
[0.5184187],0
[0.4967118],1
[0.32454208],1
[0.1399984],0
[0.35763887],0
[0.84410894],1
