predicted_test,true_test
[0.9936103],0
[0.9937452],0
[0.9682276],1
[0.96860665],1
[0.9835638],0
[0.9846197],0
[0.9942516],0
[0.9942419],0
[0.9999651],0
[0.9999653],0
[0.7709736],1
[0.7706855],1
[0.99110365],0
[0.9920717],0
[0.9827252],1
[0.9833241],1
[0.9812475],0
[0.98167783],0
[0.9933113],1
[0.9922713],1
[0.99468154],1
[0.99552166],1
[0.9959149],0
[0.9959246],0
[0.9958889],1
[0.9958528],1
[0.9990206],0
[0.99901426],0
[0.85355645],0
[0.85698956],0
[0.00869599],0
[0.00890154],0
[0.9941691],1
[0.9941491],1
[0.9964309],0
[0.99639916],0
[0.9999888],1
[0.99998856],1
[0.9998759],0
[0.9998734],0
[0.98989165],0
[0.9898879],0
[0.9897647],1
[0.98966986],1
[0.99968135],1
[0.99968827],1
[0.9979158],0
[0.9979253],0
[0.24169327],0
[0.24242194],0
[0.99639845],0
[0.9960188],0
[0.9944037],0
[0.99522555],0
[0.9942251],0
[0.99437153],0
[0.9952361],1
[0.9951886],1
[0.998019],0
[0.99804354],0
[0.9914436],0
[0.9914432],0
[0.98937386],1
[0.9891216],1
[0.00388692],0
[0.00388692],0
[0.735747],0
[0.735747],0
[0.9849643],1
[0.9849643],1
[0.9996076],0
[0.9996201],0
[0.9999516],1
[0.99995196],1
[0.99410856],0
[0.99400264],0
[0.9960848],1
[0.23100637],0
[0.23007414],0
[0.995987],0
[0.9960246],0
[0.9999465],1
[0.9999466],1
[0.99406946],1
[0.9940848],1
[0.9984937],1
[0.99851006],1
[0.9928108],0
[0.9928525],0
[0.99847573],1
[0.99847287],1
[0.96159804],1
[0.96159804],1
[0.9975815],1
[0.99758923],1
[0.9958366],0
[0.99581903],0
[0.84338266],0
[0.8418345],0
[0.99735874],0
[0.99737144],0
[0.9958347],0
[0.9958711],0
[0.99336994],0
[0.99971896],0
[0.9997558],0
[0.989167],1
[0.98944],1
[0.9977082],1
[0.99771],1
[0.96671206],0
[0.96680754],0
[0.99528605],0
[0.9955315],0
[0.9957748],0
[0.89236355],1
[0.8924078],1
[0.9982327],1
[0.9982198],1
[0.9959733],0
[0.9959835],0
[0.9839013],0
[0.9843158],0
[0.9989773],1
[0.9989587],1
[0.99622536],1
[0.9962127],1
[0.9986027],1
[0.99862075],1
[0.99969363],1
[0.9996884],1
[0.9882293],1
[0.988059],1
[0.9952918],0
[0.9953016],0
[0.99813986],0
[0.9981425],0
[0.99211955],0
[0.99215937],0
[0.9952146],0
[0.99524176],0
[0.31965098],0
[0.32023817],0
[0.9947865],1
[0.994886],1
[0.97741914],0
[0.97719544],0
[0.01939235],0
[0.01905007],0
[0.9844752],0
[0.98445916],0
[0.99622947],0
[0.9973099],1
[0.99731356],1
[0.99998987],1
[0.9999902],1
[0.98242134],0
[0.9824746],0
[0.02254196],0
[0.02254196],0
[0.9971398],1
[0.99709785],1
[0.36598337],0
[0.36598337],0
[0.99919826],0
[0.999199],0
[0.15554255],0
[0.15296997],0
[0.940655],0
[0.94134337],0
[0.9970099],0
[0.99700576],0
[0.9973043],1
[0.9973017],1
[0.999998],1
[0.999998],1
[0.97092754],0
[0.97065747],0
[0.99999666],1
[0.9999969],1
[0.4831917],0
[0.9864944],1
[0.9865013],1
[0.2802719],0
[0.25999948],0
[0.99974805],0
[0.9997485],0
[0.97790796],0
[0.97784346],0
[0.9864552],0
[0.98644],0
[0.99938965],1
[0.9993887],1
[0.99714535],1
[0.99702436],1
[0.9925458],0
[0.9925256],0
[0.99345267],0
[0.9941888],0
[0.99439466],1
[0.99452883],1
[0.99929774],1
[0.9992937],1
[0.99627656],0
[0.9962386],0
[0.91514033],1
[0.9158194],1
[0.99603987],1
[0.99581534],1
[0.02201525],0
[0.02211603],0
[0.991484],1
[0.99154824],1
[0.99692106],0
[0.99687636],0
[0.9999989],1
[0.9999989],1
[0.9666178],0
[0.9662084],0
[0.9858488],1
[0.9858131],1
[0.99693906],0
[0.9968829],0
[0.9938822],0
[0.99389875],0
[0.99028754],0
[0.9902388],0
[0.99264586],1
[0.9926771],1
[0.5531534],1
[0.5548385],1
[0.9960238],0
[0.9954021],1
[0.9953957],1
[0.9944535],1
[0.99444324],1
[0.99546814],0
[0.99527764],0
[0.6104824],0
[0.6104824],0
[0.9996222],1
[0.9996321],1
[0.9990314],1
[0.9990289],1
[0.9955649],0
[0.99575967],0
[0.99970883],1
[0.9997187],1
[0.99146664],0
[0.99173474],0
[0.98814166],0
[0.98809475],0
[0.99357176],0
[0.9929744],0
[0.9947149],0
[0.9946418],0
[0.9996214],0
[0.9996151],0
[0.99473625],0
[0.99531746],0
[0.9951776],1
[0.9955108],1
[0.00933852],0
[0.00961209],0
[0.9963115],0
[0.99635917],0
[0.9993788],0
[0.9994727],0
[0.992871],0
[0.99290717],0
[0.9956943],1
[0.9956982],1
[0.9993918],1
[0.99939823],1
[0.55616575],0
[0.55809325],0
[0.0276795],1
[0.02765526],1
[0.9951184],1
[0.99506986],1
[0.9966371],1
[0.99764544],0
[0.99763143],0
[0.05223366],0
[0.05351699],0
[0.94390845],0
[0.9437121],0
[0.9999696],1
[0.99996793],1
[0.9961254],0
[0.99613816],0
[0.95698094],1
[0.9571218],1
[0.9926023],0
[0.998262],1
[0.998242],1
[0.00868205],1
[0.00877981],1
[0.99596596],0
[0.9959336],0
[0.9970361],0
[0.99704283],0
[0.9986487],0
[0.99869686],0
[0.99520844],0
[0.99529135],0
[0.9999546],1
[0.99995303],1
[0.99617296],1
[0.9961731],1
[0.9064162],0
[0.9064162],0
[0.9998282],1
[0.9998392],1
[0.84642625],1
[0.84642625],1
[0.95099896],0
[0.95099896],0
[0.9961163],1
[0.9961319],1
[0.994076],0
[0.9940597],0
[0.99976224],1
[0.99976176],1
[0.996451],0
[0.99644166],0
[0.8680989],0
[0.87169874],0
[0.997883],1
[0.9978849],1
[0.99845004],1
[0.99851257],1
[0.9826015],0
[0.98243755],0
[0.9612883],1
[0.9608462],1
[0.9960089],0
[0.996269],0
[0.98554796],0
[0.98571056],0
[0.99484575],0
[0.99488246],0
[0.9963882],1
[0.99644],1
[0.98960507],1
[0.98968714],1
[0.9959383],0
[0.9959557],0
[0.6426229],1
[0.6426229],1
[0.9864144],0
[0.98642284],0
[0.99672866],0
[0.9967385],0
[0.9997731],0
[0.9997743],0
[0.99571335],1
[0.99571925],1
[0.9951814],1
[0.9951814],1
[0.9938443],0
[0.99377537],0
[0.06191706],0
[0.06191706],0
[0.9994892],1
[0.9994832],1
[0.98415285],0
[0.98412794],0
[0.99945587],1
[0.9994555],1
[0.99959487],0
[0.99959594],0
[0.9968291],0
[0.99699306],0
[0.99953365],0
[0.9995461],0
[0.9955057],0
[0.995518],0
[0.9913952],0
[0.99163955],0
[0.9958079],1
[0.9958183],1
[0.97094744],1
[0.9710126],1
[0.42712498],0
[0.42831442],0
[0.99552673],0
[0.9950566],0
[0.9958748],1
[0.995849],1
[0.99245775],0
[0.9924972],0
[0.998606],0
[0.9986721],0
[0.9953892],0
[0.99600756],0
[0.9975043],1
[0.9974867],1
[0.99207264],0
[0.9920745],0
[0.7240047],0
[0.7240047],0
[0.8981478],0
[0.8975517],0
[0.9949419],0
[0.9951715],0
[0.9999347],0
[0.9999374],0
[0.9955657],0
[0.9960424],0
[0.03164251],1
[0.03191993],1
[0.9724557],0
[0.97256887],0
[0.9966537],0
[0.9966978],0
[0.97606647],0
[0.9761923],0
[0.9953426],0
[0.99519026],0
[0.99925214],1
[0.99932504],1
[0.34208998],1
[0.34024802],1
[0.8311954],1
[0.83171594],1
[0.9960569],0
[0.9960324],0
[0.00765173],0
[0.00765173],0
[0.99781114],1
[0.99777454],1
[0.99999595],1
[0.99999607],1
[0.94426346],0
[0.944898],0
[0.9891321],1
[0.98922324],1
[0.99407625],0
[0.994062],0
[0.99989927],1
[0.99989736],1
[0.9953432],0
[0.9954507],0
[0.9999691],1
[0.99996924],1
[0.98209965],0
[0.9820855],0
[0.9993185],1
[0.9993216],1
[0.9827962],1
[0.982644],1
[0.9954059],0
[0.99516773],0
[0.98639464],0
[0.9861098],0
[0.02419849],0
[0.02416858],0
[0.97505534],0
[0.9746525],0
[0.9999566],0
[0.9999567],0
[0.9926886],0
[0.9927747],0
[0.99535614],0
[0.99520737],0
[0.9976209],1
[0.9975479],1
[0.9994326],0
[0.99945897],0
[0.9977344],1
[0.99773276],1
[0.99288297],0
[0.9928799],0
[0.99328023],0
[0.99336207],0
[0.9962262],0
[0.9962804],0
[0.9985896],0
[0.9985927],0
[0.9997981],1
[0.9997999],1
[0.8619017],0
[0.8604567],0
[0.99628085],1
[0.9962633],1
[0.99948883],1
[0.99948883],1
[0.9968881],0
[0.9968105],0
[0.9981681],0
[0.9981717],0
[0.99478394],0
[0.99448955],0
[0.47013324],0
[0.47137842],0
[0.05827623],0
[0.0581192],0
[0.99701095],1
[0.99698406],1
[0.99371064],0
[0.99383247],0
[0.9965318],1
[0.9965263],1
[0.99857247],0
[0.99853337],0
[0.9255911],0
[0.92489785],0
[0.99161786],1
[0.9916323],1
[0.99538666],0
[0.9953772],0
[0.9633094],1
[0.96344936],1
[0.92647403],0
[0.9265215],0
[0.9968957],0
[0.9968995],0
[0.98257047],0
[0.98231024],0
[0.97387326],1
[0.9727079],1
[0.9999957],1
[0.9999958],1
[0.99018174],0
[0.9901059],0
[0.9994966],0
[0.9994961],0
[0.966162],0
[0.96585643],0
[0.9614562],0
[0.96152836],0
[0.9925291],1
[0.99261355],1
[0.9940764],0
[0.9939653],0
[0.99977225],1
[0.9997714],1
[0.95152694],0
[0.95134455],0
[0.99786794],1
[0.9978904],1
[0.99507254],1
[0.9950884],1
[0.9940059],1
[0.9941584],1
[0.99924445],1
[0.9992422],1
[0.89438605],1
[0.8928891],1
[0.9882686],0
[0.9884228],0
[0.99644935],0
[0.9962321],0
[0.8995071],1
[0.89936185],1
[0.9932874],0
[0.9932134],0
[0.9992254],1
[0.9992225],1
[0.9815879],0
[0.98178977],0
[0.99427503],0
[0.9942954],0
[0.9994698],1
[0.9994659],1
[0.99597687],0
[0.97524107],0
[0.97503304],0
[0.99189574],0
[0.9918888],0
[0.27960658],0
[0.2813899],0
[0.9968784],0
[0.9968574],0
[0.96985584],0
[0.9676569],0
[0.94583607],0
[0.94578254],0
[0.93142176],0
[0.92420435],0
[0.9988403],1
[0.99898463],1
[0.9758546],1
[0.9758546],1
[0.9991874],1
[0.9991867],1
[0.67572033],1
[0.67560613],1
[0.9922146],0
[0.9922895],0
[0.99968266],1
[0.9996854],1
[0.99854624],1
[0.998574],1
[0.99394196],1
[0.99395245],1
[0.99848276],0
[0.9984825],0
[0.99617046],0
[0.9963463],0
[0.998197],0
[0.99819094],0
[0.8605404],1
[0.86025137],1
[0.99789256],0
[0.9979532],0
[0.99597126],1
[0.9959869],1
[0.9868737],1
[0.9869012],1
[0.9967744],0
[0.9967757],0
[0.98002815],1
[0.9796785],1
[0.988741],1
[0.9886544],1
[0.99423164],0
[0.99422646],0
[0.982645],1
[0.9921858],1
[0.9921787],1
[0.9987715],1
[0.9969283],0
[0.99694103],0
[0.02797337],0
[0.02794633],0
[0.9893889],0
[0.98939437],0
[0.9945521],0
[0.9933709],0
[0.8595448],1
[0.8597791],1
[0.9908779],0
[0.9908728],0
[0.8822288],1
[0.8822288],1
[0.9981462],0
[0.99814487],0
[0.99923754],0
[0.99924517],0
[0.9992539],1
[0.99925464],1
[0.9997584],0
[0.9997583],0
[0.99999785],0
[0.99999774],0
[0.9674031],0
[0.9675254],0
[0.99572134],1
[0.99573624],1
[0.9941162],0
[0.9941135],0
[0.5057166],0
[0.5046796],0
[0.99561054],0
[0.99571216],0
[0.99883384],1
[0.99883527],1
[0.79314226],1
[0.79471594],1
[0.4285705],0
[0.42459235],0
[0.9963695],0
[0.9962942],0
[0.9931947],1
[0.9932452],1
[0.9959066],1
[0.99604994],1
[0.9955117],0
[0.9953923],0
[0.62066257],0
[0.6162855],0
[0.99520737],0
[0.99535614],0
[0.9875386],0
[0.98747224],0
[0.99441457],0
[0.99441457],0
[0.9957033],0
[0.995684],0
[0.9995197],0
[0.9995135],0
[0.9904062],0
[0.99038374],0
[0.99991727],1
[0.99991894],1
[0.99997723],1
[0.9999763],1
[0.99933076],0
[0.9993199],0
[0.04759017],0
[0.04771885],0
[0.99787486],1
[0.9943832],1
[0.9944088],1
[0.9630661],0
[0.96324104],0
[0.99371296],0
[0.99376607],0
[0.9999862],1
[0.9825257],0
[0.98387927],0
[0.99516255],0
[0.995154],0
[0.9904103],1
[0.99048156],1
[0.9973621],0
[0.9973604],0
[0.97521996],0
[0.9754421],0
[0.99801457],1
[0.9980332],1
[0.9955415],0
[0.9954993],0
[0.9999999],1
[0.9999999],1
[0.9763208],1
[0.9763208],1
[0.99647266],0
[0.9964384],0
[0.9952306],0
[0.99523443],0
[0.9994611],0
[0.99946374],0
[0.99794465],1
[0.9979814],1
[0.99729246],1
[0.99728787],1
[0.98521477],0
[0.98531204],0
[0.9977055],1
[0.9976808],1
[0.9963581],0
[0.99692094],0
[0.9939275],0
[0.99392694],0
[0.82824796],1
[0.82790416],1
[0.99406576],0
[0.99336046],0
[0.8729256],0
[0.87220085],0
[0.9962529],0
[0.99624205],0
