predicted_test,true_test
[0.03441485],0
[0.03514269],0
[0.0347076],0
[0.03342044],0
[0.03380755],0
[0.03413907],0
[0.01084769],1
[0.01126296],1
[0.01121032],1
[0.01087696],1
[0.01067486],1
[0.01001559],1
[0.06482612],0
[0.06801318],0
[0.05581176],0
[0.05578603],0
[0.05878064],0
[0.06941137],0
[0.07130051],0
[0.07108963],0
[0.07455271],0
[0.07055243],0
[0.07073475],0
[0.06843708],0
[0.2162774],0
[0.20165066],0
[0.21931882],0
[0.19589639],0
[0.2119078],0
[0.2012849],0
[0.03238792],1
[0.03236395],1
[0.03186684],1
[0.03402579],1
[0.03151504],1
[0.03555929],1
[0.03124752],0
[0.02125077],0
[0.01647627],0
[0.01472769],0
[0.02957729],0
[0.0302342],0
[0.16216087],1
[0.16410337],1
[0.16695926],1
[0.16974828],1
[0.16502431],1
[0.16658078],1
[0.06286409],0
[0.06227786],0
[0.06915752],0
[0.0598195],0
[0.05930071],0
[0.06345683],0
[0.0615333],1
[0.0615333],1
[0.0615333],1
[0.0615333],1
[0.0615333],1
[0.0615333],1
[0.11978706],1
[0.11859363],1
[0.11694486],1
[0.11967128],1
[0.11937741],1
[0.11991905],1
[0.0775939],0
[0.07621392],0
[0.07734091],0
[0.07913673],0
[0.07506175],0
[0.07644737],0
[0.1293973],1
[0.12879857],1
[0.12530074],1
[0.13426755],1
[0.13304316],1
[0.12552668],1
[0.07526009],0
[0.07551322],0
[0.06280793],0
[0.0823402],0
[0.08264162],0
[0.08482957],0
[0.07238538],0
[0.07194351],0
[0.07242253],0
[0.07237898],0
[0.07292203],0
[0.07184856],0
[0.00349056],0
[0.00349056],0
[0.00349056],0
[0.00349056],0
[0.00349056],0
[0.00349056],0
[0.26931015],1
[0.2620498],1
[0.25328583],1
[0.26861408],1
[0.26845223],1
[0.27064538],1
[0.07702898],0
[0.40176427],1
[0.37461853],1
[0.38671586],1
[0.38296983],1
[0.35769668],1
[0.39343545],1
[0.33493555],0
[0.33863512],0
[0.3393617],0
[0.33715186],0
[0.33526698],0
[0.33535036],0
[0.06326032],0
[0.06403967],0
[0.06497891],0
[0.06427972],0
[0.06608429],0
[0.06579952],0
[0.12059221],1
[0.12111423],1
[0.12266739],1
[0.12567247],1
[0.12430408],1
[0.12345946],1
[0.13592029],1
[0.17214541],0
[0.16413583],0
[0.17542624],0
[0.16667084],0
[0.17010231],0
[0.17141165],0
[0.0555772],0
[0.05456896],0
[0.05499406],0
[0.05503948],0
[0.05562477],0
[0.05476227],0
[0.04861573],0
[0.02392417],0
[0.02350765],0
[0.02055568],0
[0.02400698],0
[0.02750348],0
[0.02015948],0
[0.07761793],0
[0.08041482],0
[0.07985132],0
[0.07820659],0
[0.07816371],0
[0.0795536],0
[0.26097643],1
[0.22343224],1
[0.22371899],1
[0.23090307],1
[0.23525274],1
[0.2567165],1
[0.16779177],0
[0.16356824],0
[0.15880592],0
[0.1578685],0
[0.16276921],0
[0.16027495],0
[0.297114],0
[0.3122368],0
[0.29162145],0
[0.29305774],0
[0.30193532],0
[0.28756252],0
[0.03604514],1
[0.03766216],1
[0.03684133],1
[0.03740804],1
[0.03700954],1
[0.03643042],1
[0.01357029],0
[0.01317116],0
[0.01256442],0
[0.01464676],0
[0.01317601],0
[0.01258356],0
[0.04559426],0
[0.04559426],0
[0.94263935],1
[0.9412772],1
[0.94808203],1
[0.94496137],1
[0.9415563],1
[0.9355072],1
[0.19773681],0
[0.20633835],0
[0.19066006],0
[0.19098994],0
[0.20636587],0
[0.19093572],0
[0.10038539],1
[0.09791894],1
[0.08998309],1
[0.09576599],1
[0.09018541],1
[0.09247574],1
[0.07303326],0
[0.07201103],0
[0.07625476],0
[0.0810808],0
[0.08204322],0
[0.07655086],0
[0.0458412],1
[0.04180861],1
[0.04156266],1
[0.04138886],1
[0.04221115],1
[0.04323675],1
[0.00835838],0
[0.00861495],0
[0.00816562],0
[0.00826814],0
[0.00845763],0
[0.00838624],0
[0.16621567],0
[0.16692108],0
[0.16418293],0
[0.16440083],0
[0.16684045],0
[0.16481207],0
[0.32689846],1
[0.31441668],1
[0.33094352],1
[0.32038042],1
[0.32093716],1
[0.3064536],1
[0.40114093],1
[0.39076585],1
[0.40955225],1
[0.36541015],1
[0.41497052],1
[0.39602926],1
[0.166727],1
[0.15058294],1
[0.14973105],1
[0.14066395],1
[0.14474161],1
[0.14448114],1
[0.05054904],0
[0.05116922],0
[0.0485149],0
[0.05078022],0
[0.0508656],0
[0.05092088],0
[0.49323636],1
[0.49125698],1
[0.49358726],1
[0.49337754],1
[0.49494132],1
[0.4911884],1
[0.4452134],1
[0.4417296],1
[0.4434327],1
[0.44089377],1
[0.44308597],1
[0.44640723],1
[0.17720456],1
[0.20682356],1
[0.17123835],1
[0.1851628],1
[0.20049615],1
[0.17438357],1
[0.16444694],0
[0.1734453],0
[0.17765442],0
[0.16685529],0
[0.16281395],0
[0.17695776],0
[0.00112464],0
[0.00079642],0
[0.00112846],0
[0.00136073],0
[0.00102698],0
[0.00171598],0
[0.07606258],0
[0.07485966],0
[0.07645921],0
[0.07645813],0
[0.07561129],0
[0.07509353],0
[0.02290276],0
[0.02364464],0
[0.01935432],0
[0.02015828],0
[0.01701514],0
[0.02214857],0
[0.04785151],0
[0.04922986],0
[0.04751546],0
[0.05007804],0
[0.05173819],0
[0.04712337],0
[0.22657727],0
[0.25420752],0
[0.263291],0
[0.3032491],0
[0.2298277],0
[0.3176804],0
[0.11641958],1
[0.1233629],1
[0.12040544],1
[0.12326721],1
[0.1213166],1
[0.12175319],1
[0.00274752],1
[0.00279683],1
[0.00271139],1
[0.00269542],1
[0.00276821],1
[0.00267815],1
[0.04412591],0
[0.04527525],0
[0.04749716],0
[0.04209563],0
[0.04738442],0
[0.04441223],0
[0.1256205],0
[0.11921068],0
[0.12360485],0
[0.1227183],0
[0.11762889],0
[0.11910658],0
[0.04255206],0
[0.04184898],0
[0.04057508],0
[0.0421572],0
[0.04151861],0
[0.04302893],0
[0.10627591],1
[0.10465686],1
[0.10108311],1
[0.11006387],1
[0.0962368],1
[0.11546027],1
[0.12952113],1
[0.08258265],1
[0.14038014],1
[0.0620084],1
[0.14602034],1
[0.11548033],1
[0.01844044],0
[0.01920574],0
[0.01852404],0
[0.02176422],0
[0.01931584],0
[0.01726654],0
[0.21081921],0
[0.2442865],0
[0.22794387],0
[0.22851096],0
[0.2174773],0
[0.21078114],0
[0.2203237],1
[0.21959195],1
[0.21040317],1
[0.21038164],1
[0.21186069],1
[0.21571153],1
[0.0339559],1
[0.29916552],1
[0.30135033],1
[0.29555815],1
[0.2972734],1
[0.29655668],1
[0.295895],1
[0.40817663],1
[0.47182342],1
[0.45880082],1
[0.397006],1
[0.40193114],1
[0.43828115],1
[0.21036261],1
[0.21380736],1
[0.2174228],1
[0.21443518],1
[0.19339086],1
[0.20035066],1
[0.10208608],0
[0.10104045],0
[0.09979988],0
[0.10294104],0
[0.09966426],0
[0.10395148],0
[0.21862464],0
[0.21260433],0
[0.1851743],0
[0.21808816],0
[0.16561598],0
[0.20402911],0
[0.06635225],0
[0.0344397],0
[0.0397545],0
[0.03261566],0
[0.04283019],0
[0.04541925],0
[0.07417355],0
[0.07532808],0
[0.07793972],0
[0.0751052],0
[0.07851516],0
[0.07360762],0
[0.04691081],0
[0.04405854],0
[0.04660519],0
[0.04693693],0
[0.04484867],0
[0.0440736],0
[0.06359026],1
[0.06363707],1
[0.06416325],1
[0.06353259],1
[0.06343144],1
[0.06393185],1
[0.03529409],0
[0.03618617],0
[0.03694027],0
[0.0354863],0
[0.03542785],0
[0.03627381],0
[0.00921394],0
[0.00885366],0
[0.0085626],0
[0.00749981],0
[0.00809371],0
[0.00796627],0
[0.07133488],0
[0.07244867],0
[0.07075182],0
[0.07251741],0
[0.07165293],0
[0.07105689],0
[0.06187497],0
[0.06246257],0
[0.06075177],0
[0.05984568],0
[0.06493674],0
[0.06322371],0
[0.04582652],1
[0.68380016],1
[0.6789155],1
[0.6840228],1
[0.67856944],1
[0.68494225],1
[0.68614286],1
[0.03232898],0
[0.03276959],0
[0.03337808],0
[0.03311227],0
[0.03342044],0
[0.03311374],0
[0.02184355],0
[0.02184355],0
[0.02184355],0
[0.02184355],0
[0.02184355],0
[0.02184355],0
[0.2820551],1
[0.02375102],0
[0.02375102],0
[0.02375102],0
[0.02375102],0
[0.02375102],0
[0.02375102],0
[0.10843335],0
[0.08857959],0
[0.09121733],0
[0.08738825],0
[0.1070151],0
[0.09691505],0
[0.0377179],0
[0.0377179],0
[0.0377179],0
[0.0377179],0
[0.0377179],0
[0.0377179],0
[0.01825384],0
[0.01874293],0
[0.01863714],0
[0.01961538],0
[0.01885015],0
[0.0194058],0
[0.15466075],0
[0.16443856],0
[0.15839359],0
[0.15834682],0
[0.15370758],0
[0.15451518],0
[0.23109281],1
[0.23616055],1
[0.97909373],1
[0.97843593],1
[0.97978187],1
[0.9791566],1
[0.9791038],1
[0.9791823],1
[0.02078549],0
[0.02212033],0
[0.0211485],0
[0.02436747],0
[0.02325348],0
[0.02162481],0
[0.34665737],1
[0.3514616],1
[0.366548],1
[0.36242706],1
[0.35155988],1
[0.35211837],1
[0.03569491],0
[0.03353897],0
[0.03393388],0
[0.03415881],0
[0.03425465],0
[0.03527763],0
[0.00785272],1
[0.01735809],0
[0.01735809],0
[0.01735809],0
[0.01735809],0
[0.01735809],0
[0.01735809],0
[0.15717393],0
[0.15502918],0
[0.15614681],0
[0.15769714],0
[0.15578926],0
[0.15683565],0
[0.07614948],0
[0.07626926],0
[0.07354677],0
[0.0740181],0
[0.07501091],0
[0.07528399],0
[0.12322763],0
[0.11953712],0
[0.34795883],1
[0.3656791],1
[0.37309334],1
[0.3412629],1
[0.3405361],1
[0.37608895],1
[0.20159906],1
[0.21513899],1
[0.20698257],1
[0.2042299],1
[0.20410965],1
[0.20292737],1
[0.12982507],0
[0.1257471],0
[0.12826446],0
[0.12930194],0
[0.1269252],0
[0.1252723],0
[0.11592607],0
[0.10681403],0
[0.11811438],0
[0.10886189],0
[0.11877717],0
[0.11885706],0
[0.0859977],1
[0.08950414],1
[0.08757462],1
[0.08939787],1
[0.09292653],1
[0.08848416],1
[0.41101608],1
[0.4073107],1
[0.3978684],1
[0.4045638],1
[0.39245996],1
[0.39792687],1
[0.07971241],0
[0.14924024],0
[0.06805284],0
[0.09722399],0
[0.0965604],0
[0.10707344],0
[0.03165505],1
[0.03165505],1
[0.03165505],1
[0.03165505],1
[0.03165505],1
[0.03165505],1
[0.02151997],1
[0.01944925],1
[0.02020348],0
[0.02020348],0
[0.02020348],0
[0.02020348],0
[0.02020348],0
[0.02020348],0
[0.06103798],1
[0.13755934],0
[0.14769313],0
[0.14890924],0
[0.12037715],0
[0.13164146],0
[0.14212924],0
[0.8997784],1
[0.89982617],1
[0.9022611],1
[0.90347975],1
[0.8990938],1
[0.9039498],1
[0.00801646],0
[0.00836175],0
[0.00882862],0
[0.00829145],0
[0.00835802],0
[0.0087698],0
[0.05362193],1
[0.0541728],1
[0.05393795],1
[0.05374518],1
[0.05175616],1
[0.05347885],1
[0.05987745],0
[0.05667922],0
[0.06226227],0
[0.06215811],0
[0.06096892],0
[0.05792712],0
[0.05707702],0
[0.05653905],0
[0.0554726],0
[0.0576173],0
[0.05831302],0
[0.05702202],0
[0.05915319],0
[0.05742539],0
[0.10879825],1
[0.10729539],1
[0.11218277],1
[0.11580571],1
[0.10764082],1
[0.11087943],1
[0.04122886],1
[0.04122886],1
[0.04122886],1
[0.04122886],1
[0.04122886],1
[0.04122886],1
[0.01224549],0
[0.19705147],1
[0.1985951],1
[0.19781427],1
[0.19858296],1
[0.1960683],1
[0.19802019],1
[0.18273261],1
[0.18546228],1
[0.1832573],1
[0.18430333],1
[0.18742263],1
[0.18306097],1
[0.09136418],0
[0.08780412],0
[0.08310784],0
[0.08506441],0
[0.08570072],0
[0.08790927],0
[0.00440826],0
[0.00392425],0
[0.00420996],0
[0.00388357],0
[0.00452487],0
[0.00381339],0
[0.20596161],1
[0.19243938],1
