predicted_test,true_test
[0.00167759],0
[0.03748029],1
[0.0023271],0
[0.00270477],0
[0.02885],0
[0.12105039],1
[0.00268731],0
[0.03800536],1
[0.01812108],0
[0.23184197],1
[0.00563074],1
[0.00436076],0
[0.00413445],1
[0.00657203],0
[0.01283505],0
[0.00565815],0
[0.00489422],1
[0.00367432],0
[0.04783919],1
[0.04080635],0
[0.00524398],0
[0.00368544],1
[0.02869245],1
[0.01569901],0
[0.00847878],0
[0.00302308],0
[0.00251958],0
[0.00243986],0
[0.12399126],1
[0.02106921],0
[0.03291828],0
[0.00287519],1
[0.00369222],0
[0.1217179],0
[0.48333162],1
[0.01152884],0
[0.5567766],1
[0.00326969],0
[0.0115466],1
[0.00714921],0
[0.00729956],0
[0.23245063],1
[0.01158869],1
[0.02973229],1
[0.00274062],0
[0.01062242],1
[0.45110667],1
[0.00571693],1
[0.00515374],0
[0.00579735],0
[0.00297519],0
[0.00236229],0
[0.00310836],0
[0.02713451],0
[0.03454961],1
[0.0131812],1
[0.02008675],0
[0.00499341],0
[0.00285163],0
[0.29514617],1
[0.03257008],1
[0.00249879],0
[0.00389285],0
[0.29522792],1
[0.00312327],1
[0.05084002],1
[0.45753002],1
[0.09648906],1
[0.0027984],0
[0.01095236],0
[0.00208493],0
[0.00421667],0
[0.02848872],0
[0.00581931],1
[0.00530809],0
[0.0167006],0
[0.00558994],0
[0.02072796],0
[0.00344472],1
[0.45418796],1
[0.00260772],0
[0.01943516],0
[0.0450448],1
[0.03401649],0
[0.00579148],0
[0.07779938],0
[0.0044018],0
[0.00849514],0
[0.00617116],1
[0.9497231],1
[0.01712973],0
[0.9173717],1
[0.06847203],0
[0.22377764],1
[0.05682861],0
[0.27834907],0
[0.01044723],0
[0.00611849],0
[0.0143575],1
[0.01771246],1
[0.00574229],0
[0.00457596],0
[0.00797954],1
[0.04604051],1
[0.00463832],0
[0.174344],1
[0.00246815],1
[0.0162266],0
[0.0026334],1
[0.00448052],0
[0.909658],1
[0.0019196],0
[0.00426493],1
[0.00275486],0
[0.00423653],0
[0.0023532],0
[0.0045284],1
[0.03864621],1
[0.00143114],0
[0.00748102],1
[0.00454648],1
[0.00526506],0
[0.05447616],0
[0.64809144],1
[0.659638],1
[0.0024551],0
[0.0406945],1
[0.00336242],0
[0.0071741],0
[0.0029751],0
[0.00263097],0
[0.06102378],0
[0.0022817],0
[0.00351431],1
[0.00276783],0
[0.00482017],0
[0.00561229],0
[0.00480513],0
[0.00473453],1
[0.01507424],1
[0.00874377],0
[0.00315092],1
[0.0034742],1
[0.63606524],1
[0.13375363],0
[0.00206955],0
[0.02387767],0
[0.2668372],1
[0.00229025],0
[0.34333044],1
[0.01939288],0
[0.0069752],1
[0.00767993],1
[0.01503352],0
[0.01275372],0
[0.0093216],0
[0.00243333],0
[0.81719184],1
[0.00413817],1
[0.18468308],0
[0.21493106],1
[0.12760079],1
[0.3710047],0
[0.00932583],1
[0.00226493],0
[0.41235632],1
[0.00489626],0
[0.18904987],0
[0.78654766],1
[0.02979574],1
[0.09722024],0
[0.00686442],1
[0.04575702],0
[0.01048021],0
[0.02952096],0
[0.01985307],1
[0.00487072],1
[0.00364481],0
[0.19261596],1
[0.00624395],0
[0.00283398],0
[0.01015947],0
[0.0084242],1
[0.27630875],1
[0.00434629],0
[0.0140147],0
[0.0315127],1
[0.00374432],0
[0.0381071],1
[0.04564206],0
[0.00547265],0
[0.5203068],0
[0.00345523],0
[0.00231824],0
[0.01224153],1
[0.00455152],1
[0.01525696],0
[0.00198767],0
[0.5721333],1
[0.00361119],0
[0.01059279],0
[0.00579302],0
[0.0039096],1
[0.00416022],0
[0.0740397],0
[0.00171292],0
[0.00329718],0
[0.031581],0
[0.0024383],0
[0.01501404],1
[0.00623021],0
[0.00255737],0
[0.00600138],0
[0.00586024],0
[0.10096808],1
[0.01662138],1
[0.18178028],1
[0.00322479],0
[0.00233715],0
[0.08549532],1
[0.17879926],1
[0.01217937],0
[0.00725615],1
[0.00566355],0
[0.06787357],1
[0.00300103],0
[0.3989455],1
[0.00524213],0
[0.10143755],1
[0.01070048],1
