predicted_test,true_test
[0.06202246],0
[0.1953794],1
[0.11115704],0
[0.10019681],0
[0.4216588],0
[0.7605737],1
[0.0695117],0
[0.74979305],1
[0.37872085],0
[0.6719987],1
[0.29208887],1
[0.13013498],0
[0.13401043],1
[0.11597607],0
[0.47740215],0
[0.19394554],0
[0.13012613],1
[0.13032283],0
[0.6909641],1
[0.6559342],0
[0.16066496],0
[0.22952951],1
[0.54814816],1
[0.51901263],0
[0.11927995],0
[0.09393978],0
[0.05615961],0
[0.12447313],0
[0.93932015],1
[0.65701324],0
[0.73089594],0
[0.11044266],1
[0.12292462],0
[0.2737169],0
[0.94601476],1
[0.27332205],0
[0.8407714],1
[0.11503731],0
[0.36898407],1
[0.10381283],0
[0.2239356],0
[0.9158968],1
[0.72445786],1
[0.5601492],1
[0.09643307],0
[0.39986476],1
[0.82884055],1
[0.1970078],1
[0.21293317],0
[0.07550189],0
[0.08920968],0
[0.06989573],0
[0.12943348],0
[0.6031328],0
[0.42060447],1
[0.15884785],1
[0.5270164],0
[0.22989668],0
[0.10066172],0
[0.62760067],1
[0.5500584],1
[0.06912483],0
[0.43801722],0
[0.90606743],1
[0.09050168],1
[0.7019786],1
[0.96959764],1
[0.803336],1
[0.11099791],0
[0.3818569],0
[0.06777741],0
[0.1572243],0
[0.45542124],0
[0.2321546],1
[0.16112863],0
[0.20612504],0
[0.26670614],0
[0.31128213],0
[0.10459667],1
[0.9690383],1
[0.07307875],0
[0.24219556],0
[0.81414986],1
[0.39987376],0
[0.13791959],0
[0.6663468],0
[0.11164951],0
[0.38186228],0
[0.26290637],1
[0.97291744],1
[0.32011685],0
[0.9894314],1
[0.34659895],0
[0.4587578],1
[0.17079134],0
[0.57792056],0
[0.21020807],0
[0.21285728],0
[0.72653],1
[0.7034937],1
[0.1574391],0
[0.13947067],0
[0.25289023],1
[0.7377077],1
[0.16647008],0
[0.6972689],1
[0.07110711],1
[0.17337121],0
[0.10418271],1
[0.11843298],0
[0.98430127],1
[0.12534481],0
[0.15681113],1
[0.09208252],0
[0.14078857],0
[0.07964307],0
[0.17053594],1
[0.35013625],1
[0.04749084],0
[0.32310715],1
[0.33535916],1
[0.18914098],0
[0.3910377],0
[0.9901258],1
[0.961314],1
[0.0888504],0
[0.7408804],1
[0.13389447],0
[0.23389122],0
[0.0797172],0
[0.08462963],0
[0.8605738],0
[0.07105736],0
[0.11130014],1
[0.06376439],0
[0.19245724],0
[0.12444944],0
[0.23342782],0
[0.18843715],1
[0.3012113],1
[0.17605178],0
[0.04596257],1
[0.09661628],1
[0.8497592],1
[0.73375],0
[0.15576869],0
[0.25291023],0
[0.9709635],1
[0.05657098],0
[0.5631877],1
[0.31230643],0
[0.2582546],1
[0.68815714],1
[0.5274639],0
[0.55074453],0
[0.34253806],0
[0.0576382],0
[0.6774606],1
[0.19811994],1
[0.744561],0
[0.97636414],1
[0.7899004],1
[0.7923898],0
[0.24280792],1
[0.06557298],0
[0.9048963],1
[0.17401667],0
[0.79709804],0
[0.9065447],1
[0.65989226],1
[0.33282605],0
[0.34431815],1
[0.50602597],0
[0.13852617],0
[0.58028096],0
[0.5227521],1
[0.14918715],1
[0.15603858],0
[0.6785786],1
[0.2237618],0
[0.07137781],0
[0.17444628],0
[0.30411738],1
[0.8585711],1
[0.12405489],0
[0.49502274],0
[0.683587],1
[0.09180209],0
[0.6332889],1
[0.7304195],0
[0.17522073],0
[0.56530946],0
[0.10541154],0
[0.06653713],0
[0.53639364],1
[0.11836628],1
[0.62698746],0
[0.07945643],0
[0.87612885],1
[0.15487242],0
[0.371957],0
[0.21999519],0
[0.11971021],1
[0.12726933],0
[0.53625727],0
[0.04176493],0
[0.11762696],0
[0.45546046],0
[0.04223697],0
[0.36640084],1
[0.10502685],0
[0.07462654],0
[0.24564753],0
[0.16766445],0
[0.8787831],1
[0.7566402],1
[0.38514867],1
[0.08565115],0
[0.179585],0
[0.71589696],1
[0.84796196],1
[0.22090226],0
[0.3009759],1
[0.25478014],0
[0.8420389],1
[0.11179474],0
[0.9627379],1
[0.19842738],0
[0.476641],1
[0.15120569],1
[0.07612987],0
[0.0605786],0
[0.3027982],0
[0.46815756],0
[0.9715973],0
[0.0940023],0
[0.06031418],0
[0.8889636],1
[0.75678635],0
[0.2893127],1
[0.36825103],0
[0.16815707],0
[0.07214776],0
[0.670737],0
[0.88928276],1
[0.14456601],0
[0.36138788],1
[0.8456052],1
[0.14927398],0
[0.23620401],0
[0.13863845],0
[0.01946613],0
[0.1744732],0
[0.08637125],1
[0.07490038],0
[0.1194259],1
[0.46960002],0
[0.5379881],0
[0.49895945],1
[0.52124304],0
[0.51440626],1
[0.32441893],0
[0.1413775],0
[0.52170926],0
[0.24386713],1
[0.96182185],1
[0.21922177],0
[0.9474234],0
[0.13642888],0
[0.04589957],0
[0.21264562],1
[0.0901367],0
[0.72464436],1
[0.37423763],0
[0.63770396],1
[0.13095829],1
[0.3875722],1
[0.8088071],1
[0.14717478],1
[0.35087818],0
[0.108575],0
[0.23077098],1
[0.14617354],0
[0.8855589],1
[0.13520533],0
[0.11267008],0
[0.7730313],1
[0.06476378],0
[0.1755276],0
[0.1407866],0
[0.13042566],0
[0.10647247],0
[0.06278646],0
[0.032781],0
[0.17507793],0
[0.85424227],1
[0.70639014],1
[0.8463116],1
[0.42062378],1
[0.22808146],0
[0.80196434],1
[0.441368],1
[0.18525083],1
[0.38665444],0
[0.07592272],0
[0.5354486],0
[0.48060134],1
[0.46948916],0
[0.19250365],1
[0.7736938],1
[0.13181758],0
[0.5049488],1
[0.3638442],1
