predicted_test,true_test
[0.042758],0
[0.20734265],1
[0.08090639],0
[0.11653882],0
[0.50768614],0
[0.38298494],1
[0.05588744],0
[0.21619114],1
[0.3082482],0
[0.38871816],1
[0.18565641],1
[0.14628823],0
[0.14030479],1
[0.14844452],0
[0.03700806],0
[0.05252186],0
[0.16542011],1
[0.11747041],0
[0.70759463],1
[0.6164053],0
[0.11549359],0
[0.16737843],1
[0.37729162],1
[0.39449534],0
[0.0395848],0
[0.05833979],0
[0.03169526],0
[0.10492658],0
[0.6836198],1
[0.45992893],0
[0.48624143],0
[0.12947737],1
[0.06165101],0
[0.47603035],0
[0.96207696],1
[0.3293733],0
[0.7241912],1
[0.08963262],0
[0.32883528],1
[0.0407644],0
[0.31574905],0
[0.70308954],1
[0.50321656],1
[0.50769806],1
[0.0815903],0
[0.48775333],1
[0.79173756],1
[0.20688458],1
[0.2312057],0
[0.02218392],0
[0.07273708],0
[0.03993839],0
[0.10093681],0
[0.5583099],0
[0.38770467],1
[0.04556481],1
[0.30434293],0
[0.17668097],0
[0.06311969],0
[0.6531329],1
[0.29326066],1
[0.03309933],0
[0.21825604],0
[0.78217965],1
[0.06102803],1
[0.5658162],1
[0.80419916],1
[0.5419963],1
[0.11960267],0
[0.44427148],0
[0.02801893],0
[0.14387052],0
[0.19624284],0
[0.20618053],1
[0.07117105],0
[0.27344546],0
[0.22467989],0
[0.09446877],0
[0.07227743],1
[0.92401356],1
[0.13817212],0
[0.07582131],0
[0.49986944],1
[0.41061234],0
[0.14737983],0
[0.2964909],0
[0.06884895],0
[0.41243687],0
[0.24297655],1
[0.9742053],1
[0.1317624],0
[0.92184603],1
[0.4791086],0
[0.36969578],1
[0.07266422],0
[0.5724175],0
[0.12256644],0
[0.1902845],0
[0.6310135],1
[0.66534674],1
[0.19470455],0
[0.1721484],0
[0.23507315],1
[0.71660835],1
[0.17885537],0
[0.33697596],1
[0.04263953],1
[0.11994588],0
[0.09560894],1
[0.11925595],0
[0.9587454],1
[0.06027708],0
