predicted_test,true_test
[0.03743258],0
[0.31370163],1
[0.04120807],0
[0.17577024],0
[0.22439604],0
[0.5820804],1
[0.01067227],0
[0.24715064],1
[0.24121043],0
[0.695269],1
[0.2737774],1
[0.3284969],0
[0.30391726],1
[0.19143508],0
[0.1983279],0
[0.19589666],0
[0.26606295],1
[0.21088023],0
[0.8126173],1
[0.5288386],0
[0.11466248],0
[0.19444358],1
[0.30405316],1
[0.42694592],0
[0.32101873],0
[0.28418547],0
[0.03277115],0
[0.12817515],0
[0.66229373],1
[0.49622875],0
[0.43693292],0
[0.16485424],1
[0.13163854],0
[0.538433],0
[0.92033017],1
[0.5696037],0
[0.66201943],1
[0.11697268],0
[0.31946504],1
[0.08248306],0
[0.4670608],0
[0.7379793],1
[0.5596772],1
[0.73771906],1
[0.09833936],0
[0.8148279],1
[0.80925655],1
[0.47769463],1
[0.208104],0
[0.0080786],0
[0.12179743],0
[0.07080616],0
[0.11640033],0
[0.7792117],0
[0.46794748],1
[0.02074983],1
[0.31560668],0
[0.2933733],0
[0.10348103],0
[0.6922222],1
[0.56884825],1
[0.06762461],0
[0.2575187],0
[0.900758],1
[0.13483141],1
[0.6742485],1
[0.8036075],1
[0.56604415],1
[0.21909167],0
[0.63013965],0
[0.02348576],0
[0.1684562],0
[0.46606734],0
[0.07811549],1
[0.12235392],0
[0.3265111],0
[0.13488182],0
[0.41922566],0
[0.19153033],1
[0.8745984],1
[0.09312946],0
[0.270314],0
[0.8248991],1
[0.46937415],0
[0.2831761],0
[0.43817285],0
[0.18291007],0
[0.27072263],0
[0.3602954],1
[0.95846516],1
[0.11944319],0
[0.8973494],1
[0.28173226],0
[0.4437123],1
[0.11764468],0
[0.7016613],0
[0.16450047],0
[0.39549977],0
[0.7442345],1
[0.73230463],1
[0.25339252],0
[0.23202817],0
[0.29497755],1
[0.88364357],1
[0.26469803],0
[0.35347438],1
[0.08311584],1
[0.19774556],0
[0.12980022],1
[0.27468425],0
[0.93313175],1
[0.0504355],0
[0.11399785],1
[0.5055554],0
[0.19071122],0
[0.10239734],0
[0.20505504],1
[0.55181885],1
[0.01463276],0
[0.4067256],1
[0.3392715],1
[0.38843182],0
[0.12397273],0
[0.90613276],1
[0.9295065],1
[0.14153984],0
[0.7966134],1
[0.21842457],0
[0.1918615],0
[0.08372661],0
[0.14872709],0
[0.39921176],0
[0.03150705],0
[0.15109967],1
[0.09111641],0
[0.31627744],0
[0.18545069],0
[0.24783556],0
[0.30514485],1
[0.5155558],1
[0.0996409],0
[0.09401611],1
[0.07948448],1
[0.8851381],1
[0.48559743],0
[0.0471216],0
[0.09780002],0
[0.9313344],1
[0.04063304],0
[0.31732392],1
[0.23377322],0
[0.4364502],1
[0.34668484],1
[0.34751225],0
[0.5018549],0
[0.3626629],0
[0.03823174],0
[0.49011692],1
[0.24707456],1
[0.819257],0
[0.8752801],1
[0.33936888],1
[0.13622384],0
[0.36287796],1
[0.01872319],0
[0.7793181],1
[0.43805107],0
[0.24542153],0
[0.9090576],1
[0.73428005],1
[0.23415865],0
[0.15925129],1
[0.30114755],0
[0.4129126],0
[0.4710164],0
[0.45064935],1
[0.2828413],1
[0.32402363],0
[0.6647845],1
[0.23737389],0
[0.14488724],0
[0.17984408],0
[0.38535285],1
[0.7046356],1
[0.20489001],0
[0.11641713],0
[0.28557205],1
[0.13866965],0
[0.8309468],1
[0.90069884],0
[0.37851968],0
[0.5440486],0
[0.13170642],0
[0.05864087],0
[0.607491],1
[0.07365456],1
[0.09206833],0
[0.02155784],0
[0.8189734],1
[0.26072612],0
[0.602145],0
[0.22535957],0
[0.25592586],1
[0.11435683],0
[0.16719264],0
[0.04836396],0
[0.19712122],0
[0.6682901],0
[0.03985537],0
[0.4546193],1
[0.01337855],0
[0.12861662],0
[0.16542304],0
[0.17486551],0
[0.85606194],1
[0.8105749],1
[0.43842068],1
[0.0801429],0
[0.07541224],0
[0.4119151],1
[0.70121634],1
[0.06362996],0
[0.22761871],1
[0.50486064],0
[0.63546056],1
[0.13078357],0
[0.87232846],1
[0.23087528],0
[0.67976266],1
[0.19655159],1
[0.0244685],0
[0.08195306],0
[0.13261482],0
[0.64886856],0
[0.8011616],0
[0.14523889],0
[0.01664563],0
[0.8175568],1
[0.68444765],0
[0.6470513],1
[0.4803651],0
[0.16772173],0
[0.07392231],0
[0.53739804],0
[0.7851921],1
[0.10507892],0
[0.40127787],1
[0.92484695],1
[0.20577413],0
[0.32795814],0
[0.29708093],0
[0.03451176],0
[0.11811526],0
[0.09918263],1
[0.08826783],0
[0.33397204],1
[0.21811195],0
[0.3442872],0
[0.6921035],1
[0.60515773],0
[0.7671395],1
[0.28891903],0
[0.2793008],0
[0.36611187],0
[0.36381072],1
[0.8509965],1
[0.33754474],0
[0.75481516],0
[0.0856092],0
[0.00579095],0
[0.2936795],1
[0.02866248],0
[0.7979467],1
[0.08642357],0
[0.7161256],1
[0.13978688],1
[0.2760582],1
[0.89350134],1
[0.05969866],1
[0.18089302],0
[0.34153697],0
[0.11603435],1
[0.18732177],0
[0.46340242],1
[0.06423336],0
[0.10554247],0
[0.6556831],1
[0.02331838],0
[0.15945609],0
[0.14473419],0
[0.09037255],0
[0.16619453],0
[0.0209775],0
[0.03565799],0
[0.25673047],0
[0.8162401],1
[0.50253636],1
[0.75193256],1
[0.32476652],1
[0.20854355],0
[0.84247166],1
[0.29915604],1
[0.18425582],1
[0.8536288],0
[0.05703552],0
[0.3875393],0
[0.6918122],1
[0.16569266],0
[0.23270702],1
[0.27987716],1
[0.26101378],0
[0.59498847],1
[0.52301204],1
[0.08096328],0
[0.22658858],1
[0.09633835],1
[0.49147376],1
[0.31744096],0
[0.16804868],0
[0.13107036],0
[0.03513744],0
[0.29134953],1
[0.08152409],0
[0.10669421],1
[0.63012433],0
[0.8298528],0
[0.9072636],1
[0.5223581],0
[0.69118637],0
[0.01680874],0
[0.5205476],1
[0.1422851],0
[0.09285104],0
[0.07070795],0
[0.5713201],1
[0.6310068],1
[0.04018136],0
[0.06700419],0
[0.51661104],1
[0.31500438],1
[0.4513287],0
[0.19685693],0
[0.01676133],0
[0.34626493],0
[0.65446705],0
[0.0827916],0
[0.3619802],0
[0.11127049],0
[0.9119803],1
[0.749132],1
[0.5148399],0
[0.2392952],0
[0.56848806],1
[0.2305045],1
[0.05165863],0
[0.47869822],0
[0.8821168],1
[0.1158838],0
[0.18511795],0
[0.2837558],1
[0.65166533],0
[0.27446505],0
[0.7439215],1
[0.09692882],0
[0.91753274],1
[0.6174764],1
[0.5475699],0
[0.41556615],0
[0.6363],0
[0.38791],1
[0.6620733],1
[0.46397352],0
[0.3201275],1
[0.21096128],0
[0.12800077],0
[0.15167053],1
[0.29021296],0
[0.04488461],0
[0.2609943],0
[0.48580608],1
[0.9254309],0
[0.738706],0
[0.35348335],0
[0.78064954],1
[0.46413618],0
[0.46521196],1
[0.4549192],0
[0.76378024],0
[0.23329471],0
[0.09094814],0
[0.63795894],1
[0.11840237],0
[0.0033641],0
[0.3072836],0
[0.1553752],0
[0.15492237],0
[0.8218505],1
[0.37207103],0
[0.01494193],0
[0.45362145],0
[0.2735675],1
[0.14490749],0
[0.61155474],0
[0.80146617],1
[0.35598007],1
[0.05977152],0
[0.8500694],1
[0.1944263],0
[0.738889],0
[0.58427036],1
[0.17605199],0
[0.3070897],0
[0.14738649],1
[0.18280731],1
[0.09517507],0
[0.01251789],0
[0.83504903],1
[0.7375004],0
[0.15455408],0
[0.0813219],1
[0.15896507],0
[0.64303523],0
[0.33580258],0
[0.916655],1
[0.927284],1
[0.16988173],0
[0.01463276],0
[0.11627305],0
[0.53034824],1
[0.12077566],0
[0.31895074],0
[0.81843656],0
[0.18011722],0
[0.7333186],1
[0.26259416],0
[0.7140488],1
[0.81975996],1
[0.19265097],0
[0.2707669],0
[0.35891813],1
[0.09814854],0
[0.6378986],0
[0.34560466],1
[0.54882264],1
[0.1989162],0
[0.21933976],0
[0.0832627],0
[0.20471182],0
[0.28999832],1
[0.37854293],0
[0.03139896],0
[0.03243778],0
[0.88481826],1
[0.03505954],0
[0.2156051],0
[0.95361555],1
[0.6706384],1
[0.6613035],0
[0.13409702],0
[0.20322028],1
[0.02375172],1
[0.2691918],1
[0.25702068],0
[0.86079603],0
[0.9062411],1
[0.7791436],0
[0.59918416],1
[0.29429954],0
[0.09804872],0
[0.8253059],1
[0.04308819],0
[0.03772702],0
[0.01314033],0
[0.47055292],1
[0.11648341],0
[0.7695341],1
[0.915172],1
[0.10334566],0
[0.19402876],0
[0.49530187],1
[0.79185504],1
[0.03203354],0
[0.13547924],0
[0.5031232],0
[0.03929023],0
[0.4875228],1
[0.3601591],1
[0.8433809],0
[0.257805],0
[0.42454538],0
[0.04967747],0
[0.5540272],0
[0.11365512],1
[0.15372102],1
[0.12472629],1
[0.15372713],0
[0.8976578],1
[0.8000351],1
[0.08967763],0
[0.07449728],0
[0.68812364],1
[0.08980611],0
[0.37878802],1
[0.3212701],0
[0.33389205],1
[0.87535304],1
[0.6035182],0
[0.26208416],1
[0.5326586],1
[0.2381027],0
[0.40193194],1
[0.07720231],0
[0.08559249],0
[0.25049695],0
[0.38912126],1
[0.5258626],0
[0.22007422],0
[0.1457323],1
[0.17923343],0
[0.32417625],0
[0.599253],1
[0.09374007],0
[0.38159567],0
[0.08682104],0
[0.14661185],0
[0.46115872],0
[0.07354587],0
[0.23007308],0
[0.22550128],0
[0.4547667],0
[0.60318714],1
