predicted_test,true_test
[0.01937886],0
[0.01935075],0
[0.18808313],1
[0.18698114],1
[0.01797631],0
[0.01881383],0
[0.01330763],0
[0.01332076],0
[0.50526315],0
[0.50573516],0
[0.44030297],1
[0.4402305],1
[0.01278987],0
[0.01289428],0
[0.03083939],1
[0.03170438],1
[0.13501297],0
[0.13587241],0
[0.76306576],1
[0.7652817],1
[0.04680522],1
[0.04690915],1
[0.03522332],0
[0.03511213],0
[0.0300774],1
[0.02997109],1
[0.08461795],0
[0.08400714],0
[0.13507673],0
[0.1367912],0
[0.01422524],0
[0.01421862],0
[0.03541373],1
[0.03579752],1
[0.03919269],0
[0.03880795],0
[0.60225123],1
[0.5954687],1
[0.60408014],0
[0.5955794],0
[0.04713942],0
[0.04704159],0
[0.01883895],1
[0.01878881],1
[0.46157414],1
[0.46395838],1
[0.10955329],0
[0.10946569],0
[0.06406246],0
[0.06386775],0
[0.02398675],0
[0.02393608],0
[0.02013588],0
[0.02117368],0
[0.01988179],0
[0.01972776],0
[0.7754355],1
[0.7765198],1
[0.19568291],0
[0.19406006],0
[0.28846416],0
[0.28806382],0
[0.03390996],1
[0.03363511],1
[0.00174309],0
[0.00174309],0
[0.98744816],0
[0.98744816],0
[0.86017233],1
[0.86017233],1
[0.16761373],0
[0.17622702],0
[0.973119],1
[0.9730238],1
[0.01638587],0
[0.01645552],0
[0.21149188],1
[0.01183372],0
[0.01190592],0
[0.05745629],0
[0.05766074],0
[0.93982184],1
[0.9395681],1
[0.04664805],1
[0.04643104],1
[0.31696853],1
[0.31810728],1
[0.01976017],0
[0.01959662],0
[0.06397034],1
[0.06389455],1
[0.42293355],1
[0.42293355],1
[0.03388298],1
[0.03374551],1
[0.06611894],0
[0.06619188],0
[0.10345139],0
[0.10360719],0
[0.0232557],0
[0.02308518],0
[0.02264372],0
[0.02289138],0
[0.01581012],0
[0.34789574],0
[0.3440305],0
[0.21202324],1
[0.21724182],1
[0.14920253],1
[0.14858496],1
[0.08618916],0
[0.08692607],0
[0.03857866],0
[0.02577521],0
[0.02546316],0
[0.81208104],1
[0.81097895],1
[0.31794927],1
[0.31738326],1
[0.02185192],0
[0.0223039],0
[0.01187648],0
[0.01224337],0
[0.47712708],1
[0.47772166],1
[0.02371286],1
[0.023973],1
[0.32442766],1
[0.32277232],1
[0.7885492],1
[0.7870785],1
[0.4431485],1
[0.4364684],1
[0.02591505],0
[0.02584926],0
[0.13633281],0
[0.13563499],0
[0.01967611],0
[0.01995424],0
[0.0366583],0
[0.03659625],0
[0.39168742],0
[0.39169788],0
[0.0467541],1
[0.04657227],1
[0.03530398],0
[0.03580325],0
[0.02122421],0
[0.02095109],0
[0.0327797],0
[0.03277051],0
[0.29941636],0
[0.02651361],1
[0.0266423],1
[0.9766544],1
[0.97728765],1
[0.01844718],0
[0.01851548],0
[0.2381802],0
[0.2381802],0
[0.47626656],1
[0.47306594],1
[0.3153411],0
[0.3153411],0
[0.05583742],0
[0.05746435],0
[0.2875503],0
[0.28590026],0
[0.00832952],0
[0.00856212],0
[0.04832879],0
[0.04810872],0
[0.02827093],1
[0.02808671],1
[0.9970836],1
[0.99709284],1
[0.04743031],0
[0.04778245],0
[0.99728787],1
[0.99727744],1
[0.43955037],0
[0.95820075],1
[0.95822716],1
[0.7605647],0
[0.7439185],0
[0.9242323],0
[0.9248379],0
[0.10838381],0
[0.10831149],0
[0.03078386],0
[0.03077828],0
[0.0738695],1
[0.07268053],1
[0.17686646],1
[0.17450367],1
[0.01887466],0
[0.01896966],0
[0.0343368],0
[0.03353754],0
[0.1268891],1
[0.12470829],1
[0.16839276],1
[0.16809756],1
[0.02392832],0
[0.02378973],0
[0.321642],1
[0.32206604],1
[0.02036932],1
