predicted_test,true_test
[2.0227642e-05],0
[2.0484e-05],0
[0.01033442],1
[0.01014702],1
[5.4423002e-05],0
[5.99895e-05],0
[8.162644e-05],0
[8.22866e-05],0
[0.00065468],0
[0.0006528],0
[0.0456896],1
[0.04598342],1
[2.4082208e-05],0
[2.21923e-05],0
[0.01835717],1
[0.01835717],1
[0.02544024],0
[0.02586968],0
[0.04114042],1
[0.04114042],1
[0.0003725],1
[0.00036205],1
[5.376565e-05],0
[5.375914e-05],0
[6.8742025e-05],1
[6.878885e-05],1
[9.123063e-05],0
[9.035049e-05],0
[0.00626859],0
[0.00626859],0
[0.00701363],0
[0.00705127],0
[9.690292e-05],1
[9.633776e-05],1
[5.9759113e-05],0
[5.8896847e-05],0
[0.00329478],1
[0.00317285],1
[0.00539228],0
[0.00510569],0
[0.00026656],0
[0.00026702],0
[0.00015504],1
[0.00015618],1
[0.00574732],1
[0.00574797],1
[0.0007301],0
[0.00072536],0
[0.00152988],0
[0.00149313],0
[3.3263677e-05],0
[3.309705e-05],0
[2.1863545e-05],0
[2.2259277e-05],0
[5.823121e-05],0
[5.9155605e-05],0
[0.09691188],1
[0.09691188],1
[0.00924842],0
[0.00895726],0
[0.04615435],0
[0.04576804],0
[0.00010385],1
[0.00010206],1
[0.00270802],0
[0.00270802],0
[0.01022567],0
[0.01022567],0
[0.10437934],1
[0.10437934],1
[0.00029905],0
[0.00031949],0
[0.13322817],1
[0.13322817],1
[8.567128e-05],0
[8.427517e-05],0
[0.00563632],1
[0.00285903],0
[0.00287283],0
[0.00021077],0
[0.00021232],0
[0.26468292],1
[0.26132312],1
[0.00355682],1
[0.00348494],1
[0.00457869],1
[0.00461324],1
[7.400352e-05],0
[7.40393e-05],0
[0.00024],1
[0.00024056],1
[0.09835853],1
[0.09835853],1
[8.812677e-05],1
[8.819083e-05],1
[0.00023192],0
[0.00023121],0
[0.00352857],0
[0.00349948],0
[4.2897096e-05],0
[4.3742337e-05],0
[2.3500634e-05],0
[2.3623319e-05],0
[0.00012337],0
[0.0027075],0
[0.00282829],0
[0.01293719],1
[0.01461818],1
[0.00328699],1
[0.00330124],1
[0.03270285],0
[0.03293692],0
[0.00011728],0
[3.5325345e-05],0
[3.4602297e-05],0
[0.06377746],1
[0.06377746],1
[0.02531121],1
[0.02513],1
[2.5518211e-05],0
[2.5287489e-05],0
[0.00034554],0
[0.00034817],0
[0.15606259],1
[0.1568988],1
[3.234136e-05],1
[3.1960557e-05],1
[0.03474819],1
[0.03469254],1
[0.28634512],1
[0.28488883],1
[0.0364023],1
[0.03571923],1
[5.6996112e-05],0
[5.7095396e-05],0
[0.00076754],0
[0.00076739],0
[2.4133109e-05],0
[2.3378672e-05],0
[9.937896e-05],0
[9.930469e-05],0
[0.0133432],0
[0.0133432],0
[0.00049432],1
[0.00047483],1
[0.00064689],0
[0.00065665],0
[0.00661952],0
[0.00651767],0
[0.00106421],0
[0.00106361],0
[0.00496795],0
[3.5385565e-05],1
[3.540845e-05],1
[0.5111612],1
[0.509303],1
[0.00018219],0
[0.00018402],0
[0.00610339],0
[0.00610339],0
[0.04645289],1
[0.04544361],1
[0.01333856],0
[0.01333856],0
[8.1392245e-05],0
[8.499329e-05],0
[0.02435094],0
[0.02429326],0
[0.00068552],0
[0.00068741],0
[0.00041899],0
[0.00041693],0
[0.00025479],1
[0.0002538],1
[0.5505396],1
[0.5505396],1
[0.01179678],0
[0.01227876],0
[0.6517398],1
[0.6517398],1
