predicted_test,true_test
[0.02629532],0
[0.3139934],1
[0.0671373],0
[0.1267709],0
[0.21613841],0
[0.54807234],1
[0.0192482],0
[0.3001236],1
[0.21242821],0
[0.39071482],1
[0.2402144],1
[0.21887901],0
[0.22658326],1
[0.09788254],0
[0.12416469],0
[0.11573666],0
[0.26179034],1
[0.1806391],0
[0.6089405],1
[0.5152822],0
[0.11281044],0
[0.129969],1
[0.29419902],1
[0.341808],0
[0.09223287],0
[0.184527],0
[0.04592218],0
[0.10345022],0
[0.6685279],1
[0.47426653],0
[0.42457464],0
[0.13120933],1
[0.14450802],0
[0.27704814],0
[0.8241066],1
[0.43460616],0
[0.60618854],1
[0.0875548],0
[0.23546039],1
[0.07537965],0
[0.29587662],0
[0.7300826],1
[0.40427402],1
[0.55028254],1
[0.06217627],0
[0.74831325],1
[0.6020298],1
[0.3699189],1
[0.1949623],0
[0.05328179],0
[0.13367103],0
[0.05394772],0
[0.10613271],0
[0.51201254],0
[0.35790583],1
[0.26536494],1
[0.42603636],0
[0.20813149],0
[0.07138768],0
[0.6305022],1
[0.49630132],1
[0.03693074],0
[0.28059384],0
[0.6590126],1
[0.08332319],1
[0.59921443],1
[0.7306439],1
[0.68852603],1
[0.15383463],0
[0.37445837],0
[0.04054954],0
[0.13536529],0
[0.18910098],0
[0.06693655],1
[0.09851968],0
[0.18748982],0
[0.19323625],0
[0.40886587],0
[0.14317623],1
[0.8353501],1
[0.10804798],0
[0.20334703],0
[0.5887724],1
[0.19682062],0
[0.21895337],0
[0.551602],0
[0.19177501],0
[0.35017112],0
[0.27159968],1
[0.8201023],1
[0.15405118],0
[0.8669763],1
[0.23248741],0
[0.32492727],1
[0.0796508],0
[0.4557369],0
[0.08127571],0
[0.18208939],0
[0.7337309],1
[0.3970838],1
[0.16713026],0
[0.22735505],0
[0.22101578],1
[0.6940893],1
[0.24795942],0
[0.52087784],1
[0.03603037],1
[0.11486144],0
[0.09744303],1
[0.16812807],0
[0.78098387],1
[0.09853944],0
[0.13614745],1
[0.21729729],0
[0.15312502],0
[0.06643533],0
[0.1641069],1
[0.31665823],1
[0.0074666],0
[0.29818854],1
[0.14986221],1
[0.17018904],0
[0.11735515],0
[0.8100548],1
[0.8651354],1
[0.08238489],0
[0.7489478],1
[0.15794925],0
[0.14640613],0
[0.08314791],0
[0.05208414],0
