predicted_test,true_test
[0.03276755],0
[0.38790578],1
[0.0396835],0
[0.13643064],0
[0.46946925],0
[0.5007819],1
[0.03796509],0
[0.16306709],1
[0.3721376],0
[0.37640432],1
[0.24608782],1
[0.07891079],0
[0.10560925],1
[0.12448417],0
[0.2897784],0
[0.27009404],0
[0.13657078],1
[0.08240666],0
[0.8030947],1
[0.7029322],0
[0.28749648],0
[0.12557918],1
[0.29485676],1
[0.5744875],0
[0.21064395],0
[0.04771507],0
[0.03321198],0
[0.10481891],0
[0.5655633],1
[0.6490163],0
[0.42126694],0
[0.08737873],1
[0.15116209],0
[0.1459896],0
[0.6700062],1
[0.22183949],0
[0.6286188],1
[0.1098624],0
[0.49240527],1
[0.23823038],0
[0.28758323],0
[0.7434737],1
[0.39234897],1
[0.43666092],1
[0.0811372],0
[0.21322544],1
[0.5853685],1
[0.12365222],1
[0.32047653],0
[0.13739534],0
[0.05374872],0
[0.03586194],0
[0.14266795],0
[0.72814757],0
[0.23866715],1
[0.31163388],1
[0.5085909],0
[0.11879305],0
[0.05431506],0
[0.76723903],1
[0.46298856],1
[0.04068758],0
[0.07645767],0
[0.7479858],1
[0.04137768],1
[0.42427826],1
[0.8065586],1
[0.4544991],1
[0.0756746],0
[0.6358117],0
[0.03774583],0
[0.14024888],0
[0.31810045],0
[0.48492742],1
[0.1123049],0
[0.2632835],0
[0.36331427],0
[0.54294485],0
[0.04554784],1
[0.80746865],1
[0.16749194],0
[0.28545293],0
[0.47418287],1
[0.2433586],0
[0.11684733],0
[0.5417346],0
[0.07628848],0
[0.44281036],0
[0.2395441],1
[0.895692],1
[0.27560762],0
[0.8913108],1
[0.3647189],0
[0.5456163],1
[0.13389778],0
[0.2783961],0
[0.25443852],0
[0.26221302],0
[0.4269256],1
[0.6007268],1
[0.32032087],0
[0.11776576],0
[0.53221905],1
[0.6583341],1
[0.15639427],0
[0.7252834],1
[0.03808094],1
[0.04995581],0
[0.0895606],1
[0.06954962],0
[0.84969765],1
[0.09887902],0
[0.23553155],1
[0.05331831],0
[0.15669425],0
[0.05612522],0
[0.2496499],1
[0.49110615],1
[0.03019177],0
[0.30843425],1
[0.1467952],1
[0.10670445],0
[0.34786874],0
[0.888777],1
[0.9076647],1
[0.04572641],0
[0.779886],1
[0.0769904],0
[0.21888408],0
[0.04714953],0
[0.05817135],0
[0.5545995],0
[0.0319648],0
[0.05767959],1
[0.25656408],0
[0.13502982],0
[0.07490421],0
[0.28166303],0
[0.24947087],1
[0.47320867],1
[0.03132411],0
[0.18776433],1
[0.05821066],1
[0.74735814],1
[0.42666414],0
[0.03188686],0
[0.19880661],0
[0.85254294],1
[0.03417482],0
[0.4517171],1
[0.45370087],0
[0.46606615],1
[0.5011294],1
[0.5594602],0
[0.37242946],0
[0.3512145],0
[0.03310157],0
[0.37912473],1
[0.24828981],1
[0.534541],0
[0.9435835],1
[0.5763665],1
[0.5823859],0
[0.17951493],1
[0.03371986],0
[0.7418594],1
[0.17532326],0
[0.40365842],0
[0.8477133],1
[0.6537106],1
[0.19282834],0
[0.17984143],1
[0.34451532],0
[0.38191828],0
[0.3848041],0
[0.43227017],1
[0.24093674],1
[0.10640368],0
[0.47614115],1
[0.25687933],0
[0.04100803],0
[0.15809357],0
[0.50876176],1
[0.6242144],1
[0.10030644],0
[0.60262156],0
[0.7312217],1
[0.10739738],0
[0.686062],1
[0.8698414],0
[0.16652808],0
[0.43670905],0
[0.05616828],0
[0.03658162],0
[0.5108347],1
[0.1404881],1
[0.49619964],0
[0.02900651],0
[0.6695274],1
[0.1908676],0
[0.25892842],0
[0.34292078],0
[0.06094941],1
[0.10668464],0
[0.3220303],0
[0.05811438],0
[0.05059886],0
[0.6586637],0
[0.04898237],0
[0.21882643],1
[0.2664045],0
[0.03845747],0
[0.24639834],0
[0.22665101],0
[0.7689866],1
[0.12880489],1
[0.40189412],1
[0.05171762],0
[0.13277835],0
[0.49268478],1
[0.9444895],1
[0.29381],0
[0.4530147],1
[0.18344706],0
[0.7837761],1
[0.09642647],0
[0.7299174],1
[0.21996273],0
[0.3038643],1
[0.35058165],1
[0.03913568],0
[0.08843818],0
[0.28984433],0
[0.31300774],0
[0.43273154],0
[0.10443325],0
[0.02961547],0
[0.5042808],1
[0.79045874],0
[0.25124452],1
[0.4834285],0
[0.17908482],0
[0.03880123],0
[0.66723704],0
[0.79739064],1
[0.14573301],0
[0.6347733],1
[0.5964327],1
[0.1057063],0
[0.2313751],0
[0.12418628],0
[0.29684508],0
[0.27301887],0
[0.04254433],1
[0.03819561],0
[0.06982913],1
[0.26589713],0
[0.39908513],0
[0.45782992],1
[0.58767694],0
[0.7291526],1
[0.21468867],0
[0.07102805],0
[0.40500045],0
[0.6087454],1
[0.5854329],1
[0.2020955],0
[0.81105804],0
[0.1977659],0
[0.11501814],0
[0.20617136],1
[0.03246699],0
[0.43320644],1
[0.25954744],0
[0.7279587],1
[0.1251628],1
[0.3214882],1
[0.64222884],1
[0.28047538],1
[0.44509134],0
[0.06287005],0
[0.21323404],1
[0.13746168],0
[0.85341007],1
[0.22086301],0
[0.03949843],0
[0.7082664],1
[0.03034776],0
[0.1383526],0
[0.09378027],0
[0.36608353],0
[0.0580068],0
[0.04158049],0
[0.00886534],0
[0.20638062],0
[0.65764904],1
[0.4687506],1
[0.663113],1
[0.31610882],1
[0.3739074],0
[0.70595175],1
[0.62337893],1
[0.30322087],1
[0.3829009],0
[0.03656628],0
[0.53555113],0
[0.21789321],1
[0.572968],0
[0.34571657],1
[0.43661124],1
[0.05742182],0
[0.30063087],1
[0.53946793],1
[0.06770878],0
[0.27793536],1
[0.063126],1
[0.65302086],1
[0.09052893],0
[0.252766],0
[0.20154966],0
[0.0723107],0
[0.13338867],1
[0.06479721],0
[0.26843658],1
[0.2318122],0
[0.6420878],0
[0.90335405],1
[0.25031897],0
[0.4664096],0
[0.1122826],0
[0.49808642],1
[0.2088593],0
[0.1465943],0
[0.03676665],0
[0.57693833],1
[0.25838462],1
[0.0719507],0
[0.03564255],0
[0.5064176],1
[0.18743053],1
[0.37971514],0
[0.09184647],0
[0.02828864],0
[0.61247957],0
[0.574145],0
[0.03807708],0
[0.463638],0
[0.0621863],0
[0.9301823],1
[0.39574766],1
[0.44530466],0
[0.82375133],0
[0.10384941],1
[0.31494537],1
[0.12866804],0
[0.18336456],0
[0.7979962],1
[0.1557218],0
[0.09927376],0
[0.20867658],1
[0.42691004],0
[0.16762742],0
[0.54165983],1
[0.04363455],0
[0.8441988],1
[0.6155564],1
[0.47424197],0
[0.6024465],0
[0.63139576],0
[0.4855778],1
[0.58671916],1
[0.34647778],0
[0.26234588],1
[0.06282081],0
[0.11096631],0
[0.15091547],1
[0.3088392],0
[0.13095081],0
[0.14490081],0
[0.4944071],1
[0.7516364],0
[0.5411823],0
[0.3670617],0
[0.731075],1
[0.3845532],0
[0.10396702],1
[0.4665262],0
[0.8696126],0
[0.38066876],0
[0.24243063],0
[0.44313192],1
[0.17753573],0
[0.01242019],0
[0.263259],0
[0.04975065],0
[0.53672945],0
[0.5134603],1
[0.48962396],0
[0.0365273],0
[0.4796988],0
[0.14815089],1
[0.11393377],0
[0.39031926],0
[0.72011954],1
[0.7584209],1
[0.04234168],0
[0.66356874],1
[0.07187174],0
[0.2307776],0
[0.81070596],1
[0.03857977],0
[0.2426852],0
[0.08738457],1
[0.2227942],1
[0.12886211],0
[0.03028573],0
[0.5906617],1
[0.5507498],0
[0.05228933],0
[0.03504797],1
[0.29876187],0
[0.80376875],0
[0.67252934],0
[0.7622402],1
[0.8002948],1
[0.23634052],0
[0.03019177],0
[0.26921758],0
[0.19775955],1
[0.17288193],0
[0.38794157],0
[0.7494276],0
[0.27575156],0
[0.51463664],1
[0.40370527],0
[0.255147],1
[0.73991674],1
[0.459488],0
[0.16434467],0
[0.6626987],1
[0.04440375],0
[0.1474475],0
[0.4996069],1
[0.3728698],1
[0.5442726],0
[0.6276379],0
[0.19794679],0
[0.3040567],0
[0.10046886],1
[0.43601575],0
[0.11076569],0
[0.2569493],0
[0.6236352],1
[0.03655968],0
[0.3854494],0
[0.8442213],1
[0.75675803],1
[0.6457863],0
[0.1780502],0
[0.11317456],1
[0.15716273],1
[0.54331815],1
[0.5420796],0
[0.4980514],0
[0.66005135],1
[0.5587451],0
[0.5789799],1
[0.4409742],0
[0.03913564],0
[0.7570613],1
[0.26667035],0
[0.02742994],0
[0.1142429],0
[0.17619763],1
[0.02248841],0
[0.3331637],1
[0.5614907],1
[0.1726982],0
[0.18651645],0
[0.33954537],1
[0.34975824],1
[0.04759382],0
[0.06456136],0
[0.7762325],0
[0.23222588],0
[0.48382244],1
[0.681996],1
[0.6268585],0
[0.16410029],0
[0.2279799],0
[0.05563661],0
[0.5397782],0
[0.12607121],1
[0.08458254],1
[0.06586565],1
[0.17225511],0
[0.6435456],1
[0.77097064],1
[0.11641981],0
[0.16455045],0
[0.44707152],1
[0.03962093],0
[0.1282374],1
[0.41744524],0
[0.26939797],1
[0.4474245],1
[0.3512478],0
