predicted_test,true_test
[0.08208421],0
[0.39503887],1
[0.1424735],0
[0.2234657],0
[0.48833773],0
[0.5412282],1
[0.077304],0
[0.06977923],1
[0.42133677],0
[0.53962266],1
[0.26154897],1
[0.22320604],0
[0.17291638],1
[0.18931216],0
[0.21064414],0
[0.29653463],0
[0.28323123],1
[0.17254461],0
[0.87535083],1
[0.47170046],0
[0.20360926],0
[0.2220845],1
[0.33901572],1
[0.45190716],0
[0.09729838],0
[0.11546529],0
[0.08028631],0
[0.19888632],0
[0.5852063],1
[0.5480453],0
[0.5025399],0
[0.19304635],1
[0.17943068],0
[0.20139441],0
[0.7637494],1
[0.49996042],0
[0.65057254],1
[0.16055556],0
[0.41621125],1
[0.12871908],0
[0.388167],0
[0.79596627],1
[0.30256355],1
[0.49859467],1
[0.11348405],0
[0.43506926],1
[0.56217825],1
[0.27939263],1
[0.2580879],0
[0.18307063],0
[0.14417651],0
[0.0972525],0
[0.18716171],0
[0.5992385],0
[0.28230503],1
[0.3734004],1
[0.5961984],0
[0.22008699],0
[0.12595059],0
[0.7620413],1
[0.53232884],1
[0.08887186],0
[0.2240064],0
[0.78722686],1
[0.11216982],1
[0.44586208],1
[0.8273488],1
[0.51669616],1
[0.20257042],0
[0.63857234],0
[0.09936894],0
[0.19399759],0
[0.37584943],0
[0.25120768],1
[0.15711439],0
[0.27173877],0
[0.33741945],0
[0.31475317],0
[0.12867841],1
[0.8975355],1
[0.17147318],0
[0.4027883],0
[0.4505646],1
[0.4027934],0
[0.17893979],0
[0.5049924],0
[0.10227178],0
[0.45788264],0
[0.31654772],1
[0.9008502],1
[0.22330628],0
[0.9270898],1
[0.4510212],0
[0.44514906],1
[0.13491413],0
[0.21549913],0
[0.2004113],0
[0.2167759],0
[0.77487785],1
[0.64530635],1
[0.28309545],0
[0.20081931],0
[0.51340204],1
[0.6094835],1
[0.28437093],0
[0.67643017],1
[0.10229499],1
[0.09245738],0
[0.14233992],1
[0.185116],0
[0.79232323],1
[0.12408182],0
[0.27528954],1
[0.13591476],0
[0.23860079],0
[0.13320686],0
[0.21820086],1
[0.4923301],1
[0.06887262],0
[0.26790622],1
[0.21259962],1
[0.21140096],0
[0.24114048],0
[0.8495273],1
[0.91996086],1
[0.1315747],0
[0.82781124],1
[0.17836058],0
[0.30733314],0
[0.13859235],0
[0.11787952],0
[0.54899585],0
[0.09233221],0
[0.15590462],1
[0.19761866],0
[0.3099333],0
[0.21253133],0
[0.35565245],0
[0.29028663],1
[0.47787896],1
[0.07153618],0
[0.12833995],1
[0.1235355],1
[0.6984222],1
[0.5939958],0
[0.07907504],0
[0.36346546],0
[0.851151],1
[0.07662345],0
[0.3890532],1
[0.44152275],0
[0.47446272],1
[0.34695435],1
[0.58949775],0
[0.3387306],0
[0.37314197],0
[0.07369979],0
[0.4736595],1
[0.32684883],1
[0.4431192],0
[0.9337436],1
[0.60913366],1
[0.5278597],0
[0.24908118],1
[0.07226864],0
[0.74970603],1
[0.22064553],0
[0.35119316],0
[0.7956341],1
[0.558875],1
[0.20525855],0
[0.3445846],1
[0.29715335],0
[0.38620767],0
[0.3096543],0
[0.433803],1
[0.27480292],1
[0.23386937],0
[0.6188953],1
[0.28284362],0
[0.10746007],0
[0.3894742],0
[0.39792916],1
[0.70011806],1
[0.1984577],0
[0.43890268],0
[0.73595506],1
[0.13998452],0
[0.7145542],1
[0.81368303],0
[0.3050878],0
[0.50507224],0
[0.16282871],0
[0.09286261],0
[0.40128648],1
[0.1640181],1
[0.51382333],0
[0.10317143],0
[0.5359974],1
[0.21982887],0
[0.35374907],0
[0.31191483],0
[0.14822303],1
[0.19387035],0
[0.4039987],0
[0.07463419],0
[0.18782057],0
[0.5470175],0
[0.08761559],0
[0.12826917],1
[0.31843662],0
[0.10961527],0
[0.32241467],0
[0.1708032],0
[0.8320549],1
[0.30883592],1
[0.53755194],1
[0.1218263],0
[0.17872226],0
[0.52694356],1
