predicted_val,true_val
[0.5327483],1
[0.20134184],0
[0.11538641],1
[0.22330981],0
[0.3401864],1
[0.4553714],0
[0.09458316],1
[0.2932316],0
[0.376814],0
[0.2204539],1
[0.1394061],0
[0.49337786],1
[0.21254884],1
[0.2419123],1
[0.27546352],0
[0.6102593],1
[0.32935473],1
[0.17897435],0
[0.5602185],0
[0.34012413],0
[0.44857302],1
[0.57557684],0
[0.2621254],1
[0.5067572],1
[0.5235947],0
[0.11466406],0
[0.14098078],0
[0.40166512],0
[0.1577313],0
[0.26629457],0
[0.04468528],0
[0.2927046],0
[0.03553487],0
[0.36114636],0
[0.6003073],1
[0.2436252],0
[0.22475085],1
[0.3547337],1
[0.4071362],1
[0.62762254],0
[0.20275766],0
[0.20593761],1
[0.31168905],0
[0.52753854],1
[0.3006874],1
[0.7271585],1
[0.20285176],1
[0.7004278],0
[0.49872616],1
[0.69225186],0
[0.24178186],1
[0.19417706],0
[0.25021175],0
[0.1656641],1
[0.15866949],0
[0.204181],1
[0.22938456],0
[0.36387077],0
[0.13757387],0
[0.27550045],0
[0.32449645],0
[0.13297491],0
[0.5267222],0
[0.10526248],0
[0.09590746],0
[0.09218047],0
[0.2150634],0
[0.1031159],1
[0.16387044],1
[0.55803835],0
[0.26467898],0
[0.2923318],0
[0.14526029],0
[0.27675372],0
[0.28103983],1
[0.03700102],0
[0.16866668],0
[0.34866142],0
[0.29650077],1
[0.47798276],0
[0.68387824],1
[0.18552192],0
[0.44030568],0
[0.4146927],1
[0.1321121],1
[0.64464986],0
[0.40530518],0
[0.23497407],0
[0.23907448],0
[0.4327475],0
[0.06149798],0
[0.59362227],1
[0.02189732],0
[0.42975026],1
[0.1463905],0
[0.6275033],0
[0.28127554],0
[0.3976476],0
[0.04992835],0
[0.38611415],0
[0.4538023],0
[0.1821608],0
[0.54437363],1
[0.5333848],0
[0.02974934],0
[0.76905316],1
[0.73455215],1
[0.11428239],0
[0.09382649],1
[0.548325],1
[0.02326906],0
[0.02883313],0
[0.5503512],1
[0.13525864],0
[0.15560567],0
[0.12924442],0
[0.15183587],0
[0.17541765],0
[0.17170186],0
[0.31891423],0
[0.57197964],1
[0.58641833],1
[0.23374037],1
[0.25549874],0
[0.6783253],1
[0.11300486],0
[0.364419],0
[0.18383096],0
[0.26833722],0
[0.38602567],1
[0.5236052],1
[0.3364493],0
[0.22702366],0
[0.12161819],1
[0.5885738],1
[0.32995057],0
[0.33202752],1
[0.1139736],0
[0.29770473],0
[0.15947059],0
[0.15197471],0
[0.19477771],0
[0.20204057],0
[0.3726765],0
[0.45556894],1
[0.08123833],0
[0.4620113],1
[0.08899879],0
[0.42453998],1
[0.4519767],0
[0.16440336],1
[0.7395152],1
[0.38399974],0
[0.16033427],1
[0.15141799],1
[0.25683185],0
[0.3895044],0
[0.22177522],1
[0.08147674],0
[0.59675264],1
[0.27804032],1
[0.49738932],1
[0.3354532],0
[0.5896746],0
[0.7155844],1
[0.39037174],0
[0.43798268],1
[0.17607537],0
[0.23424998],1
[0.15242268],0
[0.4321831],1
[0.76074487],0
[0.26959756],1
[0.29557514],0
[0.12651058],0
[0.52755636],1
[0.32280046],1
[0.21456629],0
[0.15744281],1
[0.16276914],0
[0.47082892],1
[0.4922424],1
[0.09042895],0
[0.09733082],0
[0.3427908],0
[0.4680185],0
[0.28841186],1
[0.58399713],0
[0.3565716],1
[0.60151905],1
[0.38757178],1
[0.60056],0
[0.6709731],1
[0.3093077],0
[0.7247061],0
[0.22475235],1
[0.37901443],1
[0.10395686],0
[0.5798188],0
[0.22056223],0
[0.39310715],0
[0.5198268],1
[0.18650936],0
[0.20361063],0
[0.1442976],0
[0.18911204],1
