predicted_test,true_test
[0.03791834],0
[0.3419088],1
[0.0473825],0
[0.05342383],0
[0.7378953],0
[0.18789016],1
[0.05648919],0
[0.17322715],1
[0.26982602],0
[0.31974262],1
[0.08873273],1
[0.07503443],0
[0.06724082],1
[0.17541347],0
[0.03505986],0
[0.01399939],0
[0.09290045],1
[0.08077405],0
[0.8890053],1
[0.45879406],0
[0.06272106],0
[0.04594156],1
[0.5093013],1
[0.09691534],0
[0.00163486],0
[0.06048694],0
[0.05194649],0
[0.04618562],0
[0.7867081],1
[0.26556358],0
[0.40410247],0
[0.06686997],1
[0.0049318],0
[0.18016547],0
[0.5015384],1
[0.48588386],0
[0.9721299],1
[0.04705027],0
[0.25946355],1
[0.01096979],0
[0.10809559],0
[0.95660335],1
[0.10245414],1
[0.29654938],1
[0.04899415],0
[0.1794352],1
[0.25449595],1
[0.10122107],1
[0.13626692],0
[0.07330226],0
[0.07022118],0
[0.04825721],0
[0.05219277],0
[0.5704101],0
[0.27385515],1
[0.274505],1
[0.21565853],0
[0.05791064],0
[0.06394163],0
[0.39348924],1
[0.38566223],1
[0.04835472],0
[0.0752014],0
[0.49585658],1
[0.06945448],1
[0.4968264],1
[0.7597552],1
[0.5723673],1
[0.07693598],0
[0.31362852],0
[0.04834699],0
[0.0687341],0
[0.06671645],0
[0.11936653],1
[0.06203477],0
[0.08545629],0
[0.08634882],0
[0.05733272],0
[0.06802064],1
[0.99592763],1
[0.03747002],0
[0.00270666],0
[0.3284438],1
[0.01366239],0
[0.21425071],0
[0.20847265],0
[0.04449533],0
[0.17275344],0
[0.10996024],1
[0.9986985],1
[0.15086024],0
[0.9763059],1
[0.09496237],0
[0.43534395],1
[0.05419147],0
[0.88449883],0
[0.11452017],0
[0.03037734],0
[0.2508126],1
[0.34301862],1
[0.07299837],0
[0.08794197],0
[0.07079618],1
[0.25933897],1
[0.09503544],0
[0.24162021],1
[0.05485246],1
[0.01853893],0
[0.04649176],1
[0.09448308],0
[0.99020267],1
[0.07278286],0
[0.0770824],1
[0.06173492],0
[0.08121701],0
[0.04457747],0
[0.05961705],1
[0.06322154],1
[0.04378076],0
[0.08212798],1
[0.10449241],1
[0.06061106],0
[0.5342898],0
[0.98189086],1
[0.9018438],1
[0.04770553],0
[0.30039933],1
[0.05997004],0
[0.06955908],0
[0.04452388],0
[0.04622529],0
[0.8697259],0
[0.05302936],0
[0.07793721],1
[0.00663196],0
[0.08964875],0
[0.20069365],0
[0.05495143],0
[0.08158326],1
[0.37205434],1
[0.5479084],0
[0.0066101],1
[0.07290188],1
[0.53686345],1
[0.33691645],0
[0.00265034],0
[0.0859533],0
[0.8909699],1
[0.04697029],0
[0.41859782],1
[0.11985661],0
[0.19545263],1
[0.09621954],1
[0.26054397],0
[0.24104825],0
[0.13597533],0
[0.04483716],0
[0.95357037],1
[0.05496411],1
[0.3555301],0
[0.55361867],1
[0.5327498],1
[0.64832324],0
[0.14891258],1
[0.04170373],0
[0.9326401],1
[0.07270464],0
[0.19487436],0
[0.9077293],1
[0.21829827],1
[0.69073796],0
[0.0635723],1
[0.31300312],0
[0.02978922],0
[0.23576088],0
[0.18176547],1
[0.09903514],1
[0.06129096],0
[0.07085972],1
[0.06142761],0
[0.05904435],0
[0.42856246],0
[0.11181813],1
[0.54940736],1
[0.06747279],0
[0.04951955],0
[0.32132208],1
[0.05201303],0
[0.49246678],1
[0.29985765],0
[0.12141621],0
[0.92638993],0
[0.06094379],0
[0.04853937],0
[0.11261698],1
[0.06885923],1
[0.05885775],0
[0.04801461],0
[0.8076783],1
[0.07738417],0
[0.15137258],0
[0.11154943],0
[0.08177725],1
[0.07675575],0
[0.22270295],0
[0.03479652],0
[0.06160557],0
[0.66061914],0
[0.04124817],0
[0.02744071],1
[0.1591241],0
[0.06268743],0
[0.05980638],0
[0.07513829],0
[0.63572454],1
[0.17071475],1
[0.2615179],1
[0.0711085],0
[0.00980576],0
[0.30377877],1
[0.90981007],1
[0.0656339],0
[0.06885776],1
[0.08873519],0
[0.6095335],1
[0.06637184],0
[0.67075425],1
[0.09419692],0
[0.8829028],1
[0.09458955],1
[0.04103928],0
[0.08302442],0
[0.00504655],0
[0.28332436],0
[0.9916774],0
[0.06302178],0
[0.03894883],0
[0.7871749],1
