predicted_val,true_val
[0.6443725],1
[0.13626254],0
[0.09661478],1
[0.21580802],0
[0.27250016],1
[0.38867563],0
[0.15262009],1
[0.25517723],0
[0.41905257],0
[0.18180867],1
[0.09760291],0
[0.61542714],1
[0.10429753],1
[0.31709343],1
[0.32600445],0
[0.59434056],1
[0.16119589],1
[0.4176266],0
[0.62137425],0
[0.4186919],0
[0.662911],1
[0.49814132],0
[0.15859844],1
[0.7214075],1
[0.5789948],0
[0.08907436],0
[0.25907212],0
[0.38078457],0
[0.1773337],0
[0.4225284],0
[0.08340435],0
[0.35533935],0
[0.06436087],0
[0.360036],0
[0.5854315],1
[0.3856711],0
[0.24092224],1
[0.42974216],1
[0.5345302],1
[0.3832852],0
[0.15252605],0
[0.23216732],1
[0.32970914],0
[0.45539925],1
[0.3381317],1
[0.82234055],1
[0.36652142],1
[0.6715462],0
[0.68112636],1
[0.8387681],0
[0.41279772],1
[0.18144453],0
[0.15211672],0
[0.17701802],1
[0.16627853],0
[0.21077964],1
[0.19156887],0
[0.44265893],0
[0.10750262],0
[0.22232798],0
[0.407966],0
[0.10748152],0
[0.34009928],0
[0.09085688],0
[0.09843599],0
[0.09579179],0
[0.0530826],0
[0.10557088],1
[0.20391273],1
[0.59435487],0
[0.26797903],0
[0.44526517],0
[0.09925974],0
[0.38669798],0
[0.32480666],1
[0.0026434],0
[0.17968336],0
[0.31924763],0
[0.20496204],1
[0.5536024],0
[0.8366182],1
[0.17629737],0
[0.51825005],0
[0.42042848],1
[0.11617047],1
[0.42098087],0
[0.38019854],0
[0.1496468],0
[0.26575264],0
[0.5460212],0
[0.03396577],0
[0.6432078],1
[0.06679523],0
[0.4576039],1
[0.16869144],0
[0.7556564],0
[0.18661733],0
[0.46429268],0
[0.06019444],0
[0.511129],0
[0.55047953],0
[0.12252491],0
[0.6401101],1
[0.09546321],0
[0.04317336],0
[0.8777356],1
[0.8748612],1
[0.09914026],0
[0.09973801],1
[0.5847002],1
[0.03034789],0
[0.01760506],0
[0.5457122],1
[0.07958713],0
[0.19190194],0
[0.1350589],0
[0.14527562],0
[0.16725641],0
[0.10467272],0
[0.21061875],0
[0.57324636],1
[0.45592195],1
[0.23646049],1
[0.5240851],0
[0.57647216],1
[0.12424242],0
[0.2420478],0
[0.19339593],0
[0.25870478],0
[0.35072675],1
[0.3699661],1
[0.3348452],0
[0.23031726],0
[0.10861498],1
[0.44411775],1
[0.1938686],0
[0.28067845],1
[0.08340304],0
[0.192513],0
[0.1369778],0
[0.07606529],0
[0.09828741],0
[0.3904506],0
[0.3540139],0
[0.5604315],1
[0.01826343],0
[0.38864627],1
[0.20609662],0
[0.47372383],1
[0.39617133],0
[0.12895949],1
[0.7223921],1
[0.3079123],0
[0.08964679],1
[0.15665558],1
[0.3131099],0
[0.3102684],0
[0.26289237],1
[0.10538605],0
[0.7755023],1
[0.5549466],1
[0.45309168],1
[0.15426625],0
[0.37889665],0
[0.7667979],1
[0.3491872],0
[0.36314365],1
[0.1451254],0
[0.3267058],1
[0.10840856],0
[0.4538897],1
[0.83356506],0
[0.32598692],1
[0.27213782],0
[0.19262917],0
[0.54642147],1
[0.21352619],1
[0.39576074],0
[0.12971108],1
[0.14114535],0
[0.651827],1
[0.44203213],1
[0.08268674],0
[0.10114271],0
[0.35709772],0
[0.57956046],0
[0.25155455],1
[0.5932444],0
[0.34644982],1
[0.63033986],1
[0.41698015],1
[0.668838],0
[0.70714456],1
[0.2235375],0
[0.66593647],0
[0.28729203],1
[0.33422023],1
[0.05882849],0
[0.5979224],0
[0.37242132],0
[0.40717074],0
[0.6497943],1
[0.20524746],0
[0.12651734],0
[0.13461658],0
[0.19180503],1
[0.4211432],1
[0.07952411],0
[0.7946053],1
[0.4970071],1
[0.13842043],0
[0.8924605],1
[0.12206731],0
[0.20940599],0
[0.18267131],0
[0.20905036],1
[0.15692288],1
[0.6523163],1
[0.18840241],0
[0.18742],1
[0.09070083],1
[0.37046388],1
[0.77058285],1
[0.12084367],0
[0.26266882],1
[0.3948448],0
[0.330907],0
[0.10249596],0
[0.15338215],0
[0.21485743],0
[0.534648],0
[0.10052612],0
[0.11667095],0
[0.08509719],0
[0.06679523],0
[0.5503249],0
[0.81816334],1
[0.26674408],0
[0.09022263],0
[0.47291905],1
[0.5979938],0
[0.54815155],1
[0.06679523],0
[0.06881671],0
[0.22003412],0
[0.33646455],0
[0.4838644],1
[0.5653456],1
[0.69347435],1
[0.84568447],1
[0.34472528],0
[0.29668638],0
[0.3610597],0
[0.45473704],0
[0.1947915],1
[0.11003814],0
[0.8984127],1
[0.09759964],0
[0.16698277],0
[0.17361203],0
[0.67614806],1
[0.21425094],0
[0.44956738],0
[0.47836617],1
[0.6608966],0
[0.43807414],1
[0.0241738],0
[0.04971676],0
[0.11548545],0
[0.24892715],0
[0.23959182],0
[0.40842354],1
[0.34416226],1
[0.06964666],0
[0.06679523],0
[0.07397295],0
[0.11876824],0
[0.47547415],1
[0.41727933],0
[0.17559868],1
[0.34220633],1
[0.24313848],0
[0.08291848],0
[0.15121254],0
[0.3985718],0
[0.32866618],1
[0.17471248],0
[0.23266526],0
[0.12950161],0
[0.41781688],0
[0.06523231],0
[0.64939535],1
[0.6169719],1
[0.2597343],0
[0.56394213],1
[0.0681673],0
[0.33547947],1
[0.41068205],0
[0.7799492],1
[0.438542],0
[0.1147531],1
[0.5463359],0
[0.33500117],0
[0.05291554],0
[0.07061719],0
[0.37869784],0
