predicted_test,true_test
[0.02351674],0
[0.40603778],1
[0.07408914],0
[0.32064435],0
[0.20147677],0
[0.5826144],1
[0.05144795],0
[0.35463694],1
[0.46374324],0
[0.5714776],1
[0.26708138],1
[0.34359446],0
[0.49580088],1
[0.21972407],0
[0.18396743],0
[0.20510396],0
[0.27265072],1
[0.23505205],0
[0.6262255],1
[0.49095556],0
[0.1668529],0
[0.26416942],1
[0.36172223],1
[0.41967922],0
[0.14714518],0
[0.24526803],0
[0.03913536],0
[0.1809815],0
[0.67793316],1
[0.5810424],0
[0.573981],0
[0.20034873],1
[0.22478935],0
[0.44132692],0
[0.85306674],1
[0.32274407],0
[0.57033455],1
[0.2561602],0
[0.4781213],1
[0.18909796],0
[0.46612027],0
[0.7531724],1
[0.52004474],1
[0.724484],1
[0.1806623],0
[0.6811137],1
[0.7526654],1
[0.40210056],1
[0.30135962],0
[0.10387511],0
[0.24773084],0
[0.06856342],0
[0.16745518],0
[0.6456384],0
[0.5022598],1
[0.25365523],1
[0.5642281],0
[0.3211855],0
[0.11560807],0
[0.68097883],1
[0.50997245],1
[0.05145469],0
[0.2833584],0
[0.7862568],1
[0.12504572],1
[0.6670204],1
[0.73651886],1
[0.66151386],1
[0.31022692],0
[0.58937246],0
[0.03400283],0
[0.24132478],0
[0.5278069],0
[0.11154658],1
[0.210919],0
[0.36555538],0
[0.27184588],0
[0.5097201],0
[0.33331487],1
[0.86719805],1
[0.2607525],0
[0.28416649],0
[0.7447494],1
[0.4333138],0
[0.3687151],0
[0.5577925],0
[0.22526778],0
[0.33626884],0
[0.41509908],1
[0.87377137],1
[0.26131472],0
[0.8121114],1
[0.31276408],0
[0.46114722],1
[0.07202956],0
[0.5158112],0
[0.1979085],0
[0.43026447],0
[0.7769338],1
[0.5549778],1
[0.3435664],0
[0.4183771],0
[0.37188143],1
[0.7339427],1
[0.4291888],0
[0.51839197],1
[0.09783103],1
[0.24518384],0
[0.29145753],1
[0.2371202],0
[0.8166753],1
[0.07558664],0
[0.22493878],1
[0.32515484],0
[0.2873031],0
[0.18032105],0
[0.31508726],1
[0.4947039],1
[0.0061277],0
[0.4752228],1
[0.35130394],1
[0.35782272],0
[0.22926536],0
[0.81770337],1
[0.8454426],1
[0.20164324],0
[0.71917367],1
[0.2308265],0
[0.35413432],0
[0.06212487],0
[0.2322412],0
[0.44119024],0
[0.03340376],0
[0.21412721],1
[0.19763564],0
[0.35830152],0
[0.2567637],0
[0.3359295],0
[0.38396066],1
[0.41636693],1
[0.22495587],0
[0.08578692],1
[0.10355097],1
[0.8123206],1
[0.45155677],0
[0.03749702],0
[0.10185809],0
[0.8330623],1
