predicted_val,true_val
[0.18426283],1
[0.12830845],0
[0.08013757],1
[0.00526013],0
[0.14204606],1
[0.02906942],0
[0.04002194],1
[0.13039936],0
[0.09024806],0
[0.11426483],1
[0.10168471],0
[0.20849384],1
[0.13734615],1
[0.11691339],1
[0.08812246],0
[0.4987712],1
[0.18883327],1
[0.06851202],0
[0.03058832],0
[0.09864888],0
[0.31956726],1
[0.43707204],0
[0.22743715],1
[0.1793789],1
[0.04121944],0
[0.08403621],0
[0.01777058],0
[0.1232283],0
[0.07245486],0
[0.14413932],0
[0.0796916],0
[0.12475953],0
[0.08503225],0
[0.07376844],0
[0.33274728],1
[0.0857993],0
[0.08417005],1
[0.10590349],1
[0.21938893],1
[0.07756206],0
[0.01188194],0
[0.24980363],1
[0.08629842],0
[0.52424985],1
[0.15838553],1
[0.53407764],1
[0.08534335],1
[0.30557993],0
[0.15540317],1
[0.3005134],0
[0.08709902],1
[0.05248458],0
[0.0785381],0
[0.06963387],1
[0.05522003],0
[0.10622594],1
[0.10894726],0
[0.21995048],0
[0.11937425],0
[0.10866485],0
[0.11410066],0
[0.13100486],0
[0.20740184],0
[0.0218954],0
[0.02999922],0
[0.06198236],0
[0.0201895],0
[0.09038488],1
[0.0974132],1
[0.35665143],0
[0.23373437],0
[0.03194109],0
[0.06356871],0
[0.09247962],0
[0.15097743],1
[0.00385105],0
[0.05893694],0
[0.13019857],0
[0.21664238],1
[0.3320989],0
[0.48053482],1
[0.10492592],0
[0.0452059],0
[0.18616542],1
[0.08883078],1
[0.17881273],0
[0.1078762],0
[0.14798032],0
[0.00405111],0
[0.18249723],0
[0.02917049],0
[0.5558228],1
[0.09402854],0
[0.13920543],1
[0.08982816],0
[0.24101001],0
[0.0299925],0
[0.09038933],0
[0.08083759],0
[0.13743307],0
[0.28470045],0
[0.11678743],0
[0.2197604],1
[0.06059651],0
[0.05739992],0
[0.5759128],1
[0.7164061],1
[0.10012546],0
[0.10227652],1
[0.23019531],1
[0.02686444],0
[0.00890472],0
[0.19212055],1
[0.11687106],0
[0.05356403],0
[0.12437119],0
[0.18779567],0
[0.06953656],0
[0.14438668],0
[0.14318466],0
[0.3291996],1
[0.18887228],1
[0.12788762],1
[0.14650616],0
[0.31525588],1
[0.06119167],0
[0.03403479],0
[0.06200022],0
[0.2798831],0
[0.15022838],1
[0.524838],1
[0.12948215],0
[0.252159],0
[0.00078797],1
[0.31630158],1
[0.12103128],0
[0.12372076],1
[0.09286004],0
[0.1411979],0
[0.12577483],0
[0.08850897],0
[0.08762421],0
[0.05284544],0
[0.14030369],0
[0.16783671],1
[0.00554252],0
[0.05173761],1
[0.03265522],0
[0.11053133],1
[0.04223186],0
[0.12260033],1
[0.4893877],1
[0.13030422],0
[0.06948462],1
[0.07515969],1
[0.1091845],0
[0.17138247],0
[0.01929025],1
[0.0165726],0
[0.37982485],1
[0.14498787],1
[0.56053966],1
[0.06190401],0
[0.1377062],0
[0.25865087],1
[0.26563781],0
[0.15241723],1
[0.12346117],0
[0.11502723],1
[0.11363625],0
[0.3675748],1
[0.43683288],0
[0.13096838],1
[0.10641024],0
[0.04264332],0
[0.36525002],1
[0.10020351],1
[0.07491346],0
[0.10366335],1
[0.09900987],0
[0.2800082],1
[0.3436759],1
[0.09657159],0
[0.13566338],0
[0.16600269],0
[0.01691514],0
[0.16413327],1
[0.24949867],0
[0.1394854],1
[0.24985367],1
[0.07687369],1
[0.28880918],0
[0.33725724],1
[0.03162239],0
[0.1226419],0
[0.01198573],1
[0.05824012],1
[0.02872102],0
[0.18277211],0
[0.1312465],0
[0.27342772],0
[0.1480852],1
[0.01560061],0
[0.1375474],0
[0.09597235],0
[0.07596522],1
[0.35663524],1
[0.05959668],0
[0.47968075],1
[0.18172729],1
[0.02600787],0
[0.5337269],1
[0.07009184],0
[0.20443524],0
[0.00276634],0
[0.10113799],1
[0.06586072],1
[0.34415126],1
[0.14863877],0
[0.12912665],1
[0.08642507],1
[0.0625074],1
[0.5454891],1
[0.04063826],0
[0.074864],1
[0.01550448],0
[0.1479243],0
[0.07507475],0
[0.0664497],0
[0.12898967],0
[0.17871499],0
[0.11785938],0
[0.03544371],0
[0.10034221],0
[0.09402854],0
[0.01827471],0
[0.75091887],1
[0.1069226],0
[0.05382674],0
[0.27386263],1
[0.27339172],0
[0.3873078],1
[0.09402854],0
[0.00912413],0
[0.1058921],0
[0.10305263],0
[0.19330736],1
[0.4245774],1
[0.23838982],1
[0.6940557],1
[0.09998377],0
[0.20594299],0
[0.09676712],0
[0.13948655],0
[0.12784114],1
[0.12406162],0
[0.7898504],1
[0.12017781],0
[0.08994066],0
[0.05159061],0
[0.26159576],1
[0.01258141],0
[0.16796824],0
[0.5824554],1
[0.31116882],0
[0.14892164],1
[0.03351831],0
[0.05095908],0
[0.11996561],0
[0.13739565],0
[0.1999582],0
[0.12337201],1
[0.151191],1
[0.10829961],0
[0.09402854],0
[0.08894294],0
[0.09761312],0
[0.2573522],1
[0.14211884],0
[0.07404377],1
[0.12299996],1
[0.03626419],0
[0.00715093],0
[0.0942219],0
[0.15420826],0
[0.21961197],1
[0.07896333],0
[0.164955],0
[0.08503937],0
[0.23055041],0
[0.09334688],0
[0.48552728],1
[0.37556085],1
[0.24006575],0
[0.23959598],1
[0.04908536],0
[0.040107],1
[0.25371328],0
[0.38365665],1
[0.15203531],0
[0.09255585],1
[0.24396138],0
[0.16830729],0
[0.07944993],0
[0.07841134],0
[0.06014809],0
[0.08526373],0
[0.01316769],1
[0.23803714],1
[0.15829377],1
[0.07255592],0
[0.10571689],1
[0.24527083],1
[0.11567247],1
[0.2219838],1
[0.09600876],0
[0.05707099],0
[0.12699558],1
[0.10968454],1
[0.2914072],1
[0.5207914],0
[0.0005341],0
