predicted_val,true_val
[0.48585358],1
[0.10227142],0
[0.08197016],1
[0.00559197],0
[0.17166921],1
[0.22801852],0
[0.06136049],1
[0.13738886],0
[0.4195211],0
[0.09803476],1
[0.15346836],0
[0.32990506],1
[0.171448],1
[0.1542672],1
[0.09536133],0
[0.9136703],1
[0.29648033],1
[0.11493015],0
[0.08560477],0
[0.10325897],0
[0.4209066],1
[0.65254897],0
[0.4209984],1
[0.5158935],1
[0.0799259],0
[0.09308101],0
[0.18003684],0
[0.06755905],0
[0.0557756],0
[0.24626715],0
[0.09956659],0
[0.15203665],0
[0.08371186],0
[0.08467735],0
[0.58479226],1
[0.13696726],0
[0.11031733],1
[0.10058747],1
[0.16758525],1
[0.09206576],0
[0.00328417],0
[0.48713058],1
[0.11275321],0
[0.7543753],1
[0.19182333],1
[0.556649],1
[0.10646228],1
[0.4312674],0
[0.68785226],1
[0.28717548],0
[0.39250457],1
[0.06156686],0
[0.05085926],0
[0.0454076],1
[0.02689769],0
[0.06294989],1
[0.10833514],0
[0.5074928],0
[0.11400754],0
[0.14666015],0
[0.14098893],0
[0.11972618],0
[0.22028181],0
[0.01182475],0
[0.02468452],0
[0.0678393],0
[0.01716391],0
[0.09264061],1
[0.12831548],1
[0.49083042],0
[0.5873755],0
[0.00646425],0
[0.05844903],0
[0.20974885],0
[0.19386399],1
[0.001661],0
[0.04119369],0
[0.12490007],0
[0.18412079],1
[0.6194185],0
[0.5252347],1
[0.13270256],0
[0.11608099],0
[0.28907],1
[0.06950607],1
[0.13722166],0
[0.4459268],0
[0.16561313],0
[0.00145982],0
[0.16581011],0
[0.0177675],0
[0.96262634],1
[0.08293796],0
[0.2708149],1
[0.0606338],0
[0.2768356],0
[0.01836569],0
[0.170583],0
[0.1002551],0
[0.16545781],0
[0.9297766],0
[0.09962834],0
[0.20564027],1
[0.01983313],0
[0.04749717],0
[0.92100143],1
[0.9733138],1
[0.08723021],0
[0.09419308],1
[0.33501506],1
[0.02971716],0
[0.01502282],0
[0.926305],1
[0.14090325],0
[0.3201963],0
[0.0955947],0
[0.32136884],0
[0.028887],0
[0.13655394],0
[0.13714331],0
[0.5919297],1
[0.15077716],1
[0.3041569],1
[0.41029325],0
[0.23709603],1
[0.07000832],0
[0.05635476],0
[0.1102408],0
[0.45751914],0
[0.19255386],1
[0.7259521],1
[0.29182425],0
[0.50309503],0
[0.00458704],1
[0.3911133],1
[0.19574174],0
[0.25971448],1
[0.08408568],0
[0.22524445],0
[0.15013464],0
[0.18897586],0
[0.09100034],0
[0.21784586],0
[0.29856363],0
[0.24338453],1
[0.00162591],0
[0.10969219],1
[0.1952557],0
[0.2056792],1
[0.00242132],0
[0.14110146],1
[0.7800228],1
[0.1253129],0
[0.03861082],1
[0.16306306],1
[0.08655012],0
[0.20400035],0
[0.13718182],1
[0.00791288],0
[0.49243197],1
[0.19617811],1
[0.27787426],1
[0.11521877],0
[0.10325319],0
[0.6655882],1
[0.48875087],0
[0.6820094],1
[0.12995747],0
[0.10237653],1
[0.76289105],1
[0.82691556],0
[0.17196505],1
[0.0526004],0
[0.07397091],0
[0.83554816],1
[0.08245234],1
[0.06373729],0
[0.09805333],1
[0.07737999],0
[0.52571714],1
[0.69842863],1
[0.10483564],0
[0.11124004],0
[0.47957468],0
[0.00765072],0
[0.10521581],1
[0.46570355],0
[0.1889288],1
[0.61603165],1
[0.2635609],1
[0.73468703],0
[0.7719135],1
[0.02976229],0
[0.32698098],0
[0.04500838],1
[0.01580817],1
[0.0406737],0
[0.24152379],0
[0.2220002],0
[0.49245983],0
[0.37274775],1
[0.00161909],0
[0.13461651],0
[0.1889836],0
[0.04740476],1
[0.46665713],1
[0.0432183],0
[0.9430852],1
[0.6933303],1
[0.01795629],0
[0.48004588],1
[0.07830925],0
[0.29088187],0
[7.5871765e-05],0
[0.0892322],1
[0.07849806],1
[0.47956234],1
[0.19736587],0
[0.09366697],1
[0.09506503],1
[0.06943727],1
[0.81869704],1
[0.05060877],0
[0.0142821],1
[0.08373047],0
[0.202252],0
[0.08752816],0
[0.08460774],0
[0.09629983],0
[0.1918949],0
[0.14317483],0
[0.04913889],0
[0.1101228],0
[0.08293796],0
[0.03589846],0
[0.98351675],1
[0.12168125],0
[0.05092993],0
[0.68944025],1
[0.30962798],0
[0.92970407],1
[0.08293796],0
[0.01115956],0
[0.15428537],0
[0.19259036],0
[0.33293086],1
[0.68913305],1
[0.31416905],1
[0.901341],1
[0.09912433],0
