predicted_val,true_val
[0.58456236],1
[0.58512366],1
[0.5835377],1
[0.5844942],1
[0.58374727],1
[0.58412886],1
[0.2726591],0
[0.2728436],0
[0.2724678],0
[0.2721154],0
[0.2734709],0
[0.27338395],0
[0.22167464],1
[0.22194049],1
[0.21999395],1
[0.22153203],1
[0.22184224],1
[0.22302765],1
[0.1623709],0
[0.1623709],0
[0.1623709],0
[0.1623709],0
[0.1623709],0
[0.1623709],0
[0.3276795],1
[0.3311514],1
[0.3286278],1
[0.3320776],1
[0.3328272],1
[0.33240294],1
[0.5829406],0
[0.5837174],0
[0.15500948],1
[0.15538485],1
[0.15412058],1
[0.15395412],1
[0.15475614],1
[0.15377958],1
[0.288364],0
[0.41926965],0
[0.41912642],0
[0.41916993],0
[0.4193031],0
[0.41846305],0
[0.41926068],0
[0.23122928],1
[0.23225884],1
[0.23220176],1
[0.23240806],1
[0.2320057],1
[0.23158374],1
[0.25353646],0
[0.25393763],0
[0.25424445],0
[0.2537717],0
[0.25402844],0
[0.2540926],0
[0.5466187],1
[0.546757],1
[0.30839464],1
[0.3063393],1
[0.30895665],1
[0.30783555],1
[0.30592743],1
[0.31160933],1
[0.36244985],1
[0.36231074],1
[0.6259589],0
[0.6259589],0
[0.6259589],0
[0.6259589],0
[0.6259589],0
[0.6259589],0
[0.91739315],1
[0.40543002],1
[0.40655285],1
[0.40517637],1
[0.40701434],1
[0.40581954],1
[0.4051965],1
[0.18053114],0
[0.18053114],0
[0.18053114],0
[0.18053114],0
[0.18053114],0
[0.18053114],0
[0.47327092],0
[0.47327092],0
[0.47327092],0
[0.47327092],0
[0.47327092],0
[0.47327092],0
[0.5574308],0
[0.55295503],0
[0.5559399],0
[0.5521349],0
[0.5553285],0
[0.552214],0
[0.7456912],1
[0.7461802],1
[0.7723062],0
[0.7732412],0
[0.77327454],0
[0.7738036],0
[0.7745382],0
[0.77466077],0
[0.34675732],1
[0.34291166],1
[0.34458637],1
[0.34660926],1
[0.34708545],1
[0.34586978],1
[0.80759275],1
[0.80504596],1
[0.80600595],1
[0.80589646],1
[0.80613023],1
[0.80623806],1
[0.34346044],0
[0.34346044],0
[0.34346044],0
[0.34346044],0
[0.34346044],0
[0.34346044],0
[0.2410519],0
[0.24200127],0
[0.2413076],0
[0.24230604],0
[0.24255109],0
[0.24102546],0
[0.14353403],0
[0.1460537],0
[0.14592095],0
[0.14466478],0
[0.14594534],0
[0.14451909],0
[0.31257167],0
[0.31269616],0
[0.31364265],0
[0.31469166],0
[0.31296247],0
[0.31312418],0
[0.16381149],0
[0.1641356],0
[0.16364229],0
[0.16371499],0
[0.16354465],0
[0.16364445],0
[0.49466196],0
[0.49474183],0
[0.49456316],0
[0.49486366],0
[0.49468598],0
[0.49474573],0
[0.31207153],0
[0.31677258],0
[0.31684452],0
[0.31207868],0
[0.3174139],0
[0.3167802],0
[0.35908273],0
[0.35681275],0
[0.36133304],0
[0.36100033],0
[0.36287448],0
[0.36141232],0
[0.2622103],0
[0.2610069],0
[0.37290478],0
[0.3714644],0
[0.37331694],0
[0.3708992],0
[0.37158984],0
[0.37389225],0
[0.6696614],1
[0.6697053],1
[0.67418927],1
[0.6728246],1
[0.6742658],1
[0.67120206],1
[0.28153825],0
[0.2816637],0
[0.2816609],0
[0.28324828],0
[0.28308025],0
[0.28143218],0
[0.24443035],1
[0.24364285],1
[0.24315754],1
[0.24411137],1
[0.24359655],1
[0.24443766],1
[0.46133712],1
[0.46192303],1
[0.46096542],1
[0.46108693],1
[0.4615331],1
[0.46124172],1
[0.73750764],1
[0.73750764],1
[0.73750764],1
[0.73750764],1
[0.73750764],1
[0.73750764],1
[0.44444975],0
[0.44444975],0
[0.44444975],0
[0.44444975],0
[0.44444975],0
[0.44444975],0
[0.08658988],0
[0.08658988],0
[0.08658988],0
[0.08658988],0
[0.08658988],0
[0.08658988],0
[0.46083668],1
[0.46410578],1
[0.46033272],1
[0.46085957],1
[0.4606394],1
[0.45689926],1
[0.26491028],0
[0.26563737],0
[0.26575387],0
[0.26569957],0
[0.26490453],0
[0.26540217],0
[0.79358137],1
[0.79358137],1
[0.4793831],1
[0.479234],1
[0.47973096],1
[0.47941402],1
[0.47935802],1
[0.4794075],1
[0.81016153],1
[0.8055315],1
[0.81098324],1
[0.81041133],1
[0.8098207],1
[0.8069613],1
[0.29872668],1
[0.29607],1
[0.2963163],1
[0.29769045],1
[0.29622594],1
[0.29367623],1
[0.58648837],0
[0.5753398],0
[0.5793081],0
[0.5857558],0
[0.5765609],0
[0.5788097],0
[0.6002666],1
[0.6002666],1
[0.6002666],1
[0.6002666],1
[0.6002666],1
[0.6002666],1
[0.5845037],0
[0.58803236],0
[0.5884974],0
[0.58766764],0
[0.588728],0
[0.5887943],0
[0.49930146],1
[0.1773828],0
[0.17755872],0
[0.17655732],0
[0.17736167],0
[0.17801146],0
[0.1772713],0
[0.28395978],0
[0.2840018],0
[0.28393084],0
[0.28401044],0
[0.28384578],0
[0.2839727],0
[0.14592716],1
[0.14606579],1
[0.14627752],1
[0.14643112],1
[0.14618763],1
[0.14688729],1
[0.09581792],0
[0.09526116],0
[0.09510761],0
[0.09539517],0
[0.0956007],0
[0.09546615],0
[0.27433425],1
[0.27379134],1
[0.27400053],1
[0.27442563],1
[0.27393857],1
[0.27423802],1
[0.3301934],0
[0.37495434],0
[0.37495434],0
[0.37495434],0
[0.37495434],0
[0.37495434],0
[0.37495434],0
[0.26977664],0
[0.27167985],0
[0.27013844],0
[0.2690655],0
[0.2726067],0
[0.26935527],0
[0.30117944],0
[0.3008892],0
[0.3015608],0
[0.30010593],0
[0.29728425],0
[0.3005435],0
[0.3775498],0
[0.37772918],0
[0.37821403],0
[0.3779494],0
[0.37763476],0
[0.3775574],0
[0.29236275],0
[0.5053966],0
[0.5057735],0
[0.5054609],0
[0.50700563],0
[0.506611],0
[0.5069017],0
[0.06687412],0
[0.11865453],0
[0.11895946],0
[0.1184414],0
[0.11903988],0
[0.11900131],0
[0.11886717],0
[0.10127962],0
[0.10038558],0
[0.10004872],0
[0.09997876],0
[0.10139786],0
[0.10160455],0
[0.05288619],0
[0.0525786],0
[0.05263716],0
[0.05265915],0
[0.0529335],0
[0.05273285],0
[0.2522735],1
[0.25029993],1
[0.25194776],1
[0.25110054],1
[0.2503715],1
[0.25090116],1
[0.3473057],1
[0.7874916],0
[0.78946465],0
[0.78745896],0
[0.79022765],0
[0.7896055],0
[0.78858936],0
[0.48779044],0
[0.5040547],0
[0.49242225],0
[0.49464026],0
[0.50163364],0
[0.49169144],0
[0.20796953],0
[0.20796953],0
[0.20796953],0
[0.20796953],0
[0.20796953],0
[0.20796953],0
[0.16198847],0
[0.16269222],0
[0.15857087],0
[0.16137768],0
[0.16242896],0
[0.15904805],0
[0.39017943],0
[0.3893075],0
[0.38708046],0
[0.38905147],0
[0.39277673],0
[0.38913417],0
[0.39108378],1
[0.39215448],1
[0.39191008],1
[0.3917237],1
[0.39131242],1
[0.39068907],1
[0.00179846],0
[0.00180118],0
[0.00182206],0
[0.00179844],0
[0.00180929],0
[0.00181213],0
[0.14096291],0
[0.14089034],0
[0.14046574],0
[0.14089367],0
[0.14083986],0
[0.14047432],0
[0.47271717],0
[0.47270417],0
[0.36471406],1
[0.36612707],1
[0.36560005],1
[0.35584554],1
[0.35663417],1
[0.36491382],1
[0.74942005],0
[0.74942005],0
[0.74942005],0
[0.74942005],0
[0.74942005],0
[0.74942005],0
[0.79524624],1
[0.78777087],1
[0.7922664],1
[0.7906459],1
[0.7887453],1
[0.79283893],1
[0.29291886],0
[0.29201803],0
[0.2919783],0
[0.292608],0
[0.2917206],0
[0.29167965],0
[0.27571183],0
[0.27411842],0
[0.27518776],0
[0.27422026],0
[0.2761452],0
[0.27554616],0
[0.5565192],1
[0.5605745],1
[0.5598979],1
[0.5601059],1
[0.55949897],1
[0.5607468],1
[0.22969171],1
[0.22990222],1
[0.22812143],1
[0.22808939],1
[0.22819507],1
[0.22820005],1
[0.6097045],0
[0.60961604],0
[0.6099614],0
[0.6087148],0
[0.61071485],0
[0.6107129],0
[0.54216814],0
[0.5422036],0
[0.5420578],0
[0.54058295],0
[0.542476],0
[0.5435561],0
[0.27707356],0
[0.27766368],0
[0.27695507],0
[0.27638566],0
[0.27780983],0
[0.2770793],0
[0.19283432],0
[0.19283432],0
[0.19283432],0
[0.19283432],0
[0.19283432],0
[0.19283432],0
[0.47204542],0
[0.4729838],0
[0.47333854],0
[0.47308224],0
[0.47241718],0
[0.4735703],0
[0.06208215],0
[0.06254458],0
[0.06201546],0
[0.06220559],0
[0.06227726],0
[0.06213078],0
[0.90973884],1
[0.90925694],1
[0.9096863],1
[0.909784],1
[0.9094664],1
[0.90925],1
[0.2738531],0
[0.4210096],1
[0.4210895],1
[0.420924],1
[0.42119437],1
[0.42091542],1
[0.42114705],1
[0.15040818],0
[0.1510568],0
[0.15039968],0
[0.15046057],0
[0.15066534],0
[0.1505607],0
[0.54426646],0
[0.5433585],0
[0.544267],0
[0.54485637],0
[0.54385585],0
[0.54219973],0
[0.33673784],0
[0.33673784],0
[0.33673784],0
[0.33673784],0
[0.33673784],0
[0.33673784],0
[0.32137308],0
[0.32404247],0
[0.323472],0
[0.32389554],0
[0.32365006],0
[0.32053515],0
[0.22091676],0
[0.2204271],0
[0.21793202],0
[0.21427804],0
[0.21807402],0
[0.20750637],0
[0.5341518],0
[0.53353417],0
[0.53285193],0
[0.53394943],0
[0.53475744],0
[0.53496933],0
[0.6702513],0
[0.6660407],0
[0.66614985],0
[0.6736748],0
[0.66658753],0
[0.66185313],0
[0.2545184],0
[0.25448158],0
[0.254444],0
[0.25434268],0
[0.25486842],0
[0.25400317],0
[0.5557712],1
[0.55740494],1
[0.5562816],1
[0.55566525],1
[0.5565799],1
[0.5569577],1
[0.30785477],0
[0.3077155],0
[0.30859858],0
[0.30972347],0
[0.30928004],0
[0.3095294],0
[0.16450454],0
[0.16377786],0
[0.16360505],0
[0.16503452],0
[0.16387191],0
[0.16426817],0
[0.9427211],1
[0.942958],1
[0.94234794],1
[0.94257605],1
[0.9430156],1
[0.9426354],1
[0.7951783],1
[0.7951783],1
[0.7951783],1
[0.7951783],1
[0.7951783],1
[0.7951783],1
[0.2083583],0
[0.20913915],0
[0.20912372],0
[0.2090186],0
[0.20894124],0
[0.20904268],0
[0.22389826],1
[0.6033122],1
[0.6036267],1
[0.60326725],1
[0.60376644],1
[0.6031382],1
[0.6033329],1
[0.03612286],0
[0.03629763],0
[0.03657481],0
[0.036999],0
[0.03622776],0
[0.03683447],0
[0.01634059],0
[0.01635887],0
[0.01637404],0
[0.01638959],0
[0.01636413],0
[0.01631436],0
[0.68504566],1
[0.6851326],1
[0.6859091],1
[0.68678117],1
[0.6842632],1
[0.685727],1
[0.21443044],0
[0.21320477],0
[0.21298625],0
[0.21144767],0
[0.21256301],0
[0.21084289],0
[0.08690147],0
[0.0866087],0
[0.08673324],0
[0.08660839],0
[0.08701275],0
[0.08695784],0
[0.29463103],0
[0.29401764],0
[0.35304216],0
[0.3556945],0
[0.34661335],0
[0.350429],0
[0.3507028],0
[0.35275248],0
[0.24962536],0
[0.25122464],0
[0.24757595],0
[0.24715471],0
[0.25059572],0
[0.24796127],0
[0.29236493],0
[0.29253405],0
