predicted_test,true_test
[0.05179129],0
[0.46378863],1
[0.15342103],0
[0.31749162],0
[0.32834387],0
[0.5515414],1
[0.07749821],0
[0.45541146],1
[0.25328904],0
[0.39597782],1
[0.26239154],1
[0.44876242],0
[0.4519209],1
[0.3449881],0
[0.16942164],0
[0.2245836],0
[0.19464518],1
[0.3527281],0
[0.73196673],1
[0.44066018],0
[0.16163266],0
[0.15013967],1
[0.4531978],1
[0.43338674],0
[0.13513179],0
[0.22156362],0
[0.05022581],0
[0.16243412],0
[0.52729964],1
[0.5107756],0
[0.29124135],0
[0.2997837],1
[0.1337939],0
[0.5026456],0
[0.77211446],1
[0.43462893],0
[0.44944334],1
[0.23464034],0
[0.27951133],1
[0.21141033],0
[0.5484694],0
[0.63975114],1
[0.3522691],1
[0.73407024],1
[0.19442639],0
[0.69637954],1
[0.56105065],1
[0.3821626],1
[0.30554897],0
[0.12823713],0
[0.21264373],0
[0.06234191],0
[0.12854736],0
[0.5117193],0
[0.50901693],1
[0.40949467],1
[0.35233077],0
[0.3930967],0
[0.11065037],0
[0.5723758],1
[0.5862645],1
[0.05364063],0
[0.2532764],0
[0.48346874],1
[0.16729525],1
[0.7271271],1
[0.6367348],1
[0.6951959],1
[0.26442108],0
[0.5324627],0
[0.0540898],0
[0.23750053],0
[0.4577768],0
[0.12331946],1
[0.24687275],0
[0.4020436],0
[0.42406225],0
[0.5565807],0
[0.2611956],1
[0.7496485],1
[0.17077397],0
[0.34549025],0
[0.57579595],1
[0.27678803],0
[0.35591555],0
[0.49631342],0
[0.44163665],0
[0.2740297],0
[0.39091226],1
[0.79230917],1
[0.2160675],0
[0.86781853],1
[0.2687816],0
[0.38218802],1
[0.07755131],0
[0.5046613],0
[0.18281217],0
[0.22099915],0
[0.60903275],1
[0.5268906],1
[0.23061506],0
[0.38514757],0
[0.30115104],1
[0.6387765],1
[0.4094168],0
[0.6356755],1
[0.14646831],1
[0.17871779],0
[0.22506215],1
[0.3201072],0
[0.6323223],1
[0.16688867],0
[0.20966186],1
[0.4131336],0
[0.18356514],0
[0.23341873],0
[0.37040564],1
[0.45738888],1
[0.0065676],0
[0.46477577],1
[0.19880362],1
[0.22890824],0
[0.20978543],0
[0.69422877],1
[0.6045774],1
[0.21764767],0
[0.7823777],1
[0.19369553],0
[0.2500634],0
[0.09581416],0
[0.2730008],0
[0.45250303],0
[0.06871033],0
[0.29252008],1
[0.19283186],0
[0.5180321],0
[0.15277767],0
[0.2995684],0
[0.30037487],1
[0.5353005],1
[0.26064736],0
[0.03050597],1
[0.12710774],1
[0.7362177],1
[0.49295753],0
[0.02616785],0
[0.11847142],0
[0.78949904],1
[0.03381029],0
[0.30845767],1
[0.3206995],0
[0.51368725],1
[0.19013943],1
[0.3989341],0
[0.4297691],0
[0.34167528],0
[0.02403938],0
[0.30141807],1
[0.35358065],1
[0.4381427],0
[0.6627903],1
[0.6160514],1
[0.47753125],0
[0.4368183],1
[0.01516901],0
[0.58182454],1
[0.5594963],0
[0.39319125],0
[0.7790513],1
[0.6049944],1
[0.2433856],0
[0.208101],1
[0.3447363],0
[0.44251737],0
[0.46073234],0
[0.5259995],1
[0.25514564],1
[0.31475455],0
[0.4761637],1
[0.41423628],0
[0.08238288],0
[0.2133538],0
[0.303845],1
[0.69894373],1
[0.28132793],0
[0.41902855],0
[0.48136494],1
[0.18350321],0
[0.59702134],1
[0.77636796],0
[0.43152475],0
[0.33411607],0
[0.27435198],0
[0.15762684],0
[0.24326088],1
[0.21284702],1
[0.31789264],0
[0.04121603],0
[0.5371231],1
[0.28400475],0
[0.61879414],0
[0.22301593],0
[0.24500632],1
[0.27082783],0
[0.20738274],0
[0.12251079],0
[0.24562153],0
[0.63030696],0
[0.01904828],0
[0.17920013],1
[0.23909757],0
