predicted_test,true_test
[0.04269328],0
[0.4335751],1
[0.13385867],0
[0.19925526],0
[0.27034527],0
[0.52251285],1
[0.0923498],0
[0.19292887],1
[0.27448925],0
[0.47413227],1
[0.3568813],1
[0.29638237],0
[0.22281687],1
[0.25956923],0
[0.16135906],0
[0.22787568],0
[0.3197183],1
[0.22071943],0
[0.6225692],1
[0.4198962],0
[0.15983704],0
[0.12365656],1
[0.3466387],1
[0.3842014],0
[0.0985963],0
[0.15647238],0
[0.06813613],0
[0.12790549],0
[0.5233172],1
[0.5343713],0
[0.43532443],0
[0.22231853],1
[0.16513553],0
[0.42352417],0
[0.6886753],1
[0.39078608],0
[0.64370435],1
[0.11769699],0
[0.37283126],1
[0.15505382],0
[0.43140578],0
[0.709227],1
[0.19424362],1
[0.6627161],1
[0.11132396],0
[0.69485545],1
[0.5289343],1
[0.33391526],1
[0.21245627],0
[0.16843422],0
[0.16758494],0
[0.08484562],0
[0.09568765],0
[0.49075162],0
[0.37655947],1
[0.30536023],1
[0.55073583],0
[0.24082242],0
[0.08374811],0
[0.5760371],1
[0.59353685],1
[0.06367801],0
[0.22846839],0
[0.601077],1
[0.11184821],1
[0.5978771],1
[0.63934016],1
[0.617386],1
[0.2181778],0
[0.4852984],0
[0.08105558],0
[0.19726911],0
[0.41860265],0
[0.11561816],1
[0.14733008],0
[0.47045067],0
[0.21541132],0
[0.55969226],0
[0.1624962],1
[0.8039045],1
[0.12154842],0
[0.2845149],0
[0.5120398],1
[0.24494117],0
[0.30272034],0
[0.43903586],0
[0.19784676],0
[0.38683042],0
[0.3294162],1
[0.76478356],1
[0.16397847],0
[0.8463066],1
[0.3292743],0
[0.35868353],1
[0.07889194],0
[0.5604407],0
[0.13571696],0
[0.17181996],0
[0.5313947],1
[0.43603858],1
[0.20960273],0
[0.24567343],0
[0.3903889],1
[0.6334267],1
[0.26477337],0
[0.6390844],1
[0.0672356],1
[0.18470907],0
[0.11032274],1
[0.20959301],0
[0.7637296],1
[0.18810377],0
[0.21483867],1
[0.18851578],0
[0.18692519],0
[0.10651768],0
[0.19464888],1
[0.40732658],1
[0.04842271],0
[0.3038873],1
[0.29539096],1
[0.16291974],0
[0.18920577],0
[0.76009125],1
[0.77253604],1
[0.10267919],0
[0.6458091],1
[0.1876679],0
[0.24125424],0
[0.16905616],0
[0.08210067],0
[0.5415718],0
[0.06915268],0
[0.18109396],1
[0.20009422],0
[0.32870585],0
[0.15685348],0
[0.26275232],0
[0.2300785],1
[0.39369524],1
[0.29702374],0
[0.08342925],1
[0.10432854],1
[0.5892203],1
[0.5918796],0
[0.0513023],0
[0.13116333],0
[0.8284865],1
[0.03587603],0
[0.30108377],1
[0.22581442],0
[0.4152423],1
[0.31021926],1
[0.38015726],0
[0.3068621],0
[0.40174145],0
[0.04843234],0
[0.40886953],1
[0.24874386],1
[0.3255358],0
[0.71086633],1
[0.49713728],1
[0.5716146],0
[0.2539764],1
[0.03268003],0
[0.6335755],1
[0.4074793],0
[0.35734755],0
[0.7323482],1
[0.40481445],1
[0.19566816],0
[0.26281682],1
[0.3489726],0
[0.3470913],0
[0.40211192],0
[0.54045165],1
[0.22897588],1
[0.28138897],0
[0.4420282],1
[0.2081567],0
[0.06893692],0
[0.18349409],0
[0.30165216],1
[0.7346126],1
[0.16952723],0
[0.3897545],0
[0.51098156],1
[0.11087534],0
[0.6555375],1
[0.70057666],0
[0.29395145],0
[0.39685175],0
[0.19054668],0
[0.07099047],0
[0.31014106],1
[0.14512245],1
[0.27563322],0
[0.05129641],0
[0.5056066],1
[0.20519497],0
[0.48100996],0
[0.21200211],0
[0.18497257],1
[0.20835377],0
[0.23565575],0
[0.06846184],0
[0.26403007],0
[0.5318422],0
[0.04718221],0
[0.08873691],1
[0.24896201],0
[0.0965182],0
[0.19627781],0
[0.25260127],0
[0.68695074],1
[0.56965035],1
[0.29395834],1
[0.11634447],0
[0.10836022],0
[0.5732051],1
[0.52587986],1
[0.09192774],0
[0.2584498],1
[0.28411773],0
[0.61039233],1
[0.10878386],0
[0.6737929],1
[0.22217664],0
[0.39526793],1
[0.32923427],1
[0.04322204],0
[0.10629582],0
[0.25171968],0
[0.37509695],0
[0.6319226],0
[0.22384821],0
[0.03945193],0
[0.5900545],1
[0.65012246],0
[0.39033884],1
[0.35295862],0
[0.20433892],0
[0.07190208],0
[0.57234544],0
[0.6492971],1
[0.1195442],0
[0.33735907],1
[0.6697332],1
[0.27570274],0
[0.31110552],0
[0.10743192],0
[0.07411565],0
[0.15404576],0
[0.18777107],1
[0.1066663],0
[0.217103],1
[0.3042204],0
[0.31696805],0
[0.4056132],1
[0.48210052],0
[0.5217874],1
[0.4007362],0
[0.3109035],0
[0.35714734],0
[0.15204243],1
[0.73004943],1
[0.2597236],0
[0.7001188],0
[0.22007136],0
[0.04468072],0
[0.25520867],1
[0.08214112],0
[0.50515556],1
[0.09798759],0
[0.6196033],1
[0.14737381],1
[0.3423161],1
[0.7230995],1
[0.10206356],1
[0.26883617],0
[0.17840682],0
[0.1574555],1
[0.16809967],0
[0.5758346],1
[0.13952379],0
[0.1759476],0
[0.49654138],1
[0.04772458],0
[0.2161175],0
[0.14049332],0
[0.15286504],0
[0.19771935],0
[0.08590001],0
[0.15314823],0
[0.17916127],0
[0.5334097],1
[0.4400479],1
[0.6493185],1
[0.35264748],1
[0.29643193],0
[0.501274],1
[0.26152337],1
[0.30263954],1
[0.60445315],0
[0.08354953],0
[0.39706516],0
[0.29831094],1
[0.5758914],0
[0.29956874],1
[0.47768304],1
[0.34683332],0
[0.40450385],1
[0.49322197],1
[0.10705468],0
[0.11460816],1
[0.1293871],1
[0.47436264],1
[0.18845351],0
[0.19631964],0
[0.18981169],0
[0.05847495],0
[0.23466155],1
[0.09196329],0
