predicted_test,true_test
[0.08108913],0
[0.419287],1
[0.10553965],0
[0.24161637],0
[0.29963702],0
[0.44839746],1
[0.09254646],0
[0.4492807],1
[0.41290525],0
[0.52956307],1
[0.32221282],1
[0.2640322],0
[0.1916727],1
[0.1887548],0
[0.10436426],0
[0.30381823],0
[0.25070292],1
[0.19929197],0
[0.78241694],1
[0.47017276],0
[0.14987113],0
[0.2603988],1
[0.31464723],1
[0.39527202],0
[0.11602108],0
[0.13814388],0
[0.08557878],0
[0.15625454],0
[0.74212086],1
[0.4950851],0
[0.4431294],0
[0.25222334],1
[0.2816846],0
[0.39007586],0
[0.92995405],1
[0.4176877],0
[0.75310075],1
[0.12961182],0
[0.4153348],1
[0.21939486],0
[0.47087458],0
[0.67389494],1
[0.44885957],1
[0.60189086],1
[0.10417992],0
[0.51116633],1
[0.6454693],1
[0.326272],1
[0.35373262],0
[0.1085927],0
[0.16449454],0
[0.09061084],0
[0.15368591],0
[0.50423294],0
[0.47663337],1
[0.11079815],1
[0.32745293],0
[0.24718101],0
[0.10309784],0
[0.5619932],1
[0.3032026],1
[0.09265657],0
[0.46021846],0
[0.8495099],1
[0.1211505],1
[0.6496509],1
[0.5887203],1
[0.71351963],1
[0.20736246],0
[0.487401],0
[0.06067189],0
[0.2030834],0
[0.27175024],0
[0.2843401],1
[0.12347198],0
[0.28931046],0
[0.25751898],0
[0.2204966],0
[0.14097586],1
[0.91518134],1
[0.18220812],0
[0.27276525],0
[0.4871999],1
[0.31841987],0
[0.16126797],0
[0.36178055],0
[0.2685791],0
[0.4753762],0
[0.2878579],1
[0.96878326],1
[0.29624763],0
[0.9186434],1
[0.4210002],0
[0.51638013],1
[0.06329689],0
[0.32928342],0
[0.19362947],0
[0.2903962],0
[0.5465181],1
[0.68532187],1
[0.2484143],0
[0.21894434],0
[0.39695925],1
[0.7868281],1
[0.29517174],0
[0.45662984],1
[0.09584391],1
[0.39742407],0
[0.13281992],1
[0.23476602],0
[0.9040499],1
[0.11568069],0
[0.19288604],1
[0.17347968],0
[0.1822624],0
[0.12942818],0
[0.17795044],1
[0.39259973],1
[0.08234332],0
[0.29076737],1
[0.30652115],1
[0.29119632],0
[0.17654894],0
[0.5558593],1
[0.89010835],1
[0.11747013],0
[0.8361322],1
[0.22053728],0
[0.22993259],0
[0.1428598],0
[0.10387824],0
[0.5493596],0
[0.08518378],0
[0.22321212],1
[0.25641793],0
[0.47436833],0
[0.11146796],0
[0.2781631],0
[0.21878096],1
[0.48657662],1
[0.11906044],0
[0.2084827],1
[0.13226402],1
[0.88469785],1
[0.52418983],0
[0.02586574],0
[0.08713336],0
[0.9439564],1
[0.0838878],0
[0.66795564],1
[0.39052776],0
[0.53014976],1
[0.24619636],1
[0.4449884],0
[0.35313073],0
[0.40698412],0
[0.07170555],0
[0.2428387],1
[0.22744265],1
[0.53655696],0
[0.8216454],1
[0.3707512],1
[0.2923465],0
[0.22151817],1
[0.08606634],0
[0.7039072],1
[0.27394578],0
[0.25433594],0
[0.7788072],1
[0.4262602],1
[0.16058566],0
[0.2896924],1
[0.55647033],0
[0.5037323],0
[0.5966638],0
[0.47827294],1
[0.4116708],1
[0.27812135],0
[0.43955913],1
[0.30091903],0
[0.11761338],0
[0.12615731],0
[0.4344554],1
[0.5400182],1
[0.17974737],0
[0.08470762],0
[0.6980233],1
[0.14826706],0
[0.66826254],1
[0.72373617],0
[0.39565188],0
[0.6511896],0
[0.19627783],0
[0.07765353],0
[0.50760466],1
[0.26168394],1
[0.23121531],0
