predicted_test,true_test
[0.06545303],0
[0.5565443],1
[0.19337398],0
[0.18670586],0
[0.5003401],0
[0.6518207],1
[0.15138492],0
[0.11985212],1
[0.18461624],0
[0.49642396],1
[0.517617],1
[0.39063144],0
[0.26021287],1
[0.44101074],0
[0.27710098],0
[0.32990962],0
[0.2800095],1
[0.27314433],0
[0.75011575],1
[0.50719887],0
[0.13407728],0
[0.09251837],1
[0.38859752],1
[0.36666086],0
[0.16455394],0
[0.16146576],0
[0.1289963],0
[0.13542159],0
[0.4867176],1
[0.5775253],0
[0.4723726],0
[0.24442354],1
[0.23289397],0
[0.40724096],0
[0.7040853],1
[0.5787365],0
[0.61855805],1
[0.16825178],0
[0.46632907],1
[0.18706258],0
[0.5070716],0
[0.6001684],1
[0.2999354],1
[0.57260466],1
[0.11394127],0
[0.46568844],1
[0.5876083],1
[0.36058024],1
[0.28878084],0
[0.16856663],0
[0.17163317],0
[0.09564886],0
[0.15578227],0
[0.5888361],0
[0.29426068],1
[0.41006035],1
[0.5597638],0
[0.26275307],0
[0.11129291],0
[0.6718493],1
[0.59146476],1
[0.08783314],0
[0.14657696],0
[0.5446795],1
[0.15961441],1
[0.5009199],1
[0.5760046],1
[0.5950148],1
[0.20057204],0
[0.6257002],0
[0.10129269],0
[0.21556368],0
[0.21259092],0
[0.23574907],1
[0.21858628],0
[0.57287943],0
[0.28697935],0
[0.54759526],0
[0.15830636],1
[0.66909266],1
[0.16839449],0
[0.37813485],0
[0.5130676],1
[0.32441837],0
[0.5053025],0
[0.5948347],0
[0.28954116],0
[0.4850978],0
[0.3856222],1
[0.75994724],1
[0.18567514],0
[0.77027625],1
[0.3579421],0
[0.4423135],1
[0.11923508],0
[0.39518693],0
[0.14668697],0
[0.25435463],0
[0.55549586],1
[0.63223654],1
[0.33240104],0
[0.1450899],0
[0.530761],1
[0.65685576],1
[0.37749895],0
[0.624987],1
[0.09464677],1
[0.22390562],0
[0.17252845],1
[0.22827674],0
[0.53831494],1
[0.3070028],0
[0.20330626],1
[0.21996206],0
[0.26655257],0
[0.11751508],0
[0.16415873],1
[0.59119225],1
[0.03617444],0
[0.35653898],1
[0.16606653],1
[0.34937042],0
[0.338797],0
[0.6706205],1
[0.7644382],1
[0.12264787],0
[0.66343737],1
[0.2381509],0
[0.3766449],0
[0.18055296],0
[0.12348913],0
[0.44221556],0
[0.08225375],0
[0.19128588],1
[0.32279533],0
[0.34722477],0
[0.35143697],0
[0.320574],0
[0.35821354],1
[0.60739636],1
[0.42152742],0
[0.10746022],1
[0.1322913],1
[0.6741067],1
[0.5298948],0
[0.11922605],0
[0.20470457],0
[0.7542924],1
[0.05826647],0
[0.51769155],1
[0.43837807],0
[0.50860703],1
[0.34952328],1
[0.5691991],0
[0.36780643],0
[0.52958125],0
[0.06410686],0
[0.531025],1
[0.3791183],1
