predicted_test,true_test
[0.05018337],0
[0.37547967],1
[0.06399076],0
[0.10928003],0
[0.5133181],0
[0.30835316],1
[0.0971837],0
[0.06386869],1
[0.27163187],0
[0.40988475],1
[0.33885762],1
[0.13742372],0
[0.15164836],1
[0.14531526],0
[0.13644911],0
[0.2777926],0
[0.1836157],1
[0.12431764],0
[0.8381578],1
[0.5141144],0
[0.11465674],0
[0.12309371],1
[0.34599578],1
[0.3397907],0
[0.0570395],0
[0.09924511],0
[0.07417636],0
[0.11860295],0
[0.5449083],1
[0.49205843],0
[0.39484167],0
[0.11655973],1
[0.08382192],0
[0.15411484],0
[0.6636766],1
[0.27391094],0
[0.7131091],1
[0.12773879],0
[0.32896987],1
[0.07818408],0
[0.27472717],0
[0.7922409],1
[0.3025783],1
[0.4737956],1
[0.0913721],0
[0.24882609],1
[0.45248556],1
[0.2124985],1
[0.19089267],0
[0.09260553],0
[0.08734296],0
[0.07400522],0
[0.14030725],0
[0.6819461],0
[0.23964518],1
[0.27474895],1
[0.49875346],0
[0.21218461],0
[0.09708863],0
[0.82297695],1
[0.5588688],1
[0.07829394],0
[0.07164563],0
[0.745159],1
[0.0838512],1
[0.3703192],1
[0.84237087],1
[0.3802647],1
[0.10016978],0
[0.58463633],0
[0.06575765],0
[0.16060668],0
[0.24067464],0
[0.24028173],1
[0.0821783],0
[0.29324374],0
[0.19609739],0
[0.5951703],0
[0.09683677],1
[0.78419334],1
[0.09969817],0
[0.2100937],0
[0.4723595],1
[0.31253883],0
[0.1422901],0
[0.5516006],0
[0.04832407],0
[0.4081789],0
[0.26375824],1
[0.88031346],1
[0.14970134],0
[0.9277137],1
[0.2884218],0
[0.36913845],1
[0.09114858],0
[0.27482516],0
[0.18358538],0
[0.23487407],0
[0.52746433],1
[0.5081907],1
[0.25077897],0
[0.14115614],0
[0.52610046],1
[0.6621355],1
[0.20071429],0
[0.640885],1
[0.0740197],1
[0.07598571],0
[0.09707428],1
[0.12073984],0
[0.79071826],1
[0.06214899],0
[0.14871298],1
[0.09067248],0
[0.16976385],0
[0.07288264],0
[0.17123982],1
[0.4715841],1
[0.05913071],0
[0.22225887],1
[0.19258343],1
[0.23732296],0
[0.2640473],0
[0.9263446],1
[0.90790576],1
[0.08709035],0
[0.81154424],1
[0.12262881],0
[0.23617406],0
[0.07860442],0
[0.0875941],0
[0.47037667],0
[0.07143012],0
[0.10365739],1
[0.2065588],0
[0.16410609],0
[0.15705779],0
[0.17134997],0
[0.22004269],1
[0.44283074],1
[0.02055554],0
[0.09286373],1
[0.06991032],1
[0.6905783],1
[0.41243005],0
[0.02304439],0
[0.14580902],0
[0.84327495],1
[0.06730472],0
[0.27045143],1
[0.32946458],0
[0.48811808],1
[0.2946157],1
[0.30153614],0
[0.2498431],0
[0.36928594],0
[0.0743847],0
[0.44444224],1
[0.24726729],1
[0.5665271],0
[0.9565747],1
[0.7015741],1
[0.34912896],0
[0.20808944],1
[0.06399148],0
[0.8078698],1
[0.19188748],0
[0.26605803],0
[0.83781755],1
[0.5076811],1
[0.15525755],0
[0.10999472],1
[0.29266652],0
[0.38894367],0
[0.28190535],0
[0.27014488],1
[0.13002455],1
[0.19451614],0
[0.43542388],1
[0.19893768],0
[0.0653725],0
[0.24311641],0
[0.42426652],1
[0.60877854],1
[0.151712],0
[0.5632676],0
[0.7311621],1
[0.13216196],0
[0.6912166],1
[0.8504392],0
[0.25043097],0
[0.4897003],0
[0.09693028],0
[0.06061213],0
[0.35729903],1
[0.11570667],1
[0.30875435],0
[0.07063948],0
[0.67842245],1
[0.12189756],0
[0.28010392],0
[0.3114455],0
[0.11385547],1
[0.10455362],0
[0.27886686],0
[0.0410023],0
[0.09936656],0
[0.70261836],0
[0.05962358],0
[0.0812675],1
[0.19727159],0
[0.07348483],0
[0.1936095],0
[0.21034183],0
[0.82492155],1
[0.22249784],1
[0.38137498],1
[0.08585699],0
[0.08619552],0
[0.52764827],1
[0.94009775],1
[0.21129203],0
[0.17643704],1
[0.20553862],0
[0.79727745],1
[0.11529081],0
[0.8289711],1
[0.19607095],0
[0.20766677],1
[0.23056443],1
[0.07159841],0
[0.07453886],0
[0.2264664],0
[0.36045605],0
[0.1785728],0
[0.14055112],0
[0.05859231],0
[0.44210044],1
[0.82472086],0
[0.29639623],1
[0.3769645],0
[0.16990489],0
[0.07530123],0
[0.65178525],0
[0.7722102],1
[0.08952304],0
[0.4240188],1
[0.70482683],1
[0.17600231],0
[0.2720278],0
[0.23492023],0
[0.16041619],0
[0.18648902],0
[0.08966225],1
[0.07194618],0
[0.11299799],1
[0.22953182],0
[0.32056805],0
[0.45571062],1
[0.5523185],0
[0.82048225],1
[0.1525752],0
[0.10827132],0
[0.24523987],0
[0.4610022],1
[0.5942909],1
[0.17705792],0
[0.87682873],0
[0.20546792],0
[0.05157071],0
[0.24837267],1
[0.06523848],0
[0.56252635],1
[0.22980626],0
[0.62010866],1
[0.13326216],1
[0.31019446],1
[0.54904515],1
[0.14668173],1
[0.2889026],0
[0.0916141],0
[0.07893939],1
[0.1632725],0
[0.8426743],1
[0.05944372],0
[0.0829483],0
[0.6347502],1
[0.06886329],0
[0.06809733],0
[0.11423413],0
[0.22223273],0
[0.09271941],0
[0.02369337],0
[0.01176538],0
[0.16521665],0
[0.4874871],1
[0.37177044],1
[0.564494],1
[0.3097415],1
[0.1976746],0
[0.5034206],1
[0.5115229],1
[0.19479986],1
[0.4076037],0
[0.0761391],0
[0.43004864],0
[0.12222946],1
[0.64455044],0
[0.3000251],1
[0.27612975],1
[0.12115367],0
[0.31526753],1
[0.4851368],1
[0.08945354],0
[0.16613668],1
[0.10406803],1
[0.5453475],1
[0.12932937],0
[0.17073613],0
[0.14573559],0
[0.0903338],0
[0.11206799],1
[0.08364558],0
[0.24761125],1
[0.19572134],0
[0.56481624],0
[0.8510839],1
[0.40150988],0
[0.3846008],0
[0.06341525],0
[0.42586786],1
[0.17555402],0
[0.08675583],0
[0.07098155],0
[0.57151556],1
[0.17233811],1
[0.10785147],0
[0.07030033],0
[0.4048981],1
[0.20747036],1
[0.28712627],0
[0.15287325],0
[0.06079402],0
[0.6395188],0
[0.53765064],0
[0.07123602],0
[0.5082619],0
[0.07846284],0
[0.9353287],1
[0.52361625],1
[0.51294285],0
[0.84955114],0
[0.18148924],1
[0.2950239],1
[0.09861074],0
[0.18901692],0
[0.8285227],1
[0.08400185],0
[0.1055985],0
[0.18441695],1
[0.47393775],0
[0.07103961],0
[0.3307582],1
[0.07318866],0
[0.8111144],1
[0.56728417],1
[0.54871315],0
[0.34824288],0
[0.673763],0
[0.53817314],1
[0.64045715],1
[0.17393114],0
[0.12569165],1
[0.09275001],0
[0.11554579],0
[0.06820434],1
[0.23811229],0
[0.04182914],0
[0.17319542],0
[0.37192336],1
[0.79634947],0
[0.52883345],0
[0.27572653],0
[0.8019925],1
[0.25531834],0
[0.17469884],1
[0.43509862],0
[0.87840223],0
[0.24028447],0
[0.10141321],0
[0.413423],1
[0.05768232],0
[0.00888246],0
[0.22996919],0
[0.09224019],0
[0.4025378],0
[0.5238786],1
[0.663075],0
[0.02429729],0
[0.29090744],0
[0.15904365],1
[0.10908729],0
[0.31787544],0
[0.7555585],1
[0.69074994],1
[0.07377209],0
[0.60649616],1
[0.07545868],0
[0.29784423],0
[0.8513855],1
[0.0794197],0
[0.23693308],0
[0.02605601],1
[0.22462796],1
[0.20848559],0
[0.05385454],0
[0.5699712],1
[0.34588015],0
[0.09225233],0
[0.07502696],1
[0.25939536],0
[0.8821784],0
[0.59503937],0
[0.7877171],1
[0.8377121],1
[0.24966547],0
[0.05913071],0
[0.07375894],0
[0.17941831],1
[0.08832175],0
[0.22171667],0
[0.6990656],0
[0.24176079],0
[0.55453867],1
[0.4610315],0
[0.20374581],1
[0.5327064],1
[0.46101487],0
[0.17980461],0
[0.46505624],1
[0.02651075],0
[0.22387552],0
[0.31928763],1
[0.28523225],1
[0.46408078],0
[0.5937666],0
[0.18531205],0
[0.24959107],0
[0.17528807],1
[0.40915537],0
[0.11072406],0
[0.21112429],0
[0.6331673],1
[0.07212631],0
[0.44152975],0
[0.8592795],1
[0.7397594],1
[0.6407896],0
[0.14495608],0
[0.10613199],1
[0.16074823],1
[0.45270503],1
[0.50758064],0
[0.44464767],0
[0.6464277],1
[0.67232907],0
[0.43638638],1
[0.4312721],0
[0.07964007],0
[0.6433311],1
[0.26285693],0
[0.04977271],0
[0.07323847],0
[0.2750331],1
[0.01299427],0
[0.36321864],1
[0.67219114],1
[0.11168519],0
[0.16694844],0
[0.39660597],1
[0.46028602],1
[0.00797726],0
[0.0642961],0
[0.7676269],0
[0.21768129],0
[0.6646206],1
[0.69832355],1
[0.7228627],0
[0.12546124],0
[0.19848019],0
[0.08265012],0
[0.6146017],0
[0.14992654],1
[0.06028382],1
[0.04989619],1
[0.17348686],0
[0.617352],1
